"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,615,227098,130,1984,253,1165,1461,1643,2309,1812,1440,2669,4
5,615,226098,130,1985,24,2888,3078,3055,4178,2097,1422,2591,4
5,615,227098,130,1986,258,534,695,929,2012,2664,1515,2756,0
5,615,226098,130,1997,41,423,618,737,2587,2099,1025,2874,0
5,615,227098,130,1997,48,229,422,448,1292,967,397,2846,0
5,615,227098,130,1997,64,584,734,757,2733,2308,1031,2855,0
5,615,227098,130,1998,35,445,620,647,2817,2201,992,2893,0
5,615,227098,130,1998,51,919,1089,1135,3480,2668,1367,2811,2
5,615,227098,130,1998,67,659,805,859,2412,1787,882,2766,4
5,615,227098,130,1998,243,374,638,814,1880,1899,1268,2756,0
5,615,226098,130,1998,252,1720,1852,1812,2217,2046,1512,2598,4
5,615,227098,130,1998,259,470,669,987,2002,2568,1488,2761,0
5,615,226098,130,1998,268,502,754,945,2089,2521,1348,2821,0
5,615,227098,130,1998,275,2462,2617,2601,2959,2199,1598,2527,4
5,615,226098,130,1998,300,1872,2014,2158,3515,3705,2106,2761,4
5,615,227098,130,1999,6,553,768,822,3035,2675,1236,2883,0
5,615,227098,130,1999,22,370,599,662,2667,2347,1093,2942,0
5,615,226098,130,1999,63,538,754,871,2659,2685,1272,2855,0
5,615,227098,130,1999,70,498,887,932,3004,2800,1413,2797,4
5,615,226098,130,1999,79,400,526,472,1059,924,546,2802,0
5,615,226098,130,1999,95,2557,2840,2692,3382,2933,2118,2616,4
7,615,226098,130,1999,231,4803,4868,5117,5040,2908,2788,2170,4
7,615,227098,130,1999,238,264,726,750,1701,1521,845,2747,0
7,615,226098,130,1999,247,498,640,995,1865,1815,950,2741,0
5,615,226098,130,1999,271,644,841,954,1920,2568,1469,2786,0
7,615,226098,130,1999,279,20000,20000,20000,9508,5741,4881,2524,4
7,615,227098,130,1999,286,539,714,996,1866,2410,1421,2830,2
5,615,227098,130,1999,294,539,738,947,1941,2463,1353,2831,0
7,615,226098,130,1999,295,620,846,1047,2139,2994,1805,2870,0
7,615,227098,130,1999,302,3149,3265,3450,3981,2775,2261,2475,4
7,615,226098,130,1999,311,526,772,900,2205,2749,1592,2939,0
7,615,227098,130,1999,318,20000,5171,20000,5868,3012,2439,2431,4
7,615,226098,130,1999,327,1637,1811,1852,3038,3068,2153,2753,4
7,615,227098,130,1999,334,3003,3075,3173,4116,2092,1591,2511,4
5,615,226098,130,1999,351,1068,1399,1469,3573,3655,1975,2841,0
7,615,226098,130,1999,359,3417,3577,3724,4862,3184,2321,2555,4
7,615,227098,130,2000,1,421,630,766,2540,2728,1365,2945,0
7,615,227098,130,2000,17,392,612,714,2623,2590,1263,2918,0
7,615,226098,130,2000,26,645,944,961,3337,2984,1482,2892,2
7,615,226098,130,2000,42,4689,4449,4414,4317,1575,859,2663,4
7,615,227098,130,2000,49,1325,1481,1561,2858,2216,1213,2722,4
7,615,226098,130,2000,58,3304,3393,3478,4338,3776,3064,2642,4
7,615,226098,130,2000,90,246,475,575,2227,1571,696,2796,0
7,615,226098,130,2000,106,313,516,736,2366,2521,1284,2772,2
7,615,227098,130,2000,113,152,502,728,2193,2179,1173,2741,0
7,615,226098,130,2000,234,554,663,824,1893,1985,1310,2741,0
7,615,227098,130,2000,241,4233,4285,4300,4235,2102,1631,2709,4
7,615,226098,130,2000,266,2892,3042,3284,3929,2848,2246,2656,4
7,615,227098,130,2000,273,341,549,776,1787,1618,935,2819,0
7,615,226098,130,2000,282,344,540,752,1689,1422,718,2819,0
7,615,227098,130,2000,337,736,955,1063,2492,2546,1434,2813,0
7,615,226098,130,2000,346,436,475,450,1280,994,510,2875,0
7,615,227098,130,2000,353,426,647,721,2771,1871,858,2864,2
5,615,226098,130,2001,4,1298,1549,1528,4051,3036,1512,2797,0
5,615,227098,130,2001,27,628,820,798,3185,2108,978,2836,4
5,615,227098,130,2001,43,199,463,439,2698,1528,701,2869,0
7,615,226098,130,2001,60,383,642,678,3414,2219,1001,2836,4
7,615,227098,130,2001,67,210,422,426,2507,1501,623,2813,0
5,615,226098,130,2001,68,358,624,611,2807,1765,772,2802,0
5,615,227098,130,2001,75,3625,3900,3860,4685,3221,2646,2412,4
7,615,227098,130,2001,83,268,430,534,2554,1880,822,2842,0
5,615,227098,130,2001,91,886,1203,1437,3630,2887,1759,2718,4
7,615,226098,130,2001,92,320,463,567,2478,1481,555,2747,0
7,615,227098,130,2001,99,364,484,634,2531,2136,1224,2790,0
7,615,226098,130,2001,108,263,449,628,2402,1466,745,2753,0
5,615,227098,130,2001,235,619,799,757,1959,1573,1017,2981,0
7,615,227098,130,2001,243,1146,1352,1424,2196,1572,1023,2676,4
5,615,226098,130,2001,244,570,620,805,1876,2028,1062,2865,0
5,615,227098,130,2001,251,334,588,736,1727,1411,636,2745,0
7,615,227098,130,2001,259,466,709,949,2020,2048,1230,2772,0
7,615,227098,130,2001,275,287,532,698,1797,1842,1034,2801,0
5,615,226098,130,2001,276,505,638,825,1849,1877,1019,2792,0
7,615,226098,130,2001,284,1520,1629,1721,2479,2272,1615,2621,4
7,615,227098,130,2001,307,434,638,754,2315,2232,1241,2842,0
7,615,226098,130,2001,316,2109,2163,2232,3133,2501,1885,2555,4
7,615,226098,130,2001,332,506,719,808,2615,2874,1485,2892,0
5,615,226098,130,2001,340,486,767,814,2640,2340,1140,2850,0
7,615,226098,130,2001,348,449,714,768,2595,2564,1268,2897,0
7,615,227098,130,2002,6,20000,20000,20000,7057,4601,2863,2735,4
5,615,226098,130,2002,23,493,802,826,2916,2736,1319,2924,0
7,615,227098,130,2002,38,613,845,890,2672,2358,1180,2819,0
7,615,227098,130,2002,54,349,453,462,1805,1335,589,2892,2
7,615,226098,130,2002,63,465,677,678,2847,2600,1162,2847,0
5,615,226098,130,2002,87,-1256,-507,181,1532,1272,622,20000,2
7,615,226098,130,2002,95,394,621,792,2320,2398,1176,2796,0
7,615,226098,130,2002,239,3277,3306,3317,3547,2723,1855,2656,4
7,615,227098,130,2002,246,352,619,788,1773,1724,968,2741,0
7,615,226098,130,2002,255,6624,6386,6604,6394,4374,3060,2649,4
7,615,226098,130,2002,271,2797,2813,2913,3317,2008,1594,2516,4
7,615,227098,130,2002,278,5440,5458,5523,5112,1168,986,2621,4
7,615,226098,130,2002,287,374,542,734,1622,1359,723,2853,0
7,615,227098,130,2002,294,456,648,891,1854,1944,1093,2847,0
7,615,226098,130,2002,303,20000,20000,20000,6268,4246,3052,2663,4
7,615,227098,130,2002,310,1519,1703,1905,2927,2778,1853,2663,4
7,615,226098,130,2002,319,919,1100,1241,2623,2609,1488,2830,0
7,615,227098,130,2002,342,643,879,964,2404,2361,1306,2830,2
7,615,226098,130,2002,351,20000,4631,20000,5590,3117,2395,2475,4
7,615,226098,130,2003,18,3046,3236,3340,4709,3998,3473,2449,4
