"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,460,61014,100,1984,146,725,875,1076,2552,2380,1331,2920,0
5,460,61014,100,1985,68,6097,5896,5552,5219,628,531,2604,3
5,460,61014,100,1985,84,20000,9309,9520,8908,1882,1417,2547,3
5,460,61014,100,1985,100,20000,9816,9933,9531,2053,1581,2493,3
5,460,61014,100,1985,148,20000,7039,7194,6959,1207,688,2740,4
5,460,63013,100,1985,178,591,907,993,3536,2784,1421,2924,2
5,460,63013,100,1985,194,20000,7415,7417,7979,6295,4813,2685,4
5,460,61014,100,1985,196,506,608,470,1485,742,324,2869,2
5,460,61014,100,1986,103,20000,8571,8395,7898,1261,844,2534,3
5,460,63013,100,1986,165,370,660,847,2330,2433,1320,2955,0
5,460,61014,100,1986,167,520,711,856,2467,2588,1369,2990,0
5,460,62013,100,1986,174,20000,5244,5218,5944,4391,3122,2651,4
5,460,63013,100,1986,181,20000,6886,6840,6985,4566,2776,2685,4
5,460,61014,100,1986,183,514,765,730,3183,2444,1133,2929,0
5,460,63013,100,1986,197,3443,3772,3741,5135,4238,3037,2718,4
5,460,61014,100,1986,199,617,850,728,3547,2504,1125,2960,0
5,460,62013,100,1986,206,4346,4648,4721,5903,4214,2884,2685,4
5,460,61014,100,1986,215,621,782,697,2409,1367,652,2879,2
5,460,62013,100,1986,222,2032,2194,2066,3766,2145,1274,2663,4
5,460,63013,100,1986,229,1426,1581,1582,3478,2365,1680,2724,4
5,460,62013,100,1986,238,839,1041,1110,3438,2343,1443,2792,4
5,460,63013,100,1986,245,1912,2237,2381,4243,3489,2801,2702,4
5,460,62013,100,1986,254,410,647,778,2615,2425,1149,2855,0
5,460,61014,100,1986,263,1733,1928,1983,3133,2383,1514,2685,4
5,460,62013,100,1986,270,6080,6486,6603,6986,1067,800,2640,3
5,460,61014,100,1986,279,6889,6867,6790,6490,3414,2289,2579,4
5,460,61014,100,1987,74,20000,9036,9180,8948,1869,1306,2472,3
5,460,61014,100,1987,138,20000,9009,8904,7969,893,542,2691,3
5,460,61014,100,1987,154,3439,3614,3568,4352,3926,3131,2663,4
5,460,61014,100,1987,186,2548,2788,2696,4577,3041,2075,2724,4
5,460,61014,100,1987,234,320,409,313,1233,658,246,2855,2
5,460,61014,100,1987,282,9358,9842,9905,9412,1359,811,2702,3
5,460,61014,100,1988,93,20000,8028,7837,7328,1840,1438,2486,3
5,460,61014,100,1988,109,20000,9755,9651,8240,315,189,2708,3
5,460,61014,100,1988,125,20000,9475,9417,8461,1076,760,2680,3
5,460,61014,100,1988,157,1914,2091,2219,2997,1828,1063,2874,0
5,460,61014,100,1988,173,1862,2157,2172,3895,3932,2833,2836,4
5,460,63013,100,1988,187,415,628,605,3039,2184,972,2911,0
5,460,62013,100,1988,196,20000,8659,8574,8749,3451,2678,2412,4
5,460,62013,100,1988,212,410,730,572,3646,2232,956,2906,0
5,460,63013,100,1988,219,505,662,551,3036,2129,981,2915,0
5,460,61014,100,1989,79,20000,9162,9323,9278,2704,2210,2443,3
5,460,61014,100,1989,111,20000,7328,7367,7543,4264,3826,2540,4
5,460,61014,100,1989,143,1238,1381,1498,2756,2340,1401,2735,4
5,460,61014,100,1989,159,20000,9288,20000,9353,2941,2340,2604,4
5,460,63013,100,1989,173,381,658,633,2696,2147,1008,2981,0
5,460,63013,100,1989,189,20000,5339,5508,6173,5027,3601,2826,4
5,460,63013,100,1989,205,3350,3670,3647,4983,4763,3875,2735,4
5,460,62013,100,1989,214,20000,7908,7797,8346,3526,2952,2286,4
5,460,63013,100,1989,221,20000,7594,7767,8835,6958,4898,2756,4
5,460,61014,100,1989,223,2493,2766,2667,4936,3579,2549,2591,4
5,460,62013,100,1989,230,20000,7947,7882,8083,6244,4440,2771,4
5,460,61014,100,1989,239,464,637,797,2992,2324,1060,2955,0
5,460,61014,100,1989,271,508,687,763,2539,2139,1239,2781,0
5,460,61014,100,1989,287,6841,7156,7366,7804,1014,780,2628,3
5,460,61014,100,1990,82,20000,9444,9567,8887,943,704,2634,3
5,460,61014,100,1990,98,20000,9507,9661,9193,1432,961,2674,3
5,460,61014,100,1990,114,20000,8793,8753,8541,5311,3620,2591,4
5,460,61014,100,1990,146,20000,6767,6845,6227,316,238,2776,4
5,460,63013,100,1990,176,426,701,707,2610,2203,1090,2938,0
5,460,61014,100,1990,178,512,786,783,2910,2266,1078,2929,0
5,460,62013,100,1990,185,367,631,538,3048,2220,1030,2990,0
5,460,61014,100,1990,194,3864,4312,4396,6159,5578,4803,2776,4
5,460,62013,100,1990,201,1090,1286,955,4425,2651,1189,2942,0
5,460,63013,100,1990,224,5143,5455,5460,6104,5292,4392,2797,4
5,460,61014,100,1990,226,422,641,529,3330,2125,894,2897,0
5,460,63013,100,1990,256,797,823,927,2306,1669,921,2771,0
5,460,62013,100,1990,265,4275,4336,4374,4748,2174,1752,2507,4
5,460,62013,100,1990,281,5543,5584,5577,5523,2492,2278,2507,4
5,460,61014,100,1990,290,6093,5845,5694,5687,849,600,2598,3
5,460,62013,100,1991,76,20000,9924,9975,9500,1764,1267,2622,3
5,460,63013,100,1991,83,20000,10104,10245,9592,1575,1164,2622,3
5,460,61014,100,1991,85,20000,7589,7386,6895,1977,1488,2514,3
5,460,63013,100,1991,99,20000,10062,10139,9487,1360,940,2598,3
5,460,62013,100,1991,108,20000,9510,9428,8050,245,139,2718,3
5,460,63013,100,1991,115,20000,9301,9183,7923,402,278,2708,3
5,460,61014,100,1991,117,20000,8603,8510,7479,638,373,2680,3
5,460,62013,100,1991,124,20000,8739,8795,7304,245,261,2750,3
5,460,63013,100,1991,131,20000,4919,5222,5198,703,337,2786,4
5,460,61014,100,1991,133,20000,5452,5299,5559,804,564,2807,3
5,460,62013,100,1991,140,20000,7516,7545,7364,3476,2432,2573,4
5,460,63013,100,1991,147,3937,4263,4156,4618,2120,1610,2616,4
5,460,61014,100,1991,149,527,614,811,2412,2406,1217,2915,0
5,460,61014,100,1991,165,20000,6834,6782,6914,2799,2279,2465,4
5,460,62013,100,1991,172,425,662,673,2788,2211,1067,2973,0
5,460,63013,100,1991,179,372,621,600,2945,2063,928,2906,0
5,460,61014,100,1991,181,428,667,529,3067,2257,991,2994,0
5,460,63013,100,1991,195,2967,3138,3087,4062,3032,2154,2616,4
5,460,61014,100,1991,197,638,823,820,3124,2060,1127,2883,4
5,460,62013,100,1991,204,401,578,521,3111,2038,882,2947,0
5,460,62013,100,1991,268,460,722,783,2239,2299,1173,2831,0
5,460,61014,100,1991,277,3700,3683,3826,4060,3279,2654,2534,4
5,460,63013,100,1992,86,7804,8709,8748,8454,4803,3265,2560,4
5,460,61014,100,1992,88,7658,9551,9603,9397,5480,4674,2514,4
5,460,62013,100,1992,95,6938,8458,8472,8003,1886,1410,2527,4
5,460,61014,100,1992,104,6230,9187,9350,8890,1906,1421,2527,3
