"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1123,76017,230,1985,205,1605,1908,1895,2917,2918,2176,2850,4
5,1123,76017,230,1985,285,372,518,465,504,223,144,2697,1
5,1123,78017,230,1986,158,1578,1696,1758,2280,2475,1810,2713,4
5,1123,76017,230,1986,160,1423,1415,1406,1399,1025,760,2718,4
5,1123,77017,230,1995,208,2791,2763,2816,4113,3748,2973,2750,4
5,1123,77017,230,1995,240,220,208,205,407,137,-16,2850,1
5,1123,78017,230,1995,247,1389,1320,1347,2073,1351,903,2663,4
5,1123,77017,230,1995,256,547,523,460,562,442,215,2792,2
5,1123,78017,230,1995,263,4041,4000,4083,5060,1979,1587,2514,4
5,1123,77017,230,1995,272,223,230,172,280,89,49,2781,1
7,1123,78017,230,1999,186,20000,20000,20000,5947,3020,2397,2635,4
7,1123,77017,230,1999,227,159,195,146,166,103,83,2825,1
7,1123,78017,230,1999,234,1478,1549,1570,2543,2027,1619,2728,4
7,1123,77017,230,1999,243,20000,5911,20000,6523,2638,2385,2422,4
7,1123,78017,230,1999,250,430,448,443,608,613,423,2807,2
7,1123,77017,230,1999,259,3055,3036,3151,3857,2089,1709,2483,4
7,1123,78017,230,1999,266,5692,5972,6382,6836,6006,4816,2670,4
7,1123,78017,230,1999,282,1361,1337,1341,1741,1424,1177,2670,4
7,1123,76017,230,1999,284,301,276,212,221,49,-1,2728,1
7,1123,77017,230,1999,291,2864,2869,3097,3695,2185,1675,2578,4
7,1123,78017,230,1999,298,5980,5629,5506,5182,1486,1435,2547,4
7,1123,78017,230,2000,45,8247,7875,7780,6599,1861,1756,2508,4
7,1123,77017,230,2000,54,8708,8531,8839,7899,1975,1631,2593,3
7,1123,77017,230,2000,70,20000,7447,7334,5797,1018,1114,2593,4
7,1123,77017,230,2000,86,20000,20000,20000,8034,1180,946,2516,3
7,1123,77017,230,2000,118,6864,7003,7159,6475,1233,999,2547,4
7,1123,76017,230,2000,127,20000,20000,20000,4600,242,166,2728,4
7,1123,78017,230,2000,141,3165,3446,3204,2176,226,156,2741,4
7,1123,77017,230,2000,150,20000,4654,20000,5022,2314,2034,2540,4
7,1123,76017,230,2000,159,436,370,290,241,123,129,2825,1
7,1123,77017,230,2000,166,1127,1241,1324,2160,2240,1609,2790,4
7,1123,76017,230,2000,175,430,396,377,569,325,259,2892,0
7,1123,78017,230,2000,189,20000,4136,4335,4999,3981,3147,2716,4
7,1123,78017,230,2000,237,965,903,882,1496,1355,1173,2766,4
7,1123,77017,230,2000,262,3568,3574,3750,4203,2250,1857,2500,4
7,1123,76017,230,2000,271,2876,2861,3077,3692,3555,2970,2676,4
7,1123,77017,230,2000,278,2694,2853,2973,3620,3590,3006,2670,4
7,1123,77017,230,2000,294,5393,5430,5783,5913,4102,2815,2621,4
7,1123,78017,230,2000,301,2679,2637,2827,2939,2236,1773,2578,4
7,1123,77017,230,2001,72,6801,6332,6191,5546,892,652,2585,3
7,1123,77017,230,2001,88,20000,20000,20000,8610,2125,1852,2449,4
7,1123,77017,230,2001,104,20000,20000,20000,7485,2123,2249,2656,4
7,1123,76017,230,2001,113,20000,20000,20000,7010,612,417,2683,3
7,1123,77017,230,2001,120,20000,20000,20000,4846,1011,1011,2663,4
7,1123,78017,230,2001,127,20000,20000,20000,3686,239,164,2703,3
7,1123,76017,230,2001,129,20000,20000,20000,20000,5981,4956,2607,0
7,1123,77017,230,2001,136,20000,4707,4760,3774,255,159,2735,4
7,1123,78017,230,2001,143,3601,3896,4086,3559,943,703,2709,4
7,1123,77017,230,2001,152,332,320,289,241,97,24,2778,1
7,1123,78017,230,2001,159,20000,4430,20000,5107,4601,3536,2741,4
7,1123,76017,230,2001,161,20000,20000,20000,7922,4213,2576,2683,4
7,1123,77017,230,2001,168,279,292,265,279,198,102,2864,1
7,1123,78017,230,2001,207,2139,2166,2169,2766,1589,1260,2570,4
7,1123,76017,230,2001,209,739,645,532,888,714,577,2864,4
7,1123,77017,230,2001,216,207,215,118,228,109,28,2853,1
7,1123,78017,230,2001,239,241,256,179,330,220,99,2853,1
7,1123,78017,230,2001,255,181,110,168,224,106,75,2819,1
7,1123,76017,230,2001,257,1078,1075,1143,1466,987,676,2683,4
7,1123,77017,230,2001,264,2144,2142,2214,2614,1625,1451,2600,4
7,1123,78017,230,2001,271,3301,3320,3531,4360,3956,2997,2709,4
7,1123,77017,230,2001,280,3869,3954,4148,4373,2017,1652,2578,4
7,1123,78017,230,2001,287,2395,2434,2477,2309,1055,993,2696,3
7,1123,77017,230,2001,296,5592,5489,5498,5195,1331,921,2607,4
7,1123,78017,230,2002,82,20000,7694,20000,6899,2928,2114,2593,4
7,1123,77017,230,2002,91,20000,20000,20000,7867,768,610,2642,3
7,1123,78017,230,2002,98,20000,20000,20000,7781,618,402,2690,3
7,1123,78017,230,2002,114,20000,20000,20000,20000,1004,761,2656,3
7,1123,77017,230,2002,123,20000,20000,20000,2876,302,283,2709,3
7,1123,76017,230,2002,132,4055,4294,4159,2819,183,135,2728,3
