"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1102,76015,230,1985,109,20000,6083,6060,6192,824,607,2610,3
5,1102,75015,230,1985,214,440,604,468,2534,1367,619,2933,0
5,1102,75015,230,1985,294,2775,2346,2019,2402,311,82,2540,3
5,1102,74015,230,1986,146,386,604,585,1981,1653,885,2860,0
5,1102,75015,230,1986,153,445,593,651,2136,1559,797,2888,0
5,1102,76015,230,1986,160,1040,1267,1173,2818,1905,1001,2781,4
5,1102,74015,230,1986,178,20000,5062,5011,5920,5090,4300,2663,4
5,1102,75015,230,1986,185,337,610,453,2473,1606,653,2990,0
5,1102,74015,230,1986,194,1765,1905,1772,3083,1755,1024,2645,4
5,1102,76015,230,1986,208,3609,3856,3855,4820,4497,3979,2745,4
5,1102,74015,230,1986,210,682,760,693,2498,1550,766,2883,0
5,1102,76015,230,1986,240,324,542,430,2101,1126,468,2869,0
5,1102,74015,230,1986,242,20000,7427,7383,8147,6380,4970,2604,4
5,1102,75015,230,1991,215,3173,3421,3584,4373,3659,3016,2776,4
5,1102,75015,230,1991,231,373,568,463,2446,1316,589,2883,0
5,1102,76015,230,1991,238,246,465,413,1845,1128,543,2826,0
5,1102,75015,230,1995,194,342,345,287,1072,592,327,2902,2
5,1102,76015,230,1995,201,4705,4606,4680,5900,3491,2815,2295,4
5,1102,75015,230,1995,226,20000,7644,7772,8198,5022,3015,2708,4
5,1102,76015,230,1995,233,4710,4633,4789,5559,4179,3303,2634,4
5,1102,76015,230,1995,249,6240,5994,6242,6708,3583,2684,2591,4
5,1102,74015,230,1995,251,4592,4315,4353,5015,3861,2730,2685,4
5,1102,75015,230,1995,258,513,608,577,1478,825,514,2718,4
5,1102,74015,230,1995,267,336,340,356,1397,897,362,2826,0
5,1102,75015,230,1995,274,550,810,678,1626,1224,828,2718,4
5,1102,76015,230,1995,281,6048,6267,6264,6398,4915,3462,2640,4
7,1102,75015,230,1999,181,393,514,397,1989,1250,655,2945,2
7,1102,76015,230,1999,188,286,470,373,2321,1409,604,2939,0
7,1102,75015,230,1999,197,20000,4519,4640,5289,2239,1866,2466,4
7,1102,75015,230,1999,213,4805,4942,5107,5856,5033,4229,2649,4
7,1102,76015,230,1999,220,1387,1528,1475,2680,2072,1777,2753,4
7,1102,75015,230,1999,229,268,476,332,1982,1146,563,2908,0
7,1102,76015,230,1999,236,238,493,437,1934,964,482,2847,0
7,1102,74015,230,1999,238,707,779,712,2261,1360,741,2796,0
7,1102,75015,230,1999,245,4479,4608,4639,5061,2721,2380,2440,4
7,1102,76015,230,1999,252,197,372,305,1663,1065,474,2842,0
7,1102,74015,230,1999,254,312,416,345,1603,985,451,2870,0
7,1102,75015,230,1999,261,504,479,490,1202,774,728,2759,4
7,1102,74015,230,1999,270,4517,4529,4611,4858,2281,2034,2413,4
7,1102,75015,230,1999,277,6764,6817,7052,7281,4203,3277,2532,4
7,1102,76015,230,1999,284,686,650,560,1100,353,250,2670,0
7,1102,74015,230,1999,286,750,726,506,1371,445,200,2670,2
7,1102,75015,230,1999,293,4119,4010,4103,4603,3136,2908,2555,4
7,1102,75015,230,2000,56,3509,2840,2571,3014,418,222,2555,3
7,1102,75015,230,2000,72,4539,4571,4519,5078,810,851,2614,3
7,1102,76015,230,2000,79,4949,4766,4696,4911,3001,2602,2614,4
7,1102,74015,230,2000,81,5817,5715,5816,6069,1686,1389,2585,4
7,1102,74015,230,2000,97,4530,4491,4488,4922,532,437,2593,3
7,1102,75015,230,2000,104,20000,5618,5640,5628,1289,1304,2703,3
7,1102,74015,230,2000,113,4761,4848,4765,4826,468,288,2683,3
7,1102,75015,230,2000,120,4702,4768,4778,4684,265,121,2728,3
7,1102,76015,230,2000,127,4095,4300,4324,4252,282,144,2735,3
7,1102,74015,230,2000,129,4018,4159,4190,4189,338,172,2722,3
7,1102,75015,230,2000,136,3307,3543,3583,3782,355,166,2741,3
7,1102,76015,230,2000,143,581,709,727,1973,1135,551,2825,0
7,1102,74015,230,2000,145,601,667,705,1990,1208,631,2819,0
7,1102,75015,230,2000,152,3994,4063,4065,4394,2719,1953,2540,4
7,1102,74015,230,2000,161,3778,3933,4052,4824,4291,3711,2722,4
7,1102,75015,230,2000,168,323,498,443,2232,1556,759,2950,0
7,1102,76015,230,2000,175,272,459,367,2168,1467,702,2985,0
7,1102,74015,230,2000,177,297,492,440,2275,1550,719,2960,0
7,1102,75015,230,2000,184,20000,20000,20000,8966,5674,4492,2547,4
7,1102,76015,230,2000,191,4457,4688,4827,5734,4989,4321,2813,4
7,1102,74015,230,2000,193,396,538,392,2312,1460,683,2960,0
7,1102,76015,230,2000,207,3954,3953,3910,4544,2026,1619,2703,3
7,1102,75015,230,2000,232,20000,6301,20000,6538,2887,2345,2578,4
7,1102,76015,230,2000,239,2447,2560,2632,3290,2595,2091,2676,4
7,1102,74015,230,2000,241,20000,20000,20000,8118,5686,3918,2683,4
7,1102,74015,230,2000,257,240,409,393,1467,809,420,2784,0
7,1102,76015,230,2000,271,206,262,259,1185,627,302,2722,2
7,1102,74015,230,2000,273,3823,3777,3916,4346,2544,2301,2491,4
7,1102,74015,230,2000,289,3467,3455,3547,4089,1518,1180,2670,4
7,1102,76015,230,2001,65,3363,3003,2851,3340,450,298,2621,3
7,1102,74015,230,2001,67,5907,5856,5938,5925,3399,2172,2607,4
7,1102,75015,230,2001,74,4066,3998,3861,4217,925,665,2593,3
7,1102,74015,230,2001,83,3657,3420,3293,3751,460,388,2540,3
7,1102,75015,230,2001,90,4213,4222,4117,4599,727,433,2563,3
7,1102,74015,230,2001,99,20000,6407,20000,6502,1797,1528,2491,4
7,1102,76015,230,2001,113,20000,5629,20000,5873,3330,2835,2593,4
7,1102,74015,230,2001,115,4115,4193,4211,4474,582,346,2703,3
7,1102,75015,230,2001,122,4413,4509,4482,4715,725,502,2593,3
7,1102,76015,230,2001,129,4251,4336,4353,4446,674,488,2635,3
7,1102,75015,230,2001,138,3231,3272,3296,3495,1261,1013,2635,4
7,1102,74015,230,2001,147,838,940,929,2176,1156,634,2830,0
7,1102,75015,230,2001,154,353,474,518,1926,1481,760,2970,0
7,1102,74015,230,2001,163,487,572,445,1502,950,459,2881,2
7,1102,75015,230,2001,170,278,506,468,2129,1548,703,2970,0
7,1102,74015,230,2001,179,309,501,426,2218,1547,714,2955,0
7,1102,74015,230,2001,195,3847,3920,3932,4462,3660,2948,2716,4
7,1102,75015,230,2001,202,2610,2705,2753,3776,3195,2633,2778,4
7,1102,74015,230,2001,211,1097,1289,1240,2820,2166,1726,2813,4
7,1102,75015,230,2001,218,1820,1899,1749,3182,1905,1075,2716,4
7,1102,75015,230,2001,234,4360,4560,4706,5351,4759,3790,2766,4
7,1102,76015,230,2001,241,1442,1481,1387,1955,1211,789,2670,4
7,1102,74015,230,2001,243,20000,5863,6052,6397,5401,4195,2741,4
7,1102,76015,230,2001,257,1708,1725,1712,2374,1228,988,2703,4
7,1102,74015,230,2001,259,1688,1813,1863,2748,2279,1851,2772,4
7,1102,75015,230,2001,266,281,308,364,1340,830,436,2813,0
7,1102,76015,230,2001,273,3589,3541,3791,4143,2789,2437,2532,4
