"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,122,216072,20,1984,112,4102,7104,7252,8211,5858,3688,2865,4
5,122,216072,20,1984,128,500,600,515,1443,891,314,2938,2
5,122,216072,20,1984,160,623,952,1167,2361,3024,1787,2960,0
5,122,216073,20,1984,192,2663,2734,2834,3272,2618,1707,2865,4
5,122,216073,20,1984,224,1763,2142,2438,3347,4312,3097,2929,4
5,122,216073,20,1984,256,20000,7182,7369,7686,6085,4034,2811,4
5,122,216072,20,1984,272,20000,7632,7525,7760,6374,4859,2750,4
5,122,216073,20,1984,288,3211,7479,7157,8139,20000,5045,2841,4
5,122,216072,20,1984,352,1487,1899,1662,4712,3193,1641,2807,4
5,122,216073,20,1985,34,514,915,819,3953,2799,1296,3011,0
5,122,216073,20,1985,114,449,865,719,3782,2659,1271,2951,2
5,122,216073,20,1985,178,827,1143,1337,2891,3525,2140,2933,4
5,122,216073,20,1985,210,801,1085,1275,2264,3089,1976,2888,4
5,122,216073,20,1985,226,707,1020,1127,2218,3091,1802,2955,0
5,122,216073,20,1985,258,868,1152,1435,2410,3935,2361,3002,0
5,122,216072,20,1985,290,846,1195,1106,3075,3256,1972,2998,0
5,122,216073,20,1985,306,698,1190,1011,3980,3043,1545,2906,0
5,122,216072,20,1985,322,20000,4723,4698,6190,5293,3802,2846,4
5,122,216073,20,1986,69,3626,4310,4315,6125,4826,3140,2883,4
5,122,216073,20,1986,85,547,962,852,3367,2854,1431,2964,0
5,122,216072,20,1986,101,3525,3969,3970,5259,5212,4546,2911,4
5,122,216072,20,1986,117,1318,1615,1612,3511,2524,1286,2821,0
5,122,216072,20,1986,133,636,973,1011,2680,2801,1573,2924,0
5,122,216073,20,1986,165,20000,5665,5550,5524,2687,1473,2807,4
5,122,216073,20,1986,181,490,737,898,2298,2428,1426,2929,0
5,122,216073,20,1986,197,600,888,1117,2253,2987,1887,2933,0
5,122,216072,20,1986,213,705,1019,1262,2265,3267,2072,2942,0
5,122,216072,20,1986,229,834,1151,1365,2239,3516,2291,2955,0
5,122,216073,20,1986,245,830,1051,1113,1666,1979,1205,2906,2
5,122,216072,20,1986,261,20000,4755,4980,5618,5845,3938,2924,4
5,122,216072,20,1986,277,1789,2042,2137,2625,2747,2021,2920,4
5,122,216072,20,1986,341,909,1215,1059,3182,2111,1210,2924,2
5,122,216073,20,1987,8,20000,6285,6293,6894,4604,2775,2865,4
5,122,216073,20,1987,24,1031,1291,1152,3523,2393,1375,2879,0
5,122,216073,20,1987,40,894,1398,1480,3923,3438,1806,2986,0
5,122,216073,20,1987,56,655,1080,995,3076,2455,1183,2955,0
5,122,216073,20,1987,88,558,809,602,3180,1429,568,2920,2
5,122,216073,20,1987,104,935,1437,1266,5211,3325,1795,2942,4
5,122,216073,20,1987,136,467,868,788,2985,2325,1232,2947,0
5,122,216072,20,1987,152,20000,6655,6521,6697,5416,4114,2869,4
5,122,216073,20,1987,184,2291,2380,2300,2621,1950,1249,2836,4
5,122,216072,20,1987,216,3985,4062,4047,4472,4464,3570,2821,4
5,122,216073,20,1987,232,1719,1780,1880,2482,2780,1863,2915,4
5,122,216072,20,1987,248,3001,3341,3475,4483,5457,4347,2893,4
5,122,216073,20,1987,280,807,1178,1274,2921,3397,2085,3007,0
5,122,216073,20,1987,296,1721,1935,2007,3315,4256,2528,2986,0
5,122,216072,20,1987,360,964,1342,1009,4386,2512,953,2888,0
5,122,216072,20,1988,27,687,1208,981,4431,2839,1313,2977,0
5,122,216073,20,1988,75,20000,20000,20000,9384,5561,3292,2850,4
5,122,216072,20,1988,91,1303,1715,1558,5010,3099,1935,2938,0
5,122,216073,20,1988,107,20000,7007,6988,7728,5841,3843,2841,4
5,122,216073,20,1988,123,302,687,519,3203,1785,762,2947,0
5,122,216072,20,1988,139,20000,8410,8374,8514,4312,2908,2553,4
5,122,216073,20,1988,155,3649,3805,3785,4543,3527,2121,2831,4
5,122,216072,20,1988,187,784,1049,1179,2465,2793,1633,2915,0
5,122,216073,20,1988,203,554,926,1007,2186,2761,1581,2929,0
5,122,216073,20,1988,219,2544,2743,2854,3612,3966,3407,2883,4
5,122,216072,20,1988,251,20000,7846,7871,8162,4925,3118,2776,4
5,122,216073,20,1988,267,901,1209,1492,2398,3790,2428,3011,0
5,122,216073,20,1988,283,20000,4193,4436,5022,5192,3976,2855,4
5,122,216073,20,1988,299,20000,20000,20000,20000,3372,2674,2339,4
5,122,216072,20,1988,315,20000,4900,4769,5810,4036,3146,2493,4
5,122,216073,20,1988,331,1970,2283,2280,3470,3310,2560,2888,4
5,122,216073,20,1988,363,20000,6001,6075,7489,20000,5436,2924,4
5,122,216073,20,1989,13,2722,3240,3290,4848,4954,3505,2924,4
