"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,414,64015,90,1985,121,2932,2849,2605,2413,175,115,2718,4
5,414,64015,90,1985,217,192,319,215,1063,673,338,2860,0
5,414,63015,90,1986,165,320,520,475,1764,1765,919,2973,0
5,414,63015,90,1986,181,193,299,211,632,214,145,2897,2
5,414,63015,90,1986,197,286,489,376,2061,1507,732,2955,0
5,414,62015,90,1986,206,1329,1426,1262,3214,2334,1346,2761,4
5,414,62015,90,1986,222,20000,7571,7648,8221,6519,5120,2579,4
5,414,63015,90,1986,229,345,569,503,2159,1448,708,2841,0
5,414,62015,90,1986,238,1151,1407,1376,2849,2320,1731,2776,4
5,414,63015,90,1986,245,20000,9339,9368,9819,4052,2671,2610,4
5,414,62015,90,1986,254,318,477,511,1456,1375,705,2816,0
5,414,63015,90,1986,261,1126,1327,1424,2457,2736,2091,2792,4
5,414,62015,90,1986,286,3062,3225,3293,3812,2808,2140,2443,4
5,414,63015,90,1986,293,3508,3716,3751,4106,3925,3165,2680,4
5,414,63015,90,1988,187,348,386,321,868,408,183,2874,2
5,414,64015,90,1988,194,1406,1453,1371,2154,1414,853,2729,4
5,414,62015,90,1988,196,342,574,451,2121,1600,704,2942,0
5,414,63015,90,1988,219,322,511,382,1806,1526,699,2920,0
5,414,64015,90,1988,226,1845,1973,1943,2936,2217,1551,2729,4
5,414,63015,90,1989,173,254,515,437,1906,1621,850,2981,0
5,414,63015,90,1989,189,355,594,511,2151,1678,770,2994,0
5,414,63015,90,1989,205,2657,2879,2742,3684,2471,1819,2708,4
5,414,63015,90,1989,221,265,445,401,1849,1465,761,2924,0
5,414,62015,90,1989,230,573,692,574,2052,1539,733,2911,0
5,414,63015,90,1990,176,760,1048,944,2707,2279,1353,2906,0
5,414,64015,90,1990,183,347,515,507,2109,1652,827,2947,0
5,414,62015,90,1990,185,379,501,423,2071,1712,842,2977,0
5,414,63015,90,1990,192,3148,3418,3435,4657,4345,3646,2680,4
5,414,62015,90,1990,201,734,831,555,2635,1877,889,2973,0
5,414,63015,90,1990,208,1807,2062,1947,3495,2784,1665,2841,4
5,414,63015,90,1990,224,301,411,371,1733,1455,650,2938,0
5,414,64015,90,1990,263,204,357,284,1067,913,445,2826,0
5,414,63015,90,1990,272,4233,4338,4368,4489,3724,2684,2680,4
5,414,64015,90,1990,279,1767,1889,1707,2418,1650,1183,2634,4
5,414,64015,90,1991,74,3625,3686,3461,3886,607,350,2645,3
5,414,62015,90,1991,76,3386,3228,3034,3606,903,639,2622,3
5,414,63015,90,1991,83,5066,5254,5204,5346,3645,3045,2604,4
5,414,64015,90,1991,90,3119,3089,2851,2738,352,213,2640,3
5,414,62015,90,1991,92,4436,4657,4554,5002,594,445,2657,3
5,414,63015,90,1991,99,4698,4988,4876,5039,432,194,2708,3
5,414,64015,90,1991,106,4441,4744,4619,4591,302,182,2735,3
5,414,62015,90,1991,108,4224,4417,4250,4458,616,431,2663,3
5,414,63015,90,1991,115,3772,4093,4046,4007,351,171,2750,3
5,414,62015,90,1991,124,869,978,983,1705,1143,696,2855,0
5,414,63015,90,1991,131,1616,1736,1752,2397,2151,1553,2634,4
5,414,64015,90,1991,138,1268,1435,1491,2460,2189,1388,2781,0
5,414,63015,90,1991,147,2443,2587,2509,3305,2595,1905,2540,4
5,414,64015,90,1991,154,20000,6593,6711,7311,5792,3920,2604,4
5,414,64015,90,1991,170,266,469,433,1929,1666,780,2964,0
5,414,62015,90,1991,172,2545,2752,2665,3743,3735,2940,2816,4
5,414,63015,90,1991,179,266,472,363,1995,1515,709,2942,0
5,414,64015,90,1991,186,359,448,344,995,580,263,2869,2
5,414,63015,90,1991,195,20000,4663,4655,5598,4366,2915,2724,4
5,414,64015,90,1991,202,259,475,395,1899,1368,653,2906,0
5,414,62015,90,1991,204,453,562,511,2257,1727,851,2897,0
5,414,63015,90,1991,211,20000,8417,8613,9478,6487,4582,2604,4
5,414,63015,90,1991,259,1457,1600,1680,2645,2481,1907,2680,4
5,414,62015,90,1991,268,398,406,444,1134,921,474,2761,0
5,414,63015,90,1991,291,1665,1660,1510,1855,283,184,2622,3
5,414,63015,90,1992,86,4805,5022,4962,5055,1977,1663,2479,4
5,414,62015,90,1992,95,4080,4253,4113,4630,840,538,2598,3
5,414,62015,90,1992,127,3631,3799,3781,3877,596,331,2713,3
5,414,63015,90,1992,150,20000,9543,20000,9908,6276,4000,2610,4
5,414,63015,90,1992,182,1831,1968,1897,3078,1836,1135,2685,4
5,414,62015,90,1992,191,20000,8050,8099,8661,6589,4672,2674,4
5,414,62015,90,1992,207,4681,4960,4919,5594,4555,3911,2604,4
5,414,63015,90,1992,214,326,517,470,1987,1426,695,2902,0
5,414,62015,90,1992,223,382,688,604,2346,1587,754,2879,0
5,414,62015,90,1992,239,2326,2486,2451,3330,2319,1754,2685,4
5,414,62015,90,1992,287,2890,2811,2635,3075,530,167,2553,3
5,414,64015,90,1993,79,3806,3964,3794,4215,405,246,2628,3
5,414,63015,90,1993,88,4312,4459,4393,4777,660,463,2697,3
5,414,62015,90,1993,97,3608,3658,3588,3902,484,255,2691,3
5,414,63015,90,1993,104,4832,5139,5109,5000,415,186,2718,3
5,414,62015,90,1993,113,3566,3813,3773,3921,417,218,2718,3
5,414,63015,90,1993,120,3303,3397,3372,3460,1443,1201,2604,4
5,414,64015,90,1993,127,20000,8454,8436,8541,3955,3367,2364,4
5,414,63015,90,1993,136,392,526,585,1535,1621,915,2942,0
5,414,64015,90,1993,143,614,802,808,1941,1883,1006,2879,0
5,414,62015,90,1993,145,3280,3504,3466,4380,3762,2879,2657,4
5,414,62015,90,1993,161,20000,6661,6712,7223,5761,4039,2540,4
5,414,63015,90,1993,168,340,615,548,2280,1735,785,2933,0
5,414,64015,90,1993,175,20000,20000,20000,20000,4240,3514,2339,4
5,414,63015,90,1993,184,312,533,517,2126,1636,753,2951,0
5,414,64015,90,1993,191,511,667,550,2174,1453,732,2915,0
5,414,62015,90,1993,193,673,731,679,1913,1313,695,2915,4
5,414,63015,90,1993,200,2164,2263,2176,3473,2012,1383,2598,4
5,414,62015,90,1993,209,2869,3072,3077,3995,3322,2471,2771,4
5,414,64015,90,1993,223,943,1135,1095,2620,2009,1181,2850,0
5,414,62015,90,1993,225,1934,2203,2129,3480,2865,2626,2729,4
5,414,63015,90,1993,232,951,1074,1086,2403,1651,972,2766,4
5,414,63015,90,1993,248,1719,1928,1896,2723,1947,1358,2680,4
5,414,62015,90,1994,84,3673,3584,3556,4290,663,433,2702,3
5,414,63015,90,1994,91,4726,4887,4705,4903,1644,1407,2486,4
5,414,63015,90,1994,107,5122,5364,5245,5390,2245,1684,2520,4
5,414,62015,90,1994,116,2143,2420,2396,2913,568,306,2776,3
5,414,63015,90,1994,123,20000,6268,6328,6272,2708,1948,2553,4
5,414,62015,90,1994,164,322,525,475,1898,1695,888,2981,0
5,414,62015,90,1994,180,20000,6270,6349,6632,3714,2270,2634,4
5,414,62015,90,1994,196,414,551,498,2174,1517,751,2938,0
5,414,63015,90,1994,203,216,475,364,1900,1458,668,2920,0
5,414,62015,90,1994,212,359,521,476,2034,1549,723,2947,0
5,414,63015,90,1994,219,1077,1086,965,2228,1574,697,2977,0
5,414,62015,90,1994,228,424,568,465,2035,1459,730,2888,0
5,414,62015,90,1994,260,1045,1208,1187,2332,2147,1736,2729,4
5,414,63015,90,1994,283,574,606,507,1203,496,343,2702,0
5,414,63015,90,1995,78,3814,3555,3669,4545,1035,699,2657,3
5,414,63015,90,1995,94,2444,2230,2156,2339,637,387,2685,2
5,414,62015,90,1995,103,3258,3120,3189,3594,357,297,2724,3
5,414,63015,90,1995,110,20000,6897,7239,7702,5657,4096,2527,4
5,414,62015,90,1995,119,614,561,651,1499,1066,636,2807,0
5,414,63015,90,1995,126,606,672,743,1670,1686,1014,2776,0
5,414,62015,90,1995,151,3864,3787,3858,4809,3112,2065,2527,4
5,414,63015,90,1995,158,2739,2751,2712,3747,2022,1455,2547,4
5,414,62015,90,1995,183,20000,9010,20000,9538,4357,3012,2405,4
5,414,62015,90,1995,199,2801,2757,2728,3862,2444,1998,2634,4
5,414,63015,90,1995,238,20000,6103,6283,6678,3374,2351,2500,4
5,414,63015,90,1995,254,1255,1209,1269,2219,1647,1173,2761,4
5,414,62015,90,1995,263,318,392,392,1155,1181,696,2836,0
5,414,63015,90,1995,270,290,290,342,998,943,436,2797,0
5,414,62015,90,1995,279,311,438,369,1161,604,330,2713,0
5,414,63015,90,1996,81,3522,3441,3382,3933,597,454,2591,3
5,414,64015,90,1996,88,4000,4310,4248,4814,673,411,2645,3
5,414,62015,90,1996,90,3404,3401,3406,3930,450,342,2610,3
5,414,63015,90,1996,97,4704,4803,4883,5119,3224,2726,2534,4
5,414,64015,90,1996,104,3808,3999,3985,4318,519,338,2708,3
5,414,63015,90,1996,113,2174,2473,2459,2778,489,222,2756,3
5,414,64015,90,1996,120,20000,5815,5972,6282,5523,4454,2534,4
5,414,62015,90,1996,122,495,574,554,1465,1361,758,2821,0
5,414,63015,90,1996,129,411,494,527,1352,1491,833,2821,0
5,414,64015,90,1996,136,20000,5695,5716,6024,4784,3667,2553,4
5,414,63015,90,1996,145,1029,1197,1206,2187,2210,1376,2836,2
5,414,64015,90,1996,152,4427,4626,4554,5036,2468,1852,2493,4
5,414,64015,90,1996,168,359,604,541,1711,1599,854,2960,0
5,414,62015,90,1996,170,405,569,476,1890,1729,876,2968,0
5,414,62015,90,1996,186,730,810,743,1496,913,685,2846,4
5,414,63015,90,1996,193,845,978,795,2305,1295,701,2802,0
5,414,64015,90,1996,200,20000,8012,8220,8645,5760,3721,2685,4
5,414,62015,90,1996,202,392,574,474,2221,1702,766,2968,0
5,414,63015,90,1996,225,3573,3673,3651,4348,2389,1845,2628,4
5,414,63015,90,1996,241,1488,1767,1706,3047,2676,2258,2740,4
5,414,64015,90,1996,248,220,399,467,1395,1035,537,2821,0
5,414,62015,90,1996,250,405,550,488,1504,1072,556,2802,0
5,414,64015,90,1996,280,2117,2248,2180,2743,2528,2297,2657,0
5,414,63015,90,1996,289,4063,4034,4161,4240,3118,2999,2534,4
5,414,63015,90,1997,83,4554,4769,4698,5296,1386,992,2547,3
5,414,64015,90,1997,90,3580,3914,3851,4159,700,437,2616,3
5,414,63015,90,1997,99,4048,4206,4059,4353,358,246,2735,3
5,414,62015,90,1997,108,3597,3745,3721,4018,695,418,2657,3
5,414,63015,90,1997,115,3736,4090,4026,4146,407,213,2745,3
5,414,64015,90,1997,122,20000,5539,5629,5664,2429,2122,2585,4
5,414,62015,90,1997,140,417,528,514,1342,1339,652,2906,0
5,414,63015,90,1997,147,20000,5197,5282,5530,4639,3555,2566,4
5,414,64015,90,1997,154,300,483,476,1459,1614,848,2947,0
5,414,62015,90,1997,156,4228,4378,4244,4926,2863,2075,2412,4
5,414,62015,90,1997,172,355,578,484,2046,1519,710,2933,0
5,414,63015,90,1997,179,427,586,450,1711,1146,586,2942,0
5,414,64015,90,1997,186,20000,5915,5982,6772,5651,4225,2674,4
5,414,62015,90,1997,188,4057,4250,4106,5118,4045,3588,2807,4
5,414,64015,90,1997,202,20000,6747,6815,7183,5404,4211,2651,4
5,414,63015,90,1997,211,373,574,477,1992,1308,552,2902,0
5,414,64015,90,1997,218,2581,2874,2817,4116,3678,3066,2702,4
5,414,63015,90,1997,227,20000,9436,9829,10407,8165,5641,2685,4
5,414,63015,90,1997,243,456,602,536,1660,1135,583,2860,0
5,414,62015,90,1997,252,700,867,952,2242,1948,1177,2802,2
5,414,63015,90,1997,259,238,311,412,1134,952,483,2802,0
5,414,62015,90,1997,268,257,333,314,1076,930,478,2807,0
5,414,63015,90,1997,275,288,289,268,937,748,367,2713,0
5,414,64015,90,1997,282,6051,6127,6189,6185,4445,3269,2507,4
5,414,62015,90,1997,284,880,853,784,1471,492,248,2616,3
5,414,63015,90,1997,291,2366,2127,2042,2541,1148,1146,2553,3
5,414,64015,90,1998,77,4681,4764,4701,4910,2024,1729,2520,4
5,414,62015,90,1998,79,3015,3042,2905,3316,456,180,2702,3
5,414,63015,90,1998,86,3735,3898,3807,4118,954,645,2622,4
5,414,64015,90,1998,93,2997,3093,2985,3244,725,426,2674,3
5,414,62015,90,1998,95,1814,1631,1328,1330,260,147,2697,2
5,414,63015,90,1998,102,3528,3827,3732,3890,593,389,2697,3
5,414,64015,90,1998,109,1902,2191,2120,2486,720,506,2702,4
5,414,62015,90,1998,111,2518,2581,2483,2868,1540,1093,2591,4
5,414,64015,90,1998,125,1115,1135,1109,1553,1072,756,2680,4
5,414,62015,90,1998,143,388,507,492,1509,1568,936,2888,0
5,414,64015,90,1998,157,385,584,488,2044,1687,895,2951,0
5,414,62015,90,1998,159,369,512,466,1988,1622,801,2981,0
5,414,63015,90,1998,182,1931,2080,1979,2972,1720,1343,2697,4
5,414,64015,90,1998,189,423,538,522,1110,742,381,2831,4
5,414,62015,90,1998,191,488,617,467,2232,1637,777,2911,0
5,414,63015,90,1998,198,20000,9153,20000,9196,2115,1603,2560,4
5,414,64015,90,1998,205,1623,1616,1534,2516,1669,1244,2766,4
5,414,63015,90,1998,214,440,581,438,1707,950,512,2893,0
5,414,64015,90,1998,221,4119,4331,4214,4446,3223,2406,2622,4
5,414,64015,90,1998,253,257,369,443,1211,949,555,2816,0
5,414,63015,90,1998,262,362,424,388,1201,1048,509,2821,0
5,414,62015,90,1998,271,923,959,927,1397,1156,858,2669,4
5,414,64015,90,1998,285,6819,6854,6839,6709,5223,3887,2591,4
5,414,63015,90,1999,89,3385,3556,3420,3843,545,325,2628,3
5,414,62015,90,1999,98,3599,3681,3619,4108,610,351,2645,3
5,414,64015,90,1999,128,20000,7807,7840,7841,4797,3289,2566,4
5,414,62015,90,1999,130,999,1135,1152,2049,1469,956,2756,4
5,414,63015,90,1999,137,406,527,543,1392,1475,840,2850,0
5,414,62015,90,1999,146,621,685,672,1622,1203,587,2850,2
5,414,64015,90,1999,160,397,601,538,1728,1692,938,2981,0
5,414,62015,90,1999,162,387,526,478,1831,1712,908,2990,0
5,414,63015,90,1999,169,20000,9344,20000,9804,7066,5242,2640,4
5,414,64015,90,1999,176,434,513,501,1100,819,576,2841,4
7,414,64015,90,1999,184,1357,1196,997,1967,976,560,2842,4
5,414,63015,90,1999,185,322,484,442,1925,1492,857,2955,0
