"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,500,137014,110,1999,200,1683,1768,1693,3060,2558,1515,2819,4
7,500,137014,110,1999,248,547,757,820,1959,1837,1113,2825,0
7,500,138013,110,1999,287,4541,4356,4422,4129,915,748,2508,3
7,500,137014,110,2000,75,5872,5624,5726,5297,828,646,2491,3
7,500,139013,110,2000,137,20000,20000,20000,5629,452,321,2696,3
7,500,137014,110,2000,139,6562,6730,6791,5731,370,292,2722,3
7,500,138014,110,2000,146,6389,6567,6612,5602,488,396,2676,3
7,500,139013,110,2000,169,633,862,832,2467,2326,1249,3020,4
7,500,137014,110,2000,171,622,844,922,2838,2556,1395,2965,0
7,500,138013,110,2000,178,20000,5032,20000,5827,3358,2689,2585,4
7,500,138013,110,2000,194,3743,3812,3899,4439,3411,2648,2670,4
7,500,138013,110,2000,210,20000,20000,20000,7490,4685,3190,2676,4
7,500,139013,110,2000,217,379,578,585,2177,1895,996,2950,0
7,500,138013,110,2000,226,2613,2735,2675,3829,2197,1618,2578,4
7,500,137014,110,2000,235,257,248,208,466,372,175,2881,2
7,500,138014,110,2000,290,6126,6112,6332,6080,2793,2238,2440,4
7,500,137014,110,2001,77,5912,5781,5827,5440,838,817,2457,3
7,500,138014,110,2001,84,6458,6374,6586,6229,1371,1144,2457,4
7,500,139013,110,2001,91,6141,6103,6254,5858,1157,947,2491,3
7,500,138013,110,2001,100,20000,6472,6667,6219,1552,1221,2508,4
7,500,139013,110,2001,123,20000,20000,20000,6478,1083,863,2690,4
7,500,137014,110,2001,157,695,899,1019,2376,2743,1650,2975,0
7,500,138013,110,2001,164,20000,20000,20000,9407,20000,6655,2642,4
7,500,137014,110,2001,173,519,825,772,2528,2121,1125,2955,0
7,500,139013,110,2001,187,519,703,728,2525,2152,1113,2985,0
7,500,137014,110,2001,189,1396,1587,1521,3350,2485,1552,2830,4
7,500,138013,110,2001,196,488,681,680,2309,2117,1063,2965,0
7,500,138013,110,2001,276,4010,3972,4121,4176,1913,1856,2614,4
7,500,137014,110,2002,80,5940,5771,5907,5398,1330,1132,2516,4
7,500,138013,110,2002,87,6337,6251,6500,6087,1704,1411,2524,4
7,500,137014,110,2002,96,20000,6360,6500,6142,1062,855,2540,3
7,500,138014,110,2002,151,1433,1630,1820,2649,1611,954,2853,4
7,500,137014,110,2002,160,548,596,560,1188,921,529,2929,2
7,500,138013,110,2002,167,514,748,800,2238,1975,1093,2870,0
7,500,137014,110,2002,176,3862,3961,4000,4866,2123,1453,2716,4
7,500,138013,110,2002,199,450,678,637,2413,2007,994,2955,0
7,500,139013,110,2002,206,3550,3597,3574,4517,2386,1954,2516,4
7,500,138014,110,2002,215,876,958,887,1807,1504,1245,2807,4
