"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,304,174065,60,1984,186,679,871,950,1842,1986,1318,2986,0
5,304,174065,60,1984,234,719,842,812,2210,1485,732,2990,0
5,304,174065,60,1984,266,860,982,840,2868,1559,766,2951,0
5,304,174065,60,1984,314,270,516,352,2508,1312,534,2942,0
5,304,174065,60,1986,319,744,969,771,3379,1718,855,2893,4
5,304,174065,60,1986,335,257,460,320,2510,1110,421,2924,0
5,304,174065,60,1989,151,416,612,600,1672,1540,748,2964,0
5,304,174065,60,1989,167,431,684,848,1661,2210,1545,3011,0
5,304,174065,60,1989,231,483,664,580,2549,1465,752,2990,0
5,304,174065,60,1989,247,565,746,625,2615,1498,766,2968,0
5,304,174065,60,1990,138,230,452,385,1821,1221,542,2938,0
5,304,174065,60,1990,154,395,507,507,1516,1262,692,2964,0
5,304,174065,60,1990,170,483,695,752,1811,1694,993,2964,0
5,304,174065,60,1990,202,603,745,869,1756,1960,1098,2986,0
5,304,174065,60,1990,218,1567,1639,1635,2351,1974,1333,2816,4
5,304,174065,60,1990,234,742,915,914,2102,1936,1141,2994,0
5,304,174065,60,1990,250,625,792,770,2157,1472,844,2998,0
5,304,174065,60,1991,61,236,447,327,2381,1134,441,2924,0
5,304,174065,60,1991,173,619,795,950,1725,2289,1467,2994,0
5,304,174065,60,1992,160,495,702,703,1884,1792,916,2960,0
5,304,174065,60,1992,240,1014,1253,1220,2327,1780,1138,2929,4
5,304,174065,60,1992,256,714,909,865,2285,1660,922,2981,0
5,304,174065,60,1992,352,669,923,775,3018,1609,767,2915,0
5,304,174065,60,1993,162,636,739,851,1701,1979,1270,2981,0
5,304,174065,60,1993,194,609,768,947,1895,2213,1324,3002,0
5,304,174065,60,1993,274,756,958,799,2600,1545,836,2902,4
5,304,174065,60,1993,322,425,587,471,2830,1324,595,2902,0
5,304,174065,60,1994,101,239,425,340,2155,1206,498,2947,0
5,304,174065,60,1994,133,317,479,413,2019,1299,452,2942,0
5,304,174065,60,1994,165,474,627,720,1570,1708,1097,2977,0
5,304,174065,60,1994,213,650,765,833,1924,1788,999,2981,0
5,304,174065,60,1994,229,1030,1094,1059,2086,1574,808,2942,0
5,304,174065,60,1994,293,20000,7157,7302,8014,6412,4607,2674,4
5,304,174065,60,1994,325,453,654,521,2279,1212,602,2893,0
5,304,174065,60,1994,357,425,622,460,2512,1294,605,2869,0
5,304,174065,60,1995,24,2995,3273,3263,4712,3928,3551,2761,4
5,304,174065,60,1995,56,1402,1634,1485,3842,2644,1962,2756,4
