"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,1090,19006,220,2000,176,20000,9389,20000,8532,672,524,2635,3
7,1090,21005,220,2000,206,20000,9285,9518,8478,1006,921,2621,3
7,1090,19006,220,2001,178,20000,9468,20000,8422,639,524,2663,3
7,1090,20006,220,2001,217,9395,9376,9372,8141,418,391,2663,3
8,1090,20006,220,2013,162,11740,10835,10754,9668,799,991,2651,3
8,1090,20006,220,2014,85,9461,9106,8971,8189,1671,1877,2369,4
8,1090,20006,220,2014,101,12443,11444,11462,10143,1023,1280,2492,3
8,1090,20006,220,2014,181,10599,10209,10126,9067,553,677,2673,3
8,1090,20006,220,2014,197,9456,9270,9170,8463,3238,3305,2600,4
8,1090,20006,220,2014,213,11544,10822,10784,9695,561,782,2639,3
8,1090,20006,220,2014,261,9391,8059,7733,6310,434,806,2509,4
8,1090,20006,220,2015,88,9558,9261,9201,8401,1504,1753,2349,4
8,1090,20006,220,2015,104,9486,9190,9187,8505,1554,1779,2396,4
8,1090,20006,220,2015,120,9528,9321,9323,8634,1094,1282,2473,3
8,1090,20006,220,2015,152,12088,11072,10958,9673,401,640,2622,3
8,1090,20006,220,2015,168,10807,9984,9788,8613,992,1122,2637,3
8,1090,20006,220,2015,200,8852,8588,8365,7348,1104,1165,2624,4
8,1090,20006,220,2015,216,10124,9629,9452,8233,713,800,2611,3
8,1090,20006,220,2015,232,10429,10038,9973,8876,734,873,2624,3
8,1090,20006,220,2015,248,9455,9102,9013,8281,1337,1508,2496,3
8,1090,20006,220,2015,264,8270,7730,7550,6874,1315,1489,2458,4
8,1090,20006,220,2016,107,9469,9201,9139,8470,1482,1705,2452,4
8,1090,20006,220,2016,123,12558,11672,11378,10075,407,751,2557,3
8,1090,20006,220,2016,139,9303,9080,9009,8306,1037,1145,2573,3
8,1090,20006,220,2016,155,9450,9252,9201,8427,1200,1310,2604,3
8,1090,20006,220,2016,171,9648,9387,9379,8785,2452,2678,2481,4
8,1090,20006,220,2016,187,10948,10450,10344,9295,502,651,2650,3
8,1090,20006,220,2016,203,12242,11382,11045,9867,776,995,2686,3
8,1090,20006,220,2017,93,9506,9139,9070,8411,1864,2100,2358,4
8,1090,20006,220,2017,173,11578,10851,10740,9482,378,578,2657,3
8,1090,20006,220,2017,189,10927,10374,10283,9161,506,651,2663,3
8,1090,20006,220,2017,205,10489,10086,10036,9118,871,1012,2649,3
8,1090,20006,220,2017,237,10291,9920,9928,9088,1445,1679,2535,3
8,1090,20006,220,2018,80,8853,8316,8145,7353,1491,1615,2446,3
8,1090,20006,220,2018,96,9318,8960,8909,8261,1356,1593,2351,4
8,1090,20006,220,2018,112,9442,9163,9136,8488,1722,1922,2497,4
