"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,294,178029,50,1984,118,976,1142,1154,1879,1606,1080,2797,4
5,294,177029,50,1984,127,342,744,523,3180,1579,656,2906,0
5,294,178029,50,1984,150,1894,2144,2046,5096,3071,2196,2865,4
5,294,177029,50,1984,159,422,701,536,4226,1732,800,2879,0
5,294,178029,50,1984,166,325,555,404,4571,1858,699,2865,0
5,294,177029,50,1984,175,402,642,409,4314,1931,736,2915,0
5,294,178029,50,1984,182,227,447,315,3958,1647,609,2955,0
5,294,178029,50,1984,198,463,694,556,3835,1711,641,2955,0
5,294,177029,50,1984,207,20000,20000,7653,20000,6412,4234,2669,4
5,294,177029,50,1984,239,20000,5880,5936,7376,6841,5865,2761,4
5,294,178029,50,1984,246,447,633,474,3201,1432,554,2906,0
5,294,177029,50,1984,255,346,566,446,3085,1514,589,2915,0
5,294,178029,50,1984,262,285,475,401,2862,1380,513,2968,0
5,294,177029,50,1984,271,630,687,625,1554,962,655,2850,4
5,294,178029,50,1984,278,327,507,460,2408,1338,478,2897,0
5,294,178029,50,1984,294,396,615,492,2096,1116,536,2855,0
5,294,178029,50,1984,310,412,508,598,1372,1073,696,2841,0
5,294,177029,50,1984,319,4725,4946,4975,5318,4545,4248,2645,4
5,294,178029,50,1984,358,279,315,277,544,303,155,2735,0
5,294,178029,50,1985,56,1894,1922,1829,1961,671,472,2604,4
5,294,177029,50,1985,65,1510,1551,1433,1790,843,543,2713,3
5,294,178029,50,1985,72,1298,1309,1329,1704,644,500,2702,4
5,294,177029,50,1985,129,345,698,399,3498,1649,700,2951,0
5,294,178029,50,1985,136,1036,1300,1049,3710,1547,786,2750,4
5,294,177029,50,1985,145,358,535,381,4380,1981,735,2929,0
5,294,178029,50,1985,184,533,796,647,3809,1816,722,2869,0
5,294,177029,50,1985,209,20000,6696,6698,7798,20000,5462,2674,4
5,294,178029,50,1985,216,2787,2963,2852,4258,1648,1055,2591,4
5,294,177029,50,1985,225,370,593,382,3346,1621,652,2960,0
5,294,178029,50,1985,232,429,579,403,3018,1444,608,2920,0
5,294,177029,50,1985,241,241,417,326,3136,1408,630,2986,0
5,294,178029,50,1985,296,20000,6573,6431,6382,4888,3434,2674,4
5,294,177029,50,1985,305,1219,1280,1465,2196,1855,1223,2735,4
5,294,178029,50,1985,312,421,505,539,921,682,444,2766,0
5,294,178029,50,1985,328,984,954,927,1425,1252,772,2735,4
5,294,177029,50,1986,4,953,1070,1017,1251,1051,846,2610,4
5,294,177029,50,1986,20,4327,4469,4340,4752,2365,1962,2553,4
5,294,178029,50,1986,59,1047,1038,934,1329,655,355,2651,3
5,294,177029,50,1986,84,2002,2101,2054,2578,2026,1593,2610,4
5,294,178029,50,1986,91,559,666,719,1353,1358,876,2893,0
5,294,177029,50,1986,100,629,956,825,2277,1467,893,2869,0
5,294,178029,50,1986,107,154,582,506,2888,1394,2076,2836,0
5,294,178029,50,1986,123,842,1002,744,4820,1779,673,2821,4
5,294,177029,50,1986,132,20000,7675,20000,8296,20000,5188,2610,4
5,294,178029,50,1986,139,244,518,308,3792,1608,578,2920,0
5,294,177029,50,1986,148,289,538,317,4099,1771,660,2911,0
5,294,178029,50,1986,155,1196,1421,1257,4353,1913,959,2735,4
5,294,177029,50,1986,164,283,464,320,4067,1819,661,2947,0
5,294,178029,50,1986,171,20000,7817,20000,8670,20000,6454,2750,4
5,294,177029,50,1986,180,20000,6829,6817,8152,5230,3781,2645,4
5,294,177029,50,1986,196,370,509,327,3745,1699,683,2929,0
5,294,178029,50,1986,203,363,877,379,3342,1514,532,2964,0
5,294,177029,50,1986,212,1804,2095,2010,4384,3178,2046,2874,4
5,294,178029,50,1986,219,244,460,309,3167,1492,585,2977,0
5,294,177029,50,1986,228,288,534,326,3241,1527,607,2929,0
5,294,178029,50,1986,235,235,437,311,2871,1327,568,2929,0
5,294,177029,50,1986,244,863,1081,861,3651,1831,883,2893,4
5,294,178029,50,1986,251,196,444,307,2635,1285,488,2933,0
5,294,177029,50,1986,260,323,507,389,2427,1378,613,2968,0
5,294,178029,50,1986,267,283,464,427,2338,1299,542,2874,0
5,294,177029,50,1986,276,267,518,423,2240,1230,623,2836,0
