"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,246,226058,40,1987,254,273,379,256,2458,1040,349,2960,0
5,246,226058,40,1991,281,368,527,357,3305,1336,488,2964,0
5,246,226058,40,1997,281,188,387,296,2873,1455,541,2960,0
7,246,226058,40,1999,247,2376,2476,2510,3869,2756,2085,2902,4
7,246,226058,40,1999,263,213,420,223,3606,1561,552,2965,0
7,246,226058,40,1999,279,254,385,228,3689,1581,539,2975,0
7,246,226058,40,1999,311,191,245,169,1292,492,225,2945,2
7,246,226058,40,1999,343,1111,941,755,1982,769,394,2929,4
7,246,226058,40,2000,154,2277,2347,2313,3433,2627,1794,2886,4
7,246,226058,40,2000,250,263,452,280,3559,1612,591,2960,2
7,246,226058,40,2000,282,302,321,226,1878,678,263,2939,2
7,246,226058,40,2000,330,300,441,243,3261,1447,485,2950,0
7,246,226058,40,2001,44,669,570,494,1565,820,472,2897,4
7,246,226058,40,2001,76,20000,3831,3814,4654,2901,2166,2703,4
7,246,226058,40,2001,108,1943,2083,2038,3344,2519,1732,2847,4
7,246,226058,40,2001,172,1482,1538,1491,2927,2130,1508,2897,4
7,246,226058,40,2001,188,3673,3621,3792,4505,3827,2974,2892,4
7,246,226058,40,2001,204,158,339,158,2590,1420,513,2929,0
7,246,226058,40,2001,220,554,694,614,2897,1382,663,2918,4
7,246,226058,40,2001,236,3133,3455,3630,5061,4313,3818,2913,4
7,246,226058,40,2001,252,190,248,152,1632,597,206,2945,4
7,246,226058,40,2001,268,254,407,227,3679,1551,554,2965,0
7,246,226058,40,2001,284,978,1021,940,3288,1763,1007,2929,4
7,246,226058,40,2001,316,220,386,235,3775,1487,499,2960,0
7,246,226058,40,2001,348,261,458,284,3290,1436,560,2934,0
7,246,226058,40,2001,364,683,756,615,3510,1544,757,2875,4
7,246,226058,40,2002,143,20000,20000,20000,6058,4816,3416,2892,4
7,246,226058,40,2002,159,252,381,275,2626,1429,516,2913,2
7,246,226058,40,2002,175,20000,20000,20000,7735,2031,1779,2635,4
7,246,226058,40,2002,191,433,586,474,3082,1855,738,2950,0
7,246,226058,40,2002,239,1511,1757,1716,3460,2632,2059,2913,4
7,246,226058,40,2002,255,20000,20000,20000,6373,4617,3434,2892,4
7,246,226058,40,2002,271,714,758,729,3265,1784,964,2960,4
7,246,226058,40,2002,287,464,619,471,3995,1653,651,2924,0
7,246,226058,40,2002,319,20000,20000,20000,6107,4871,3869,2897,4
7,246,226058,40,2003,98,890,1013,911,2975,1902,1061,2918,4
7,246,226058,40,2003,242,386,559,495,3314,1763,815,2960,4
7,246,226058,40,2003,274,649,857,683,3638,1939,1052,2902,0
7,246,226058,40,2004,213,1028,1130,1059,3075,1855,1102,2864,4
7,246,226058,40,2004,293,248,414,302,2916,1295,528,2950,4
7,246,226058,40,2004,341,224,198,79,1352,404,187,2960,0
7,246,226058,40,2005,167,1520,1568,1628,2787,2032,1465,2913,4
7,246,226058,40,2005,311,419,578,375,3524,1491,637,2955,0
7,246,226058,40,2006,90,205,188,124,1153,517,225,2934,0
7,246,226058,40,2006,234,587,577,440,2161,978,491,2950,4
7,246,226058,40,2006,298,20000,20000,20000,20000,20000,3968,2807,4
7,246,226058,40,2006,330,437,501,315,3802,1628,563,2945,0
7,246,226058,40,2006,362,539,551,527,1866,819,511,2924,4
7,246,226058,40,2007,205,974,1115,1049,3190,2081,1204,2939,4
7,246,226058,40,2007,237,369,524,319,3601,1564,558,2965,0
7,246,226058,40,2007,253,143,222,145,1498,550,230,2955,4
7,246,226058,40,2008,176,1042,1212,1175,2814,2018,1548,2870,4
7,246,226058,40,2008,224,1455,1445,1364,2607,1711,1196,2924,4
5,246,226058,40,2008,232,245,462,286,2886,1346,533,2942,0
7,246,226058,40,2008,240,203,403,193,3217,1453,504,2970,0
7,246,226058,40,2008,288,260,461,242,3896,1678,598,2975,0
7,246,226058,40,2008,304,259,440,271,3536,1488,555,2970,0
7,246,226058,40,2009,242,185,355,226,2826,1336,446,2970,0
7,246,226058,40,2009,274,438,683,463,3938,1738,689,2945,4
7,246,226058,40,2009,290,192,379,207,3045,1371,524,2985,0
7,246,226058,40,2010,133,382,491,385,1545,884,494,2924,4
7,246,226058,40,2010,197,3732,3824,3821,4762,3687,2676,2836,4
7,246,226058,40,2010,245,434,544,414,3175,1554,621,2939,0
7,246,226058,40,2010,261,575,700,560,3351,1696,819,2918,0
7,246,226058,40,2010,277,166,363,257,3079,1467,560,2985,0
7,246,226058,40,2011,184,222,314,286,2663,1518,616,2945,0
7,246,226058,40,2011,232,233,418,206,3446,1518,584,2960,0
7,246,226058,40,2011,248,467,523,363,2229,917,448,2924,4
7,246,226058,40,2012,187,1375,1478,1433,3285,2577,2093,2929,4
7,246,226058,40,2012,235,223,412,225,3217,1441,548,2960,0
7,246,226058,40,2012,251,601,728,584,3997,1817,795,2955,2
7,246,226058,40,2012,267,1222,1330,1371,2934,2242,1635,2924,4
8,246,226058,40,2013,277,238,476,245,3995,1594,606,2989,0
8,246,226058,40,2014,248,225,427,230,3549,1576,586,2975,0
7,246,226058,40,2014,256,344,493,287,3777,1639,623,2960,0
7,246,226058,40,2014,288,246,401,229,3483,1512,564,2970,0
7,246,226058,40,2014,320,108,120,41,711,191,55,2934,2
7,246,226058,40,2014,336,602,682,626,3494,1884,1031,2960,4
7,246,226058,40,2015,35,20000,4161,4131,5612,4698,3701,2892,4
7,246,226058,40,2015,243,20000,20000,20000,7183,20000,4040,2864,4
8,246,226058,40,2015,251,-80,278,70,3699,1516,640,2966,4
7,246,226058,40,2015,291,2103,2327,2299,4702,3472,2902,2913,4
7,246,226058,40,2015,323,20000,3809,3850,5518,4443,3886,2881,4
7,246,226058,40,2016,246,20000,20000,20000,6837,5287,3754,2897,4
7,246,226058,40,2016,294,277,253,217,1453,494,169,2934,4
7,246,226058,40,2017,248,314,550,308,3889,1656,600,2960,0
7,246,226058,40,2017,264,242,437,246,3239,1427,521,2945,0
7,246,226058,40,2017,328,388,459,286,2888,1084,399,2939,0
7,246,226058,40,2017,344,1097,1158,1036,3307,1664,991,2902,4
7,246,226058,40,2018,235,229,409,276,3111,1465,516,2960,0
7,246,226058,40,2018,251,285,539,329,3830,1799,697,2955,0
8,246,226058,40,2018,259,2312,2619,2621,4703,3736,3263,2949,4
7,246,226058,40,2018,299,20000,20000,20000,7220,20000,4052,2864,4
