"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,525,116017,110,1999,181,2285,2472,2512,3862,3176,2604,2784,4
7,525,116017,110,1999,213,628,863,956,2297,2730,2080,2955,0
7,525,116017,110,1999,277,7001,7008,7215,7119,4943,3738,2547,4
7,525,116017,110,1999,293,5923,5929,6161,6153,2992,2502,2394,4
7,525,117017,110,2000,143,20000,20000,20000,6866,351,344,2735,3
7,525,115017,110,2000,145,3519,3283,3069,2435,266,178,2709,3
7,525,117017,110,2000,159,710,780,774,1287,1128,797,2881,2
7,525,115017,110,2000,161,728,938,1074,2126,2855,2195,3044,0
7,525,116017,110,2000,184,1358,1545,1587,3047,2877,2032,2892,4
7,525,117017,110,2000,191,510,749,778,1875,2285,1718,2960,0
7,525,116017,110,2000,200,636,918,942,2326,2766,1977,3058,0
7,525,117017,110,2000,223,20000,5707,20000,6111,3579,2562,2607,4
7,525,115017,110,2000,225,651,893,961,2283,2847,2242,2918,0
7,525,115017,110,2000,241,20000,5730,5856,6115,5447,4690,2716,4
7,525,117017,110,2000,271,4908,5412,5491,6271,1655,1178,2728,3
7,525,115017,110,2000,273,2678,3006,3201,4102,2204,1725,2766,0
7,525,117017,110,2000,303,11735,12925,14196,13903,2119,1768,2500,0
7,525,116017,110,2001,122,20000,20000,20000,20000,2886,2448,2508,4
7,525,117017,110,2001,145,20000,4302,4277,4318,1451,1172,2547,4
7,525,117017,110,2001,161,1008,1205,1327,2325,2832,2057,2934,4
7,525,115017,110,2001,163,892,1100,1166,2371,3044,2250,2955,2
7,525,116017,110,2001,170,984,1081,1083,1529,1274,999,2830,4
7,525,115017,110,2001,179,697,945,1077,2316,2970,2175,2990,0
7,525,116017,110,2001,186,698,938,977,2355,2909,2255,2980,0
7,525,115017,110,2001,195,2230,2229,2225,3128,2109,1566,2703,4
7,525,117017,110,2001,209,660,869,884,2283,2658,2038,3034,0
7,525,115017,110,2001,211,871,965,976,2740,2993,2128,2990,0
7,525,117017,110,2001,257,3976,4066,4167,4648,2516,2019,2532,4
7,525,116017,110,2001,266,6549,7102,7479,8038,1199,731,2728,3
7,525,117017,110,2001,273,6960,7800,20000,9130,1361,1001,2696,3
7,525,116017,110,2001,282,5748,6365,6806,7131,1244,760,2703,3
7,525,116017,110,2002,61,20000,20000,20000,12746,2747,2398,2404,0
7,525,117017,110,2002,68,20000,20000,20000,20000,1306,1106,2563,3
7,525,115017,110,2002,70,20000,20000,20000,12039,1000,790,2593,3
7,525,117017,110,2002,148,20000,20000,20000,8453,5218,4744,2449,4
7,525,115017,110,2002,150,20000,20000,20000,8670,4718,3485,2457,4
7,525,116017,110,2002,157,20000,20000,20000,8304,5988,4575,2614,4
7,525,117017,110,2002,164,2210,2502,2534,3669,3431,2988,2819,4
7,525,115017,110,2002,166,1028,1237,1418,2707,3365,2664,2960,0
7,525,116017,110,2002,173,757,1024,1098,2425,3010,2278,3000,0
7,525,117017,110,2002,180,572,845,885,2157,2650,1951,2995,0
7,525,115017,110,2002,182,732,927,1072,2299,2874,2214,3049,0
7,525,116017,110,2002,205,630,848,920,2379,2746,2073,2980,0
7,525,117017,110,2002,228,4939,4782,4883,5104,3652,2561,2728,4
