"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,796,226060,160,1986,235,323,515,434,3913,1690,639,2968,0
5,796,226060,160,1988,193,162,370,231,2862,1391,476,2938,0
5,796,226060,160,1997,249,212,409,281,3006,1545,558,2964,0
5,796,226060,160,1997,281,825,832,646,3260,1617,614,2942,0
5,796,226060,160,1997,297,310,320,301,1224,462,222,2947,4
5,796,226060,160,1998,252,702,973,861,3380,2032,1037,2947,0
7,796,226060,160,1999,183,20000,3883,4105,5222,4328,3307,2897,4
7,796,226060,160,1999,231,194,389,234,3337,1585,560,2950,0
7,796,226060,160,1999,263,534,620,575,2496,1268,597,2929,4
7,796,226060,160,1999,295,285,434,257,3567,1668,562,2955,0
7,796,226060,160,1999,327,20000,20000,20000,20000,20000,4521,2859,4
7,796,226060,160,2000,10,245,223,124,1477,553,191,2908,4
7,796,226060,160,2000,218,361,465,333,3990,1860,681,2945,2
7,796,226060,160,2000,234,969,1037,956,2679,1403,787,2801,4
7,796,226060,160,2000,250,450,499,341,1906,777,349,2939,4
7,796,226060,160,2000,266,229,248,142,1235,391,150,2955,0
7,796,226060,160,2000,298,403,498,331,3959,1796,687,2955,2
7,796,226060,160,2000,330,2159,2115,1934,2776,1534,1094,2853,4
7,796,226060,160,2001,140,20000,20000,20000,5751,4361,3055,2847,4
7,796,226060,160,2001,156,159,286,187,2963,1528,519,2924,0
7,796,226060,160,2001,188,3515,3449,3651,4556,3668,2685,2897,4
7,796,226060,160,2001,204,153,201,147,1617,634,175,2945,2
7,796,226060,160,2001,236,544,584,428,1755,735,361,2939,4
7,796,226060,160,2001,252,2713,2801,2934,4673,3315,2431,2924,4
7,796,226060,160,2001,268,1523,1647,1602,3780,2430,1691,2934,4
7,796,226060,160,2001,316,20000,4332,20000,5280,4018,3252,2813,4
7,796,226060,160,2001,348,458,441,317,1723,589,286,2934,4
7,796,226060,160,2002,15,506,642,546,2395,1254,750,2924,2
7,796,226060,160,2002,175,20000,20000,20000,6022,4659,3425,2902,4
7,796,226060,160,2002,223,1132,1243,1181,3768,2009,1015,2929,4
7,796,226060,160,2002,239,288,413,218,3016,1254,436,2955,2
7,796,226060,160,2002,271,20000,20000,20000,5836,5327,4638,2918,4
7,796,226060,160,2002,303,2657,2756,2756,4662,3260,2492,2801,4
7,796,226060,160,2002,319,252,468,278,3509,1435,466,2970,0
7,796,226060,160,2002,335,681,745,573,3856,1753,631,2945,0
7,796,226060,160,2003,98,235,348,257,2748,1488,545,2939,0
7,796,226060,160,2003,226,20000,20000,20000,5995,4759,3568,2902,4
7,796,226060,160,2003,242,934,1121,1091,3699,2298,1374,2939,4
5,796,226060,160,2003,266,910,1104,1025,3583,2230,1271,2938,4
7,796,226060,160,2004,149,781,800,740,3223,1758,942,2897,0
7,796,226060,160,2004,261,505,637,537,3824,1868,792,2955,0
7,796,226060,160,2004,277,3162,3379,3476,4821,3639,2782,2847,4
7,796,226060,160,2004,293,497,680,527,3389,1615,777,2892,0
7,796,226060,160,2004,341,545,647,428,3847,1566,532,2965,0
7,796,226060,160,2005,183,2610,2743,2771,3734,2969,2161,2886,4
7,796,226060,160,2005,199,659,806,750,1726,1248,841,2934,4
7,796,226060,160,2005,279,1706,1771,1667,3956,2382,1530,2870,4
7,796,226060,160,2006,218,202,222,113,1431,545,196,2934,2
7,796,226060,160,2006,250,525,624,504,3767,1885,761,2950,4
7,796,226060,160,2007,173,224,227,112,1153,441,124,2934,0
7,796,226060,160,2007,205,20000,4590,20000,5585,4419,3346,2924,4
7,796,226060,160,2007,253,373,515,357,3370,1623,565,2950,0
7,796,226060,160,2008,176,3789,3860,3860,4760,3183,1880,2897,4
7,796,226060,160,2008,224,287,391,247,3095,1486,575,2960,0
5,796,226060,160,2008,232,211,412,345,3064,1341,532,2933,0
5,796,226060,160,2008,312,467,632,504,3455,1645,715,2850,0
5,796,226060,160,2009,202,210,403,303,3298,1607,552,2955,2
7,796,226060,160,2009,242,179,350,187,3051,1406,522,2960,0
7,796,226060,160,2009,290,176,336,220,2978,1347,537,2975,0
7,796,226060,160,2010,165,1538,1689,1642,3889,2701,1940,2924,4
7,796,226060,160,2010,245,385,496,390,3150,1573,596,2970,0
7,796,226060,160,2010,261,306,440,361,2349,1003,409,2939,4
7,796,226060,160,2010,277,631,674,541,3701,1898,718,2980,4
7,796,226060,160,2010,293,1243,1351,1251,3032,1568,992,2663,4
7,796,226060,160,2010,309,542,528,461,1888,833,471,2934,0
7,796,226060,160,2011,184,210,336,226,2924,1421,471,2945,0
7,796,226060,160,2011,200,190,411,279,3438,1683,597,2960,0
7,796,226060,160,2011,232,954,1129,1048,3786,1925,983,2939,4
7,796,226060,160,2011,296,840,973,845,2677,1683,1141,2929,4
7,796,226060,160,2011,312,315,375,237,2236,929,315,2950,0
7,796,226060,160,2012,235,448,403,270,1138,412,181,2955,0
7,796,226060,160,2013,189,195,327,200,2573,1187,388,2945,0
7,796,226060,160,2014,208,3481,3671,3623,4977,3611,2711,2747,4
8,796,226060,160,2014,248,330,623,526,3288,1698,981,2961,4
7,796,226060,160,2014,320,191,222,169,893,262,105,2945,2
7,796,226060,160,2015,195,279,485,309,3125,1618,588,2965,0
7,796,226060,160,2015,227,240,417,334,2936,1277,487,2955,0
8,796,226060,160,2015,235,525,730,613,3753,1990,1057,2942,4
7,796,226060,160,2015,291,2725,2912,3025,4454,3379,2762,2913,4
7,796,226060,160,2016,214,162,205,138,915,344,119,2934,4
7,796,226060,160,2016,294,2383,2636,2692,4272,3955,3635,2924,4
8,796,226060,160,2017,144,3947,3967,3957,5214,3651,2712,2779,4
7,796,226060,160,2017,168,2830,2732,2740,2862,392,195,2716,2
8,796,226060,160,2017,224,184,349,201,3264,1370,470,2967,2
7,796,226060,160,2017,248,276,513,359,3599,1680,601,2945,0
7,796,226060,160,2017,264,283,449,275,2976,1421,520,2950,0
7,796,226060,160,2018,187,481,560,416,3812,1709,632,2918,4
8,796,226060,160,2018,195,166,444,288,3120,1426,625,2913,0
8,796,226060,160,2018,227,127,303,166,3110,1312,485,2980,0
7,796,226060,160,2018,235,212,385,306,2940,1382,544,2965,4
8,796,226060,160,2018,243,236,495,337,3671,1693,704,2949,0
8,796,226060,160,2018,275,3853,4031,4059,5648,4359,3490,2904,4
