"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1098,232009,220,1984,128,20000,9727,9867,9009,1811,1368,2412,3
5,1098,232009,220,1985,114,20000,9193,9090,8394,1374,1040,2457,3
5,1098,232009,220,1985,162,20000,9882,9194,8971,1108,783,2585,3
5,1098,233009,220,1985,169,20000,9013,8792,7894,756,554,2591,3
5,1098,232009,220,1985,178,20000,10151,9344,9359,2200,1832,2598,4
5,1098,232009,220,1985,210,20000,10428,10213,9387,1857,1376,2566,3
5,1098,233009,220,1985,233,20000,10439,10256,9382,2389,1916,2560,4
5,1098,232009,220,1985,242,20000,9172,9035,8395,2864,2482,2322,4
5,1098,232009,220,1985,258,20000,9399,9127,8195,1584,1225,2435,3
5,1098,232009,220,1986,101,20000,9608,9413,8781,1742,1285,2428,4
5,1098,233009,220,1986,108,20000,9792,9663,8913,1539,1168,2381,4
5,1098,233009,220,1986,140,20000,9711,9570,8711,1429,1157,2486,4
5,1098,232009,220,1986,213,20000,10481,10220,9126,977,641,2560,3
5,1098,232009,220,1986,229,20000,10098,9826,8869,534,317,2610,3
5,1098,232009,220,1987,152,20000,9922,9651,8753,587,299,2610,3
5,1098,232009,220,1987,168,20000,9961,9378,8638,970,643,2640,3
5,1098,232009,220,1987,184,20000,10392,10059,8871,957,613,2591,3
5,1098,232009,220,1987,216,20000,10299,9913,8980,964,707,2628,3
5,1098,232009,220,1987,232,20000,10328,10080,9111,1662,1214,2540,3
5,1098,233009,220,1987,239,20000,9487,9219,8079,1404,1037,2540,3
5,1098,232009,220,1987,264,9965,9986,9598,8790,1857,1489,2435,4
5,1098,232009,220,1988,107,20000,9890,9764,8771,2741,2206,2295,4
5,1098,232009,220,1988,187,20000,20000,20000,9551,763,535,2708,3
5,1098,232009,220,1988,203,20000,9794,9575,8532,1395,939,2640,3
5,1098,233009,220,1988,210,20000,10006,9811,8867,1289,962,2616,3
5,1098,232009,220,1988,251,20000,10009,9690,8689,1246,964,2566,3
5,1098,232009,220,1989,125,20000,9831,9686,8721,1230,887,2472,3
5,1098,232009,220,1989,157,20000,10308,20000,9294,1364,1012,2598,3
5,1098,232009,220,1989,173,20000,20000,20000,10567,1948,1493,2465,4
5,1098,233009,220,1989,180,20000,10233,20000,8972,979,692,2573,3
5,1098,232009,220,1989,189,20000,10212,20000,8730,869,662,2651,3
5,1098,232009,220,1989,205,20000,10521,10391,9292,1224,915,2634,3
5,1098,233009,220,1989,212,20000,9656,9336,8382,988,675,2573,2
5,1098,232009,220,1990,96,20000,9516,9404,8461,1646,1363,2276,4
5,1098,232009,220,1990,128,20000,9883,9732,8838,978,742,2591,3
5,1098,232009,220,1990,144,20000,9889,9717,8807,929,680,2591,3
5,1098,232009,220,1990,176,20000,10154,20000,8961,606,381,2628,3
5,1098,232009,220,1990,224,20000,9799,9702,8916,1935,1569,2465,4
5,1098,232009,220,1990,240,20000,10021,9764,8924,2186,1798,2514,4
5,1098,232009,220,1991,179,20000,10145,20000,8828,769,475,2610,3
5,1098,232009,220,1991,195,20000,10261,10069,8922,1204,829,2616,3
5,1098,232009,220,1991,227,20000,10298,10089,8987,1162,883,2560,3
5,1098,232009,220,1992,214,20000,10484,10235,9237,958,598,2610,3
5,1098,232009,220,1992,246,20000,9432,9263,8347,1504,1122,2486,3
5,1098,232009,220,1993,216,20000,10146,10013,8909,1131,753,2604,3
5,1098,232009,220,1994,139,20000,9836,9726,8716,1030,781,2527,3
5,1098,232009,220,1994,155,20000,9830,20000,8654,1098,784,2573,3
5,1098,232009,220,1994,171,20000,9137,8915,7884,1041,824,2598,3
5,1098,233009,220,1994,178,20000,20000,20000,10298,2062,1578,2573,4
5,1098,232009,220,1994,187,20000,10520,20000,9096,1022,770,2674,3
5,1098,232009,220,1994,203,20000,10283,10069,8866,828,560,2645,3
5,1098,232009,220,1994,235,20000,10095,9802,8690,743,463,2540,3
5,1098,232009,220,1995,94,20000,7901,8264,8070,2686,2321,2257,4
5,1098,232009,220,1995,158,20000,9566,20000,9139,1016,718,2640,3
5,1098,232009,220,1995,222,20000,8458,8598,8209,1563,1301,2573,4
5,1098,232009,220,1996,97,20000,9546,9524,8805,1387,1173,2412,3
5,1098,233009,220,1997,138,20000,10310,20000,9100,1391,1062,2534,3
5,1098,232009,220,1997,147,20000,9870,9646,8611,897,661,2540,3
5,1098,233009,220,1997,154,20000,9781,20000,8640,1104,695,2547,3
5,1098,232009,220,1997,179,20000,11032,20000,9843,1838,1351,2534,4
5,1098,232009,220,1997,195,20000,10324,9979,9088,1195,823,2579,3
5,1098,232009,220,1998,102,20000,9931,9780,9029,1507,1141,2527,3
5,1098,232009,220,1998,118,20000,9874,9884,8991,1609,1317,2381,4
5,1098,232009,220,1998,150,20000,9902,9637,8674,884,622,2640,3
5,1098,232009,220,1998,166,20000,9961,20000,8611,899,609,2628,3
5,1098,232009,220,1998,182,20000,9714,9511,8453,1619,1491,2610,4
5,1098,232009,220,1998,198,20000,10446,10172,9086,1121,744,2674,3
5,1098,232009,220,1998,246,20000,9721,9602,8730,1870,1440,2573,4
7,1098,233009,220,1999,184,20000,20000,20000,8190,624,487,2649,3
7,1098,232009,220,1999,209,20000,20000,20000,9183,782,638,2614,3
7,1098,233009,220,1999,216,20000,9487,20000,8636,1087,807,2656,3
7,1098,232009,220,1999,257,20000,8972,9156,8325,1433,1160,2449,3
7,1098,232009,220,2000,84,9045,8895,9046,8296,1467,1289,2324,4
7,1098,232009,220,2000,100,9124,9105,9314,8426,1564,1338,2440,3
7,1098,232009,220,2000,116,9171,8950,9194,8188,1853,1613,2440,4
7,1098,232009,220,2000,132,20000,9507,20000,8791,1228,1055,2614,3
7,1098,232009,220,2000,148,20000,8332,20000,7517,1184,973,2475,4
7,1098,233009,220,2000,171,20000,20000,20000,8740,995,774,2600,3
7,1098,232009,220,2000,180,20000,20000,20000,8824,770,607,2628,3
7,1098,232009,220,2000,196,20000,20000,20000,9458,1954,1778,2466,4
7,1098,233009,220,2000,219,20000,9429,20000,8588,991,874,2578,3
7,1098,232009,220,2000,228,20000,9724,9787,8734,1082,806,2607,3
7,1098,232009,220,2000,244,10869,10838,11053,9990,1617,1448,2570,3
7,1098,232009,220,2000,260,8993,8814,9050,8087,1220,1096,2457,3
7,1098,232009,220,2001,118,20000,9335,9512,8623,1179,1061,2508,3
7,1098,2009,220,2001,155,20000,20000,20000,8917,1304,1055,2555,4
7,1098,232009,220,2001,214,20000,20000,20000,9905,2990,2895,2508,4
7,1098,232009,220,2001,230,10042,9759,9766,8649,1314,1076,2570,3
7,1098,232009,220,2001,262,10679,10329,10385,9205,1538,1290,2440,4
7,1098,232009,220,2002,73,8828,8522,8600,7893,2039,1797,2281,4
7,1098,232009,220,2002,89,9181,8982,9152,8337,1536,1485,2345,4
7,1098,232009,220,2002,105,9129,9081,9440,8471,1583,1332,2365,4
7,1098,232009,220,2002,153,20000,20000,20000,8725,752,617,2593,3
7,1098,233009,220,2002,176,20000,20000,20000,8464,674,508,2649,3
7,1098,232009,220,2002,185,20000,20000,20000,8266,780,586,2656,3
7,1098,232009,220,2003,124,20000,9409,9580,8602,1164,981,2483,3
7,1098,232009,220,2003,140,20000,20000,20000,8626,845,671,2570,3
7,1098,232009,220,2003,204,20000,9841,20000,8399,732,591,2642,3
7,1098,233009,220,2004,150,20000,20000,20000,8690,2871,2898,2607,4
7,1098,232009,220,2004,159,20000,20000,20000,8579,532,362,2607,3
7,1098,233009,220,2004,166,20000,20000,20000,8510,821,689,2614,3
7,1098,232009,220,2004,191,20000,20000,20000,8871,766,573,2709,3
7,1098,232009,220,2004,255,9195,9072,9064,8183,1612,1467,2500,3
7,1098,232009,220,2005,113,9067,8853,9095,8083,1050,847,2508,3
7,1098,232009,220,2005,129,20000,9421,20000,8720,1185,1008,2483,3
7,1098,232009,220,2005,161,20000,20000,20000,9040,654,524,2663,3
7,1098,232009,220,2005,177,20000,8286,8177,7211,1360,1237,2621,3
7,1098,233009,220,2005,200,20000,20000,20000,8626,898,664,2676,3
7,1098,232009,220,2005,209,20000,9980,20000,8846,990,750,2628,3
7,1098,232009,220,2005,225,8143,7426,7011,5824,1047,975,2600,3
7,1098,232009,220,2005,241,9899,9779,9681,8719,1646,1340,2524,3
7,1098,233009,220,2005,248,9253,9030,9281,8211,1528,1292,2508,3
7,1098,232009,220,2005,257,9009,8644,8608,7739,1575,1473,2440,4
7,1098,232009,220,2006,132,20000,9322,20000,8599,1041,898,2532,3
7,1098,232009,220,2006,148,20000,20000,20000,9228,732,631,2563,3
5,1098,233009,220,2006,163,20000,9869,20000,8563,1106,766,2547,3
7,1098,232009,220,2006,164,20000,20000,20000,9323,1086,836,2578,3
5,1098,232009,220,2006,172,20000,10468,20000,9176,1425,1033,2560,3
5,1098,233009,220,2006,179,20000,10257,20000,8936,1050,743,2634,3
5,1098,232009,220,2006,188,20000,10412,20000,8985,1327,897,2604,3
5,1098,233009,220,2006,195,20000,9654,9552,8375,1991,1894,2560,4
7,1098,233009,220,2006,203,20000,20000,20000,8694,793,655,2656,3
5,1098,232009,220,2006,204,20000,10211,10024,8911,1147,810,2685,3
5,1098,233009,220,2006,211,20000,9750,9520,8472,1056,722,2616,3
5,1098,232009,220,2006,220,20000,10213,9929,9007,1401,940,2604,3
7,1098,232009,220,2006,244,9062,8699,8605,7486,1486,1257,2532,4
7,1098,232009,220,2007,87,9051,8832,9003,8288,1763,1665,2385,4
7,1098,232009,220,2007,103,9119,9151,9238,8449,1250,984,2394,3
7,1098,232009,220,2007,119,20000,9235,9402,8546,1111,995,2593,3
7,1098,232009,220,2007,135,20000,9454,20000,8666,891,714,2547,3
7,1098,232009,220,2007,151,20000,20000,20000,8797,934,708,2607,3
7,1098,233009,220,2007,174,20000,20000,20000,8558,796,666,2649,3
7,1098,232009,220,2007,183,20000,20000,20000,8731,713,613,2614,3
7,1098,233009,220,2007,190,20000,20000,20000,8112,4304,3751,2642,4
7,1098,233009,220,2007,222,20000,10108,10129,8856,964,774,2614,3
7,1098,232009,220,2007,231,9511,9391,9337,8446,3421,3373,2547,4
7,1098,233009,220,2007,254,9095,8955,8965,8106,1407,1196,2475,3
7,1098,232009,220,2008,122,20000,9277,9475,8661,980,861,2540,3
7,1098,233009,220,2008,193,20000,20000,20000,8849,912,747,2642,3
7,1098,232009,220,2008,202,20000,20000,20000,8897,1017,850,2607,3
7,1098,232009,220,2008,234,20000,10317,10452,9501,2034,1974,2570,3
7,1098,232009,220,2009,92,9139,9044,9324,8397,1454,1403,2385,4
7,1098,232009,220,2009,108,9321,9272,9478,8633,1141,1051,2413,3
