"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,752,224061,160,1984,184,3699,5012,5048,5526,3315,1921,2879,4
5,752,224061,160,1984,200,218,336,268,1928,687,317,2933,2
5,752,224061,160,1984,296,1062,1238,1088,4048,2309,1325,2951,4
5,752,224061,160,1984,344,259,420,324,3226,1362,473,2938,0
5,752,224061,160,1985,282,248,426,309,3065,1376,436,2986,0
5,752,224061,160,1986,205,937,1053,858,3168,1523,625,2897,4
5,752,224061,160,1987,144,466,614,450,3268,1383,554,2942,0
5,752,224061,160,1987,192,479,619,444,3464,1386,579,2947,4
5,752,224061,160,1987,208,3669,4037,3880,5557,4112,2854,2841,4
5,752,224061,160,1987,272,1292,1491,1401,3098,2094,1524,2942,4
5,752,224061,160,1987,320,374,602,388,3696,1579,529,2968,0
5,752,224061,160,1987,352,393,464,430,1338,650,127,2929,2
5,752,224061,160,1988,19,20000,4212,4055,5714,4577,3791,2674,4
5,752,224061,160,1988,131,1404,1604,1438,3647,2214,1284,2811,4
5,752,224061,160,1988,163,383,563,401,3040,1244,526,2879,2
5,752,224061,160,1988,195,1296,1426,1411,2883,1854,1151,2933,4
5,752,224061,160,1988,227,2915,3378,3286,4689,3482,2461,2929,4
5,752,224061,160,1988,259,771,1000,840,4008,1868,839,2841,4
5,752,224061,160,1988,291,585,643,437,2416,900,335,2938,2
5,752,224061,160,1989,5,606,807,627,3115,1404,567,2897,0
5,752,224061,160,1989,85,383,587,476,3357,1613,628,2897,0
5,752,224061,160,1989,213,532,545,493,1999,875,391,2951,4
5,752,224061,160,1989,245,288,458,357,3286,1351,436,2977,2
5,752,224061,160,1989,309,20000,3940,3867,5727,4718,3769,2883,4
5,752,224061,160,1989,325,20000,6795,6872,8067,20000,5544,2883,4
5,752,224061,160,1990,152,1587,1816,1721,3637,2348,1525,2816,4
5,752,224061,160,1990,168,220,344,270,2190,864,373,2938,2
5,752,224061,160,1990,216,327,500,340,3143,1401,487,2947,0
5,752,224061,160,1990,264,1165,1144,995,2238,1333,855,2933,4
5,752,224061,160,1991,11,1706,1691,1689,3083,2032,1325,2766,4
5,752,224061,160,1991,171,237,431,279,2788,1278,328,2938,0
5,752,224061,160,1991,219,20000,4051,3998,5424,4411,3359,2888,4
5,752,224061,160,1991,315,2186,2499,2486,4361,3870,3224,2915,4
5,752,224061,160,1992,206,1029,1329,1217,3672,2243,1361,2811,4
5,752,224061,160,1992,222,586,753,643,3543,1832,848,2942,0
5,752,224061,160,1992,238,3725,4380,4460,6192,5992,5171,2915,4
5,752,224061,160,1992,254,652,888,754,2627,1362,663,2920,2
5,752,224061,160,1992,286,942,908,765,1691,632,304,2920,4
5,752,224061,160,1992,302,697,836,682,3495,1727,640,2938,0
5,752,224061,160,1993,144,1223,1490,1421,4117,2500,1492,2920,4
5,752,224061,160,1993,160,1289,1392,1375,3671,2478,1682,2929,4
5,752,224061,160,1993,208,735,962,882,4055,1921,876,2924,4
5,752,224061,160,1993,240,603,734,666,1891,1160,763,2942,4
5,752,224061,160,1993,272,406,463,382,2208,800,271,2942,0
5,752,224061,160,1993,288,1889,2157,2007,4168,2711,1786,2750,4
5,752,224061,160,1994,19,1505,1583,1594,1942,1007,634,2713,4
5,752,224061,160,1994,115,321,498,344,3066,1592,576,2933,0
5,752,224061,160,1994,163,368,535,431,3502,1624,502,2924,0
5,752,224061,160,1994,211,263,505,372,3282,1502,535,2960,0
5,752,224061,160,1994,323,240,352,291,1038,428,168,2947,4
5,752,224061,160,1994,339,3939,4445,4383,6001,4380,3300,2888,4
5,752,224061,160,1995,150,4836,4987,4914,5692,4138,3105,2622,4
5,752,224061,160,1995,182,4052,4604,4581,6127,5110,3970,2906,4
5,752,224061,160,1995,262,241,391,320,3047,1421,455,2968,0
5,752,224061,160,1995,294,408,500,401,3538,1486,526,2933,0
5,752,224061,160,1996,121,1154,1297,1193,2987,1970,1364,2874,4
5,752,224061,160,1996,153,80,207,150,1687,717,196,2902,2
5,752,224061,160,1996,169,211,360,274,2974,1290,472,2933,0
5,752,224061,160,1996,281,211,321,261,1995,803,275,2960,2
5,752,224061,160,1996,329,1562,1741,1640,3157,2075,1404,2802,4
5,752,224061,160,1997,171,252,453,296,3109,1365,445,2942,0
5,752,224061,160,1997,299,1098,1254,1209,2755,1814,1258,2924,4
5,752,224061,160,1997,315,821,998,774,3861,1918,854,2911,4
5,752,224061,160,1998,174,460,481,414,1853,853,395,2906,4
5,752,224061,160,1998,222,249,328,271,1714,743,252,2960,2
5,752,224061,160,1998,254,452,534,404,2252,885,301,2964,2
5,752,224061,160,1998,350,356,499,340,3206,1422,501,2964,0
5,752,224061,160,1999,1,3961,4096,4183,5787,4298,3016,2786,4
5,752,224061,160,1999,145,631,838,685,3390,1620,736,2831,4
5,752,224061,160,1999,177,373,573,400,3134,1497,594,2947,0
5,752,224061,160,1999,193,447,565,428,3562,1486,590,2951,0
5,752,224061,160,1999,209,213,430,286,2918,1343,419,2955,0
7,752,224061,160,1999,217,1527,1802,1729,4120,3126,2023,2934,4
7,752,224061,160,1999,233,2404,2591,2766,4951,4241,3320,2934,4
7,752,224061,160,1999,249,349,475,367,3408,1685,643,2955,0
7,752,224061,160,1999,265,1295,1363,1304,3537,2240,1518,2934,4
7,752,224061,160,1999,281,2857,3034,3073,4377,3594,3138,2918,4
7,752,224061,160,1999,297,326,469,343,3465,1745,675,2980,0
5,752,224061,160,1999,305,466,627,425,3558,1752,647,2947,0
5,752,224061,160,1999,321,472,514,481,1608,774,408,2933,4
7,752,224061,160,1999,329,20000,3766,3674,5085,2269,1867,2349,4
7,752,224061,160,1999,345,317,492,368,2959,1411,483,2939,0
7,752,224061,160,2000,12,2297,2330,2216,3882,1905,1280,2555,4
7,752,224061,160,2000,28,20000,4404,20000,5554,4065,2808,2902,4
7,752,224061,160,2000,60,1489,1597,1469,3697,2181,1304,2825,4
7,752,224061,160,2000,108,20000,20000,20000,7939,2289,1822,2593,4
7,752,224061,160,2000,140,20000,20000,20000,7276,3051,2806,2258,4
5,752,224061,160,2000,164,249,416,329,3163,1532,639,2933,0
7,752,224061,160,2000,204,280,530,344,3632,1737,605,2960,0
5,752,224061,160,2000,212,2865,3288,3213,4980,3635,2929,2902,4
5,752,224061,160,2000,228,20000,6063,6233,7456,6278,5072,2911,4
7,752,224061,160,2000,236,489,657,438,3731,1796,642,2950,4
7,752,224061,160,2000,252,301,470,324,3162,1635,643,2939,0
5,752,224061,160,2000,260,2873,3231,3355,5097,4554,4022,2893,4
7,752,224061,160,2000,284,2452,2691,2632,4359,3445,2699,2902,4
5,752,224061,160,2000,292,20000,4602,4673,5962,5100,3998,2897,4
7,752,224061,160,2000,300,1155,1183,1021,3757,2096,1057,2864,0
5,752,224061,160,2000,308,1004,1190,1096,2958,1941,1277,2929,2
5,752,224061,160,2000,324,2285,2209,2155,3514,2133,1504,2708,4
7,752,224061,160,2000,332,20000,20000,20000,5814,4685,3629,2842,4
5,752,224061,160,2000,340,601,766,625,3284,1798,871,2897,0
7,752,224061,160,2000,348,791,784,702,3462,1741,779,2897,2
7,752,224061,160,2000,364,1680,1928,1820,4233,2832,2041,2918,4
7,752,224061,160,2001,14,1677,1837,1698,3854,2272,1410,2886,4
7,752,224061,160,2001,46,20000,20000,20000,5358,2247,1914,2457,4
7,752,224061,160,2001,78,635,791,623,3656,1965,828,2881,0
7,752,224061,160,2001,126,20000,20000,20000,20000,2725,2725,2157,4
5,752,224061,160,2001,134,1091,1144,1099,2196,1335,989,2920,4
7,752,224061,160,2001,142,1337,1421,1368,2594,1657,996,2897,4
5,752,224061,160,2001,150,20000,5996,6087,7265,5163,3649,2846,4
7,752,224061,160,2001,158,20000,4410,4425,5531,4249,3397,2722,4
7,752,224061,160,2001,174,3656,3825,3630,4930,3702,2746,2908,4
5,752,224061,160,2001,182,1967,2093,2020,4223,2506,1680,2640,4
7,752,224061,160,2001,190,207,404,286,2947,1403,485,2960,0
5,752,224061,160,2001,198,1777,2149,2021,4472,3147,2324,2924,4
7,752,224061,160,2001,206,410,436,298,1857,773,234,2950,0
5,752,224061,160,2001,214,205,410,294,2833,1430,451,2960,0
7,752,224061,160,2001,222,286,513,355,3431,1609,639,2955,0
7,752,224061,160,2001,238,20000,20000,20000,6149,4996,3591,2902,4
7,752,224061,160,2001,254,1794,1886,1906,3209,2494,1833,2934,4
7,752,224061,160,2001,270,1001,1137,1024,2941,1923,1228,2945,4
5,752,224061,160,2001,278,388,549,422,3544,1821,739,2955,0
7,752,224061,160,2001,286,20000,20000,20000,6089,5183,4011,2892,4
7,752,224061,160,2001,302,2908,2932,2916,4291,3174,2291,2807,4
5,752,224061,160,2001,310,1040,1196,1128,3939,2310,1347,2915,4
7,752,224061,160,2001,318,20000,20000,20000,5148,3011,2046,2801,4
7,752,224061,160,2001,334,3147,3380,3412,4958,3408,2370,2807,4
7,752,224061,160,2001,350,555,655,430,3393,1498,599,2929,0
7,752,224061,160,2002,17,20000,3983,4007,5019,3572,2487,2747,4
7,752,224061,160,2002,33,2963,3025,3081,4249,2702,1561,2897,4
7,752,224061,160,2002,49,1533,1725,1689,4064,2819,1950,2924,4
7,752,224061,160,2002,81,20000,4070,20000,4835,1877,1626,2475,4
7,752,224061,160,2002,145,1841,1799,1813,3526,1868,1234,2741,4
7,752,224061,160,2002,161,248,444,248,3244,1488,503,2960,0
7,752,224061,160,2002,177,201,413,273,3073,1416,463,2929,0
7,752,224061,160,2002,193,390,419,301,2083,789,320,2934,4
7,752,224061,160,2002,225,288,294,179,1343,517,219,2950,4
7,752,224061,160,2002,241,2933,3346,3298,5000,3771,3073,2902,4
7,752,224061,160,2002,257,341,457,298,3761,1768,594,2960,2
7,752,224061,160,2002,289,20000,20000,20000,6710,20000,4331,2881,4
7,752,224061,160,2002,305,271,438,292,3348,1592,544,2995,0
7,752,224061,160,2002,321,510,601,394,3347,1577,547,2945,0
7,752,224061,160,2002,337,1081,1274,1085,3839,2112,1116,2892,4
7,752,224061,160,2003,4,3519,3890,3945,5537,4661,3848,2908,4
7,752,224061,160,2003,20,2831,2902,2789,4456,2605,1655,2853,4
7,752,224061,160,2003,68,2830,2876,2930,4006,2978,2046,2875,4
7,752,224061,160,2003,84,20000,4285,20000,5297,3754,2575,2830,4
7,752,224061,160,2003,100,20000,4266,20000,5121,3296,1902,2853,4
7,752,224061,160,2003,132,285,368,213,2454,1033,349,2950,2
7,752,224061,160,2003,148,20000,20000,20000,9618,5248,3130,2830,4
5,752,224061,160,2003,188,379,531,365,3511,1557,515,2951,0
7,752,224061,160,2003,196,1578,1734,1703,3431,2351,1719,2892,4
5,752,224061,160,2003,204,303,481,393,3416,1498,512,2951,0
5,752,224061,160,2003,220,239,470,321,3135,1408,491,2955,0
7,752,224061,160,2003,228,245,454,286,3463,1696,585,2950,0
5,752,224061,160,2003,236,476,560,527,1812,931,470,2960,2
7,752,224061,160,2003,244,287,398,265,2391,921,336,2945,2
5,752,224061,160,2003,252,332,520,336,3416,1688,598,2964,0
7,752,224061,160,2003,260,845,849,768,2191,1125,617,2870,4
5,752,224061,160,2003,268,407,603,470,3591,1819,619,2947,0
7,752,224061,160,2003,276,536,629,482,3300,1649,603,2960,0
7,752,224061,160,2003,292,252,300,190,1560,589,240,2965,2
5,752,224061,160,2003,316,817,865,672,2804,1204,478,2942,2
7,752,224061,160,2003,324,852,873,597,3778,1720,601,2945,0
7,752,224061,160,2004,7,20000,20000,20000,6048,4323,3123,2870,4
5,752,224061,160,2004,15,20000,8254,20000,8823,6381,3797,2865,4
5,752,224061,160,2004,95,426,570,503,1814,926,455,2883,4
5,752,224061,160,2004,127,20000,4867,4906,5707,3484,2162,2657,4
7,752,224061,160,2004,135,218,432,287,3166,1523,535,2965,0
5,752,224061,160,2004,143,3669,3894,3800,5171,3840,2646,2811,4
7,752,224061,160,2004,151,821,847,792,1934,899,531,2902,4
7,752,224061,160,2004,167,152,346,201,3121,1324,457,2934,0
5,752,224061,160,2004,175,299,403,318,3196,1433,508,2938,0
7,752,224061,160,2004,183,20000,3888,4022,4924,3698,2815,2897,4
5,752,224061,160,2004,207,219,419,280,2945,1364,495,2951,0
7,752,224061,160,2004,215,196,392,203,3032,1451,489,2980,0
7,752,224061,160,2004,231,394,576,360,3683,1796,626,2975,0
5,752,224061,160,2004,239,268,493,378,3535,1626,568,2968,0
7,752,224061,160,2004,247,20000,3842,3909,4980,4080,3144,2864,4
5,752,224061,160,2004,255,2424,2551,2595,4096,3438,2951,2924,4
7,752,224061,160,2004,263,20000,20000,20000,4943,1850,852,2875,4
5,752,224061,160,2004,271,294,472,339,3134,1498,531,2964,0
5,752,224061,160,2004,287,467,534,382,1878,732,248,2968,2
7,752,224061,160,2004,295,20000,20000,20000,5730,4213,3016,2875,4
5,752,224061,160,2004,303,2472,2459,2331,3451,2239,1511,2893,4
7,752,224061,160,2004,311,20000,20000,20000,7074,5211,3635,2836,4
7,752,224061,160,2004,327,448,558,391,3581,1649,614,2955,2
5,752,224061,160,2004,335,474,554,418,3449,1603,583,2964,0
7,752,224061,160,2004,343,498,558,408,2930,1257,434,2970,2
5,752,224061,160,2004,351,20000,6194,6362,7042,5850,4368,2826,4
7,752,224061,160,2005,9,426,600,377,3162,1500,636,2897,0
7,752,224061,160,2005,57,20000,20000,20000,5905,2215,1048,2741,4
5,752,224061,160,2005,113,370,517,365,3301,1755,689,2924,0
7,752,224061,160,2005,121,1965,2099,1944,3844,2584,1846,2741,4
5,752,224061,160,2005,129,20000,4636,4526,5154,3615,2123,2897,4
7,752,224061,160,2005,137,282,448,322,3009,1663,600,2929,0
7,752,224061,160,2005,153,259,425,275,3241,1522,504,2945,0
5,752,224061,160,2005,161,374,563,395,3167,1401,457,2942,0
7,752,224061,160,2005,169,354,514,347,3505,1627,513,2945,2
7,752,224061,160,2005,185,2199,2396,2361,3764,2401,1668,2913,4
5,752,224061,160,2005,193,359,567,401,2816,1207,459,2947,4
7,752,224061,160,2005,201,234,408,272,2927,1364,500,2970,0
