"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,191,170060,30,1984,158,586,1004,882,3561,2118,1244,2850,0
5,191,170060,30,1984,174,322,656,535,3265,1909,789,2947,0
5,191,170060,30,1984,238,800,1131,1126,3295,2601,1604,2906,0
5,191,170060,30,1984,254,430,717,755,2139,2562,1743,3002,0
5,191,170060,30,1984,270,389,690,671,2112,2345,1454,2990,0
5,191,170060,30,1984,286,378,584,605,2248,2074,1179,2968,0
5,191,170060,30,1984,302,369,679,632,2924,2349,1393,2977,0
5,191,170060,30,1984,318,876,1103,1041,3028,2170,1417,2855,2
5,191,170060,30,1984,334,394,757,580,3051,1778,799,2938,0
5,191,170060,30,1984,366,469,805,736,2966,2149,1156,2955,0
5,191,170060,30,1985,16,474,773,864,2477,2531,1483,3019,0
5,191,170060,30,1985,64,401,666,709,2519,2567,1712,3019,0
5,191,170060,30,1985,80,1994,2434,2531,3853,4238,3158,2850,4
5,191,170060,30,1986,3,1094,1407,1404,3358,3204,1977,2938,4
5,191,170060,30,1986,19,596,807,805,2292,2025,1115,2968,0
5,191,170060,30,1986,35,20000,4357,4500,5473,5554,4886,2729,4
5,191,170060,30,1986,51,411,691,698,2252,2320,1443,3036,0
5,191,170060,30,1986,67,363,644,627,1914,1957,1113,2977,0
5,191,170060,30,1986,211,847,1049,989,2463,2285,1292,2933,0
5,191,170060,30,1986,227,519,740,743,2081,2275,1572,3007,0
5,191,170060,30,1986,243,453,660,579,1445,1074,625,2951,0
5,191,170060,30,1986,275,410,679,600,2480,2053,1104,2973,0
5,191,170060,30,1986,291,510,771,683,2890,2235,1305,2947,0
5,191,170060,30,1986,355,437,743,586,3199,1773,782,2915,0
5,191,170060,30,1987,6,1092,1265,1147,2837,1741,998,2766,4
5,191,170060,30,1987,22,514,768,670,2894,1958,1039,2981,0
5,191,170060,30,1987,38,20000,6577,6589,6894,4807,3308,2651,4
5,191,170060,30,1987,182,463,755,618,3401,1901,864,2942,0
5,191,170060,30,1991,97,1743,1917,1831,3308,2121,1374,2598,4
5,191,170060,30,1994,265,1685,1990,1893,3755,2811,1831,2616,4
5,191,170060,30,1994,281,342,679,548,2805,2006,978,2960,0
5,191,170060,30,1994,329,319,577,441,3032,1697,723,2947,0
5,191,170060,30,1995,28,3739,4081,4123,5100,4646,3693,2680,4
5,191,170060,30,1995,44,1534,1721,1747,2945,2171,1400,2634,4
5,191,170060,30,1995,92,304,605,461,3137,1893,864,2964,0
5,191,170060,30,1995,140,436,663,637,3065,2052,964,2911,0
7,191,170060,30,1999,303,376,655,490,3264,1905,855,2970,0
7,191,170060,30,1999,351,327,633,508,3012,1982,891,2975,0
7,191,170060,30,2000,18,583,815,820,3159,2482,1277,3000,0
7,191,170060,30,2000,66,462,660,880,2022,2845,1874,3063,0
7,191,170060,30,2000,98,20000,20000,20000,5830,4968,4095,2670,4
7,191,170060,30,2000,114,3179,3296,3413,4747,3680,2901,2614,4
7,191,170060,30,2000,194,20000,20000,20000,9224,20000,5326,2728,4
7,191,170060,30,2000,242,520,808,752,2636,2162,1234,2913,0
7,191,170060,30,2000,306,575,739,684,2253,1407,768,2853,0
7,191,170060,30,2000,338,876,1089,1022,3556,2451,1364,2929,0
7,191,170060,30,2001,36,432,657,563,2523,1935,993,2990,0
7,191,170060,30,2001,100,350,577,478,2652,1937,927,2970,0
7,191,170060,30,2001,132,270,579,509,2650,2048,1036,2980,0
7,191,170060,30,2001,196,405,482,380,1432,688,358,2929,2
7,191,170060,30,2001,228,395,661,669,2331,2483,1510,3015,0
7,191,170060,30,2001,292,1636,1760,1792,3526,2308,1568,2585,4
7,191,170060,30,2001,308,20000,20000,20000,6110,3344,2787,2394,4
7,191,170060,30,2001,324,1181,1369,1281,4028,2313,1342,2741,4
7,191,170060,30,2001,340,635,916,765,3563,2047,1076,2859,2
7,191,170060,30,2001,356,2367,2532,2510,4079,2368,1714,2491,4
7,191,170060,30,2002,7,332,564,542,2498,2114,1140,3020,0
7,191,170060,30,2002,39,619,747,857,2426,2474,1518,2995,0
7,191,170060,30,2002,87,20000,20000,20000,6865,20000,5429,2847,4
7,191,170060,30,2002,135,359,633,450,3330,1762,827,2950,0
7,191,170060,30,2002,183,1550,1729,1699,3468,2147,1437,2683,4
7,191,170060,30,2002,247,360,588,670,2075,2238,1343,2980,0
7,191,170060,30,2002,279,431,687,695,2792,2656,1692,3025,0
7,191,170060,30,2002,295,1060,1225,1174,2952,1959,1223,2722,4
7,191,170060,30,2002,327,357,621,503,2703,1896,918,2950,0
7,191,170060,30,2002,343,277,559,407,2974,1870,867,2975,0
7,191,170060,30,2003,10,433,685,515,2867,1876,887,2924,0
7,191,170060,30,2003,42,2736,2707,2832,3785,3365,2892,2728,4
