"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,184,171074,30,1984,293,909,1459,1996,2967,4680,3886,3092,0
5,184,171074,30,1986,106,20000,6223,6236,6687,4566,3416,2500,4
5,184,171074,30,1986,138,873,1176,1417,2699,3810,2637,2924,2
5,184,171074,30,1986,314,20000,7350,20000,7741,5511,3502,2821,4
5,184,171074,30,1986,330,853,1357,1674,3352,3916,2878,3088,0
5,184,171074,30,1986,346,777,1175,1193,3817,3165,1818,2947,0
5,184,171074,30,1986,362,652,1038,1137,3493,3176,2132,3002,0
5,184,171074,30,1987,13,629,1042,1201,3316,3255,2112,3019,0
5,184,171074,30,1987,45,655,1069,1331,3139,3499,2391,3032,0
5,184,171074,30,1987,237,1459,1744,2033,2816,3497,2487,2902,4
5,184,171074,30,1987,253,20000,6067,6401,6808,6622,5030,2811,4
5,184,171074,30,1989,66,879,1231,1315,3232,3867,2708,2998,4
5,184,171074,30,1989,82,627,987,1070,2412,3113,2248,3002,0
5,184,171074,30,1989,98,20000,4870,4780,5083,3687,2305,2816,4
5,184,171074,30,1989,130,572,941,1090,2491,3439,2497,2964,0
5,184,171074,30,1989,146,700,1129,1401,2551,3594,2666,2981,0
5,184,171074,30,1989,162,563,946,1211,2334,3371,2570,2924,0
5,184,171074,30,1989,194,1235,1616,2012,3179,4784,3446,2933,0
5,184,171074,30,1989,226,3636,3974,4239,4868,5723,5028,2708,4
5,184,171074,30,1989,242,930,1334,1678,2462,4325,3436,3023,0
5,184,171074,30,1989,322,566,1013,1277,2871,3518,2478,3007,0
5,184,171074,30,1989,338,810,1305,1650,3192,4088,3165,3072,0
5,184,171074,30,1990,85,694,1052,1097,2903,3095,1905,2947,0
5,184,171074,30,1990,101,530,949,1159,2835,3182,2130,2986,0
5,184,171074,30,1990,149,654,982,1430,2545,3583,2447,2924,0
5,184,171074,30,1990,165,634,1103,1560,2832,3544,2617,2915,0
5,184,171074,30,1990,197,735,1148,1643,2682,4092,2982,2942,0
5,184,171074,30,1990,213,802,1214,1715,2746,4381,3395,2947,0
5,184,171074,30,1990,229,779,1275,1803,2824,4407,3359,2964,0
5,184,171074,30,1990,245,1059,1432,1841,2704,4282,3362,2924,0
5,184,171074,30,1990,261,1071,1480,1883,2691,4649,3739,3044,0
5,184,171074,30,1990,277,924,1479,2004,2899,4635,3729,3076,0
5,184,171074,30,1990,293,2380,2785,3117,3680,4717,3785,2846,4
5,184,171074,30,1990,309,1028,1558,2085,2958,4953,4088,3115,0
5,184,171074,30,1990,341,2185,2705,2946,3994,4601,3601,2766,4
5,184,171074,30,1990,357,702,1194,1506,3295,4062,2987,3052,0
5,184,171074,30,1991,56,834,1238,1427,3687,3439,2308,2951,0
5,184,171074,30,1991,104,553,955,1164,3093,3236,2213,2951,0
5,184,171074,30,1991,152,680,1137,1423,2814,3362,2400,2929,0
5,184,171074,30,1991,168,682,1211,1455,2889,3660,2672,2897,0
5,184,171074,30,1991,184,692,1110,1416,2626,3741,2816,2906,0
5,184,171074,30,1991,200,676,1170,1552,2743,3788,2761,2893,0
5,184,171074,30,1991,216,742,1272,1743,2836,3886,2853,2951,0
5,184,171074,30,1991,232,829,1285,1630,2605,4320,3358,3007,0
5,184,171074,30,1991,248,960,1337,1794,2681,4418,3526,3023,0
5,184,171074,30,1991,264,2325,2628,2845,3338,4029,3167,2897,4
5,184,171074,30,1991,296,999,1492,2059,2881,4737,3854,3068,0
5,184,171074,30,1991,312,986,1553,2124,3024,4866,3926,3135,0
5,184,171074,30,1992,91,1051,1587,1919,3602,4414,3189,3002,0
