"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,538,232080,110,1984,176,2234,2449,2652,2946,2713,2265,2680,4
5,538,232080,110,1984,288,686,1032,1339,1738,1932,1852,3036,0
5,538,232080,110,1985,210,419,622,785,1004,1073,978,2826,0
5,538,232080,110,1986,37,845,1075,1243,1874,1768,1651,2994,0
5,538,232080,110,1986,53,563,792,1018,1515,1598,1445,2933,0
5,538,232080,110,1986,69,568,892,1117,1642,1461,1549,2998,0
5,538,232080,110,1986,85,20000,5377,5513,5951,5747,4929,2750,4
5,538,232080,110,1986,101,4646,5017,5193,5437,5817,5200,2802,4
5,538,232080,110,1986,117,496,703,887,1178,1437,1422,2906,0
5,538,232080,110,1986,197,1885,2107,2247,2714,2591,2105,2645,4
5,538,232080,110,1986,229,20000,8585,8704,8686,6159,4703,2640,4
5,538,232080,110,1986,245,659,938,1161,1474,1692,1596,2924,0
5,538,232080,110,1986,261,686,972,1237,1613,1548,1345,2869,0
5,538,232080,110,1986,277,3224,3304,3373,3604,2595,2219,2381,4
5,538,232080,110,1986,293,632,949,1138,1525,1434,1321,2897,0
5,538,232080,110,1986,309,813,1119,1491,1845,1965,1754,3011,0
5,538,232080,110,1986,341,751,1078,1333,1889,1807,1752,3023,0
5,538,232080,110,1986,357,687,894,968,1305,1150,899,2938,0
5,538,232080,110,1987,8,615,931,1120,1637,1592,1476,2994,0
5,538,232080,110,1987,24,365,405,469,582,456,355,2911,4
5,538,232080,110,1987,40,679,1026,1254,1793,1928,1764,2947,0
5,538,232080,110,1987,56,3772,4284,4540,4951,5230,4793,2883,4
5,538,232080,110,1987,88,2654,2764,2782,2925,2660,2077,2756,4
5,538,232080,110,1987,280,674,982,1277,1640,1703,1582,3056,0
5,538,232080,110,1987,344,751,1113,1438,1909,1872,1750,3108,0
5,538,232080,110,1988,11,20000,20000,20000,20000,20000,4407,2781,4
5,538,232080,110,1988,27,690,1014,1319,1680,1783,1723,3096,0
5,538,232080,110,1988,43,536,712,1000,1354,1433,1329,2911,0
5,538,232080,110,1988,75,20000,4616,4725,4974,4595,3784,2702,4
5,538,232080,110,1988,91,3006,3149,3239,3345,3529,3209,2761,4
5,538,232080,110,1988,123,484,665,806,1026,1373,1220,2855,0
5,538,232080,110,1988,155,20000,6964,6990,6798,4780,3602,2604,4
5,538,232080,110,1988,171,505,779,942,1237,1123,1074,2786,0
5,538,232080,110,1988,187,536,784,1004,1223,1018,930,2776,0
5,538,232080,110,1988,203,602,781,989,1195,889,803,2776,0
5,538,232080,110,1988,219,421,619,775,997,1336,1341,2865,0
5,538,232080,110,1988,235,684,881,1122,1366,1530,1449,2955,0
5,538,232080,110,1988,251,672,969,1247,1541,1572,1529,2981,0
5,538,232080,110,1988,267,717,958,1275,1537,1713,1602,2897,0
5,538,232080,110,1988,283,858,1133,1405,1698,1868,1781,2924,2
5,538,232080,110,1988,299,856,1153,1489,1774,1916,1751,2986,0
5,538,232080,110,1988,315,832,1157,1451,1748,2013,1853,3084,0
5,538,232080,110,1988,331,20000,6651,6809,6874,20000,5197,2735,4
5,538,232080,110,1988,363,676,910,1093,1478,1501,1314,2924,0
5,538,232080,110,1989,13,20000,7798,20000,7723,5693,4186,2781,4
5,538,232080,110,1989,29,20000,20000,20000,8674,6057,4087,2750,4
5,538,232080,110,1989,61,669,868,1028,1572,1561,1425,2981,0
5,538,232080,110,1989,93,530,705,899,1325,1577,1391,2947,0
5,538,232080,110,1989,109,577,844,1086,1553,1415,1329,2929,0
5,538,232080,110,1989,125,580,747,833,1174,687,649,2766,0
5,538,232080,110,1989,141,4676,4876,4776,4866,3348,2886,2247,4
5,538,232080,110,1989,157,482,616,794,1130,1041,909,2893,0
5,538,232080,110,1989,173,459,589,841,918,1202,961,2821,0
5,538,232080,110,1989,189,512,785,1012,1183,946,879,2816,0
5,538,232080,110,1989,205,559,784,937,1038,1291,1214,2776,0
5,538,232080,110,1989,253,1974,2182,2395,2598,2535,2257,2651,4
5,538,232080,110,1989,269,20000,7196,7497,7432,5910,4187,2674,4
5,538,232080,110,1989,301,757,1123,1494,1821,1838,1809,3108,0
5,538,232080,110,1989,317,818,1167,1523,1890,1931,1867,3076,0
5,538,232080,110,1989,333,776,1063,1397,1801,1898,1706,3011,0
5,538,232080,110,1990,16,659,945,3103,1752,1795,1695,3060,0
