"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,897,158016,180,1984,170,288,328,286,562,234,101,2938,0
5,897,158016,180,1985,60,7067,7331,7584,7501,1487,1069,2465,3
5,897,158016,180,1985,124,20000,4780,4641,4133,316,281,2718,3
5,897,157016,180,1985,133,3272,3327,3066,2614,843,513,2708,3
5,897,158016,180,1985,140,20000,6235,6328,6493,4785,3702,2527,4
5,897,157016,180,1985,165,348,375,431,653,770,541,2874,2
5,897,158016,180,1985,172,20000,7462,7437,7908,5338,4030,2573,4
5,897,157016,180,1985,181,20000,8229,8286,8672,2417,1925,2381,4
5,897,157016,180,1985,197,20000,6677,6684,7059,2694,1956,2645,4
5,897,158016,180,1985,204,3324,3502,3454,4244,3749,3224,2756,4
5,897,157016,180,1985,213,255,343,251,653,250,105,2920,0
5,897,158016,180,1985,220,20000,4866,4838,5453,3935,3041,2540,4
5,897,157016,180,1985,229,318,430,357,933,414,264,2841,0
5,897,157016,180,1985,261,232,226,253,476,203,102,2846,0
5,897,158016,180,1986,111,20000,7584,7506,7284,5740,4847,2645,4
5,897,157016,180,1986,136,20000,4679,4675,3994,163,67,2718,3
5,897,158016,180,1986,159,250,331,351,535,597,339,2888,0
5,897,156016,180,1986,161,20000,8743,8669,8891,5450,3425,2657,4
5,897,158016,180,1986,175,1336,1521,1537,2233,2143,1924,2761,4
5,897,157016,180,1986,184,1759,2001,2001,3251,2741,2327,2802,4
5,897,156016,180,1986,193,192,192,169,295,86,14,2915,2
5,897,157016,180,1986,200,640,731,633,1246,586,325,2869,0
5,897,156016,180,1986,209,1015,1174,1102,1745,1259,1033,2816,4
5,897,156016,180,1986,225,20000,5970,6124,7131,6740,5916,2735,4
5,897,156016,180,1986,241,20000,9477,9557,9811,6171,4639,2616,4
5,897,157016,180,1986,280,476,700,637,1052,614,301,2745,4
5,897,156017,180,1986,289,3234,3055,2876,2867,1683,1157,2657,4
5,897,157016,180,1987,59,7538,7700,7535,7294,980,846,2500,3
5,897,157016,180,1987,75,20000,8389,8275,8044,1434,988,2598,3
5,897,157016,180,1987,107,20000,8458,8462,7923,1528,1040,2579,3
5,897,157016,180,1987,123,2851,3075,3011,2494,204,115,2750,3
5,897,158016,180,1987,130,1910,2008,1929,1710,660,420,2792,3
5,897,158016,180,1987,146,1838,1921,1900,2635,2297,2045,2735,4
5,897,157016,180,1987,171,373,379,400,711,586,390,2920,0
5,897,158016,180,1987,178,2909,3034,2951,3576,1894,1404,2553,4
5,897,157016,180,1987,187,183,254,218,577,296,225,2955,0
5,897,158016,180,1987,194,396,455,402,929,353,184,2951,0
5,897,158016,180,1987,226,226,319,259,707,304,116,2906,0
5,897,157016,180,1987,235,291,313,245,571,330,80,2924,0
5,897,158016,180,1987,242,-18,166,119,434,185,181,2850,0
5,897,157016,180,1987,251,148,231,205,489,223,92,2855,0
5,897,158016,180,1987,258,297,257,223,466,197,99,2846,0
5,897,157016,180,1988,62,7734,8184,8102,7747,858,607,2591,3
5,897,157016,180,1988,126,20000,5035,4962,4246,259,198,2685,3
5,897,157016,180,1988,142,2562,2664,2721,3348,3409,2965,2680,4
5,897,157016,180,1988,190,182,238,204,503,243,145,2933,0
5,897,158016,180,1988,197,330,426,333,888,418,269,2942,0
5,897,157016,180,1988,206,1953,2074,2043,3344,2444,1823,2718,4
5,897,157016,180,1988,222,280,325,348,842,493,298,2929,0
5,897,157016,180,1988,254,318,290,359,859,511,326,2850,0
5,897,157016,180,1988,270,950,1135,1103,1576,1129,691,2729,4
5,897,157016,180,1989,80,20000,7536,7656,7514,1350,961,2674,3
5,897,158016,180,1989,119,20000,8218,8332,7768,1140,765,2645,3
5,897,156017,180,1989,121,20000,7669,7735,7602,1552,1077,2657,4
5,897,157016,180,1989,128,20000,7807,7819,6671,426,276,2697,3
5,897,158016,180,1989,135,2370,2403,2319,1906,395,273,2735,3
5,897,156016,180,1989,137,20000,6505,6532,6759,6175,5192,2560,4
5,897,157016,180,1989,144,622,600,619,853,678,353,2816,0
5,897,158016,180,1989,151,197,295,250,457,517,261,2897,0
5,897,156017,180,1989,153,478,499,464,801,676,535,2821,0
5,897,156016,180,1989,169,560,548,479,806,541,300,2915,4
5,897,157016,180,1989,176,272,276,243,444,151,101,2929,1
5,897,158016,180,1989,183,241,305,273,581,224,136,2933,0
5,897,156017,180,1989,185,524,525,420,1030,428,130,2981,0
5,897,157016,180,1989,192,225,282,244,701,411,266,2929,0
5,897,158016,180,1989,199,208,281,278,860,482,274,2960,0
5,897,156017,180,1989,201,302,342,341,1086,606,318,2929,0
5,897,156017,180,1989,217,374,358,350,1017,518,342,2924,0
5,897,157016,180,1989,224,303,314,261,742,398,206,2915,2
5,897,158016,180,1989,231,1055,1126,1092,1570,906,614,2771,4
5,897,156016,180,1989,233,20000,8129,8175,8016,4757,3321,2640,4
5,897,158016,180,1989,247,193,259,284,703,485,309,2893,0
5,897,156017,180,1989,249,3899,3958,3880,4229,3072,2566,2640,4
5,897,158016,180,1990,74,20000,8096,8019,7589,1169,763,2553,3
5,897,156017,180,1990,76,20000,7916,7927,7437,1241,889,2479,3
5,897,158016,180,1990,90,20000,8494,8617,8078,787,555,2669,3
5,897,158016,180,1990,106,20000,8206,8202,7066,231,130,2718,3
5,897,157016,180,1990,147,528,560,478,648,365,273,2826,0
5,897,158016,180,1990,170,250,311,240,449,182,102,2933,1
5,897,157016,180,1990,179,92,174,113,405,182,102,2915,0
5,897,158016,180,1990,186,826,1013,1034,1981,1501,1274,2841,4
5,897,157016,180,1990,195,201,321,204,717,301,146,2973,0
5,897,158016,180,1990,202,806,989,943,2380,1586,1320,2846,4
5,897,157016,180,1990,211,1198,1064,959,1441,507,196,2897,4
5,897,158016,180,1990,218,275,381,319,980,620,251,2933,0
5,897,157016,180,1990,227,335,377,354,886,484,265,2906,0
5,897,158016,180,1990,234,3665,3845,3740,4427,3214,2539,2540,4
5,897,157016,180,1990,243,20000,9230,9081,9269,4618,3979,2257,4
5,897,158016,180,1990,250,1657,1856,1815,3163,2172,1884,2781,4
5,897,158016,180,1991,189,473,502,506,1124,637,346,2879,0
5,897,157016,180,1991,198,296,344,299,903,393,189,2968,0
5,897,158016,180,1991,205,678,587,505,781,246,148,2879,4
5,897,158016,180,1991,221,1601,1678,1657,2271,1244,904,2761,4
5,897,158016,180,1991,237,1671,1797,1719,2743,1888,1470,2797,4
5,897,156016,180,1992,146,4198,4544,4398,4502,3142,2230,2680,4
5,897,158016,180,1992,192,3421,3473,3533,4424,3932,3439,2724,4
5,897,156016,180,1992,194,793,940,890,1515,864,568,2879,2
5,897,157016,180,1992,201,229,370,326,771,306,189,2942,0
5,897,157016,180,1992,217,2962,3052,2914,3669,1799,1297,2622,4
5,897,158016,180,1992,224,670,639,612,946,338,255,2850,4
5,897,158016,180,1992,272,2258,2385,2402,2969,2568,2202,2651,4
5,897,156017,180,1992,290,6109,6041,6128,5914,1991,1535,2520,4
5,897,157016,180,1992,297,4091,3710,3871,3942,1175,782,2651,4
5,897,158016,180,1994,133,2216,2313,2345,2740,1950,1569,2598,4
5,897,156016,180,1994,135,1666,1680,1583,1838,1239,832,2697,4
5,897,158016,180,1994,149,227,293,365,549,499,307,2869,0
5,897,156017,180,1994,151,20000,6336,6438,6702,5550,3902,2651,4
5,897,158016,180,1994,181,206,266,279,536,211,103,2986,0
5,897,156017,180,1994,183,555,616,559,1322,766,521,2865,4
5,897,158016,180,1994,213,485,448,379,652,153,13,2920,2
5,897,156017,180,1994,215,444,622,688,2927,1050,531,2874,0
5,897,158016,180,1994,229,352,410,347,960,495,223,2920,0
5,897,156017,180,1994,231,5416,5520,5457,5885,2561,2050,2443,4
5,897,158016,180,1994,261,344,478,383,697,392,237,2850,0
5,897,156016,180,1994,263,300,377,358,839,488,239,2771,0
5,897,157016,180,1995,97,3510,3465,3594,3504,809,653,2622,4
5,897,156016,180,1995,122,448,345,403,674,509,308,2846,0
5,897,158016,180,1995,136,4189,4204,4425,5024,5207,4761,2750,4
5,897,156017,180,1995,138,181,181,192,431,310,192,2911,0
5,897,157016,180,1995,145,654,603,646,1066,800,561,2816,4
5,897,158016,180,1995,152,20000,7688,8067,8662,4852,2974,2604,4
5,897,156017,180,1995,154,20000,5834,6047,6468,4785,3283,2591,4
5,897,156016,180,1995,170,3182,3100,3197,3926,1759,1285,2598,4
5,897,157016,180,1995,177,602,663,700,1567,1017,528,2897,0
5,897,158016,180,1995,184,264,279,275,722,362,272,2933,0
5,897,156016,180,1995,186,595,539,526,1307,723,445,2929,4
5,897,157016,180,1995,193,20000,6637,7049,8290,7362,5904,2735,4
5,897,158016,180,1995,200,20000,5458,5788,6964,6053,4709,2702,4
5,897,157016,180,1995,209,165,263,221,778,450,203,2955,0
5,897,158016,180,1995,216,1370,1536,1645,2978,2456,2255,2781,4
5,897,156017,180,1995,218,322,306,292,1126,747,358,2920,0
5,897,156016,180,1995,234,263,196,198,814,399,279,2879,0
5,897,157016,180,1995,241,11,17,56,205,112,74,2860,2
5,897,158016,180,1995,248,1741,1870,1991,3310,2743,2320,2766,4
5,897,156016,180,1995,250,20000,7195,7758,8715,7383,6005,2708,4
5,897,158016,180,1995,264,149,110,231,527,269,180,2797,0
5,897,156016,180,1995,282,1683,1689,1692,2235,1341,959,2669,4
5,897,158016,180,1996,139,4201,4250,4297,4283,1392,1005,2527,4
5,897,157016,180,1996,148,3015,3192,3312,3795,3235,2876,2640,4
5,897,158016,180,1996,171,20000,4516,4490,4790,2417,1970,2566,4
5,897,158016,180,1996,187,199,214,167,382,188,147,2942,0
5,897,158016,180,1996,203,296,372,326,895,315,109,2951,0
5,897,157016,180,1996,212,917,1091,1016,2286,1519,1123,2893,4
5,897,158016,180,1996,219,20000,9803,20000,9894,4701,2667,2735,4
5,897,158016,180,1996,235,20000,7981,8098,8582,6598,4542,2697,4
5,897,158016,180,1997,109,20000,7167,7228,7296,5522,4230,2640,4
5,897,158016,180,1997,125,300,361,394,785,1061,771,2874,0
5,897,158016,180,1997,141,547,540,489,659,581,427,2836,2
5,897,157016,180,1997,150,1649,1781,1780,2634,2212,1796,2786,4
5,897,157016,180,1997,166,3556,3605,3571,4311,3381,2884,2622,4
5,897,158016,180,1997,173,1690,1802,1723,2500,1539,1110,2616,4
5,897,157016,180,1997,214,4851,5093,5018,5526,4968,4145,2685,4
5,897,157016,180,1997,246,157,225,239,575,250,141,2850,0
5,897,157016,180,1997,262,624,608,487,745,383,296,2855,0
5,897,157016,180,1997,278,5174,5362,5276,5539,4129,3473,2443,4
5,897,158016,180,1998,80,20000,8309,8263,7574,728,483,2604,3
5,897,158016,180,1998,128,20000,7021,6961,5872,203,115,2724,3
5,897,157016,180,1998,137,20000,6891,6929,6293,657,422,2674,3
5,897,158016,180,1998,144,1718,1900,1727,1516,789,514,2816,3
5,897,157016,180,1998,169,281,328,294,565,665,428,2911,0
5,897,157016,180,1998,185,259,379,329,563,291,223,2915,0
5,897,158016,180,1998,192,1626,1752,1614,2506,1338,802,2761,4
5,897,157016,180,1998,201,206,311,203,634,303,147,2955,0
5,897,158016,180,1998,208,4305,4685,4736,6042,5044,4353,2651,4
5,897,157016,180,1998,217,791,853,823,1816,1243,925,2874,2
5,897,157016,180,1998,233,299,225,243,551,255,75,2879,0
5,897,158016,180,1998,240,5029,5227,5091,5679,4211,3036,2708,4
7,897,158016,180,1999,219,173,154,106,247,107,85,2886,2
5,897,157016,180,1999,220,247,261,230,720,322,155,2924,0
5,897,157016,180,1999,236,975,1264,1203,2401,1665,1332,2802,4
7,897,158016,180,1999,283,3805,3993,4101,4730,3795,3490,2614,4
7,897,157016,180,2000,55,6868,6874,6972,6696,1767,1533,2500,4
7,897,157016,180,2000,71,7186,7335,7648,7160,1061,708,2593,3
7,897,158016,180,2000,78,20000,8228,20000,7824,806,658,2516,3
7,897,157016,180,2000,119,4361,4449,4463,4308,2267,2186,2607,4
7,897,158016,180,2000,126,2651,2671,2647,2282,302,169,2747,3
7,897,157016,180,2000,135,626,575,569,776,614,410,2819,0
7,897,158016,180,2000,142,408,348,427,769,764,518,2859,0
7,897,157016,180,2000,151,338,367,375,698,407,264,2853,0
7,897,158016,180,2000,158,151,133,136,372,227,131,2924,0
7,897,157016,180,2000,167,3671,3878,3941,4449,3832,3098,2796,4
7,897,158016,180,2000,174,1384,1358,1356,1929,1295,1032,2766,4
7,897,157016,180,2000,183,20000,4490,4668,5432,4796,4250,2607,4
7,897,158016,180,2000,206,139,136,82,360,90,75,2892,2
7,897,157016,180,2000,215,301,368,349,1053,388,263,2945,2
7,897,157016,180,2000,231,672,695,653,1229,553,388,2853,4
7,897,158016,180,2000,238,1102,1245,1286,2722,2285,1909,2825,4
7,897,157016,180,2000,247,384,307,367,675,264,252,2892,0
7,897,158016,180,2000,254,122,127,163,526,249,110,2825,0
7,897,157016,180,2000,263,418,475,599,1396,898,728,2753,0
7,897,158016,180,2000,270,1841,1859,1778,2269,1104,788,2628,4
7,897,157016,180,2000,295,1985,2120,2322,2357,466,282,2628,3
7,897,158016,180,2001,144,295,271,259,645,768,498,2913,0
7,897,157016,180,2001,153,600,748,768,1460,1238,848,2892,4
7,897,158016,180,2001,176,20000,20000,20000,8905,4195,3395,2449,4
7,897,157016,180,2001,217,249,230,156,782,277,114,2965,0
7,897,158016,180,2001,224,137,201,166,641,260,119,2886,0
7,897,158016,180,2002,115,20000,20000,20000,6518,115,91,2722,3
7,897,158016,180,2002,131,1676,1648,1622,1428,269,193,2753,3
7,897,157016,180,2002,140,758,709,646,791,509,363,2825,0
7,897,158016,180,2002,211,20000,20000,20000,6150,4622,3264,2709,4
7,897,157016,180,2003,95,20000,20000,20000,7834,417,324,2670,3
