"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,19,146030,11,1989,339,5079,5335,5210,5182,3736,3069,2381,4
5,19,146030,11,1989,355,3638,3628,3584,3653,862,662,2685,3
5,19,145030,11,1990,31,7520,7830,7888,7304,929,703,2553,3
5,19,146030,11,1990,38,20000,8383,8477,7926,1582,1170,2598,3
5,19,145030,11,1990,47,20000,8046,8144,7431,1089,777,2645,3
5,19,146030,11,1990,54,20000,7667,7530,6841,937,589,2645,3
5,19,145030,11,1990,63,20000,6488,6671,6126,874,598,2680,3
5,19,146030,11,1990,214,922,1302,1469,2456,2610,2191,3096,0
5,19,145030,11,1990,351,4420,4536,4451,4483,2521,2141,2389,3
5,19,146030,11,1991,9,7657,8049,8061,7680,1890,1422,2604,3
5,19,145030,11,1991,18,6345,6534,6651,6371,4737,4410,2540,4
5,19,146030,11,1991,25,6957,7235,7406,6991,1810,1575,2500,4
5,19,145030,11,1991,34,20000,8938,9242,8804,2358,1915,2591,3
5,19,146030,11,1991,41,6228,6396,6354,5838,1323,1141,2604,2
5,19,145030,11,1991,50,20000,8100,8208,7632,1348,920,2540,3
5,19,145030,11,1991,66,20000,7553,7625,7117,931,586,2680,3
5,19,146030,11,1991,73,20000,6508,6674,6195,1010,628,2702,3
5,19,145030,11,1991,82,20000,6146,6264,6314,6219,5553,2616,4
5,19,146030,11,1991,89,3471,3628,3634,3712,2109,1706,2428,4
5,19,146030,11,1991,137,2081,2397,2405,3666,1979,1405,2786,4
5,19,146030,11,1991,313,1038,1391,1632,1968,2447,2211,2807,0
5,19,146030,11,1991,345,2150,2298,2434,2651,2215,1891,2573,0
5,19,146030,11,1992,12,7274,7565,7684,7178,1212,795,2579,3
5,19,145030,11,1992,53,3106,3577,3766,3797,1300,935,2729,3
5,19,146030,11,1992,60,6035,8429,8562,8309,4830,3495,2547,4
5,19,145030,11,1992,69,1244,1394,1508,1656,1782,1394,2792,0
5,19,146030,11,1992,76,1201,1374,1467,1657,1640,1238,2786,0
5,19,145030,11,1992,85,2951,3227,3365,3635,4199,3597,2657,4
5,19,146030,11,1992,92,2140,2278,2382,2507,2069,1631,2651,4
5,19,145030,11,1992,101,1279,1633,1821,2212,2930,2852,2915,0
5,19,145030,11,1992,117,20000,5173,5225,5336,1897,1433,2540,3
5,19,146030,11,1992,156,751,1294,1402,1885,623,387,2951,0
5,19,146030,11,1992,316,1091,1387,1446,1698,2022,1680,2766,2
5,19,146030,11,1992,332,759,1137,1290,1487,2037,1857,2781,0
5,19,146030,11,1992,364,6512,6794,6813,6219,1120,937,2560,4
5,19,145030,11,1993,7,6833,6628,6507,5663,1165,758,2520,3
5,19,145030,11,1993,23,6595,6895,7079,6568,628,445,2585,3
5,19,146030,11,1993,30,4712,5035,5262,4894,477,334,2651,3
5,19,146030,11,1993,46,5305,5386,5449,5239,3407,2908,2520,4
5,19,145030,11,1993,55,20000,7318,7476,7179,1905,1372,2560,3
5,19,146030,11,1993,62,5385,5870,5966,5577,671,446,2702,3
5,19,145030,11,1993,71,20000,8328,8366,8417,2819,2423,2247,4
5,19,146030,11,1993,78,734,863,985,1181,1400,1089,2802,0
5,19,146030,11,1993,94,3802,3991,4018,4007,2198,1707,2450,4
5,19,146030,11,1993,158,20000,3960,4012,5184,2890,2164,2450,4
5,19,146030,11,1993,222,2055,2317,2291,3356,2173,1649,2604,4
5,19,145030,11,1993,231,20000,8006,7998,8153,4053,3278,2373,4
5,19,146030,11,1993,238,2863,3089,3002,3569,1542,1149,2657,4
5,19,146030,11,1993,334,5685,5760,5716,5390,3390,3353,2566,4
5,19,145030,11,1993,343,7662,8006,8002,7621,1160,829,2604,3
5,19,145030,11,1993,359,6810,7089,7227,6780,611,427,2663,3
5,19,146030,11,1994,1,7358,7632,7564,6914,2834,2453,2514,4
5,19,146030,11,1994,17,7880,8210,8317,7579,1312,928,2534,3
5,19,145030,11,1994,26,7386,7713,7857,7428,1511,1050,2622,3
5,19,146030,11,1994,33,7422,7938,8010,7385,754,465,2616,3
5,19,146030,11,1994,49,20000,8482,8490,7902,2797,2305,2348,4
5,19,145030,11,1994,58,20000,8506,8726,8074,1252,900,2579,3
5,19,145030,11,1994,90,20000,8163,8326,8392,6741,4935,2622,4
5,19,145030,11,1994,122,773,964,931,2462,1663,1013,2897,0
5,19,145030,11,1994,138,750,958,828,3540,1551,867,2869,0
5,19,145030,11,1994,154,427,675,570,3149,1219,603,2924,0
5,19,145030,11,1994,170,3646,3946,3856,5204,4311,3659,2610,4
5,19,146030,11,1994,177,284,546,561,1628,1271,796,2955,0
5,19,145030,11,1994,186,485,880,988,2080,1657,976,2947,0
5,19,145030,11,1994,202,647,1100,1174,2882,2743,1653,2968,0
5,19,146030,11,1994,209,975,1381,1626,2261,2789,2616,3040,0
5,19,146030,11,1994,225,1120,1543,1727,2570,2612,2298,2977,0
5,19,145030,11,1994,234,1044,1497,1573,2782,2835,2303,3044,0
5,19,146030,11,1994,241,802,1189,1151,3001,2402,1642,2968,0
5,19,146030,11,1994,257,20000,5859,6025,6406,5676,4472,2640,4
5,19,146030,11,1994,273,916,1242,1417,1834,2506,2403,2973,0
5,19,145030,11,1994,282,1014,1380,1554,1999,2623,2219,2911,0
5,19,146030,11,1994,289,853,1165,1303,1960,2308,2006,2902,0
5,19,145030,11,1994,298,1611,1579,1610,1920,1866,1563,2761,2
5,19,146030,11,1994,305,732,1058,1106,1948,2234,1996,2860,0
5,19,146030,11,1994,321,1622,1805,1848,2348,2102,1686,2645,4
5,19,146030,11,1994,337,572,482,542,1562,1294,718,2776,0
5,19,145030,11,1994,346,6425,5774,5963,5957,1135,862,2527,3
5,19,145030,11,1994,362,6490,5754,6006,6071,2017,1696,2412,4
5,19,146030,11,1995,4,7156,6837,7311,7192,661,513,2622,3
5,19,145030,11,1995,13,6859,6418,6875,6995,770,596,2585,3
5,19,146030,11,1995,20,6724,6458,7070,7021,1307,954,2547,3
5,19,146030,11,1995,52,20000,7537,7957,7796,1187,859,2598,3
5,19,146030,11,1995,68,1619,1732,1848,2451,1060,631,2740,3
5,19,145030,11,1995,77,747,811,906,1850,1598,1025,2797,0
5,19,146030,11,1995,84,1735,1885,2006,2646,2323,1851,2691,4
5,19,145030,11,1995,125,20000,20000,20000,8903,1649,1347,2405,4
5,19,146030,11,1995,308,837,1046,1201,1484,2225,1922,2821,0
5,19,146030,11,1995,340,5069,4781,5160,5403,4024,3288,2479,4
5,19,145030,11,1995,349,7501,7651,7693,7248,1021,643,2566,3
5,19,145030,11,1995,365,3916,4082,4301,4300,1223,981,2651,3
5,19,145030,11,1996,16,6150,5741,5706,5305,1561,1272,2428,4
5,19,145030,11,1996,32,7508,7474,7669,7142,694,610,2616,3
5,19,146030,11,1996,39,6710,6807,7167,7077,911,614,2645,3
5,19,145030,11,1996,64,20000,6835,6873,6767,2608,2139,2331,4
5,19,146030,11,1996,71,4951,5038,5287,5228,1058,812,2674,3
5,19,146030,11,1996,87,883,1024,1176,1450,1649,1390,2811,0
5,19,145030,11,1996,96,1319,1458,1451,1676,1723,1416,2713,0
5,19,146030,11,1996,103,1142,1382,1657,2051,2653,2429,2850,0
5,19,145030,11,1996,112,20000,7954,8016,8135,20000,5962,2663,4
