"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,190,164070,30,1989,161,369,632,579,3186,2153,932,2938,0
5,190,164070,30,1989,225,372,551,553,1538,1786,884,2960,2
5,190,164070,30,1989,257,696,924,1087,2716,3726,2354,2977,4
5,190,164070,30,1989,321,590,770,884,1491,2403,1619,3015,0
5,190,164070,30,1990,68,20000,7195,7257,8128,5366,3226,2850,4
5,190,164070,30,1990,84,1518,1825,1689,4057,2822,1925,2924,4
5,190,164070,30,1990,148,340,624,574,2760,2312,1174,2951,0
5,190,164070,30,1990,164,428,619,698,2578,2278,1256,2938,0
5,190,164070,30,1990,196,481,721,830,2138,2551,1481,2960,0
5,190,164070,30,1990,228,426,651,761,1971,2327,1331,2933,0
5,190,164070,30,1990,244,716,745,658,988,637,318,2938,2
5,190,164070,30,1990,292,598,840,1087,2218,3248,2179,3052,0
5,190,164070,30,1990,340,1176,1266,1288,1925,1873,1256,2874,4
5,190,164070,30,1991,7,590,1030,759,4338,2535,1134,2920,0
5,190,164070,30,1991,23,365,797,716,3495,2458,1334,2964,0
5,190,164070,30,1991,39,513,865,711,3152,1755,814,2841,2
5,190,164070,30,1991,55,416,753,610,3555,2134,1007,2968,0
5,190,164070,30,1991,71,383,523,546,1484,1167,664,2911,2
5,190,164070,30,1991,119,20000,5390,5586,7189,6127,4897,2906,4
5,190,164070,30,1991,183,409,568,565,1971,1681,931,2938,0
5,190,164070,30,1991,199,704,863,874,1911,1130,541,2911,2
5,190,164070,30,1991,231,623,842,925,2441,2618,1682,2981,0
5,190,164070,30,1993,172,381,670,562,2725,1944,811,2938,0
5,190,164070,30,1993,188,1938,2286,2222,3656,3564,3049,2776,4
5,190,164070,30,1993,204,378,645,628,2233,2096,1088,2947,0
5,190,164070,30,1993,220,474,642,746,1966,2281,1360,2964,0
5,190,164070,30,1993,252,674,834,988,2188,2906,1860,2964,0
5,190,164070,30,1993,284,611,662,668,1120,1240,677,2981,2
5,190,164070,30,1993,364,569,907,1205,2451,3760,2768,3007,0
5,190,164070,30,1994,15,498,886,980,2936,3254,2111,2973,0
5,190,164070,30,1994,31,20000,6586,6497,7495,5546,4089,2514,4
5,190,164070,30,1994,79,2441,2770,2699,4731,3342,2321,2897,4
5,190,164070,30,1994,111,3288,3985,3972,6145,5515,4581,2933,4
5,190,164070,30,1994,127,2272,2758,2846,4910,3991,3538,2933,4
5,190,164070,30,1994,143,252,410,316,1407,791,332,2942,0
5,190,164070,30,1994,159,480,553,469,1675,1221,658,2924,2
5,190,164070,30,1994,191,481,744,935,2576,2839,1893,2973,0
5,190,164070,30,1994,207,526,706,852,2509,2749,1654,2968,0
5,190,164070,30,1994,223,4955,5614,5814,7053,7464,6091,2897,4
5,190,164070,30,1994,239,539,805,1018,2588,3261,2144,2977,0
5,190,164070,30,1994,271,705,921,1113,2177,3117,2290,3023,0
5,190,164070,30,1994,303,774,1027,1357,2370,3746,2792,3032,0
5,190,164070,30,1994,319,714,960,1254,2071,3548,2866,3068,0
5,190,164070,30,1994,335,620,858,1196,2129,3493,2624,3011,0
5,190,164070,30,1995,2,2337,2473,2520,3996,3247,2362,2573,4
5,190,164070,30,1995,18,1104,1296,1328,3331,2549,1614,2761,4
5,190,164070,30,1995,34,698,880,774,2374,1611,920,2929,0
5,190,164070,30,1995,50,4131,4366,4385,6128,4723,3293,2750,4
5,190,164070,30,1995,82,571,889,702,4821,2758,1215,2955,0
5,190,164070,30,1995,146,20000,8032,8276,9730,7618,5158,2874,4
5,190,164070,30,1995,162,1151,1283,1284,2745,2176,1379,2850,4
5,190,164070,30,1995,178,787,680,596,1377,1108,553,2924,4
5,190,164070,30,1995,194,4340,4375,4647,5778,6050,5467,2745,4
5,190,164070,30,1995,210,839,1007,1310,2902,3647,2308,2942,0
5,190,164070,30,1995,242,808,966,1144,2479,3449,2295,2968,4
5,190,164070,30,1995,258,552,605,723,1426,1921,1147,2964,2
5,190,164070,30,1995,274,1544,1751,1969,2984,3736,2475,2942,4
5,190,164070,30,1995,354,1084,1416,1507,3650,3474,2108,2947,4
5,190,164070,30,1996,69,1521,1773,1684,3986,2174,1332,2685,4
5,190,164070,30,1996,85,1575,1769,1569,3550,2039,1208,2713,4
5,190,164070,30,1996,149,349,613,516,3116,1989,922,2933,0
5,190,164070,30,1996,213,490,812,848,2415,2895,1811,2947,0
5,190,164070,30,1996,245,638,760,967,2343,3164,2032,2955,0
5,190,164070,30,1996,309,636,537,526,850,767,402,3011,2
5,190,164070,30,1996,325,640,931,1206,2290,3553,2524,3076,0
5,190,164070,30,1996,341,20000,20000,20000,20000,4982,2830,2841,4
5,190,164070,30,1997,7,2509,2619,2629,4594,3620,2796,2724,4
5,190,164070,30,1997,39,407,775,627,3938,2297,1032,2924,0
5,190,164070,30,1997,119,507,841,562,4522,2446,1034,2968,0
5,190,164070,30,1997,151,2121,2326,2375,4010,3487,2642,2869,4
5,190,164070,30,1997,199,2664,2644,2698,3486,3430,2603,2879,4
5,190,164070,30,1997,231,616,820,978,2327,3150,1935,2968,0
5,190,164070,30,1997,247,655,857,970,2087,3058,2050,3007,0
5,190,164070,30,1997,327,1239,1436,1615,2497,2647,1796,2781,4
5,190,164070,30,1998,26,1574,1937,1665,4834,2459,1527,2669,4
5,190,164070,30,1998,42,512,778,602,3520,1482,582,2929,0
5,190,164070,30,1998,122,396,458,367,1943,1023,462,2933,4
5,190,164070,30,1998,138,298,635,468,3724,2092,926,2947,0
5,190,164070,30,1998,154,484,732,698,3480,2586,1174,2947,0
5,190,164070,30,1998,186,353,614,811,2246,2628,1482,2973,0
5,190,164070,30,1998,202,434,619,747,2135,2751,1674,2973,0
5,190,164070,30,1998,218,745,772,910,1736,1863,1071,2938,4
5,190,164070,30,1998,234,2250,2475,2667,3547,4006,3319,2902,4
5,190,164070,30,1998,250,559,793,939,2112,3090,1847,2998,0
5,190,164070,30,1998,266,338,309,320,559,498,239,2964,2
5,190,164070,30,1998,282,2273,2427,2556,3468,3959,3017,2933,4
5,190,164070,30,1998,298,20000,3965,3904,4493,4211,3432,2893,4
5,190,164070,30,1998,362,687,954,1335,2031,3728,3135,2998,0
5,190,164070,30,1999,13,3717,3924,3937,4548,3432,2466,2771,4
5,190,164070,30,1999,29,2384,2617,2596,3744,3164,2220,2860,4
5,190,164070,30,1999,45,2459,2851,2853,4601,4478,3466,2947,4
5,190,164070,30,1999,125,20000,5682,5740,7033,5884,4548,2902,4
5,190,164070,30,1999,173,438,603,777,2058,2774,1682,2964,0
5,190,164070,30,1999,237,577,817,907,2264,2922,1889,2964,0
7,190,164070,30,1999,261,423,663,862,2277,3253,2312,3053,0
5,190,164070,30,1999,269,484,760,929,2364,3195,2319,3048,0
7,190,164070,30,1999,309,648,805,1116,2250,3471,2593,3034,0
7,190,164070,30,1999,341,494,771,977,2755,3319,2379,3082,0
7,190,164070,30,2000,24,2277,2606,2777,4554,4143,3008,2929,4
5,190,164070,30,2000,48,1081,1229,1160,2581,1716,958,2771,4
7,190,164070,30,2000,104,701,1058,914,4662,2892,1506,2960,4
5,190,164070,30,2000,112,553,871,696,4562,2491,1272,2973,0
7,190,164070,30,2000,152,350,595,752,2538,2719,1740,3000,0
5,190,164070,30,2000,208,244,285,337,741,712,358,2938,2
7,190,164070,30,2000,216,1303,1357,1415,2110,2021,1466,2908,4
5,190,164070,30,2000,224,445,712,903,2073,2865,2167,2994,0
5,190,164070,30,2000,240,473,683,965,2130,3089,2214,2998,0
7,190,164070,30,2000,248,1239,1545,1836,3071,3837,2582,2995,4
5,190,164070,30,2000,256,846,1042,1332,2821,3765,2503,2990,2
7,190,164070,30,2000,280,518,798,1122,2313,3576,2638,3145,0
5,190,164070,30,2000,320,3487,3847,3863,4725,4760,4142,2816,4
5,190,164070,30,2000,336,1530,1681,1811,3451,3240,2135,2947,4
7,190,164070,30,2000,344,445,865,1337,2349,3883,3100,3077,0
