"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,150,175067,30,1984,161,245,441,524,2292,1705,874,2955,0
5,150,175067,30,1984,273,1420,1519,1450,2120,1575,1284,2816,4
5,150,175067,30,1986,134,318,527,418,2577,1448,537,2951,0
5,150,175067,30,1986,262,850,975,938,1416,1729,1559,3023,2
5,150,175067,30,1986,310,252,498,302,3544,1518,572,2951,0
5,150,175067,30,1986,326,1180,1358,1245,3389,1994,1345,2792,4
5,150,175067,30,1989,62,338,480,397,1943,1074,574,2879,2
5,150,175067,30,1989,110,2692,2949,2929,4005,3526,3190,2622,4
5,150,175067,30,1989,142,250,497,462,2365,1475,633,2938,0
5,150,175067,30,1989,158,444,529,524,2122,1524,743,2938,0
5,150,175067,30,1989,190,489,635,696,1822,1731,978,2933,0
5,150,175067,30,1989,222,618,819,903,1812,2059,1180,2964,0
5,150,175067,30,1989,238,791,851,827,975,1381,1402,3032,1
5,150,175067,30,1990,113,158,381,328,2904,1368,477,2955,0
5,150,175067,30,1990,145,299,481,445,2496,1434,522,2929,0
5,150,175067,30,1990,161,351,541,536,2292,1413,676,2929,0
5,150,175067,30,1990,177,395,559,592,2042,1602,782,2938,0
5,150,175067,30,1990,193,512,640,705,1959,1739,908,2942,0
5,150,175067,30,1990,241,562,685,672,780,1296,1445,3092,1
5,150,175067,30,1991,52,247,439,323,3013,1416,550,2933,0
5,150,175067,30,1991,164,348,549,543,2278,1568,673,2924,0
5,150,175067,30,1991,180,564,651,679,2012,1677,784,2938,0
5,150,175067,30,1991,196,745,907,865,2049,1832,966,2920,0
5,150,175067,30,1991,212,783,951,1027,1957,1976,1061,2929,0
5,150,175067,30,1991,228,912,981,937,1107,989,1001,3002,0
5,150,175067,30,1991,276,668,840,818,1961,1652,1378,3044,0
5,150,175067,30,1992,87,430,681,613,3140,1567,642,2874,0
5,150,175067,30,1992,103,151,400,318,1654,687,142,2897,2
5,150,175067,30,1992,167,410,628,607,2281,1503,671,2929,0
5,150,175067,30,1992,215,517,702,739,1926,1816,938,2942,0
5,150,175067,30,1992,231,607,821,867,1912,2070,1137,2981,0
5,150,175067,30,1992,311,463,691,556,2691,1557,893,2981,0
5,150,175067,30,1992,343,20000,4127,3979,5533,4256,3577,2566,4
5,150,175067,30,1993,137,225,449,387,2725,1410,575,2938,0
5,150,175067,30,1993,185,503,611,714,2042,1666,782,2924,0
5,150,175067,30,1993,201,529,688,734,1890,1813,942,2942,0
5,150,175067,30,1993,297,689,817,754,2077,1871,1331,3027,0
5,150,175067,30,1993,345,256,459,313,3655,1437,518,2933,0
5,150,175067,30,1994,172,517,655,670,1846,1566,732,2924,0
5,150,175067,30,1994,220,702,853,947,1750,1893,1050,2933,0
5,150,175067,30,1994,268,784,888,804,1098,1153,1136,2986,4
5,150,175067,30,1995,79,347,562,482,2998,1446,664,2888,0
5,150,175067,30,1995,159,379,574,564,2236,1533,717,2929,0
5,150,175067,30,1995,223,864,874,849,900,915,988,2986,1
5,150,175067,30,1995,239,621,678,686,890,1406,1528,3064,0
5,150,175067,30,1995,255,1223,1309,1229,1534,1567,1427,2911,0
5,150,175067,30,1995,287,327,528,445,2135,1544,999,3015,0
5,150,175067,30,1996,82,534,753,696,3344,1928,1181,2831,0
5,150,175067,30,1996,162,290,470,537,2325,1602,689,2924,0
5,150,175067,30,1996,178,508,597,732,1960,1719,854,2929,0
5,150,175067,30,1996,194,468,572,701,1847,1768,877,2920,0
5,150,175067,30,1996,226,735,851,977,1834,2023,1195,2968,0
5,150,175067,30,1996,258,818,934,953,1359,1762,1612,2990,0
5,150,175067,30,1996,274,627,780,829,1242,2179,2215,3084,2
5,150,175067,30,1996,338,20000,4287,4074,5229,2213,1755,2389,4
5,150,175067,30,1997,180,581,683,609,2015,1607,783,2929,0
5,150,175067,30,1997,196,424,561,573,1967,1667,782,2929,0
5,150,175067,30,1997,212,492,676,680,1964,1919,1042,2981,0
5,150,175067,30,1997,228,867,900,1045,1939,2169,1304,2951,0
5,150,175067,30,1997,260,470,495,603,982,1790,1818,3068,0
5,150,175067,30,1998,151,394,560,536,2375,1551,698,2938,0
5,150,175067,30,1998,183,471,656,704,2028,1796,858,2933,0
5,150,175067,30,1998,199,516,685,725,1932,1848,983,2955,0
5,150,175067,30,1998,215,533,753,743,1836,1856,998,2942,0
5,150,175067,30,1998,231,823,956,980,1858,2230,1212,2968,0
5,150,175067,30,1998,247,701,779,759,850,1150,1200,3040,1
5,150,175067,30,1998,295,1004,1076,782,2533,1070,612,2960,4
5,150,175067,30,1998,311,20000,4135,4133,5615,4798,3954,2573,4
5,150,175067,30,1998,327,482,725,505,4577,1874,688,2911,0
5,150,175067,30,1999,10,775,967,814,4068,1560,767,2826,0
5,150,175067,30,1999,42,583,775,594,3393,1521,663,2811,0
5,150,175067,30,1999,218,664,792,920,1908,2107,1115,2973,0
7,150,175067,30,1999,242,602,543,660,921,1756,1763,3063,0
7,150,175067,30,1999,338,330,539,338,3622,1626,606,2927,2
5,150,175067,30,2000,13,226,436,296,2978,1430,517,2938,0
5,150,175067,30,2000,45,314,490,364,3000,1372,494,2942,0
5,150,175067,30,2000,93,161,392,285,2711,1347,507,2947,0
7,150,175067,30,2000,101,298,508,362,3143,1667,636,2945,0
5,150,175067,30,2000,157,370,492,550,2022,1636,724,2938,0
5,150,175067,30,2000,237,684,703,775,986,1433,1459,3064,0
7,150,175067,30,2000,293,717,859,790,2303,1901,1355,2990,0
