"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,125,149045,20,1987,339,614,760,975,1204,1706,1511,3052,0
5,125,149045,20,1987,355,614,749,850,1131,1742,1544,3023,0
5,125,149045,20,1988,6,582,770,908,1157,1710,1528,3040,0
5,125,149045,20,1988,38,604,804,966,1272,1801,1561,3040,0
5,125,149045,20,1988,54,648,886,1062,1352,1939,1741,3088,0
5,125,149045,20,1988,70,927,1200,1400,1633,1915,1685,3040,2
5,125,149045,20,1988,86,918,1200,1429,1779,2273,1973,3072,0
5,125,149045,20,1988,118,676,955,1183,1504,2189,1888,3115,0
5,125,149045,20,1988,166,1320,1670,1909,2244,2323,1854,2869,4
5,125,149045,20,1988,278,778,1037,1180,2384,2549,1640,3015,0
5,125,149045,20,1989,8,505,712,940,1391,1630,1276,2933,0
5,125,149045,20,1989,24,599,860,1100,1455,1991,1665,3052,0
5,125,149045,20,1989,40,605,913,1135,1552,2126,1746,3048,0
5,125,149045,20,1989,56,705,1027,1217,1598,2085,1775,3131,0
5,125,149045,20,1989,136,849,1239,1518,1857,2441,1993,3191,0
5,125,149045,20,1989,152,793,1155,1446,1838,2378,1942,3112,0
5,125,149045,20,1989,280,554,784,957,1644,2065,1691,3092,0
5,125,149045,20,1989,296,636,881,1015,1748,2092,1758,3108,0
5,125,149045,20,1989,344,674,896,1101,1695,2143,1668,3019,0
5,125,149045,20,1989,360,717,979,1263,1831,2203,1810,2977,0
5,125,149045,20,1990,11,598,879,1177,1706,2264,1878,3027,0
5,125,149045,20,1990,43,687,987,1207,1785,2179,1709,3032,0
5,125,149045,20,1990,59,690,977,1250,1727,2390,1906,3032,0
5,125,149045,20,1990,75,683,989,1210,1658,2357,1975,3119,0
5,125,149045,20,1990,107,718,1036,1349,1736,2369,2088,3150,0
5,125,149045,20,1990,123,704,1043,1264,1652,2300,1967,3127,0
5,125,149045,20,1990,139,741,1112,1383,1827,2629,2246,3096,0
5,125,149045,20,1990,155,886,1181,1506,1990,2653,2268,3080,0
5,125,149045,20,1990,219,1387,1670,1842,2257,2675,1911,2924,0
5,125,149045,20,1990,267,1925,2112,2109,2641,2480,1923,2924,4
5,125,149045,20,1990,283,365,507,554,865,878,699,3011,2
5,125,149045,20,1990,315,573,865,1089,1618,2059,1721,3056,0
5,125,149045,20,1990,331,612,865,987,1588,1855,1369,3023,0
5,125,149045,20,1990,347,1601,1884,1980,2946,2988,2351,2776,4
5,125,149045,20,1991,30,768,1111,1368,2326,2657,2149,3032,0
5,125,149045,20,1991,62,894,1193,1506,2227,2823,2269,3072,0
5,125,149045,20,1991,78,837,1155,1608,2253,2892,2403,3123,0
5,125,149045,20,1991,94,837,1250,1577,2225,2913,2507,3123,0
5,125,149045,20,1991,110,796,1184,1535,2072,2932,2581,3220,0
5,125,149045,20,1991,126,723,1067,1370,1816,2645,2295,3104,0
5,125,149045,20,1991,142,717,1063,1337,1746,2452,2158,3146,0
5,125,149045,20,1991,254,769,1062,1050,2294,2142,1372,3011,0
5,125,149045,20,1991,286,752,1094,1296,2001,2331,1931,3138,0
5,125,149045,20,1991,302,793,1088,1242,1869,2167,1798,3100,0
5,125,149045,20,1991,318,850,1022,1197,1818,2051,1698,3015,0
5,125,149045,20,1991,334,756,1071,1243,1887,2241,1773,3044,0
5,125,149045,20,1991,350,821,1047,1236,1846,2251,1818,3019,0
5,125,149045,20,1992,33,647,934,1097,1790,1983,1572,2981,0
5,125,149045,20,1992,49,899,1206,1405,2114,2315,1790,3052,0
5,125,149045,20,1992,65,865,1135,1426,1947,2453,1995,3100,0
5,125,149045,20,1992,81,824,1192,1447,1832,2413,2098,3135,0
5,125,149045,20,1992,97,859,1195,1461,1905,2517,2156,3084,0
5,125,149045,20,1992,113,2832,3160,3309,3589,3007,2549,2527,4
5,125,149045,20,1992,145,858,1171,1396,1748,2288,1957,3088,0
5,125,149045,20,1992,161,1006,1430,1725,2218,3051,2690,3131,0
5,125,149045,20,1992,177,1768,2135,2397,2834,3263,2528,2951,0
5,125,149045,20,1992,193,2415,2819,3035,3517,4114,3282,2924,4
5,125,149045,20,1992,257,506,747,673,1720,1106,615,2964,2
5,125,149045,20,1992,273,682,998,1069,2333,2055,1344,3027,0
5,125,149045,20,1992,289,693,977,1191,1898,2186,1706,3072,0
5,125,149045,20,1992,305,750,1013,1166,1933,2108,1617,3076,0
5,125,149045,20,1992,321,710,971,1151,1886,2014,1541,3036,0
5,125,149045,20,1992,337,795,1100,1235,1935,2086,1623,3011,0
5,125,149045,20,1992,353,677,955,1257,1901,2192,1777,3019,0
