"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,164,224081,30,1984,120,425,726,694,3587,2539,1087,2920,0
5,164,224081,30,1984,152,245,599,572,2901,2137,942,2855,0
5,164,224081,30,1984,184,1646,1860,1775,2904,2510,1693,2846,4
5,164,224081,30,1984,200,640,847,845,2666,2678,1301,2924,0
5,164,224081,30,1984,248,4535,4754,4737,5364,3553,2759,2364,4
5,164,224081,30,1984,280,420,746,797,2919,2937,1602,2915,0
5,164,224081,30,1984,344,506,930,929,3377,3423,1803,3019,0
5,164,224081,30,1984,360,691,1048,1356,3087,3830,2303,3048,0
5,164,224081,30,1985,10,728,1149,1424,2958,4021,2554,3092,0
5,164,224081,30,1985,74,759,936,862,2142,1746,878,2942,2
5,164,224081,30,1985,122,316,658,588,3482,2597,1211,2897,0
5,164,224081,30,1985,218,487,738,759,2820,2232,1013,2911,0
5,164,224081,30,1985,234,308,678,655,2978,2578,1326,2846,0
5,164,224081,30,1985,250,498,801,726,3135,2928,1558,2929,0
5,164,224081,30,1985,298,379,767,661,3564,2866,1385,2964,0
5,164,224081,30,1985,314,887,1260,1203,3754,2976,1698,2816,0
5,164,224081,30,1985,330,596,967,1138,3038,3735,2153,3084,0
5,164,224081,30,1986,13,2229,2711,2905,4032,4698,3150,2902,0
5,164,224081,30,1986,29,1194,1428,1545,2882,3373,1854,2942,4
5,164,224081,30,1986,45,483,784,667,3221,2829,1432,2998,0
5,164,224081,30,1986,61,429,764,640,3540,2935,1441,2994,0
5,164,224081,30,1986,125,326,645,521,2828,1842,913,2915,2
5,164,224081,30,1986,205,367,762,649,3203,2100,1040,2850,0
5,164,224081,30,1986,221,281,504,331,1315,807,371,2911,0
5,164,224081,30,1986,237,320,457,412,1101,567,368,2786,2
5,164,224081,30,1986,253,553,896,725,3497,2742,1294,2955,0
5,164,224081,30,1986,269,424,771,637,3449,2407,1105,2879,0
5,164,224081,30,1986,285,462,790,633,3257,2306,1110,2897,0
5,164,224081,30,1986,301,958,1389,1202,4569,3212,1577,2897,0
5,164,224081,30,1986,317,421,777,673,3552,2703,1237,2968,0
5,164,224081,30,1986,333,1895,2156,2110,3653,3154,2319,2663,4
5,164,224081,30,1986,349,712,995,989,3432,2882,1427,2977,0
5,164,224081,30,1986,365,870,1205,1302,3063,3696,2188,3064,0
5,164,224081,30,1987,32,492,577,516,1104,876,420,2933,4
5,164,224081,30,1987,48,642,982,1077,2852,3403,1930,3002,0
5,164,224081,30,1987,64,707,1050,1112,2674,3413,1996,2990,0
5,164,224081,30,1987,96,2687,2968,2809,4578,2603,1752,2500,4
5,164,224081,30,1987,128,357,620,596,3060,2190,892,2831,0
5,164,224081,30,1987,144,708,929,914,2838,2044,1190,2797,4
5,164,224081,30,1987,176,428,760,775,2933,2593,1207,2826,0
5,164,224081,30,1987,192,5209,5467,5276,5896,3984,3324,2553,4
5,164,224081,30,1987,208,690,840,723,2058,1205,608,2850,0
5,164,224081,30,1987,224,893,1139,1049,2993,2509,1142,2911,0
5,164,224081,30,1987,256,1108,1240,1119,2712,2114,1166,2786,4
5,164,224081,30,1987,272,971,1147,1049,2996,2878,1629,2929,0
5,164,224081,30,1987,304,429,821,710,3241,2812,1478,3027,0
5,164,224081,30,1987,320,427,748,680,3343,2861,1448,3015,0
5,164,224081,30,1987,336,2750,2996,2892,4272,3059,2144,2514,4
5,164,224081,30,1987,352,574,933,991,2874,3331,1858,2998,0
5,164,224081,30,1988,3,648,966,1113,2650,3488,2070,3056,0
5,164,224081,30,1988,35,422,814,696,3039,2831,1433,2964,0
5,164,224081,30,1988,51,469,752,670,3370,2851,1386,2986,0
5,164,224081,30,1988,67,20000,4495,4477,6613,6033,5076,2781,4
5,164,224081,30,1988,83,615,899,1096,2794,3394,2054,3048,0
5,164,224081,30,1988,99,467,806,818,2863,3171,1597,2920,0
5,164,224081,30,1988,131,487,785,795,2870,2899,1435,2902,0
5,164,224081,30,1988,147,502,770,839,2790,3066,1700,2865,0
5,164,224081,30,1988,195,1007,1341,1403,3206,3035,1609,2740,4
5,164,224081,30,1988,211,816,996,1104,2857,3271,1904,2897,0
5,164,224081,30,1988,227,2658,2720,2688,3686,3434,2254,2713,4
5,164,224081,30,1988,243,1135,1388,1229,3200,3210,1876,2888,0
5,164,224081,30,1988,259,483,771,780,2881,2902,1631,2874,0
5,164,224081,30,1988,275,900,1067,979,2915,2864,1587,2933,0
5,164,224081,30,1988,291,1366,1706,1742,4002,3985,2407,2865,4
5,164,224081,30,1988,307,476,757,791,3031,3130,1758,2981,0
5,164,224081,30,1988,339,547,859,952,2943,3211,1890,3092,0
5,164,224081,30,1989,5,717,1110,1327,2624,3599,2326,3080,0
5,164,224081,30,1989,53,680,957,1155,2272,3561,2312,3027,0
5,164,224081,30,1989,101,333,646,589,2412,2219,1129,2906,0
5,164,224081,30,1989,117,382,700,625,3056,2490,1272,2938,0
5,164,224081,30,1989,133,424,687,658,3241,2835,1367,2933,0
5,164,224081,30,1989,149,431,797,685,3215,2732,1437,2883,0
5,164,224081,30,1989,197,446,774,723,2870,2714,1480,2855,0
5,164,224081,30,1989,213,369,659,719,3013,2885,1543,2860,0
5,164,224081,30,1989,229,732,932,874,2943,2790,1479,2915,0
5,164,224081,30,1989,245,412,660,640,2948,2519,1272,2869,0
5,164,224081,30,1989,261,423,729,665,3227,2628,1298,2920,0
5,164,224081,30,1989,277,469,780,686,3481,2795,1409,2951,0
5,164,224081,30,1989,293,699,970,965,3137,2970,1622,2998,0
5,164,224081,30,1989,309,472,854,828,3156,3018,1631,2990,0
5,164,224081,30,1989,325,715,1081,1097,3258,3454,2013,3019,0
5,164,224081,30,1989,341,1772,2183,2107,4148,3756,2459,2846,4
5,164,224081,30,1989,357,635,1028,1017,3078,3080,1730,3011,0
5,164,224081,30,1990,104,361,600,498,2477,1658,690,2933,0
5,164,224081,30,1990,136,1173,1397,1330,2404,1429,1016,2685,4
5,164,224081,30,1990,152,354,639,604,2887,2083,913,2850,0
5,164,224081,30,1990,168,334,617,721,2795,2398,1293,2836,0
5,164,224081,30,1990,200,334,586,751,2622,2254,1141,2792,0
5,164,224081,30,1990,216,696,909,1077,2746,2775,1546,2888,0
5,164,224081,30,1990,232,567,873,867,2850,2605,1310,2893,0
5,164,224081,30,1990,328,488,793,719,3524,2672,1189,2981,0
5,164,224081,30,1991,11,545,987,1073,3492,3355,1618,3015,0
5,164,224081,30,1991,27,555,1004,1218,2932,3452,1905,3019,0
5,164,224081,30,1991,43,858,1107,1355,2905,3622,2057,2990,0
5,164,224081,30,1991,75,3092,3615,3705,4931,4598,3408,2831,4
5,164,224081,30,1991,139,366,621,539,3083,2438,1135,2915,0
5,164,224081,30,1991,283,619,980,932,3272,2986,1585,2964,0
5,164,224081,30,1991,347,525,886,833,3362,3053,1501,2977,0
5,164,224081,30,1992,174,638,925,862,2530,1772,786,2883,0
5,164,224081,30,1992,190,1372,1657,1699,3047,2557,1612,2680,4
5,164,224081,30,1992,206,566,889,1013,2567,2581,1225,2797,0
5,164,224081,30,1992,254,20000,5683,5747,6509,3519,2861,2304,4
5,164,224081,30,1992,270,506,825,841,2868,2851,1511,2874,0
5,164,224081,30,1992,286,559,864,830,3008,2786,1469,2960,0
5,164,224081,30,1992,318,496,810,817,3275,3026,1565,3007,0
5,164,224081,30,1992,334,20000,20000,20000,8955,5610,3391,2841,4
5,164,224081,30,1992,350,597,982,1102,3048,3505,2073,3044,0
5,164,224081,30,1993,64,722,1097,1104,3195,3078,1516,2902,0
5,164,224081,30,1993,144,3329,3722,3771,5938,6038,4772,2792,4
5,164,224081,30,1993,176,6839,6573,6894,7547,6133,4425,2657,4
5,164,224081,30,1993,192,405,643,770,2444,2253,1118,2821,0
5,164,224081,30,1993,208,7590,7963,7870,8469,7454,6352,2718,4
5,164,224081,30,1993,240,1244,1452,1375,2739,3226,1951,2955,0
5,164,224081,30,1993,272,2012,2267,2271,3482,2940,1981,2579,4
5,164,224081,30,1993,288,615,945,934,3080,3397,1940,3002,0
5,164,224081,30,1994,3,557,946,988,3128,3459,1974,3019,0
5,164,224081,30,1994,19,793,1159,1448,2924,3940,2354,3060,0
5,164,224081,30,1994,51,465,781,769,2857,2886,1581,2981,0
5,164,224081,30,1994,163,295,757,587,3292,2628,1013,2897,0
5,164,224081,30,1994,179,321,509,462,2610,1898,923,2802,0
5,164,224081,30,1994,275,767,1107,916,3733,2808,1294,2933,0
5,164,224081,30,1994,323,399,782,643,3487,2561,1204,2938,0
5,164,224081,30,1995,6,499,959,844,3305,3065,1538,3011,0
5,164,224081,30,1995,102,896,1089,1083,3317,2497,1498,2865,0
5,164,224081,30,1995,118,473,891,828,3274,2991,1277,2920,0
5,164,224081,30,1995,294,472,815,758,3172,3000,1653,2968,0
5,164,224081,30,1996,9,754,1146,1487,2952,3639,2160,3060,0
5,164,224081,30,1996,73,1486,1756,1639,3625,2256,1312,2697,4
5,164,224081,30,1996,105,439,788,592,3201,2385,1096,2938,0
5,164,224081,30,1996,121,1035,1464,1389,4205,3404,1992,2846,4
5,164,224081,30,1996,137,411,657,579,3257,2182,963,2869,0
5,164,224081,30,1996,153,285,485,511,3041,2297,887,2811,0
5,164,224081,30,1996,185,258,540,700,2729,2149,1100,2821,0
5,164,224081,30,1996,201,871,1012,1133,2835,3083,1743,2860,0
5,164,224081,30,1996,233,982,1182,1172,2780,3352,1963,2929,0
5,164,224081,30,1996,249,646,842,902,2974,3137,1784,2888,0
5,164,224081,30,1996,265,20000,5790,5829,6502,5495,4379,2628,4
5,164,224081,30,1996,281,406,722,685,3026,2868,1443,2964,0
5,164,224081,30,1996,329,484,876,776,3337,3094,1603,3007,0
5,164,224081,30,1996,361,20000,8544,20000,9136,4230,2624,2566,4
5,164,224081,30,1997,11,555,962,1004,3039,3298,1703,3007,0
5,164,224081,30,1997,27,559,892,889,3198,3138,1638,3015,0
5,164,224081,30,1997,43,444,705,697,3179,2715,1280,2947,0
5,164,224081,30,1997,75,291,583,463,3064,2051,863,2924,0
5,164,224081,30,1997,91,468,679,722,3106,2708,1232,2986,0
5,164,224081,30,1997,203,4984,4994,5291,6124,5425,4117,2766,4
5,164,224081,30,1997,251,886,1129,1006,3270,2749,1269,2951,0
5,164,224081,30,1997,299,437,717,649,3178,2865,1360,2990,0
5,164,224081,30,1998,46,424,802,792,3375,2674,1185,2968,0
5,164,224081,30,1998,62,399,662,608,3165,2492,1028,2990,0
5,164,224081,30,1998,110,1015,1266,1174,3271,2573,1318,2786,4
5,164,224081,30,1998,190,326,649,697,2465,2406,1141,2816,0
5,164,224081,30,1998,222,687,871,962,2732,2814,1688,2893,0
5,164,224081,30,1998,254,20000,6581,6586,7554,6586,5257,2691,4
5,164,224081,30,1998,286,452,828,740,3022,2836,1458,2951,0
5,164,224081,30,1998,334,516,846,897,3010,3110,1733,3060,0
5,164,224081,30,1999,1,566,914,1098,2762,3459,2051,3088,0
5,164,224081,30,1999,17,734,1130,1525,2952,3908,2335,3088,0
5,164,224081,30,1999,33,698,1059,1436,2568,3831,2411,2964,0
5,164,224081,30,1999,49,542,862,833,2554,3129,1706,3015,0
5,164,224081,30,1999,81,518,839,895,2357,3280,1963,2981,0
5,164,224081,30,1999,177,545,742,779,2074,2327,1156,2879,0
5,164,224081,30,1999,193,553,793,819,2715,2848,1434,2893,0
5,164,224081,30,1999,209,459,534,490,1376,853,502,2855,4
7,164,224081,30,1999,217,606,746,776,2555,2635,1466,2929,0
5,164,224081,30,1999,225,5677,5773,5894,6412,6143,5361,2657,4
7,164,224081,30,1999,233,1838,1932,1791,3051,3161,1775,2934,0
7,164,224081,30,1999,249,1314,1498,1437,3111,2890,1714,2913,4
7,164,224081,30,1999,265,413,708,684,2986,2866,1560,2939,0
5,164,224081,30,1999,273,438,793,742,3038,2997,1645,2977,0
5,164,224081,30,1999,305,3348,3600,3521,4678,2582,1800,2534,4
7,164,224081,30,1999,313,536,842,788,3574,3397,1884,2939,0
7,164,224081,30,1999,329,2988,3114,3175,4072,2506,1914,2522,4
5,164,224081,30,1999,337,989,1360,1598,3340,4239,2571,2986,2
7,164,224081,30,1999,345,1703,1931,2207,3293,3239,2215,2696,4
5,164,224081,30,1999,353,659,1039,1350,2484,3912,2539,3084,0
7,164,224081,30,1999,361,748,1022,1387,2249,3441,2269,3123,0
7,164,224081,30,2000,12,1234,1510,1842,2754,3708,2498,2892,4
5,164,224081,30,2000,20,673,1006,1219,2276,3876,2660,3092,0
7,164,224081,30,2000,28,671,958,1211,2600,3800,2503,3067,0
7,164,224081,30,2000,60,451,731,748,2991,3182,1887,2990,0
5,164,224081,30,2000,68,1002,1314,1238,3705,3124,1780,2816,4
7,164,224081,30,2000,76,441,739,632,3159,2862,1377,2995,0
5,164,224081,30,2000,100,400,672,568,3059,2373,1040,2977,0
5,164,224081,30,2000,116,500,716,547,2030,1355,690,2874,0
5,164,224081,30,2000,132,387,690,619,2453,1893,932,2841,2
7,164,224081,30,2000,140,1804,2056,2047,3867,3217,2548,2759,4
5,164,224081,30,2000,148,238,511,529,2874,1931,693,2865,0
7,164,224081,30,2000,156,4646,4874,5172,6228,5863,5140,2819,4
5,164,224081,30,2000,164,493,811,707,2646,1902,852,2865,0
7,164,224081,30,2000,172,2335,2523,2546,4052,2246,1492,2600,4
7,164,224081,30,2000,188,383,561,608,2639,2309,1113,2918,0
7,164,224081,30,2000,204,667,770,763,1672,1269,731,2796,2
7,164,224081,30,2000,220,476,657,806,2513,2703,1526,2913,0
7,164,224081,30,2000,236,20000,6512,20000,7123,4076,3976,2234,4
5,164,224081,30,2000,244,514,846,785,2986,2838,1632,2850,0
7,164,224081,30,2000,252,525,776,824,2988,2921,1662,2970,0
5,164,224081,30,2000,260,498,808,752,3060,2624,1323,2911,0
7,164,224081,30,2000,268,503,701,637,2848,2391,1115,2892,2
5,164,224081,30,2000,276,20000,5716,5817,6294,5399,4362,2771,4
7,164,224081,30,2000,284,679,945,853,2941,1946,1067,2784,2
5,164,224081,30,2000,308,379,672,613,3000,2476,1176,2964,0
