"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,735,35012,150,1985,62,7582,7253,7010,6380,1773,1252,2313,4
5,735,35012,150,1985,78,7713,7626,7469,6965,1704,1271,2389,4
5,735,35012,150,1985,94,20000,7534,7416,6995,1686,1282,2443,4
5,735,35012,150,1985,110,20000,7958,7852,7420,1491,1140,2500,4
5,735,35012,150,1985,126,20000,8097,8149,7548,1022,725,2598,3
5,735,35012,150,1985,142,20000,6674,6544,5917,2169,1823,2616,4
5,735,35012,150,1985,174,654,846,946,1798,2290,1438,2807,0
5,735,35012,150,1985,190,20000,4981,4991,5485,4733,3254,2702,4
5,735,35012,150,1985,206,666,799,916,1815,2733,1596,2929,0
5,735,35012,150,1985,222,712,861,946,1876,2631,1593,2865,0
5,735,35012,150,1985,254,5049,5125,4973,5437,4236,2932,2573,4
5,735,34012,150,1986,122,20000,8208,8018,7587,3197,2721,2534,4
5,735,36012,150,1986,168,20000,5023,4836,4359,960,612,2761,3
5,735,37012,150,1986,175,1384,1387,1460,1969,1952,1212,2836,0
5,735,35012,150,1986,177,875,934,1026,1621,2308,1551,2902,0
5,735,34012,150,1986,186,583,840,917,1676,2880,1737,2879,0
5,735,37012,150,1986,191,1800,1961,2101,2630,3204,2611,2691,4
5,735,35012,150,1986,193,622,784,865,1708,2737,1631,2955,0
5,735,36012,150,1986,200,20000,6719,6635,6714,4695,3006,2680,4
5,735,34012,150,1986,202,20000,5482,5444,5774,3693,2699,2500,4
5,735,37012,150,1986,207,20000,7771,7746,7904,2722,2140,2373,4
5,735,36012,150,1986,216,20000,6245,6134,6033,3853,1989,2761,3
5,735,34012,150,1986,218,1169,1359,1510,2515,3325,2225,2792,4
5,735,37012,150,1986,223,500,749,794,1639,2476,1416,2911,0
5,735,35012,150,1986,225,714,826,950,1879,2879,1699,2888,0
5,735,34012,150,1986,234,20000,7161,6986,6960,1671,1385,2534,4
5,735,37012,150,1986,239,20000,9787,9868,9416,2362,1798,2657,4
5,735,35012,150,1986,241,20000,6035,5972,5582,634,502,2724,3
5,735,34012,150,1986,250,5204,5093,4748,4531,1610,1590,2657,4
5,735,35012,150,1986,257,6304,6264,6176,6053,4122,2856,2645,4
5,735,35012,150,1987,116,20000,8548,8392,7703,1383,885,2514,3
5,735,35012,150,1987,132,20000,8824,8715,7954,1345,1023,2573,4
5,735,35012,150,1987,180,935,892,1027,1589,2203,1391,2902,0
5,735,37012,150,1987,210,614,807,845,1681,2715,1604,2865,0
5,735,35012,150,1987,228,20000,6209,6242,6556,2381,1666,2604,4
5,735,37012,150,1987,242,360,447,435,633,680,388,2756,2
5,735,35012,150,1988,119,20000,8580,8464,7800,1710,1247,2507,3
5,735,35012,150,1988,135,20000,8280,8053,7396,1395,967,2553,3
5,735,37012,150,1988,165,20000,6415,6389,6357,4612,3943,2598,4
5,735,35012,150,1988,167,20000,4957,5006,5033,2583,2145,2691,4
5,735,37012,150,1988,181,20000,7969,7933,7891,4955,3590,2579,4
5,735,35012,150,1988,231,20000,7232,7187,7217,4938,3328,2697,4
5,735,35012,150,1988,263,2795,2722,2573,2850,2034,1065,2680,4
5,735,35012,150,1988,279,4771,5025,4971,5218,2742,2043,2472,4
5,735,36012,150,1989,80,8060,7932,7629,7005,1724,1520,2381,4
5,735,34012,150,1989,162,20000,4448,4140,3773,1126,651,2761,3
5,735,35012,150,1989,169,1600,1505,1492,1839,1620,1064,2792,0
5,735,36012,150,1989,176,623,705,827,1587,2320,1397,2929,0
5,735,35012,150,1989,185,20000,8252,8376,8421,5732,4061,2573,4
5,735,34012,150,1989,194,20000,5071,5048,5529,5046,3662,2729,4
5,735,37012,150,1989,199,941,1043,1030,1758,2981,1835,2942,0
5,735,35012,150,1989,201,621,782,832,1843,2928,1680,2906,0
5,735,37012,150,1989,215,780,1065,1116,2152,2842,1878,2821,4
5,735,35012,150,1989,217,1224,1423,1449,2448,3169,1870,2850,0
5,735,34012,150,1989,226,3312,3463,3435,4113,3710,2696,2740,4
5,735,35012,150,1989,233,3851,3789,3769,4060,3501,2636,2702,4
5,735,36012,150,1989,240,617,818,820,1468,2031,1269,2792,2
5,735,35012,150,1989,249,1274,1278,1277,1967,2071,1347,2724,4
5,735,35012,150,1989,281,9107,9676,9679,9465,3026,2143,2628,4
5,735,36012,150,1990,83,20000,8709,8486,7932,2330,1837,2412,4
5,735,35012,150,1990,92,20000,8015,7812,7373,1963,1608,2435,4
5,735,35012,150,1990,108,20000,8389,8230,7565,1839,1363,2465,3
5,735,36012,150,1990,115,20000,8448,8332,7587,1109,788,2534,3
5,735,36012,150,1990,131,20000,7761,7469,6414,1026,705,2598,3
5,735,36012,150,1990,147,20000,9788,20000,9036,4533,3531,2585,4
5,735,37012,150,1990,154,20000,8667,8736,8768,811,571,2724,3
5,735,37012,150,1990,170,20000,5827,5492,4871,1119,811,2756,3
5,735,35012,150,1990,172,4012,3960,3884,3541,1103,736,2811,3
