"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,623,193055,130,1984,303,1440,1670,1619,3445,2241,1200,2920,0
5,623,193055,130,1984,319,605,724,722,1902,1115,584,2929,2
5,623,193055,130,1985,65,1004,1303,1335,2268,2212,1423,2990,0
5,623,192055,130,1986,13,724,938,943,1506,2075,1623,3015,0
5,623,193055,130,1986,36,1524,1719,1703,2294,2302,1720,2821,4
5,623,193055,130,1986,68,20000,6794,6750,7635,5746,3799,2616,4
5,623,193055,130,1986,100,1589,1890,1723,3777,2295,1411,2622,4
5,623,192056,130,1986,317,1062,1327,1180,3211,2235,1143,2977,0
5,623,192055,130,1986,333,1752,2039,2058,3426,3214,2209,2929,4
5,623,192055,130,1986,349,724,897,946,1917,2114,1205,2968,0
5,623,193055,130,1986,356,1672,1926,1982,2399,2330,1714,2951,4
5,623,192055,130,1986,365,889,1105,1166,1731,1946,1492,2955,0
5,623,193055,130,1987,7,1116,1289,1252,1608,1523,997,2951,2
5,623,193055,130,1987,23,878,1083,1077,1560,1917,1514,2981,0
5,623,193055,130,1987,39,953,1169,1188,1829,2336,1809,3019,0
5,623,192056,130,1987,80,1266,1499,1409,3171,2349,1417,2802,4
5,623,193055,130,1987,87,929,1210,1088,2808,2383,1393,2929,0
5,623,192056,130,1990,232,445,690,622,3110,2194,1009,2933,0
5,623,192056,130,1990,264,2431,2688,2552,4718,3658,2671,2920,4
5,623,192055,130,1991,43,1843,2022,2010,2692,1998,1508,2680,4
5,623,192055,130,1991,59,2416,2551,2471,3289,2767,2136,2697,4
5,623,192056,130,1991,75,3389,3416,3343,4220,3246,2523,2713,4
5,623,192055,130,1991,91,1893,2098,1868,3608,2156,1421,2651,4
5,623,192055,130,1991,107,815,1062,956,2807,1893,1099,2865,4
5,623,192056,130,1991,139,627,952,824,3209,1998,1007,2816,2
5,623,192056,130,1991,155,630,926,832,3093,1931,896,2924,0
5,623,192055,130,1991,267,598,909,719,3169,2103,926,2942,0
5,623,192055,130,1991,283,707,977,849,3246,2079,1028,2947,0
5,623,192055,130,1991,299,636,919,760,2880,2049,885,2942,0
5,623,192055,130,1991,315,1278,1499,1407,3070,2432,1145,2942,0
5,623,192055,130,1991,347,1986,2243,2316,3226,3089,2579,2929,4
5,623,192055,130,1991,363,1214,1446,1430,2492,2676,1583,2933,4
5,623,193055,130,1998,325,446,620,595,2750,1903,907,2947,0
5,623,193055,130,1999,24,528,748,707,1929,2037,1153,2960,0
7,623,193055,130,1999,224,20000,20000,20000,20000,20000,5057,2881,4
7,623,193055,130,1999,304,920,1115,999,2608,1544,847,2918,2
7,623,192056,130,1999,313,531,777,656,3363,2222,1009,2970,0
7,623,193055,130,1999,320,490,687,611,2941,1941,871,2970,0
7,623,192055,130,1999,345,943,1020,960,2691,2472,1366,2985,0
7,623,192056,130,2000,28,575,715,748,1848,2182,1426,3015,0
7,623,193055,130,2000,35,976,1056,1115,2133,2183,1508,3015,0
7,623,192055,130,2000,44,932,1061,1115,2072,2220,1656,3025,0
7,623,193055,130,2000,83,1029,1118,1074,2132,1899,1131,2965,4
7,623,192056,130,2000,92,908,1119,1062,3080,2535,1587,2902,0
7,623,193055,130,2000,131,2039,2184,2167,3829,2410,1721,2649,4
7,623,192055,130,2000,140,1852,1866,1853,3403,2506,1752,2859,4
7,623,193055,130,2000,147,385,700,538,3024,2041,964,2955,0
7,623,193055,130,2000,163,3499,3692,3670,5279,4179,3380,2766,4
7,623,192056,130,2000,172,1191,1242,1038,2553,1380,755,2897,0
7,623,192056,130,2000,188,954,1030,814,2760,1503,755,2924,2
7,623,192056,130,2000,204,3420,3579,3749,5408,5006,4130,2908,4
7,623,193055,130,2000,243,20000,20000,20000,6587,5307,4267,2881,4
7,623,193055,130,2000,259,20000,3951,20000,5316,4620,3681,2892,4
7,623,192056,130,2000,268,1006,1106,865,3714,2277,1057,2939,0
7,623,193055,130,2000,291,2398,2600,2531,3902,3081,2347,2875,4
7,623,192056,130,2000,300,931,1242,1194,3618,2697,1511,2960,4
7,623,193055,130,2000,307,1120,1235,1107,2593,1515,949,2813,4
7,623,193055,130,2000,323,522,739,692,2750,1964,908,2985,0
7,623,193055,130,2000,339,1164,1407,1515,3042,2980,1986,2955,4
7,623,192056,130,2000,348,976,1098,1086,2503,2242,1260,2970,0
7,623,192056,130,2001,30,888,1030,1052,1681,2038,1700,3015,0
7,623,193055,130,2001,37,1496,1656,1747,2571,2779,2146,3005,4
7,623,192055,130,2001,46,1276,1304,1284,2060,2451,1948,3015,0
7,623,192056,130,2001,62,2018,2154,2358,3534,3881,2748,2955,4
7,623,193055,130,2001,85,2180,2442,2534,3592,3340,2712,2847,4
7,623,193055,130,2001,101,2785,2933,2956,4103,2629,2087,2540,4
7,623,192055,130,2001,110,20000,3694,3733,4929,4179,3331,2716,4
7,623,192056,130,2001,126,601,903,829,3052,2439,1362,2918,0
7,623,192055,130,2001,142,562,843,681,2995,1839,894,2950,0
7,623,193055,130,2001,149,351,656,497,3278,1941,826,2955,0
7,623,193055,130,2001,165,3527,3513,3549,4862,2633,2095,2404,4
7,623,192056,130,2001,206,20000,20000,20000,7896,5782,3810,2801,4
7,623,192056,130,2001,254,1330,1520,1551,3189,3419,2330,2960,4
7,623,193055,130,2001,261,1533,1530,1616,2870,2216,1634,2728,4
7,623,192055,130,2001,270,20000,20000,20000,20000,3629,1992,2747,4
7,623,193055,130,2001,277,706,950,956,2909,2869,1907,2975,0
7,623,192056,130,2001,286,2518,2721,2728,4291,3613,2775,2825,4
7,623,193055,130,2001,293,20000,20000,20000,6459,5461,4040,2902,4
7,623,192056,130,2001,302,1014,1247,1115,3010,2194,1308,2965,2
7,623,193055,130,2001,309,591,658,552,1685,948,474,2965,2
7,623,192055,130,2001,318,1148,1200,1131,4138,3342,1947,2975,4
7,623,193055,130,2001,325,977,1312,1278,3328,2933,1797,2965,4
7,623,192055,130,2001,334,3526,3819,4087,5156,4552,3504,2902,4
7,623,193055,130,2001,341,574,692,675,2515,2112,1190,2995,0
7,623,192055,130,2001,350,544,730,720,2247,2198,1325,2975,0
7,623,192055,130,2002,17,1228,1391,1473,1888,2076,1835,2995,0
7,623,193055,130,2002,24,2453,2392,2557,3042,2508,1953,2784,4
7,623,193055,130,2002,40,813,924,987,1361,1561,1135,3005,2
7,623,192056,130,2002,49,943,1038,1190,1872,2419,1746,2924,0
7,623,192055,130,2002,113,2165,2412,2399,3811,3091,2463,2886,4
7,623,193055,130,2002,120,770,1077,1078,2943,2640,1876,2970,0
7,623,192055,130,2002,129,584,830,829,3219,2801,1783,2980,0
7,623,193055,130,2002,136,666,1045,1023,2886,2390,1558,2980,0
7,623,192055,130,2002,145,853,1067,975,3160,2102,1287,2813,4
7,623,192056,130,2002,177,453,731,647,3392,1968,976,2929,4
7,623,193055,130,2002,216,1145,1304,1334,3605,2590,1715,2813,4
7,623,193055,130,2002,232,20000,20000,20000,8142,5758,3869,2766,4
7,623,192056,130,2002,241,2576,2536,2621,4060,2602,1811,2547,4
7,623,192056,130,2002,257,20000,20000,20000,7820,20000,4250,2870,4
7,623,193055,130,2002,280,2247,2291,2183,3322,2224,1339,2875,4
7,623,192056,130,2002,289,461,674,585,2716,2366,1307,2955,0
7,623,192055,130,2002,321,783,988,879,3457,2674,1582,2990,0
7,623,193055,130,2002,328,417,599,572,2627,2255,1393,2980,0
7,623,192056,130,2002,337,1091,1338,1360,3587,3246,2096,2975,4
7,623,193055,130,2002,344,1806,1910,1924,3673,3397,2817,2801,4
7,623,192055,130,2002,353,805,1004,987,2222,2653,2035,2980,0
7,623,193055,130,2002,360,608,741,761,1992,2558,2032,2995,0
7,623,193055,130,2003,27,616,751,850,1801,2571,2081,3020,0
7,623,192055,130,2003,36,2875,3172,3488,3971,4783,3861,2965,4
7,623,193055,130,2003,43,593,722,801,1746,2717,2253,3025,0
7,623,192056,130,2003,68,1237,1415,1293,2899,2526,1647,2975,0
7,623,193055,130,2003,75,1091,1345,1293,2842,2510,1761,3005,2
7,623,192056,130,2003,116,3570,3821,3759,4706,2897,1799,2836,4
7,623,193055,130,2003,123,682,826,777,2210,1378,806,2970,4
7,623,192055,130,2003,132,1320,1544,1468,3470,2098,1358,2683,4
7,623,192056,130,2003,260,1034,1095,1039,2625,2103,1201,2934,4
7,623,192055,130,2003,292,20000,4191,20000,5894,5610,4594,2897,4
7,623,192056,130,2003,308,956,1217,1165,3006,2146,1374,2836,4
7,623,192055,130,2003,340,561,746,778,2396,2726,1870,2965,0
7,623,193055,130,2003,347,577,752,806,2174,2698,1943,2990,0
7,623,192055,130,2003,356,1527,1681,1708,2561,2481,1674,2913,4
7,623,193055,130,2004,78,1073,1209,1200,2154,1526,889,2975,4
7,623,193055,130,2004,126,522,755,746,3121,2588,1495,2990,0
7,623,193055,130,2004,158,649,948,845,3285,2294,1278,2945,0
7,623,192056,130,2004,247,2317,2536,2472,4710,3751,2715,2870,4
7,623,193055,130,2004,254,1356,1418,1286,2930,1524,757,2918,4
7,623,193055,130,2004,318,638,879,765,3059,1989,1019,2881,4
7,623,192056,130,2004,327,733,955,836,3050,2258,1192,2980,0
7,623,193055,130,2004,334,1494,1738,1779,3188,2710,1733,2929,4
7,623,193055,130,2004,366,551,714,722,2034,1937,1007,2975,0
7,623,193055,130,2005,16,1215,1381,1526,1918,1997,1614,3015,0
7,623,192055,130,2005,41,2946,3290,3609,4280,5201,4313,2918,4
