"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,467,138020,100,1986,195,1923,1963,1605,3381,2619,1403,2924,0
5,467,138020,100,1986,211,374,596,553,2812,2013,1014,2960,0
5,467,137020,100,1986,300,2706,2624,2582,2964,2154,1839,2573,4
5,467,137020,100,1987,63,6402,6984,7215,7182,1106,938,2479,3
5,467,137020,100,1987,79,5509,5945,6006,6183,2087,1596,2420,4
5,467,137020,100,1987,191,405,772,676,3161,2493,1300,2981,0
5,467,137020,100,1987,271,622,793,1026,2129,2273,1339,2766,0
5,467,137020,100,1988,130,20000,7389,7423,7652,5387,4248,2553,4
5,467,137020,100,1990,103,20000,5410,5650,5545,882,577,2702,3
5,467,137020,100,1990,135,2419,2415,2218,2504,2254,1598,2826,4
5,467,138020,100,1990,222,344,651,479,2875,2088,1024,2960,0
5,467,137020,100,1990,231,488,775,655,3487,2448,1242,2929,0
5,467,138020,100,1990,286,1517,1728,1667,2302,2373,2257,2740,4
5,467,137020,100,1990,311,4735,4886,4908,5291,1221,881,2389,4
5,467,137020,100,1991,58,5417,5799,5975,6042,1380,948,2500,3
5,467,137020,100,1991,106,20000,6957,7179,7293,1590,1046,2628,3
5,467,138020,100,1991,113,20000,6530,6779,7236,1553,997,2674,3
5,467,137020,100,1991,154,533,622,721,1256,1340,871,2951,2
5,467,138020,100,1991,161,477,836,764,2463,2439,1423,2955,0
5,467,137020,100,1991,170,20000,7819,7758,8129,5416,4476,2579,4
5,467,138020,100,1991,193,296,589,444,3281,2046,974,2977,0
5,467,138020,100,1991,209,304,591,440,3314,2007,929,2951,0
5,467,137020,100,1991,218,315,618,456,3327,2073,986,2938,0
5,467,138020,100,1991,225,1384,1575,1485,3664,1687,876,2745,4
5,467,138020,100,1991,273,425,676,795,1690,2370,1413,2811,0
5,467,137020,100,1991,298,3087,3289,3548,4284,1252,854,2560,3
5,467,138020,100,1991,305,5036,5377,5671,6140,2474,1948,2507,4
5,467,137020,100,1992,45,4228,4152,4281,4176,2571,2500,2520,4
5,467,138020,100,1992,84,4886,5492,5657,5972,826,473,2674,3
5,467,137020,100,1992,125,3760,4079,4111,4163,609,506,2680,2
5,467,138020,100,1992,132,897,1159,1302,1981,2010,1423,2883,0
5,467,137020,100,1992,141,1056,1256,1216,2293,2862,1906,2990,0
5,467,138020,100,1992,148,1488,1801,1683,3391,2885,1809,2850,2
5,467,137020,100,1992,157,493,794,698,2693,2323,1254,2986,0
5,467,138020,100,1992,164,2194,2615,2631,4374,4270,3219,2802,4
5,467,137020,100,1992,173,4169,5370,5371,6178,5314,4116,2718,4
5,467,137020,100,1992,189,791,1008,870,2985,1811,926,2831,4
5,467,138020,100,1992,196,633,973,771,3949,2403,1143,2920,4
5,467,137020,100,1992,205,1044,1291,1093,3763,2253,1223,2807,4
5,467,138020,100,1992,228,544,672,594,3053,1956,790,2938,0
5,467,137020,100,1992,237,564,776,628,2857,1932,823,2879,0
5,467,138020,100,1992,244,543,675,639,1632,921,505,2802,2
5,467,138020,100,1992,260,427,784,822,2110,2089,1110,2816,0
5,467,137020,100,1992,269,947,1231,1345,2448,2632,1822,2781,0
5,467,137020,100,1992,285,999,1158,1225,2131,2423,1444,2756,0
5,467,137020,100,1993,47,4574,4809,4700,5088,1604,1059,2500,4
5,467,137020,100,1993,79,4835,5257,5457,5505,481,275,2680,3
5,467,138020,100,1993,86,4505,5026,5060,5002,586,410,2680,3
5,467,137020,100,1993,111,687,934,1073,1868,2919,1975,2776,0
5,467,138020,100,1993,118,620,835,979,1812,2943,2033,2888,0
5,467,138020,100,1993,150,544,829,924,2165,2788,1787,2951,0
5,467,138020,100,1993,198,20000,7461,7658,8318,6928,5170,2540,4
5,467,138020,100,1993,230,452,726,601,2701,1528,743,2850,0
5,467,137020,100,1993,255,550,810,748,2408,1911,1021,2836,2
5,467,137020,100,1993,271,630,878,964,1857,2129,1335,2792,0
5,467,137020,100,1993,303,3148,2680,2935,3292,1356,1071,2573,4
5,467,138020,100,1994,41,4690,4766,4740,5091,1278,974,2450,3
5,467,137020,100,1994,50,4607,4647,4706,4889,1383,1092,2479,3
5,467,138020,100,1994,57,4626,4795,4835,5045,1867,1347,2514,4
5,467,138020,100,1994,73,4754,4572,5017,5777,1108,665,2591,3
5,467,138020,100,1994,105,5048,5704,5913,6370,1075,607,2663,3
5,467,138020,100,1994,137,1003,1260,1347,2243,2598,1763,2821,2
5,467,138020,100,1994,153,1511,1719,1642,2620,2338,1658,2826,4
5,467,138020,100,1994,169,20000,20000,20000,20000,5623,4182,2591,4
5,467,137020,100,1994,178,290,588,360,3542,2045,946,2973,0
5,467,138020,100,1994,185,882,1141,943,3616,1919,941,2766,4
5,467,137020,100,1994,194,475,696,540,3713,2019,889,2981,0
5,467,137020,100,1994,210,353,607,434,3431,1922,833,2929,0
5,467,138020,100,1994,217,3404,3453,3168,3710,2322,1931,2729,4
5,467,138020,100,1994,233,4545,4906,4875,5370,5072,4186,2816,4
5,467,137020,100,1994,242,250,676,502,2834,1828,905,2846,0
5,467,137020,100,1994,306,4255,4361,4359,4895,1302,1041,2520,3
5,467,137020,100,1995,69,4166,3517,3738,4023,1163,940,2457,3
5,467,138020,100,1995,92,4413,4368,4571,5022,1005,710,2616,4
5,467,137020,100,1995,101,4069,3994,4081,4518,1224,891,2591,4
5,467,138020,100,1995,124,3529,3549,3688,4051,1540,1068,2534,4
5,467,138020,100,1995,140,2430,2380,2566,3227,2253,1578,2628,4
5,467,137020,100,1995,149,2247,2111,1995,2596,2395,1801,2807,4
5,467,138020,100,1995,156,477,797,829,2204,2568,1551,2902,0
5,467,137020,100,1995,165,525,832,695,3408,2713,1432,2915,0
5,467,137020,100,1995,181,293,534,381,3461,1917,819,2951,0
5,467,138020,100,1995,204,861,984,922,2234,1380,893,2816,4
5,467,137020,100,1995,213,281,489,328,3498,1852,809,2973,0
5,467,137020,100,1995,293,552,644,713,1671,2048,1209,2702,0
5,467,138020,100,1996,47,3732,3750,3803,4577,1201,811,2443,3
5,467,137020,100,1996,56,4365,4200,4379,5024,1140,863,2514,3
5,467,138020,100,1996,63,4248,4474,4547,5240,1266,826,2610,3
5,467,138020,100,1996,79,4470,4474,4639,5096,1589,1289,2500,4
5,467,137020,100,1996,88,4081,4305,4426,4969,888,576,2645,2
5,467,138020,100,1996,95,4761,5174,5460,5928,1478,1027,2640,3
5,467,137020,100,1996,136,586,749,956,1916,2962,2007,2879,0
5,467,138020,100,1996,143,344,346,375,563,430,301,2938,0
5,467,138020,100,1996,159,20000,6878,6969,7193,4767,3213,2616,4
5,467,137020,100,1996,168,698,866,718,3436,2089,1058,2897,0
5,467,138020,100,1996,175,2717,2972,2915,4586,3599,2852,2674,4
5,467,137020,100,1996,184,4322,4645,4492,6020,5529,4732,2831,4
5,467,138020,100,1996,191,1114,1291,1138,2995,1855,1135,2855,4
5,467,137020,100,1996,200,238,497,320,3607,1850,826,2968,0
5,467,137020,100,1996,216,1766,1937,1765,2938,1884,1513,2831,4
5,467,138020,100,1996,223,1050,1278,1083,3596,1836,876,2826,4
5,467,137020,100,1996,232,2027,2134,2182,5254,3682,2711,2786,4
5,467,138020,100,1996,239,5507,5761,5717,6462,4610,3706,2493,4
5,467,138020,100,1996,271,541,722,948,2076,2186,1195,2786,0
5,467,138020,100,1996,287,311,564,705,1593,1825,886,2750,0
5,467,138020,100,1996,303,3110,3374,3354,4250,896,543,2500,3
5,467,137020,100,1997,42,4501,4550,4591,5283,1574,1300,2560,3
5,467,137020,100,1997,58,4380,4501,4607,5250,1423,1148,2420,3
5,467,138020,100,1997,81,4511,4878,5077,5540,766,484,2702,3
5,467,138020,100,1997,177,1433,1534,1276,3855,2333,1313,2831,4
5,467,137020,100,1997,186,20000,6397,6372,6957,5583,4348,2591,4
5,467,138020,100,1997,193,376,620,419,3791,1863,728,2929,0
5,467,137020,100,1997,218,3710,4066,3940,5174,4196,3337,2663,4
5,467,138020,100,1997,257,20000,6709,6740,7067,6371,5187,2566,4
5,467,137020,100,1997,266,952,1002,1021,1840,1599,1074,2792,4
5,467,137020,100,1997,314,4106,4181,4212,4385,1937,1403,2591,4
5,467,138020,100,1998,36,3303,3328,3244,3902,1008,545,2540,3
5,467,137020,100,1998,61,4076,4066,4138,4575,2576,2375,2507,4
5,467,138020,100,1998,68,3751,4147,4359,4955,720,374,2674,3
5,467,137020,100,1998,77,4209,4495,4521,5131,1507,1078,2579,3
5,467,138020,100,1998,84,4447,4915,5076,5530,801,513,2663,3
5,467,138020,100,1998,100,3341,3643,3666,3839,696,442,2680,2
5,467,138020,100,1998,116,2969,3057,3046,3288,990,678,2604,4
5,467,138020,100,1998,132,4320,4633,4624,4847,4155,2852,2745,4
5,467,137020,100,1998,157,20000,8617,20000,8611,2359,1821,2507,4
5,467,138020,100,1998,180,20000,6213,6125,6944,5674,4448,2657,4
5,467,137020,100,1998,221,285,424,285,3405,1647,626,2929,0
5,467,137020,100,1998,237,296,491,328,3109,1600,670,2883,0
5,467,138020,100,1998,244,1310,1556,1471,3506,2451,1862,2797,4
5,467,137020,100,1998,253,2461,2530,2499,3613,2968,2774,2616,4
5,467,138020,100,1998,260,1273,1526,1460,2851,2064,1441,2680,4
5,467,138020,100,1998,292,2479,2672,2787,3647,877,701,2718,3
5,467,137020,100,1998,301,2506,2362,2111,2194,677,613,2598,2
5,467,138020,100,1999,39,3337,3244,2999,3181,1038,851,2507,2
5,467,137020,100,1999,48,3655,3555,3531,3825,926,891,2500,3
5,467,138020,100,1999,55,3750,3831,3961,4621,1197,935,2553,3
5,467,138020,100,1999,71,4019,4306,4345,5020,921,595,2540,3
5,467,137020,100,1999,144,487,740,655,2433,2264,1294,2994,0
5,467,137020,100,1999,160,567,735,647,2068,1252,750,2883,2
5,467,138020,100,1999,167,1040,1202,1058,2671,1554,911,2713,4
5,467,137020,100,1999,176,20000,5600,5614,6080,4678,3534,2628,4
5,467,138020,100,1999,183,20000,4918,4839,5528,2038,1590,2364,4
5,467,137020,100,1999,192,311,589,394,3414,1704,758,2973,0
5,467,138020,100,1999,199,506,754,426,3448,1617,676,2951,0
7,467,137020,100,1999,200,482,640,367,3611,1733,707,2985,0
5,467,137020,100,1999,208,281,422,292,2620,1252,420,2929,2
5,467,137020,100,1999,240,1395,1560,1392,3114,1644,974,2708,4
5,467,138020,100,1999,247,271,553,458,2605,1427,556,2841,0
5,467,138020,100,1999,263,258,666,780,2145,1664,800,2860,0
7,467,137020,100,1999,264,2227,2235,2343,3056,2095,1663,2547,4
5,467,138020,100,1999,279,361,556,729,1727,1961,1036,2776,0
7,467,138020,100,1999,287,3169,3202,3365,4203,1108,816,2614,3
5,467,138020,100,2000,42,4596,4748,4713,5564,1903,1327,2412,4
5,467,137020,100,2000,51,3569,3582,3434,4144,958,683,2507,3
5,467,137020,100,2000,67,4881,4890,4942,5150,4357,4096,2585,4
5,467,138020,100,2000,74,3217,3299,3168,3774,1101,657,2651,4
7,467,137020,100,2000,107,3372,3665,3953,4265,518,267,2759,3
5,467,138020,100,2000,138,564,785,965,2145,2886,1796,2942,2
7,467,138020,100,2000,146,20000,20000,20000,7916,1891,1771,2324,4
5,467,138020,100,2000,154,177,239,150,609,220,94,2920,2
5,467,137020,100,2000,163,2900,3038,2840,4319,2317,1623,2553,4
5,467,138020,100,2000,170,330,534,425,3352,1684,711,2968,0
7,467,137020,100,2000,171,548,845,587,4588,2270,947,2924,2
7,467,138020,100,2000,178,20000,4463,4476,5121,3798,2793,2690,4
5,467,137020,100,2000,179,282,464,299,3592,1719,665,2906,0
5,467,138020,100,2000,186,807,1067,882,3601,1820,965,2729,4
7,467,137020,100,2000,187,741,849,748,2732,1223,675,2741,4
7,467,138020,100,2000,194,181,397,225,3439,1529,610,2939,0
5,467,138020,100,2000,202,3848,4047,4062,5320,4707,3572,2807,4
5,467,138020,100,2000,218,3580,3677,3567,4433,2267,1774,2389,4
5,467,137020,100,2000,243,4944,5341,5359,6582,5522,4651,2713,4
7,467,137020,100,2000,251,234,568,379,2613,1221,533,2847,0
5,467,137020,100,2000,259,20000,6534,6649,7570,6893,5847,2685,4
5,467,138020,100,2000,266,244,519,467,1125,736,317,2807,0
7,467,138020,100,2000,274,2703,2707,2807,3719,2289,1732,2555,4
7,467,138020,100,2000,290,2010,2078,2185,3298,959,698,2614,4
5,467,137020,100,2000,291,4516,4503,4498,4697,2381,1903,2364,4
5,467,138020,100,2000,298,2584,2681,2601,3505,965,729,2547,3
7,467,137020,100,2000,299,2495,2489,2535,3622,949,643,2600,3
5,467,137020,100,2000,307,4463,4309,4279,4432,3591,3424,2527,4
5,467,138020,100,2001,44,3040,3010,3155,3764,782,650,2472,3
5,467,137020,100,2001,53,3517,3662,3600,4098,1344,965,2520,3
5,467,138020,100,2001,60,2736,2682,2301,2467,489,267,2573,3
5,467,137020,100,2001,69,3803,3959,3962,4732,1558,1079,2622,4
7,467,138020,100,2001,84,3633,3897,4168,5047,892,598,2600,3
5,467,137020,100,2001,85,3942,4095,4270,5082,961,605,2622,3
5,467,138020,100,2001,108,4522,4612,4533,4974,2194,1730,2450,4
5,467,137020,100,2001,133,427,416,392,748,527,291,2811,4
