"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,362,130038,70,1986,187,20000,5609,5734,6241,5678,4586,2811,4
5,362,130038,70,1986,219,20000,5690,5632,6150,5465,4275,2792,4
5,362,130038,70,1986,315,20000,7297,7331,7342,5972,4682,2645,4
5,362,130038,70,1987,30,20000,7325,7437,7697,7384,6207,2622,4
5,362,130038,70,1987,78,2411,2740,2719,3573,851,420,2750,3
5,362,130038,70,1987,94,1344,1499,1565,2372,1576,1096,2781,4
5,362,130038,70,1987,126,1139,1262,1290,1938,1646,1285,2786,4
5,362,130038,70,1987,206,2631,2969,2972,4094,4008,3321,2776,4
5,362,130038,70,1987,286,20000,4720,4766,5038,4310,3405,2713,4
5,362,130038,70,1987,302,20000,8050,8168,8154,6205,4540,2708,4
5,362,130038,70,1988,33,334,525,536,1664,1500,1066,2797,0
5,362,130038,70,1988,49,20000,7004,7097,7287,6366,5784,2591,4
5,362,130038,70,1988,65,20000,8461,8686,8754,20000,6710,2585,4
5,362,130038,70,1988,209,20000,4864,4866,5500,4657,3539,2781,4
5,362,130038,70,1989,67,20000,6992,7148,7078,4625,3860,2573,4
5,362,130038,70,1989,131,20000,20000,20000,20000,20000,4637,2750,4
5,362,130038,70,1989,163,20000,6949,6937,7188,5433,3799,2807,4
5,362,130038,70,1989,275,20000,6903,6967,7245,5754,4036,2750,4
5,362,130038,70,1989,307,20000,6537,6565,6839,6548,5428,2718,4
5,362,130038,70,1989,355,20000,6845,6887,6937,4685,3571,2435,4
5,362,130038,70,1990,22,20000,8597,8816,8467,4714,3691,2540,4
5,362,130038,70,1990,102,20000,20000,20000,8402,6083,4324,2645,4
5,362,130038,70,1990,182,20000,4007,4025,4505,3634,2694,2771,4
5,362,130038,70,1990,246,20000,20000,20000,20000,6554,4252,2724,4
5,362,130038,70,1990,294,20000,8220,8272,8409,6341,4860,2680,4
5,362,130038,70,1990,310,20000,8400,8457,8393,5335,3543,2674,4
5,362,130038,70,1991,25,4195,4504,4586,5086,3805,3625,2651,4
5,362,130038,70,1991,57,748,850,898,2142,1222,752,2836,0
5,362,130038,70,1991,73,20000,7753,7872,8020,6517,4763,2645,4
5,362,130038,70,1991,89,20000,7663,20000,7950,5973,4190,2628,4
5,362,130038,70,1991,105,20000,5626,5798,6123,5702,4941,2740,4
5,362,130038,70,1991,201,389,566,493,2598,1382,693,2893,4
5,362,130038,70,1991,233,20000,5804,5746,5804,3666,2215,2781,4
5,362,130038,70,1991,249,20000,4205,4118,5297,4498,3335,2816,4
5,362,130038,70,1991,281,20000,6229,6297,6642,5391,3838,2724,4
5,362,130038,70,1991,297,839,1098,1044,2405,1235,635,2811,0
5,362,130038,70,1991,313,20000,7696,7799,7644,4717,3002,2645,4
5,362,130038,70,1992,124,20000,6103,6190,6320,3973,2425,2708,4
5,362,130038,70,1992,156,1162,1385,1380,2398,1956,1503,2669,4
5,362,130038,70,1992,204,20000,6266,6353,7038,20000,5353,2797,4
5,362,130038,70,1992,220,20000,5928,5978,6488,5071,3679,2786,4
5,362,130038,70,1992,268,20000,8995,20000,9509,6040,3457,2750,2
5,362,130038,70,1992,300,20000,6192,6341,6638,5979,4913,2691,4
5,362,130038,70,1992,316,366,616,623,2120,1489,862,2771,0
5,362,130038,70,1993,14,20000,7560,7661,7744,6333,5396,2514,4
5,362,130038,70,1993,62,1458,1731,1753,2766,930,503,2740,3
5,362,130038,70,1993,78,20000,7724,7855,7869,5844,4693,2579,4
5,362,130038,70,1993,94,846,983,1004,1882,1220,715,2816,2
5,362,130038,70,1993,110,3006,3380,3446,3955,3819,3514,2674,4
5,362,130038,70,1993,126,20000,7951,20000,8199,20000,4090,2756,4
5,362,130038,70,1993,158,1663,1799,1815,2789,2151,1540,2669,4
5,362,130038,70,1993,190,20000,8321,20000,20000,20000,5475,2792,4
5,362,130038,70,1993,238,158,361,307,2272,1159,564,2897,0
5,362,130038,70,1993,254,2777,2972,2927,3776,2505,2082,2610,4
5,362,130038,70,1993,334,406,613,577,1984,1703,1130,2821,0
5,362,130038,70,1993,350,20000,9615,10069,10189,8906,7636,2573,4
5,362,130038,70,1994,49,709,923,867,1825,1587,1078,2807,2
5,362,130038,70,1994,65,20000,6799,6903,7052,6249,5043,2669,4
5,362,130038,70,1994,81,20000,9128,20000,9186,5834,4424,2465,4
5,362,130038,70,1994,97,20000,8022,20000,8407,20000,5745,2740,4
5,362,130038,70,1994,145,20000,5152,5261,5761,5695,5107,2756,4
5,362,130038,70,1994,161,20000,7139,20000,7523,20000,5146,2761,4
5,362,130038,70,1994,177,174,364,342,1845,1156,595,2911,0
5,362,130038,70,1994,193,1910,1969,2041,2582,2214,1759,2786,4
5,362,130038,70,1994,241,20000,8320,20000,8666,20000,4579,2786,4
5,362,130038,70,1994,321,20000,7021,7083,7509,6869,6080,2691,4
5,362,130038,70,1995,4,20000,7967,8519,8820,8165,7763,2585,4
5,362,130038,70,1995,84,20000,9024,20000,9274,20000,5294,2591,4
5,362,130038,70,1995,100,2913,3325,3530,4134,605,315,2776,3
5,362,130038,70,1995,116,20000,6923,7010,7275,5860,4200,2713,4
5,362,130038,70,1995,132,333,534,512,1480,1292,789,2897,0
5,362,130038,70,1995,180,20000,20000,20000,20000,20000,4531,2750,4
5,362,130038,70,1995,212,20000,8244,20000,8339,2558,1986,2486,4
5,362,130038,70,1995,228,3789,4072,4035,4937,4076,3536,2547,4
5,362,130038,70,1995,292,5021,5276,5385,5897,5037,3735,2745,4
5,362,130038,70,1995,308,20000,7547,7599,7521,5627,3788,2645,4
5,362,130038,70,1996,39,20000,6657,6818,7087,5965,4805,2616,4
5,362,130038,70,1996,71,20000,6002,6244,6443,6327,5622,2622,4
5,362,130038,70,1996,103,2530,2781,2837,3657,1742,1159,2750,4
5,362,130038,70,1996,119,20000,6450,6498,6664,4970,3636,2697,4
5,362,130038,70,1996,167,188,354,308,1662,1194,670,2915,0
5,362,130038,70,1996,183,20000,9069,20000,9229,6469,4404,2745,4
5,362,130038,70,1996,199,153,331,320,1921,1102,583,2897,0
5,362,130038,70,1996,215,191,392,364,2035,1149,559,2893,0
5,362,130038,70,1996,231,20000,6898,7439,7998,5637,4055,2797,4
5,362,130038,70,1996,295,4783,4653,4804,5208,4758,3729,2713,4
5,362,130038,70,1996,343,20000,8352,8623,8970,7569,6135,2598,4
5,362,130038,70,1997,25,20000,7812,7826,8091,6133,5255,2507,4
5,362,130038,70,1997,57,1841,2003,2011,2903,785,465,2792,2
5,362,130038,70,1997,121,362,519,514,1740,1087,617,2883,0
5,362,130038,70,1997,137,20000,5500,5738,6210,20000,5904,2745,4
5,362,130038,70,1997,153,20000,20000,20000,20000,20000,5092,2735,4
5,362,130038,70,1997,169,593,814,768,1580,1278,918,2797,4
5,362,130038,70,1997,201,178,423,334,1969,1194,657,2920,0
5,362,130038,70,1997,217,3727,3703,3793,4684,3927,3158,2697,4
5,362,130038,70,1997,249,176,370,296,2100,1398,700,2920,0
5,362,130038,70,1997,329,326,562,535,1808,1633,1007,2841,0
