"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,683,123039,140,1986,154,2135,2424,2446,3216,3085,2365,2893,4
5,683,123039,140,1986,362,1112,1265,1104,2405,1194,698,2781,0
5,683,123039,140,1987,109,1053,1227,1159,2794,1508,904,2860,4
5,683,123039,140,1987,173,1179,1443,1452,2512,1752,1236,2938,0
5,683,123039,140,1987,205,20000,4703,4540,5556,2117,1578,2479,4
5,683,123039,140,1987,253,601,911,679,3571,2288,1142,2968,0
5,683,123039,140,1987,269,476,770,685,2358,2002,1154,2960,0
5,683,123039,140,1987,317,20000,5281,5379,5462,5095,4208,2781,4
5,683,123039,140,1987,349,717,857,913,1230,1050,829,2786,2
5,683,123039,140,1987,365,1091,1382,1366,1765,1619,1270,2841,0
5,683,123039,140,1988,32,20000,8502,8495,8733,6996,5484,2634,4
5,683,123039,140,1988,64,20000,4909,4888,4981,2567,2241,2428,4
5,683,123039,140,1988,160,856,1288,1462,2427,2298,1791,3023,0
5,683,123039,140,1988,176,746,1125,1200,2531,2000,1424,2977,0
5,683,123039,140,1988,192,743,1248,1250,3210,2481,1571,3027,0
5,683,123039,140,1988,208,2863,3193,3159,4988,3994,3151,2911,4
5,683,123039,140,1988,224,518,948,793,3446,1976,1057,2977,0
5,683,123039,140,1988,288,904,1082,1035,2615,1921,1123,2897,0
5,683,123039,140,1988,304,765,1015,1200,1846,1679,1369,2924,0
5,683,123039,140,1988,320,873,1162,1294,1713,1725,1492,2968,0
5,683,123039,140,1989,66,910,1146,1265,1755,1563,1232,2831,0
5,683,123039,140,1989,114,1352,1636,1490,3098,1874,1260,2786,4
5,683,123039,140,1989,162,20000,7165,7094,7411,4994,3196,2831,4
5,683,123039,140,1989,226,419,829,548,4015,1870,819,2929,0
5,683,123039,140,1989,322,811,1138,1111,2099,1545,1044,2821,0
5,683,123039,140,1989,338,989,1300,1440,2408,1958,1422,2865,0
5,683,123039,140,1990,5,2855,2951,2782,2994,2220,1705,2724,4
5,683,123039,140,1990,21,5202,5499,5428,5671,2774,2292,2356,4
5,683,123039,140,1990,117,438,809,568,3245,1327,594,2924,0
5,683,123039,140,1990,133,1470,1790,1664,3071,1823,1152,2846,4
5,683,123039,140,1990,197,733,1220,1307,3091,2369,1596,2981,0
5,683,123039,140,1990,245,595,1119,966,3075,1983,1179,3011,0
5,683,123039,140,1990,325,20000,6135,6350,6735,6668,5467,2718,4
5,683,123039,140,1990,341,740,1051,979,3383,1767,945,2860,0
5,683,123039,140,1990,357,3612,3948,4077,4545,4678,4243,2622,4
5,683,123039,140,1991,8,1859,2072,2017,2547,1860,1354,2756,0
5,683,123039,140,1991,120,20000,3503,3409,4112,1891,1475,2520,4
5,683,123039,140,1991,136,531,874,729,3014,1300,697,2977,0
5,683,123039,140,1991,168,20000,5194,5141,5502,4218,2810,2674,4
5,683,123039,140,1991,200,616,1150,1098,3025,2362,1500,3019,0
5,683,123039,140,1991,216,1059,1310,1083,2561,1259,691,2846,4
5,683,123039,140,1991,232,1047,1418,1051,4319,2116,980,2964,0
5,683,123039,140,1991,248,20000,6170,6180,6915,5729,4396,2888,4
5,683,123039,140,1991,264,734,1117,1271,2400,2556,1993,2998,0
5,683,123039,140,1991,280,723,1129,1358,1855,1708,1497,2977,0
5,683,123039,140,1991,296,923,1190,1364,1761,1653,1513,2960,0
5,683,123039,140,1991,312,905,1194,1373,1773,1790,1605,2879,0
5,683,123039,140,1991,344,20000,8241,8398,8557,6744,5281,2724,4
5,683,123039,140,1992,11,1687,1756,1815,1847,1351,1075,2761,3
5,683,123039,140,1992,27,1240,1481,1524,1652,1440,1242,2855,0
5,683,123039,140,1992,43,1075,1264,1308,1386,1145,888,2807,3
5,683,123039,140,1992,59,1776,2035,2118,2577,2532,2257,2846,0
5,683,123039,140,1992,107,1243,1608,1670,2339,1838,1443,2938,0
5,683,123039,140,1992,123,3399,3636,3615,4072,3392,2795,2826,0
5,683,123039,140,1992,171,871,1177,972,3644,2185,1130,2929,0
5,683,123039,140,1992,203,490,784,534,4870,2127,765,2942,0
5,683,123039,140,1992,219,985,1216,963,4662,2057,725,2947,0
5,683,123039,140,1992,267,2538,2912,2877,4596,3796,2916,2860,4
5,683,123039,140,1992,299,578,729,732,2694,1884,914,2911,0
5,683,123039,140,1992,315,633,758,805,1802,1514,854,2855,0
5,683,123039,140,1992,331,826,999,1098,1752,1873,1359,2860,0
5,683,123039,140,1992,347,978,1111,1203,1743,1844,1371,2841,0
5,683,123039,140,1992,363,1172,1275,1239,1599,1306,987,2802,0
5,683,123039,140,1993,29,1257,1516,1504,1811,1731,1364,2807,0
5,683,123039,140,1993,61,841,1041,1142,1729,1534,1219,2855,0
5,683,123039,140,1993,109,1227,1495,1469,2539,1508,959,2906,0
5,683,123039,140,1993,141,810,1172,1207,2296,1588,1024,2933,0
5,683,123039,140,1993,157,3660,4186,4448,5474,5309,3876,2920,4
5,683,123039,140,1993,221,541,847,550,5489,2334,809,2947,0
5,683,123039,140,1993,237,2956,3157,3021,5132,3575,2558,2915,4
5,683,123039,140,1993,253,20000,8209,8148,8525,2484,2065,2389,4
5,683,123039,140,1993,285,750,955,833,2972,1926,758,2951,0
5,683,123039,140,1993,317,440,653,590,1985,1855,1039,2911,0
5,683,123039,140,1993,365,915,1004,1182,1702,2073,1567,2797,0
5,683,123039,140,1994,64,2245,2525,2674,3212,3375,2868,2826,4
5,683,123039,140,1994,96,2718,2815,2730,3039,2567,2107,2826,4
5,683,123039,140,1994,128,915,1403,1540,2467,2015,1653,3040,0
5,683,123039,140,1994,208,616,856,641,5042,2029,744,2977,0
5,683,123039,140,1994,224,479,743,495,5326,2108,708,2973,0
5,683,123039,140,1994,256,20000,8461,20000,8699,6127,4278,2598,4
5,683,123039,140,1994,272,584,807,642,3270,1881,880,2955,0
5,683,123039,140,1994,304,569,636,693,2221,1886,1027,2897,0
5,683,123039,140,1995,35,1700,1860,1695,2303,2108,1478,2761,4
5,683,123039,140,1995,99,990,1177,1087,2782,1405,783,2911,0
5,683,123039,140,1995,131,20000,20000,20000,20000,20000,5069,2735,4
5,683,123039,140,1995,147,968,1259,1289,2100,1667,1193,2915,0
5,683,123039,140,1995,163,1567,1547,1451,1966,1011,728,2951,2
5,683,123039,140,1995,179,607,892,956,2346,1759,1156,2998,0
5,683,123039,140,1995,195,471,832,709,2753,1666,798,2929,0
5,683,123039,140,1995,243,429,766,545,3849,1922,753,2973,0
5,683,123039,140,1995,275,732,1031,973,2761,2116,1212,2947,0
5,683,123039,140,1995,339,916,1171,1212,2083,1722,1196,2816,0
5,683,123039,140,1996,38,1800,1928,1889,2307,1896,1435,2781,4
5,683,123039,140,1996,54,20000,5735,5798,5943,5204,4257,2579,4
5,683,123039,140,1996,70,1236,1402,1306,2314,1447,938,2821,0
5,683,123039,140,1996,102,20000,5641,5601,5868,5003,3794,2591,4
5,683,123039,140,1996,134,3117,3447,3330,4147,3415,2737,2811,4
5,683,123039,140,1996,150,20000,4088,4029,4482,3852,3194,2579,4
5,683,123039,140,1996,166,670,1074,1157,2400,1947,1454,3019,0
5,683,123039,140,1996,182,20000,5301,5290,6137,4941,3780,2792,4
5,683,123039,140,1996,230,666,980,648,4755,2116,875,2964,0
5,683,123039,140,1996,246,522,876,572,4364,1919,775,2960,0
5,683,123039,140,1996,262,3290,3447,3166,5480,3841,2687,2902,4
5,683,123039,140,1996,278,543,670,712,3221,2211,1251,2960,0
5,683,123039,140,1996,294,592,808,918,2330,1748,1083,2938,0
5,683,123039,140,1996,342,670,843,892,1554,1619,1151,2816,0
5,683,123039,140,1996,358,862,1108,1053,1833,1795,1159,2831,0
5,683,123039,140,1997,8,1338,1431,1381,2137,1792,1248,2756,0
5,683,123039,140,1997,24,3610,3755,3878,4428,1315,905,2708,3
5,683,123039,140,1997,40,1140,1295,1248,1959,1260,813,2821,3
5,683,123039,140,1997,88,3470,3481,3319,4121,2307,1740,2507,4
5,683,123039,140,1997,120,822,1158,1093,2558,1451,924,2973,0
