"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,223,119042,40,1986,206,375,847,555,3962,2207,872,3019,0
5,223,119042,40,1986,318,4582,4805,4656,5527,3127,2363,2585,4
5,223,119042,40,1987,33,530,829,703,2596,1869,944,2879,0
5,223,119042,40,1987,49,20000,8216,8371,8389,6280,4637,2831,4
5,223,119042,40,1987,113,2473,2713,2572,3643,2421,1615,2573,4
5,223,119042,40,1987,145,919,1312,1110,3687,2408,1247,2942,4
5,223,119042,40,1987,193,1302,1712,1530,4154,2594,1284,2998,4
5,223,119042,40,1987,225,504,985,622,4659,2520,990,2933,0
5,223,119042,40,1987,257,563,751,508,1937,876,393,2933,2
5,223,119042,40,1987,273,365,776,559,3704,1937,756,2933,0
5,223,119042,40,1987,289,1265,1497,1317,2681,1595,1156,2920,4
5,223,119042,40,1988,4,466,749,579,2856,1620,779,2883,0
5,223,119042,40,1988,36,618,938,759,2854,1936,909,2874,2
5,223,119042,40,1988,100,625,921,830,2570,1941,991,2911,0
5,223,119042,40,1988,116,480,892,689,2881,2057,999,3002,0
5,223,119042,40,1988,228,404,960,614,4410,2286,896,2968,0
5,223,119042,40,1988,308,396,643,522,3019,1754,807,2906,0
5,223,119042,40,1988,324,2265,2493,2432,3671,2945,2234,2547,4
5,223,119042,40,1988,340,1025,1124,1003,2623,1732,813,2860,0
5,223,119042,40,1988,356,554,819,645,2430,1517,711,2888,0
5,223,119042,40,1989,70,593,801,710,2440,2009,1062,2906,0
5,223,119042,40,1989,118,1752,2093,1934,3521,3027,2012,2902,4
5,223,119042,40,1989,166,370,836,553,3810,2325,991,3015,0
5,223,119042,40,1989,182,706,1118,812,4374,2523,1069,2955,0
5,223,119042,40,1989,198,2557,3000,2830,4378,3345,2222,2911,4
5,223,119042,40,1989,214,393,864,592,3729,2319,924,2964,0
5,223,119042,40,1989,230,375,812,511,3666,2169,863,2951,0
5,223,119042,40,1989,278,384,703,485,3736,2155,853,2960,0
5,223,119042,40,1989,310,427,721,583,2974,1863,752,2960,0
5,223,119042,40,1989,342,1440,1524,1354,2707,1757,894,2874,0
5,223,119042,40,1990,9,436,744,569,2681,1939,748,2906,0
5,223,119042,40,1990,73,20000,4350,4287,4842,4529,3706,2713,4
5,223,119042,40,1990,121,568,898,717,3039,2072,951,2968,0
5,223,119042,40,1990,137,20000,5851,5787,6425,4216,3268,2364,4
5,223,119042,40,1990,185,470,878,605,4076,2297,925,2964,0
5,223,119042,40,1990,201,383,805,538,3700,2201,890,2986,0
5,223,119042,40,1990,249,346,757,510,3704,2017,757,2938,0
5,223,119042,40,1990,329,376,577,486,2639,1594,683,2915,0
5,223,119042,40,1990,345,492,731,610,2640,1619,671,2911,0
5,223,119042,40,1990,361,464,728,655,2640,1602,750,2831,0
5,223,119042,40,1991,12,20000,6947,7222,7525,7048,6204,2729,4
5,223,119042,40,1991,76,3158,3493,3571,4362,4278,3771,2781,4
5,223,119042,40,1991,108,949,1194,916,2953,2175,1001,2964,0
5,223,119042,40,1991,156,495,954,699,4115,2339,973,2990,0
5,223,119042,40,1991,188,455,877,667,4006,2230,882,2994,0
5,223,119042,40,1991,204,513,958,673,3861,2021,744,2990,0
