"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,157,150030,30,1988,301,743,1081,1285,1939,2239,1512,2855,0
5,157,150029,30,1989,335,847,1180,1329,1653,2554,2131,2836,0
5,157,150030,30,1989,351,6464,6510,6717,6534,4812,3810,2443,4
5,157,150030,30,1990,34,20000,8281,8399,8069,2102,1620,2573,3
5,157,150030,30,1990,50,5891,6227,6183,5820,1390,1171,2628,3
5,157,150030,30,1990,66,3975,4184,4255,4354,2538,1886,2527,4
5,157,150030,30,1990,114,1041,1516,1627,2892,3090,2506,2938,0
5,157,150030,30,1990,354,3815,3957,4289,4615,4375,3779,2616,4
5,157,150030,30,1991,21,20000,8792,8700,8042,1326,952,2560,3
5,157,150030,30,1991,37,6790,6783,6773,6549,3648,3226,2457,4
5,157,150030,30,1991,53,4512,4944,5105,4858,881,565,2669,3
5,157,150030,30,1991,69,20000,7857,7919,7648,1333,973,2651,3
5,157,150030,30,1991,309,1324,1746,2067,2507,2879,2162,2729,0
5,157,150030,30,1991,325,1953,2333,2632,3051,3424,2872,2724,2
5,157,150029,30,1992,40,1867,2100,2237,2429,1807,1395,2691,0
5,157,150030,30,1992,56,1186,1773,1921,2221,2850,2353,2846,0
5,157,150030,30,1992,72,2029,2179,2332,2628,2441,1789,2745,0
5,157,150030,30,1992,88,1272,1567,1770,2047,2236,1848,2850,0
5,157,150030,30,1992,152,1363,1896,2155,2993,3217,2701,3092,0
5,157,150030,30,1992,168,1047,1420,1502,2497,2228,1608,2933,4
5,157,150030,30,1992,184,3084,3494,3655,4368,3205,2531,2527,4
5,157,150030,30,1992,328,1351,1742,2099,2577,3020,2557,2776,0
5,157,150030,30,1992,344,5566,5647,5509,5170,1498,1204,2616,2
5,157,150030,30,1992,360,5229,5229,4944,4736,3064,2084,2616,3
5,157,150030,30,1993,10,6966,7336,7378,7059,951,500,2579,3
5,157,150030,30,1993,26,6776,7102,7191,7048,1867,1457,2560,3
5,157,150030,30,1993,58,6978,7661,7728,7232,878,594,2685,3
5,157,150030,30,1993,90,20000,8199,8329,8063,2159,1621,2573,3
5,157,150029,30,1993,154,948,1348,1449,2696,2640,2022,3040,0
5,157,150029,30,1993,170,964,1412,1561,2633,2759,2241,3088,0
5,157,150030,30,1993,186,981,1469,1699,2620,2709,2157,3135,0
