"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,725,135014,150,1999,218,1017,1037,974,1766,1145,937,2784,4
7,725,137013,150,1999,248,659,834,1042,2150,2058,1149,2864,0
7,725,135014,150,1999,250,1722,1800,1967,2668,2846,2396,2741,4
7,725,136013,150,1999,289,5014,4656,4415,4099,2227,1734,2500,4
7,725,137013,150,2000,75,6296,6191,6336,5996,3657,3163,2475,4
7,725,137013,150,2000,139,20000,20000,20000,5453,411,336,2722,3
7,725,135014,150,2000,157,532,750,951,2024,2444,1425,3020,0
7,725,137013,150,2000,171,3557,3621,3635,4237,1827,1496,2508,4
7,725,136013,150,2000,180,4289,4395,4665,5447,4619,3589,2593,4
7,725,135013,150,2000,205,489,717,696,2379,2238,1183,2955,0
7,725,136013,150,2000,212,1939,2113,2179,3479,3346,2670,2825,4
7,725,137013,150,2000,235,458,625,657,1718,1571,783,2934,2
7,725,137013,150,2001,77,6238,6210,6536,6165,1913,1578,2449,3
7,725,136013,150,2001,86,20000,7635,7925,7732,3649,3618,2210,4
7,725,135014,150,2001,143,784,991,1273,2321,2365,1368,2864,0
7,725,137013,150,2001,157,628,842,969,2105,2597,1561,3010,0
7,725,137013,150,2001,173,475,731,790,2421,2139,1210,2970,0
7,725,135014,150,2001,175,750,900,907,1569,1371,826,2897,4
7,725,136013,150,2001,182,472,789,758,2413,2492,1250,3029,0
7,725,135014,150,2001,191,589,840,858,2447,2481,1285,3020,0
7,725,137013,150,2001,221,3066,3308,3469,4429,3863,2697,2741,4
7,725,135013,150,2001,255,463,467,344,523,412,256,2722,0
7,725,136013,150,2001,262,2106,2099,2235,2620,2399,1794,2696,4
7,725,136013,150,2002,73,6266,6420,6715,6348,1395,1125,2516,3
7,725,136013,150,2002,169,510,783,794,2299,2333,1241,2995,0
7,725,137013,150,2002,176,2233,2265,2240,2905,1750,1274,2642,4
7,725,135014,150,2002,178,519,840,808,2563,2317,1184,2955,0
7,725,137013,150,2002,224,1147,973,852,1942,944,568,2842,4
7,725,136013,150,2002,233,2792,2694,2473,3049,2194,1092,2864,4
7,725,135013,150,2002,274,20000,10350,20000,11214,8756,6801,2555,4
7,725,137013,150,2003,83,5995,6064,6180,5795,2350,2063,2466,4
7,725,135014,150,2003,85,6423,6519,6710,6364,1376,1105,2563,4
7,725,137013,150,2003,131,20000,20000,20000,6500,344,295,2735,3
7,725,136013,150,2003,204,725,889,819,2544,2162,1076,2965,0
7,725,135014,150,2003,229,584,734,733,2499,2196,1100,2945,0
7,725,136013,150,2003,236,482,628,735,2037,1780,1098,2836,0
7,725,137013,150,2003,243,403,626,877,2251,2148,1212,2908,0
7,725,136013,150,2004,63,6371,6225,6478,6153,1327,1329,2385,3
7,725,136013,150,2004,175,20000,20000,20000,7568,5461,3700,2676,4
7,725,136013,150,2004,191,1804,1928,1915,2810,2189,1602,2741,4
7,725,137013,150,2004,198,20000,20000,20000,20000,4573,2956,2642,4
7,725,135013,150,2004,200,1378,1575,1518,2778,2240,1349,2825,4
7,725,136013,150,2004,207,20000,5206,5390,5847,5017,3790,2683,4
7,725,135014,150,2004,216,1179,1391,1348,2982,2199,1347,2759,4
7,725,135014,150,2004,232,20000,10066,20000,7996,6080,4732,2722,4
7,725,137013,150,2005,104,20000,6917,20000,6616,904,715,2642,3
7,725,136013,150,2005,129,828,996,1163,2043,2059,1268,2875,0
7,725,135014,150,2005,154,661,921,1085,2279,2637,1590,2985,0
7,725,137013,150,2005,168,501,764,858,2463,2511,1373,3029,0
7,725,135013,150,2005,170,20000,20000,20000,9851,5007,4450,2475,4
7,725,136013,150,2005,177,1319,1528,1536,3176,2451,1479,2778,4
7,725,137013,150,2005,184,20000,20000,20000,6202,4142,2992,2703,4
7,725,135014,150,2005,186,567,832,792,2585,2427,1336,3010,0
7,725,136013,150,2005,209,3519,3709,3703,4698,4208,3631,2716,4
7,725,135013,150,2005,218,1806,1987,1954,3213,2250,1527,2728,4
7,725,135014,150,2005,250,962,1110,1419,2386,2545,1582,2825,2
7,725,136013,150,2006,68,6424,6520,6868,6590,1761,1473,2385,4
7,725,135013,150,2006,157,641,854,1039,2097,2489,1471,2960,0
7,725,136013,150,2006,164,598,810,984,2081,2305,1366,3015,0
