"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,253,164023,50,1984,81,5061,6511,6669,6543,4678,3761,2540,4
5,253,165023,50,1984,86,4809,6817,6869,6585,1971,1500,2560,4
5,253,164023,50,1984,116,648,851,1043,1763,2962,2170,2846,0
5,253,164023,50,1984,132,611,873,994,2249,2822,1906,3002,0
5,253,165023,50,1985,61,5439,5655,5746,5765,1525,1188,2428,4
5,253,164023,50,1985,70,20000,7635,7956,7839,1104,727,2598,3
5,253,164023,50,1985,86,20000,6000,6177,6044,742,569,2657,3
5,253,165023,50,1985,93,20000,5408,5547,5348,375,303,2691,3
5,253,165023,50,1985,109,3169,3623,3821,4124,1777,1218,2724,4
5,253,164023,50,1985,118,517,661,740,1240,1320,1068,2816,0
5,253,165023,50,1985,125,512,708,779,1520,1902,1345,2933,0
5,253,164023,50,1985,198,481,802,731,3349,2483,1329,2888,0
5,253,164023,50,1985,214,20000,6865,6760,7224,3922,2503,2680,4
5,253,164023,50,1985,246,550,769,849,2488,2871,1771,2883,0
5,253,164023,50,1985,278,4217,4449,4564,5174,5406,4878,2680,4
5,253,164023,50,1986,41,6588,6930,6908,6825,1089,781,2479,3
5,253,164023,50,1986,105,1808,2126,2305,2649,1245,837,2802,4
5,253,164023,50,1986,121,757,955,1005,2017,2452,1898,2938,0
5,253,164023,50,1986,153,20000,6089,6093,6839,6339,5218,2680,4
5,253,164023,50,1986,185,928,912,833,2506,1292,726,2766,4
5,253,164023,50,1986,217,20000,20000,20000,20000,20000,6307,2713,4
5,253,164023,50,1986,249,492,740,706,2876,2265,1254,2893,0
5,253,165023,50,1987,51,6754,7100,7349,7589,1652,1222,2553,4
5,253,164023,50,1987,60,6424,6746,6865,6946,4523,3878,2547,4
5,253,165023,50,1987,83,20000,8030,8169,7805,1029,682,2651,3
5,253,164023,50,1987,124,2561,2972,3022,3070,560,373,2776,4
5,253,164023,50,1987,140,566,825,749,1945,2176,1355,2924,0
5,253,165023,50,1987,147,443,741,614,2690,2028,1254,2929,0
5,253,165023,50,1987,163,414,692,672,2472,2365,1510,3023,0
5,253,164023,50,1987,172,688,972,923,2883,2682,1715,2960,0
5,253,165023,50,1987,179,532,824,793,2426,2396,1550,2981,0
5,253,164023,50,1987,188,20000,8826,20000,8896,6436,4625,2669,4
5,253,165023,50,1987,195,576,801,637,3303,2281,1198,2942,0
5,253,165023,50,1987,211,383,702,507,3160,2102,1012,2920,0
5,253,164023,50,1987,220,569,882,646,3926,2150,1035,2902,0
5,253,165023,50,1987,227,20000,9312,20000,9714,7260,5382,2697,4
5,253,164023,50,1987,236,3235,3411,3216,4704,2414,1670,2479,4
5,253,165023,50,1987,243,3852,4058,3830,4803,3205,2508,2598,4
5,253,164023,50,1987,268,20000,7459,7672,7941,7182,6043,2628,4
5,253,165023,50,1987,275,20000,7832,7856,8003,6361,4532,2573,4
5,253,165023,50,1987,291,580,834,883,2314,2196,1334,2750,0
5,253,165023,50,1988,38,5275,5469,5379,5365,2323,1962,2457,4
5,253,164023,50,1988,47,6171,6892,7122,6787,1107,789,2493,4
5,253,164023,50,1988,95,3938,4526,4616,4415,527,390,2740,4
5,253,164023,50,1988,111,638,901,992,1796,2574,1929,2893,0
5,253,164023,50,1988,143,485,628,547,1625,1122,533,2924,2
5,253,164023,50,1988,159,543,820,753,3091,2319,1439,2994,0
5,253,164023,50,1988,175,448,708,592,3552,2181,1071,2938,0
5,253,164023,50,1988,223,525,822,710,2912,2187,1177,2929,0
5,253,164023,50,1988,239,2447,2680,2658,4300,3759,2860,2869,4
5,253,164023,50,1988,255,4742,5053,5113,5996,6076,5081,2718,4
5,253,164023,50,1988,271,715,977,904,3027,2644,1468,2771,4
5,253,164023,50,1989,33,6804,7163,7782,7874,2250,1524,2604,3
5,253,164023,50,1989,49,6616,6972,6987,6908,1816,1305,2486,3
5,253,164023,50,1989,65,20000,7334,7405,7350,1139,779,2585,3
5,253,164023,50,1989,161,680,951,799,3903,2356,1294,2968,0
5,253,164023,50,1989,177,631,856,751,3862,2282,1223,2933,0
5,253,164023,50,1989,209,429,743,578,3388,2350,1297,2920,0
5,253,164023,50,1989,225,590,938,774,3287,2342,1255,2888,0
5,253,164023,50,1989,273,533,781,771,2678,2627,1620,2826,0
5,253,164023,50,1990,116,690,787,819,1007,994,432,2792,0
5,253,164023,50,1990,132,661,845,935,1299,2002,1244,2855,0
5,253,164023,50,1990,148,586,1010,984,2340,2342,1734,2924,0
5,253,164023,50,1990,164,526,845,808,2318,2139,1496,2942,0
