"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,384,27043,70,1985,278,20000,20000,20000,9046,6767,4861,2792,4
5,384,27043,70,1986,25,442,658,656,1920,1904,1178,2933,0
5,384,27043,70,1986,73,462,633,634,1741,1952,1286,2933,0
5,384,27043,70,1986,121,20000,3893,4004,4976,5585,4936,2831,4
5,384,27043,70,1986,185,387,531,548,1919,1788,1141,2951,0
5,384,27043,70,1986,201,412,607,554,1966,1799,1113,2951,0
5,384,27043,70,1986,249,376,567,547,1937,1851,1106,2938,0
5,384,27043,70,1986,265,449,500,457,1366,1126,680,2860,2
5,384,27043,70,1986,281,2414,2502,2410,3008,2318,1777,2811,4
5,384,27043,70,1987,204,374,594,605,2041,1852,1132,2942,0
5,384,27043,70,1987,220,411,574,556,2053,1811,1139,2973,0
5,384,27043,70,1990,84,492,611,688,1835,2045,1372,2938,0
5,384,27043,70,1991,103,2314,2562,2549,3262,2590,2068,2500,4
5,384,27043,70,1991,167,20000,5318,5334,6208,5397,4737,2507,4
5,384,27043,70,1991,199,1506,1647,1697,2793,2965,2405,2841,4
5,384,27043,70,1991,295,643,828,815,2156,1971,1294,2906,2
5,384,27043,70,1992,154,20000,7927,20000,8234,6185,5041,2520,4
5,384,27043,70,1992,170,439,658,582,2061,1710,1000,2973,0
5,384,27043,70,1992,186,2090,2293,2261,3458,2536,1825,2674,4
5,384,27043,70,1992,202,2095,2259,2200,3423,2994,2282,2860,4
5,384,27043,70,1992,234,4001,8880,20000,9335,4165,2181,2724,4
5,384,27043,70,1992,250,410,600,596,2099,1698,1054,2964,0
5,384,27043,70,1992,266,3274,3524,3551,4569,4491,3866,2708,4
5,384,27043,70,1992,282,1862,2036,1971,3108,2127,1471,2651,0
5,384,27043,70,1992,298,355,552,490,1912,1515,904,2879,0
5,384,27043,70,1992,314,392,586,516,1952,1653,1012,2897,0
5,384,27043,70,1992,330,543,652,609,1972,1551,952,2865,2
5,384,27043,70,1992,346,586,729,719,2237,2138,1367,2821,0
5,384,27043,70,1992,362,986,1210,1110,2381,1919,1144,2771,4
5,384,27043,70,1993,12,3863,4089,4048,4460,2988,2455,2514,4
5,384,27043,70,1993,44,454,678,711,1919,1831,1182,2915,0
5,384,27043,70,1993,60,1294,1464,1458,2413,2066,1466,2657,4
5,384,27043,70,1993,76,416,635,659,1761,1726,1144,2933,0
5,384,27043,70,1993,92,20000,5612,5572,6005,2495,1926,2405,4
5,384,27043,70,1993,108,472,619,640,1727,1901,1274,2968,0
5,384,27043,70,1993,124,547,751,717,1814,1939,1287,2977,0
5,384,27043,70,1993,140,493,675,685,1767,1878,1209,2929,0
5,384,27043,70,1993,156,1614,1781,1778,2874,2756,2012,2874,4
5,384,27043,70,1993,188,20000,5490,5489,6027,4392,3093,2634,4
5,384,27043,70,1993,204,346,550,494,1873,1663,979,2960,0
5,384,27043,70,1993,220,387,521,499,1894,1705,1061,2968,0
5,384,27043,70,1993,236,20000,5581,5587,6151,2142,1724,2493,4
5,384,27043,70,1993,268,374,491,507,1817,1700,1051,2942,0
5,384,27043,70,1993,284,423,577,545,2024,1866,998,2929,0
5,384,27043,70,1993,300,2926,3074,3072,3982,3829,3384,2708,4
5,384,27043,70,1993,316,335,478,467,1906,1719,1035,2915,0
5,384,27043,70,1993,332,359,494,479,1902,1674,899,2869,0
5,384,27043,70,1993,348,350,501,487,1823,1642,1063,2874,0
5,384,27043,70,1994,15,387,519,548,2026,1904,1059,2883,0
5,384,27043,70,1994,31,1436,1493,1512,2153,1960,1697,2766,4
5,384,27043,70,1994,63,558,722,661,1963,1913,1184,2902,0
5,384,27043,70,1994,79,403,557,593,1676,1828,1178,2990,0
5,384,27043,70,1994,95,426,600,628,1710,1874,1160,2973,0
5,384,27043,70,1994,127,20000,5104,5092,6004,6146,5058,2750,4
5,384,27043,70,1994,143,20000,4685,4746,5435,5535,4655,2786,4
5,384,27043,70,1994,159,2933,2993,2980,3530,3026,2769,2802,4
5,384,27043,70,1994,175,304,347,264,803,510,306,2906,2
5,384,27043,70,1994,191,400,581,579,1986,1716,998,2942,0
5,384,27043,70,1994,207,324,516,464,1880,1596,965,2964,0
5,384,27043,70,1994,223,1379,1492,1416,2484,1923,1425,2691,4
5,384,27043,70,1994,239,902,899,870,1834,1358,850,2855,4
5,384,27043,70,1994,255,3546,3796,3710,4650,4070,3588,2645,4
5,384,27043,70,1994,271,373,617,477,1966,1593,991,2911,0
5,384,27043,70,1994,303,20000,5320,5443,6213,6108,5283,2807,4
5,384,27043,70,1994,319,3643,3809,3770,4675,4415,3863,2792,4
5,384,27043,70,1994,335,5126,5365,5321,6047,5404,4993,2457,4
5,384,27043,70,1994,351,5814,6081,6154,6781,6655,6331,2766,4
5,384,27043,70,1995,18,1097,1228,1221,2440,2035,1368,2729,4
5,384,27043,70,1995,34,762,868,877,1882,1789,1374,2786,4
5,384,27043,70,1995,50,803,877,836,1971,1679,1096,2821,0
5,384,27043,70,1995,66,391,534,551,1700,1677,1059,2933,0
5,384,27043,70,1995,82,417,552,561,1698,1782,1061,2960,0
5,384,27043,70,1995,98,334,403,341,784,680,402,2942,0
5,384,27043,70,1995,114,1109,1305,1333,2455,2557,1592,2924,0
5,384,27043,70,1995,130,475,595,626,1751,1838,1175,2998,0
5,384,27043,70,1995,146,2627,2651,2653,3388,2615,1932,2540,4
5,384,27043,70,1995,162,20000,20000,20000,20000,20000,5328,2724,4
5,384,27043,70,1995,178,358,496,483,1830,1643,1052,2964,0
5,384,27043,70,1995,194,293,504,459,1861,1512,919,2938,0
5,384,27043,70,1995,210,339,473,464,1979,1518,921,2947,0
5,384,27043,70,1995,226,1233,1334,1304,2455,1854,1260,2674,4
5,384,27043,70,1995,242,379,606,504,2106,1600,975,2897,0
5,384,27043,70,1995,258,484,672,627,1955,1386,881,2826,0
5,384,27043,70,1995,290,315,464,490,1960,1676,948,2924,0
5,384,27043,70,1995,306,347,517,456,1915,1670,926,2929,0
5,384,27043,70,1995,322,346,521,455,1892,1576,911,2850,0
5,384,28043,70,1995,329,237,377,362,1589,1400,771,2883,0
5,384,27043,70,1995,338,321,562,535,1922,1656,982,2911,0
5,384,28043,70,1995,345,220,414,348,1538,1277,688,2869,0
5,384,27043,70,1995,354,362,580,598,1994,1640,965,2865,0
5,384,27043,70,1996,5,365,500,536,1856,1627,1013,2865,0
5,384,28043,70,1996,12,198,311,353,1549,1284,781,2841,0
5,384,27043,70,1996,21,419,596,514,1955,1686,1001,2874,0
5,384,28043,70,1996,28,754,859,850,1584,1449,1237,2781,4
5,384,27043,70,1996,37,343,485,472,1833,1651,1068,2897,0
5,384,27043,70,1996,53,397,570,538,1755,1661,1013,2955,0
5,384,27043,70,1996,69,20000,5740,5797,6110,5813,4733,2697,4
5,384,27043,70,1996,85,431,629,620,1739,1865,1101,2933,0
5,384,27043,70,1996,101,482,642,659,1728,1805,1148,2920,0
5,384,27043,70,1996,117,427,597,653,1718,1782,1223,3023,0
5,384,27043,70,1996,133,570,722,725,1915,2016,1302,2973,0
5,384,27043,70,1996,149,872,1015,996,1775,1577,1048,2826,4
5,384,27043,70,1996,165,3487,3766,3944,4853,4767,3838,2816,4
5,384,27043,70,1996,181,455,622,645,1787,1688,1087,2897,0
5,384,28043,70,1996,188,381,475,507,1466,1531,939,2947,0
5,384,27043,70,1996,197,432,568,568,1740,1809,1152,2964,0
5,384,28043,70,1996,204,253,378,426,1437,1414,943,2977,0
5,384,27043,70,1996,213,390,484,517,1753,1847,1161,2981,0
5,384,28043,70,1996,220,304,424,481,1516,1420,877,2960,0
5,384,27043,70,1996,245,315,422,354,1228,896,519,2879,2
5,384,28043,70,1996,252,214,293,266,692,481,244,2888,2
5,384,27043,70,1996,261,484,652,640,2061,1924,1152,2929,4
5,384,28043,70,1996,268,979,1020,1028,2210,1725,1164,2745,4
5,384,28043,70,1996,284,264,406,405,1670,1501,830,2915,0
5,384,27043,70,1996,293,361,521,503,1971,1788,1036,2929,0
5,384,28043,70,1996,300,266,485,437,1825,1599,845,2920,0
5,384,27043,70,1996,309,343,498,483,2006,1776,1014,2942,0
5,384,28043,70,1996,316,234,353,379,1718,1517,856,2906,0
5,384,27043,70,1996,325,366,525,463,1902,1763,1016,2942,0
5,384,28043,70,1996,348,271,426,383,1678,1535,837,2906,0
5,384,27043,70,1996,357,514,618,583,2015,1860,1052,2874,0
5,384,28043,70,1996,364,304,421,444,1770,1535,909,2865,0
