"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,861,174072,180,1984,186,405,803,805,3096,2313,1244,2906,0
5,861,174072,180,1984,234,673,1095,1470,2694,3465,2358,3002,0
5,861,174072,180,1984,250,843,1208,1505,2672,3569,2282,3007,0
5,861,174072,180,1984,266,775,1144,1520,2813,3605,2242,3032,0
5,861,174072,180,1984,282,1577,1895,2160,3422,4127,3006,2951,4
5,861,174072,180,1984,298,965,1353,1685,3253,3979,2568,3080,0
5,861,174072,180,1984,314,1803,2125,2256,4066,4214,2895,2960,0
5,861,174072,180,1984,330,667,992,1013,3070,2841,1643,2947,0
5,861,174072,180,1986,319,587,872,843,3048,2861,1604,3052,0
5,861,174072,180,1986,335,2130,2415,2429,3811,3295,2255,2663,4
5,861,174072,180,1986,351,492,768,659,3044,2239,1252,3011,0
5,861,174072,180,1987,2,480,808,629,3494,2203,989,2973,2
5,861,174072,180,1987,34,409,674,567,2981,1637,730,2973,0
5,861,174072,180,1989,23,1493,1859,1685,4151,2739,1931,2735,4
5,861,174072,180,1989,71,224,442,294,1357,801,371,2942,0
5,861,174072,180,1989,151,295,614,511,2451,1169,627,2920,0
5,861,174072,180,1989,167,300,599,537,2606,1444,693,2893,0
5,861,174072,180,1989,183,341,615,639,2577,1519,764,2924,0
5,861,174072,180,1989,199,544,785,835,2513,1871,997,2906,0
5,861,174072,180,1989,215,562,825,907,2575,2372,1355,2942,0
5,861,174072,180,1989,231,602,965,1099,2636,2716,1796,2951,0
5,861,174072,180,1989,247,720,1048,1242,2522,2825,1820,3007,0
5,861,174072,180,1989,343,641,896,1017,2361,2645,1965,2981,0
5,861,174072,180,1990,58,427,739,555,3372,1831,796,2960,0
5,861,174072,180,1990,106,406,696,604,2775,1481,723,2938,0
5,861,174072,180,1990,122,299,682,544,2732,1552,774,2960,0
5,861,174072,180,1990,154,377,699,581,2120,1316,650,2924,0
5,861,174072,180,1990,170,432,684,656,2885,1645,844,2915,0
5,861,174072,180,1990,186,417,747,848,3062,2222,1048,2915,0
5,861,174072,180,1990,202,555,913,948,2671,2492,1436,2924,0
5,861,174072,180,1990,218,690,1032,1261,2750,2847,1685,2938,0
5,861,174072,180,1990,234,782,1052,1379,2661,2989,1812,2964,0
5,861,174072,180,1990,250,801,1143,1361,2701,3128,1912,2986,0
5,861,174072,180,1990,266,782,1215,1562,3108,3387,2084,3011,0
5,861,174072,180,1990,298,896,1268,1531,3003,3368,2091,3060,0
5,861,174072,180,1990,346,692,1037,1106,3069,3162,1826,2998,0
5,861,174072,180,1991,61,323,456,370,1372,699,335,2964,0
5,861,174072,180,1991,93,321,655,469,2674,1437,686,2947,0
5,861,174072,180,1991,125,422,772,622,2875,1456,728,2933,0
5,861,174072,180,1991,157,1357,1538,1674,2847,3045,2431,2807,4
5,861,174072,180,1991,173,525,782,832,2753,2007,1033,2906,0
5,861,174072,180,1991,189,545,881,967,2598,2671,1455,2906,0
5,861,174072,180,1991,205,765,1188,1318,2589,2874,1744,2933,0
5,861,174072,180,1991,221,744,1138,1386,2730,2909,1927,2942,0
5,861,174072,180,1991,301,743,1123,1355,2721,3274,2116,3060,0
5,861,174072,180,1991,333,646,948,883,3117,2904,1583,3027,0
5,861,174072,180,1992,128,438,697,625,2612,1466,688,2951,0
5,861,174072,180,1992,160,470,865,892,2841,2280,1263,2911,0
5,861,174072,180,1992,176,503,899,1013,2576,2403,1364,2915,0
5,861,174072,180,1992,240,1320,1618,1893,2813,3460,2234,2920,0
5,861,174072,180,1992,256,907,1306,1657,2873,3578,2239,3015,0
5,861,174072,180,1992,352,605,900,976,2106,2836,2278,3036,0
5,861,174072,180,1993,18,421,715,643,2985,2237,1351,3027,0
5,861,174072,180,1993,98,236,474,302,1543,794,325,2947,0
5,861,174072,180,1993,130,397,608,431,2429,1309,595,2938,0
5,861,174072,180,1993,178,2262,2453,2652,3977,4309,3674,2786,4
5,861,174072,180,1993,194,437,723,732,3179,2190,1137,2920,0
5,861,174072,180,1993,210,419,784,820,3154,2313,1173,2938,0
5,861,174072,180,1993,226,469,801,947,2457,2305,1407,2915,0
5,861,174072,180,1993,242,677,1081,1303,2876,3043,1729,2955,0
5,861,174072,180,1993,274,859,1106,1316,2746,3039,1857,2990,0
5,861,174072,180,1993,306,816,1216,1467,2894,3506,2109,3064,0
5,861,174072,180,1993,354,525,882,811,3272,2251,1316,2977,0
5,861,174072,180,1994,85,356,573,457,1969,1244,513,2973,0
5,861,174072,180,1994,101,380,708,490,2877,1496,630,2942,0
5,861,174072,180,1994,133,450,838,697,3426,1682,854,2924,0
5,861,174072,180,1994,149,565,906,835,3552,2276,1140,2855,0
5,861,174072,180,1994,165,531,906,974,3406,2605,1427,2902,0
5,861,174072,180,1994,213,665,1060,1564,2777,3417,2184,2933,0
5,861,174072,180,1994,229,902,1193,1580,2715,3375,2257,2964,0
5,861,174072,180,1994,245,793,1175,1536,2896,3413,2057,2990,0
5,861,174072,180,1994,277,873,1364,1768,3322,3935,2402,3076,0
5,861,174072,180,1994,309,791,1141,1344,2702,3359,2297,3048,0
5,861,174072,180,1994,341,562,758,874,1939,2909,2253,3112,0
5,861,174072,180,1994,357,532,784,871,2498,2836,2014,3002,0
5,861,174072,180,1995,8,561,809,865,2636,3051,2329,3068,0
5,861,174072,180,1995,24,455,688,706,2769,2543,1881,3052,0
5,861,174072,180,1995,72,2536,2723,2797,4631,4244,3415,2826,4
5,861,174072,180,1995,88,497,647,538,1920,1157,732,2883,4
5,861,174072,180,1995,152,310,571,590,2949,2065,973,2911,0
5,861,174072,180,1995,216,767,930,1241,2335,3067,2133,2938,0
5,861,174072,180,1995,232,690,886,1252,2440,3264,2349,2977,0
5,861,174072,180,1995,248,724,1051,1348,2747,3557,2531,2990,0
5,861,174072,180,1995,264,1048,1255,1604,2894,3822,2459,2977,0
5,861,174072,180,1995,280,1074,1312,1622,3091,3947,2707,3027,0
5,861,174072,180,1995,296,1037,1330,1789,3292,4152,2667,3064,0
5,861,174072,180,1995,312,844,1222,1706,3032,4073,2622,3115,0
5,861,174072,180,1995,344,583,884,895,3327,3195,1864,2998,0
5,861,174072,180,1995,360,551,882,772,3832,2698,1476,2977,0
5,861,174072,180,1996,11,685,973,948,3549,3050,1972,2960,0
5,861,174072,180,1996,75,1154,1410,1388,3991,2825,1598,2826,4
5,861,174072,180,1996,107,285,431,391,1731,1098,527,2960,0
5,861,174072,180,1996,123,232,421,381,1642,795,462,2929,0
5,861,174072,180,1996,155,437,611,666,2377,2195,1428,2933,0
5,861,174072,180,1996,171,437,692,782,2531,2468,1568,2920,0
5,861,174072,180,1996,187,528,749,1012,2362,2655,1729,2920,0
5,861,174072,180,1996,203,514,820,1194,2370,3046,2117,2929,0
5,861,174072,180,1996,315,2465,2555,2809,3814,3825,2840,2713,4
5,861,174072,180,1996,331,1719,1971,2168,3363,3816,2870,2860,4
5,861,174072,180,1996,347,722,1056,1127,3136,3496,2066,3048,0
5,861,174072,180,1997,29,2175,2487,2374,4110,2950,1970,2802,4
5,861,174072,180,1997,61,333,578,457,2731,1418,638,2964,0
5,861,174072,180,1997,77,1790,2049,2002,3565,2042,1372,2680,4
5,861,174072,180,1997,157,286,513,475,1740,770,389,2920,0
5,861,174072,180,1997,189,516,809,891,2260,2859,1960,2902,0
5,861,174072,180,1997,221,721,980,1090,2242,2849,1798,2947,0
5,861,174072,180,1997,269,707,939,1078,2380,2941,1882,3023,0
5,861,174072,180,1997,285,20000,4070,4174,4856,5115,4087,2713,4
5,861,174072,180,1997,333,736,1065,1183,2675,3105,2188,3007,0
5,861,174072,180,1997,349,1100,1427,1574,3089,3525,2676,2938,2
5,861,174072,180,1998,16,1281,1568,1429,3869,2577,1708,2920,2
