"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,261,169019,50,1984,103,4395,7137,7438,7298,1113,835,2645,3
5,261,169019,50,1984,151,415,700,581,3858,2043,895,2929,0
5,261,168020,50,1984,176,534,743,583,2892,1179,406,2906,0
5,261,169020,50,1984,183,536,872,666,4254,2066,877,2942,0
5,261,168020,50,1984,192,362,640,495,3850,1887,844,2955,0
5,261,169020,50,1984,199,408,760,563,4384,2201,940,2951,0
5,261,169020,50,1985,41,7266,7505,7485,7227,1865,1460,2381,4
5,261,167020,50,1985,43,7245,7275,7329,7184,1349,1027,2339,3
5,261,168020,50,1985,50,6795,7025,7084,7001,1181,979,2514,3
5,261,169020,50,1985,57,5844,6311,6501,6615,1227,837,2493,3
5,261,167020,50,1985,59,5422,5640,5531,5497,856,604,2507,3
5,261,167020,50,1985,91,20000,7427,7558,7522,1653,1150,2566,4
5,261,169019,50,1985,105,20000,8619,8749,8588,1535,1044,2702,3
5,261,167020,50,1985,123,714,893,1025,1552,1831,1317,2893,0
5,261,169020,50,1985,137,747,969,977,1779,1553,1060,2802,0
5,261,169019,50,1985,153,20000,5393,5385,5795,2056,1510,2443,4
5,261,169019,50,1985,169,20000,6053,6132,6811,5268,4111,2718,4
5,261,167020,50,1985,171,20000,5179,5195,6280,5167,4516,2604,4
5,261,168020,50,1985,178,431,688,574,3400,1984,957,2964,0
5,261,168020,50,1985,194,20000,20000,8202,20000,3280,2769,2304,4
5,261,167020,50,1985,219,1694,1786,1599,3240,2092,1398,2869,4
5,261,168020,50,1985,226,623,939,700,4123,2171,991,2879,0
5,261,169019,50,1985,233,759,1067,876,4062,2288,1151,2879,0
5,261,168020,50,1985,242,320,662,475,3939,2134,941,2874,0
5,261,169019,50,1985,249,434,756,636,3073,2147,1078,2902,0
5,261,167020,50,1985,251,898,1170,1087,3715,2441,1235,2860,0
5,261,168020,50,1986,53,7055,7387,7402,7126,1472,1188,2457,2
5,261,167020,50,1986,62,5569,5907,6032,6082,2171,1561,2553,3
5,261,168020,50,1986,85,20000,7598,7797,7489,814,413,2669,3
5,261,168020,50,1986,101,20000,7605,7782,7885,6696,5280,2724,4
5,261,167020,50,1986,110,933,946,1170,1834,2232,1585,2802,0
5,261,168020,50,1986,117,583,883,1093,1787,2508,1800,2938,0
5,261,168020,50,1986,133,2696,2787,2776,3359,2383,1712,2610,4
5,261,167020,50,1986,142,754,1090,1224,2428,2843,1841,2933,0
5,261,168020,50,1986,149,3382,3694,3764,4588,4196,3618,2697,4
5,261,167020,50,1986,158,496,776,645,3308,2226,1146,2933,0
5,261,168020,50,1986,165,20000,6400,6572,7732,20000,6026,2718,4
5,261,167020,50,1986,174,3549,3844,3869,5689,4535,4056,2750,4
5,261,168020,50,1986,181,426,594,455,2886,992,407,2915,0
5,261,168020,50,1986,197,20000,7543,7461,7917,5186,3920,2547,4
5,261,167020,50,1986,206,2324,2905,2729,5461,4175,3257,2831,4
5,261,168020,50,1986,213,362,389,299,1253,299,102,2883,2
5,261,167020,50,1986,222,514,801,611,3754,2183,950,2920,0
5,261,167020,50,1986,238,1148,1403,1155,3309,2185,1126,2860,0
5,261,168020,50,1986,245,2007,2202,2116,3268,2014,1429,2585,4
5,261,168020,50,1986,293,512,549,816,1530,1747,1081,2735,0
5,261,167020,50,1987,49,6282,6636,6773,6430,1145,867,2520,3
5,261,167020,50,1987,65,6664,6852,6890,6696,1299,1147,2507,4
5,261,169019,50,1987,79,20000,7453,7579,7332,1162,796,2604,3
5,261,167020,50,1987,81,20000,7390,7637,7219,913,674,2616,3
5,261,168020,50,1987,88,20000,7661,7778,7402,694,460,2674,3
5,261,168020,50,1987,120,586,638,500,566,281,233,2781,2
5,261,169020,50,1987,127,1214,1299,1318,1827,1973,1378,2865,0
5,261,167020,50,1987,129,1700,1837,1864,2397,1989,1494,2702,4
5,261,168020,50,1987,136,659,883,914,1969,1972,1256,2960,0
5,261,169019,50,1987,143,20000,4138,4045,4919,3383,2682,2514,4
5,261,167020,50,1987,145,641,968,876,3083,2174,1237,2897,0
5,261,168020,50,1987,152,348,621,509,3105,1899,928,2911,0
5,261,169019,50,1987,159,1732,1895,1761,3552,2003,1343,2713,4
5,261,167020,50,1987,161,396,743,511,3688,1934,959,2929,0
5,261,168020,50,1987,168,761,1034,944,3403,1869,1001,2807,2
5,261,169019,50,1987,175,439,769,648,3858,2113,1071,2986,0
5,261,167020,50,1987,177,578,881,672,3813,2051,1016,2924,2
5,261,168020,50,1987,184,433,770,533,4299,2263,1074,2998,0
5,261,168020,50,1987,216,20000,4445,4439,5557,4273,3093,2604,4
5,261,167020,50,1987,225,4355,4454,4287,5231,3046,2375,2566,4
5,261,169019,50,1987,239,556,828,743,3504,2223,1167,2797,0
5,261,167020,50,1987,241,361,688,490,3622,2343,1022,2883,0
5,261,169020,50,1987,255,5239,5530,5560,6134,5728,4964,2713,4
5,261,168020,50,1988,43,7380,7773,7783,7546,1322,947,2560,3
5,261,169020,50,1988,50,6433,6699,6679,6587,2324,2000,2443,4
5,261,167020,50,1988,52,5355,5283,4966,4737,2309,1803,2622,3
5,261,168020,50,1988,59,7739,8029,8198,7767,1064,757,2579,3
5,261,169020,50,1988,114,2022,2157,2140,2522,1974,1551,2573,4
5,261,169019,50,1988,130,20000,4947,4939,5444,5192,4631,2591,4
5,261,168020,50,1988,139,736,943,1021,2065,2022,1218,2860,0
5,261,169019,50,1988,146,420,752,822,2308,2193,1389,2911,0
5,261,168020,50,1988,155,20000,5060,5008,5822,5429,4674,2634,4
5,261,169020,50,1988,162,935,1178,1037,3096,1737,1002,2807,4
5,261,167020,50,1988,164,1843,2153,1959,4788,3306,2193,2831,4
5,261,169019,50,1988,178,672,1025,1007,3894,2118,1196,2855,0
5,261,168020,50,1988,187,438,702,478,4343,1953,850,2981,0
5,261,169020,50,1988,194,496,825,656,3723,2193,1097,2981,0
5,261,167020,50,1988,196,655,884,705,4017,2278,948,2981,0
5,261,167020,50,1988,212,854,1117,1049,3550,2409,1328,2850,4
5,261,168020,50,1988,219,20000,5585,5398,5545,4526,3574,2811,4
5,261,167020,50,1988,228,20000,7146,7063,7211,3501,2610,2507,4
5,261,168020,50,1988,235,487,712,689,2987,2256,1061,2893,0
5,261,169019,50,1988,242,631,967,921,3218,2514,1467,2906,0
5,261,167020,50,1988,244,20000,6349,6142,6232,4796,3296,2816,4
5,261,169020,50,1988,258,20000,7773,7773,7890,6203,4495,2718,4
