"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,360,27044,70,1985,278,1917,1983,1921,3259,2811,2075,2869,4
5,360,27044,70,1986,73,425,574,684,1471,2066,1370,2981,0
5,360,27044,70,1986,105,561,782,869,1730,2290,1517,2986,0
5,360,27044,70,1986,121,506,666,790,1589,2277,1525,2990,0
5,360,27044,70,1986,249,20000,5671,5608,6373,5282,3591,2821,4
5,360,27044,70,1986,265,612,632,584,1338,1032,635,2879,4
5,360,27044,70,1986,281,20000,20000,20000,9526,6068,4273,2702,4
5,360,27044,70,1986,297,670,847,725,2932,2315,1174,2924,4
5,360,27044,70,1987,204,1877,2029,1918,3226,2255,1605,2860,4
5,360,28044,70,1987,259,242,409,383,1994,1447,772,2968,0
5,360,27044,70,1990,84,1049,1255,1200,2220,2301,1555,2906,4
5,360,27044,70,1991,103,481,581,668,1201,1541,1054,2902,4
5,360,27044,70,1992,154,1611,1756,1664,2997,2025,1388,2663,4
5,360,27044,70,1992,170,3089,3410,3351,4652,3869,2981,2826,4
5,360,27044,70,1992,202,20000,5385,5263,6186,5204,4010,2781,0
5,360,27044,70,1992,234,20000,7156,7218,7878,6149,3975,2735,4
5,360,27044,70,1992,250,525,661,620,1706,1040,532,2915,4
5,360,27044,70,1992,266,371,562,570,2087,1669,919,2955,0
5,360,27044,70,1992,298,363,533,480,2093,1518,723,2888,0
5,360,27044,70,1992,314,20000,6370,6399,6774,5595,4093,2697,4
5,360,27044,70,1993,12,392,586,610,1654,1311,851,2888,0
5,360,27044,70,1993,44,383,501,530,1532,1493,876,2906,0
5,360,27044,70,1993,60,504,647,645,1640,1801,1150,2920,0
5,360,27044,70,1993,76,427,592,596,1536,1784,1167,2947,0
5,360,27044,70,1993,92,20000,6302,6348,6739,5455,4403,2547,0
5,360,27044,70,1993,108,542,663,803,1721,2045,1341,2977,0
5,360,27044,70,1993,124,652,840,855,1854,2108,1336,2977,0
5,360,27044,70,1993,140,1090,1236,1274,2266,2423,1686,2915,4
5,360,27044,70,1993,156,616,624,610,1182,1094,687,2964,0
5,360,27044,70,1993,204,20000,5968,5986,6975,6240,5188,2807,4
5,360,27044,70,1993,220,541,618,517,1806,845,342,2911,4
5,360,27044,70,1993,236,20000,6196,6189,6731,2842,2124,2598,4
5,360,27044,70,1993,268,346,534,414,2919,1774,779,2924,0
5,360,27044,70,1993,284,20000,7653,7680,8036,6637,4882,2811,4
5,360,27044,70,1993,316,283,380,393,2162,1416,602,2920,0
5,360,27044,70,1993,332,305,373,348,2024,1251,551,2850,0
5,360,27044,70,1993,348,6140,6380,6262,6494,5538,4678,2781,4
5,360,27044,70,1994,15,347,436,395,1828,1356,704,2841,0
5,360,27044,70,1994,63,1706,1859,1849,2650,2579,1963,2622,4
5,360,27044,70,1994,79,360,572,544,1639,1820,1117,2998,0
5,360,27044,70,1994,95,396,614,578,1753,1844,1178,2986,0
5,360,27044,70,1994,127,438,596,566,2163,1854,997,2994,0
5,360,27044,70,1994,143,2401,2712,2752,4167,3914,3094,2869,4
5,360,27044,70,1994,159,635,755,660,2485,1605,849,2924,2
