"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,867,181014,180,1984,251,964,1057,1117,2960,2076,1326,2776,0
5,867,181014,180,1985,61,7199,7238,6834,6586,1496,1074,2520,3
5,867,182013,180,1985,84,6991,7433,7410,7136,837,524,2680,3
5,867,181014,180,1985,125,20000,6972,7044,6268,317,171,2729,3
5,867,182013,180,1985,164,378,518,623,1482,1370,845,2902,0
5,867,183013,180,1985,171,371,570,565,1659,1348,807,2951,0
5,867,182013,180,1985,180,3012,3365,3390,4459,4045,3365,2729,4
5,867,183013,180,1985,187,323,439,448,1455,1036,564,2865,0
5,867,181014,180,1985,189,394,559,591,2132,1676,827,2888,0
5,867,182013,180,1985,196,430,591,622,2249,1725,921,2902,0
5,867,183013,180,1985,203,371,545,582,2295,1887,1049,2915,0
5,867,181014,180,1985,205,396,593,624,2396,2209,1142,2924,0
5,867,182013,180,1985,212,433,676,611,2388,2024,1027,2906,0
5,867,183013,180,1985,251,432,585,560,1889,1336,668,2883,0
5,867,181014,180,1985,253,511,649,613,2103,1250,560,2846,0
5,867,183013,180,1985,283,327,493,455,728,347,179,2802,2
5,867,181014,180,1986,80,20000,7934,7907,7684,1449,1109,2579,4
5,867,183013,180,1986,110,20000,7253,7773,8045,1166,681,2669,3
5,867,182013,180,1986,119,4279,4226,4084,3697,1733,1633,2622,4
5,867,181014,180,1986,128,20000,5417,5403,5401,4302,3785,2591,4
5,867,181014,180,1986,144,20000,8767,20000,9525,7319,5488,2697,4
5,867,183013,180,1986,158,462,655,642,1555,1311,799,2947,0
5,867,181014,180,1986,176,460,622,539,1593,951,438,2879,2
5,867,182014,180,1986,183,344,324,235,804,360,188,2797,2
5,867,181014,180,1986,192,492,623,578,2373,1477,704,2938,2
5,867,182013,180,1986,199,3062,3300,3357,4536,3895,3168,2761,4
5,867,183013,180,1986,206,2480,2655,2635,3904,3071,2691,2663,4
5,867,181014,180,1986,208,503,712,562,2496,1686,738,2955,0
5,867,182013,180,1986,215,372,576,486,2356,1546,738,2955,0
5,867,181014,180,1986,240,900,1002,924,1585,929,541,2761,4
5,867,182013,180,1986,263,2461,2599,2480,3774,2642,1643,2680,0
5,867,183013,180,1986,270,2038,2134,2005,2256,1043,782,2566,4
5,867,182013,180,1987,74,7499,7670,7563,6938,622,309,2634,3
5,867,183013,180,1987,97,20000,8371,8323,7982,1496,1128,2553,3
5,867,181014,180,1987,99,20000,8104,8070,7659,1607,1175,2622,3
5,867,181014,180,1987,115,20000,8134,8195,7565,1435,968,2674,3
5,867,183013,180,1987,129,4156,4255,4176,3925,1847,1666,2651,4
5,867,182013,180,1987,138,20000,8970,9115,9229,6529,4942,2585,4
5,867,181014,180,1987,179,2287,2414,2441,3389,3161,2857,2811,4
5,867,182013,180,1987,186,20000,4607,4530,4972,3348,2252,2680,4
5,867,182013,180,1987,202,285,500,426,2162,1305,681,2955,0
5,867,181014,180,1987,211,1011,1169,1128,2646,1533,871,2729,4
5,867,181014,180,1987,227,788,942,876,3012,1971,1041,2826,0
5,867,182013,180,1987,250,456,579,608,1801,1362,659,2841,0
5,867,182013,180,1987,266,452,700,710,1798,1283,801,2761,4
5,867,181014,180,1987,291,5763,5980,5730,6132,4788,4125,2553,4
5,867,181014,180,1988,134,20000,5152,5148,4549,208,118,2724,3
5,867,182013,180,1988,141,2347,2709,2810,3115,629,375,2836,0
5,867,181014,180,1988,150,3795,4056,4115,4636,4481,3869,2634,4
5,867,182013,180,1988,157,1502,1639,1572,2239,1573,987,2713,4
5,867,182013,180,1988,173,20000,7523,7496,7609,1758,1288,2514,4
5,867,183013,180,1988,196,20000,5706,5622,6112,5468,4513,2826,4
5,867,181014,180,1988,198,377,612,533,2873,1736,839,2915,0
5,867,182013,180,1988,205,465,613,608,2521,1772,813,2911,0
5,867,181014,180,1988,214,403,597,504,2444,1667,779,2915,0
5,867,182013,180,1988,221,1540,1691,1592,3401,2585,1734,2826,4
5,867,182013,180,1988,237,2453,2545,2486,3404,2602,2086,2669,4
5,867,183013,180,1988,244,469,705,689,2499,1472,682,2836,0
5,867,182013,180,1988,253,418,593,682,2041,1345,697,2865,0
5,867,181014,180,1988,262,404,650,606,2132,1444,842,2781,0
5,867,183013,180,1988,276,482,575,710,2001,1483,693,2761,0
5,867,182013,180,1989,127,2690,2983,2853,3040,1139,805,2645,4
5,867,183013,180,1989,134,1733,1976,2065,2890,3052,2554,2766,4
5,867,181014,180,1989,136,1279,1420,1377,2004,1566,1130,2702,4
5,867,183013,180,1989,150,1670,1795,1860,2668,2157,1550,2651,4
5,867,181014,180,1989,152,20000,4921,4929,5687,4976,4061,2616,4
5,867,183013,180,1989,166,206,461,472,1994,1434,767,2947,0
5,867,181014,180,1989,168,958,1105,1039,2110,1355,915,2781,4
5,867,182013,180,1989,175,367,546,508,2203,1663,905,2947,0
5,867,181014,180,1989,200,421,594,592,2595,1490,740,2915,0
5,867,183013,180,1989,214,553,625,578,2338,1316,642,2906,0
5,867,181014,180,1989,216,335,537,447,2377,1433,683,2960,0
5,867,182013,180,1989,239,389,420,420,1308,595,251,2807,2
5,867,181014,180,1990,91,20000,9565,9838,9554,2061,1632,2598,4
5,867,182013,180,1990,98,20000,6932,6820,6418,2597,2177,2540,4
5,867,183013,180,1990,121,20000,4796,4655,4312,1681,962,2566,4
5,867,182014,180,1990,130,20000,5463,5503,5496,1961,1592,2472,4
5,867,181014,180,1990,139,20000,4843,4815,4868,1916,1425,2527,4
5,867,182013,180,1990,146,896,1027,1141,1904,964,532,2792,0
5,867,183013,180,1990,169,356,476,588,1451,1321,850,2915,0
5,867,181014,180,1990,171,567,677,768,1849,1598,1025,2816,0
5,867,181014,180,1990,187,387,561,522,2261,1513,764,2942,0
5,867,183013,180,1990,201,20000,7151,7256,7672,6102,4424,2802,4
5,867,181014,180,1990,203,444,593,552,2626,1379,718,2893,0
5,867,181014,180,1990,219,20000,6937,6881,7250,5639,4645,2465,4
5,867,182013,180,1990,226,1056,1260,1208,3216,1932,1166,2893,4
5,867,183013,180,1990,233,20000,7433,7603,8083,5752,4217,2724,4
5,867,181014,180,1990,235,20000,6843,6946,7640,6007,4321,2680,4
5,867,183013,180,1990,249,3108,3099,3023,3362,2758,2158,2761,4
5,867,181014,180,1990,251,1306,1337,1274,2202,1403,802,2718,4
5,867,181014,180,1990,267,2630,2634,2725,3489,2809,1938,2691,4
5,867,182014,180,1991,69,8219,8336,8351,7988,1575,1271,2486,4
5,867,181014,180,1991,78,7619,7829,7867,7338,1272,908,2573,3
5,867,183013,180,1991,108,20000,8040,8076,7651,1276,907,2585,4
5,867,182013,180,1991,117,20000,8459,8443,7582,705,470,2718,3
5,867,182014,180,1991,133,4235,4686,4593,4453,303,162,2776,3
5,867,183013,180,1991,156,3492,3838,3920,4550,4747,4172,2702,4
5,867,181014,180,1991,158,842,807,894,1575,1568,1216,2802,4
5,867,182013,180,1991,165,326,482,519,1649,1428,845,2902,0
5,867,183013,180,1991,172,20000,9715,20000,9667,5340,3236,2663,4
5,867,181014,180,1991,174,2845,3019,2943,3838,2677,2198,2610,4
5,867,182013,180,1991,181,20000,7034,7089,7225,5561,3958,2729,4
5,867,181013,180,1991,190,20000,5405,5457,6134,4908,3645,2651,4
5,867,182013,180,1991,197,270,403,382,1406,722,374,2883,2
5,867,183013,180,1991,204,433,478,445,1355,583,294,2920,0
5,867,181014,180,1991,206,387,691,627,2654,1557,759,2874,0
5,867,182013,180,1991,213,1256,1464,1554,3051,2508,1804,2807,4
5,867,181014,180,1991,222,2877,3012,2870,4501,2433,1604,2634,4
5,867,183013,180,1991,236,343,464,527,2338,1424,644,2893,0
5,867,181014,180,1992,65,7671,7395,7273,6775,1311,889,2500,3
5,867,181014,180,1992,97,20000,7677,7631,7233,1378,980,2566,2
5,867,181014,180,1992,129,20000,6330,6267,5550,212,165,2724,3
5,867,183013,180,1992,143,1988,2526,2466,2866,763,493,2807,3
