"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1125,73017,230,1985,248,444,515,463,672,282,191,2802,0
5,1125,73017,230,1985,264,201,296,191,170,32,103,2776,1
5,1125,72017,230,1986,148,339,382,324,371,156,103,2860,1
5,1125,72017,230,1986,164,252,362,279,325,125,101,2883,1
5,1125,73017,230,1986,171,302,391,370,359,178,100,2888,1
5,1125,72017,230,1986,180,2651,2885,2816,4000,3836,3304,2651,4
5,1125,73017,230,1986,187,3384,3509,3450,4003,2156,1609,2610,4
5,1125,72017,230,1986,228,203,294,152,116,-7,30,2846,1
5,1125,72017,230,1986,292,1714,1418,1113,891,534,268,2663,1
5,1125,73017,230,1986,299,4742,4866,4837,4832,1089,777,2616,3
5,1125,72017,230,1991,162,316,359,343,284,71,63,2883,1
5,1125,72017,230,1991,242,211,302,227,135,-42,84,2816,1
5,1125,73017,230,1995,228,150,130,102,168,56,77,2846,1
5,1125,72017,230,1995,237,3720,3678,3849,4921,4189,3224,2674,4
5,1125,72017,230,1995,253,1445,1341,1434,2199,1749,1304,2713,4
5,1125,73017,230,1995,276,364,322,234,358,143,127,2771,2
7,1125,73017,230,1999,183,20000,20000,20000,20000,5779,4553,2696,4
7,1125,73017,230,1999,215,2647,2915,2981,4298,3719,3058,2747,4
7,1125,72017,230,1999,240,215,213,209,292,123,97,2847,1
7,1125,73017,230,1999,247,3984,4036,4150,4804,3712,2773,2656,4
7,1125,72017,230,1999,256,1216,1166,1126,1272,665,544,2728,4
7,1125,73017,230,1999,263,5484,5573,5732,5910,2300,2198,2324,4
7,1125,72017,230,1999,272,5661,5701,5827,5945,2143,1687,2483,4
7,1125,73017,230,1999,279,230,154,154,102,-3,-51,2753,1
7,1125,72017,230,1999,288,4765,5133,5487,5440,1016,889,2676,3
7,1125,73017,230,1999,295,5377,5496,5697,5503,1216,877,2635,3
7,1125,72017,230,2000,51,7849,7690,7964,7543,2480,2279,2440,3
7,1125,72017,230,2000,99,20000,8532,8922,8253,776,543,2656,3
7,1125,73017,230,2000,122,20000,20000,20000,5933,1819,1605,2516,4
7,1125,72017,230,2000,131,610,578,536,648,274,125,2766,1
7,1125,72017,230,2000,147,301,276,203,203,124,77,2825,1
7,1125,72017,230,2000,163,756,830,825,1264,1037,783,2830,2
7,1125,73017,230,2000,170,3962,4130,4420,5305,4849,4436,2696,4
7,1125,72017,230,2000,179,20000,20000,20000,6803,3675,2756,2457,4
7,1125,73017,230,2000,186,20000,20000,20000,6299,5115,3567,2778,4
7,1125,72017,230,2000,227,20000,5780,20000,6350,5162,3966,2621,4
7,1125,72017,230,2000,259,218,196,93,151,34,77,2801,1
7,1125,73017,230,2000,266,2918,3200,3384,4011,3390,2789,2690,4
7,1125,72017,230,2000,275,2049,2004,2014,2348,1287,1054,2607,4
7,1125,73017,230,2000,282,538,436,402,375,97,51,2696,1
7,1125,72017,230,2000,291,1314,1272,1292,1104,358,319,2703,3
7,1125,72017,230,2001,69,20000,8759,20000,8993,5230,2894,2621,4
7,1125,73017,230,2001,76,20000,8327,20000,7960,962,737,2593,3
7,1125,72017,230,2001,85,20000,7375,20000,7069,1829,1588,2555,4
7,1125,72017,230,2001,101,20000,20000,20000,7380,1839,1531,2540,4
7,1125,73017,230,2001,108,20000,5611,20000,5625,4111,3471,2642,4
7,1125,72017,230,2001,117,3743,4072,3892,2532,254,144,2728,3
7,1125,73017,230,2001,124,20000,20000,20000,20000,983,696,2676,3
7,1125,72017,230,2001,133,2529,2758,2499,1319,235,160,2753,3
7,1125,73017,230,2001,140,710,756,787,1199,1264,868,2766,4
7,1125,72017,230,2001,149,165,256,204,121,99,77,2859,1
7,1125,73017,230,2001,156,597,552,559,803,577,418,2759,4
7,1125,72017,230,2001,165,803,734,618,748,520,385,2830,4
7,1125,73017,230,2001,172,201,217,156,240,122,76,2939,1
7,1125,72017,230,2001,181,272,190,118,192,28,69,2886,2
7,1125,72017,230,2001,213,295,218,125,123,33,-11,2875,1
7,1125,73017,230,2001,220,1052,1058,965,1535,1039,748,2778,4
7,1125,72017,230,2001,245,612,518,512,613,396,423,2801,4
7,1125,73017,230,2001,252,192,192,187,257,139,72,2813,1
7,1125,72017,230,2001,261,1811,1939,2047,3089,3169,2693,2766,4
7,1125,72017,230,2001,277,7025,7238,7389,8197,5262,5026,2324,4
7,1125,72017,230,2001,293,7787,7836,8260,7743,1332,1075,2547,3
7,1125,73017,230,2001,300,6731,6867,7181,6429,791,688,2563,3
7,1125,72017,230,2002,56,8949,8965,9257,9062,4966,4891,2385,4
7,1125,73017,230,2002,63,7955,8138,8416,7845,1708,1406,2555,3
7,1125,72017,230,2002,72,20000,8161,8370,7570,666,458,2540,3
7,1125,73017,230,2002,79,4780,4890,4776,3426,849,712,2621,3
7,1125,72017,230,2002,88,20000,20000,20000,7637,867,703,2614,3
7,1125,73017,230,2002,95,20000,20000,20000,6679,705,518,2683,3
7,1125,72017,230,2002,104,20000,5811,20000,6135,2417,1997,2570,4
7,1125,72017,230,2002,136,2396,2588,2339,1098,47,-1,2766,4
7,1125,73017,230,2002,143,1014,998,997,1258,1069,861,2784,4
7,1125,72017,230,2002,152,1479,1443,1412,2003,1464,1060,2683,4
7,1125,72017,230,2002,168,401,345,256,332,161,70,2945,1
7,1125,73017,230,2002,191,315,263,284,279,107,124,2864,4
7,1125,72017,230,2002,216,368,328,278,508,176,46,2934,0
7,1125,73017,230,2002,239,231,181,208,226,156,65,2870,1
7,1125,72017,230,2002,264,258,178,165,204,36,-1,2778,1
7,1125,73017,230,2002,271,4391,4387,4367,4637,1842,1612,2563,4
7,1125,72017,230,2003,59,3696,3430,3599,3578,1550,1403,2500,4
7,1125,73017,230,2003,66,2919,2927,2936,2343,390,460,2635,3
7,1125,73017,230,2003,82,20000,20000,20000,8264,1596,1285,2585,3
7,1125,72017,230,2003,91,4932,4743,4797,4700,2410,1969,2642,2
7,1125,73017,230,2003,98,20000,20000,20000,7979,589,438,2656,3
7,1125,72017,230,2003,107,2736,2814,2633,1740,457,313,2728,4
7,1125,72017,230,2003,123,378,363,306,301,160,109,2825,1
7,1125,72017,230,2003,139,461,401,433,699,491,347,2778,0
7,1125,72017,230,2003,203,177,147,146,124,75,-27,2918,1
7,1125,73017,230,2003,226,4679,4717,4729,5293,3133,2479,2516,4
7,1125,72017,230,2003,235,5134,5228,5327,5807,4575,3672,2628,4
7,1125,72017,230,2003,267,171,210,117,128,80,41,2747,1
7,1125,72017,230,2004,78,20000,8073,20000,7986,1026,802,2570,3
7,1125,73017,230,2004,85,20000,20000,20000,7658,670,536,2555,3
7,1125,72017,230,2004,94,20000,20000,20000,6818,1280,1036,2578,4
7,1125,73017,230,2004,101,4255,4149,3843,2868,675,563,2628,3
7,1125,72017,230,2004,110,20000,20000,20000,6928,2392,2089,2385,4
7,1125,72017,230,2004,158,182,171,152,242,97,50,2913,1
7,1125,73017,230,2004,165,3377,3276,3261,3638,1175,929,2628,4
7,1125,72017,230,2004,190,430,497,261,722,208,66,2902,0
7,1125,73017,230,2004,197,2745,2947,2932,4177,3635,3057,2790,4
7,1125,72017,230,2004,222,4084,4359,4472,5501,4609,3603,2741,4
7,1125,73017,230,2004,229,309,291,202,419,137,55,2902,1
7,1125,72017,230,2004,238,352,210,115,771,77,81,2886,0
7,1125,72017,230,2004,254,2875,2981,3155,3952,3849,3517,2676,4
7,1125,73017,230,2004,261,283,296,242,234,150,37,2759,1
7,1125,72017,230,2004,286,589,509,587,897,1053,765,2747,4
7,1125,73017,230,2004,293,448,468,363,330,57,62,2747,1
7,1125,73017,230,2005,55,8114,8050,8375,7485,719,572,2628,3
7,1125,72017,230,2005,64,8048,8228,8431,7558,562,538,2593,3
7,1125,72017,230,2005,80,20000,7359,20000,6716,479,372,2628,3
7,1125,72017,230,2005,96,20000,20000,20000,8455,909,696,2663,3
7,1125,73017,230,2005,103,20000,20000,20000,7242,278,221,2716,3
7,1125,73017,230,2005,119,20000,5147,20000,4142,166,143,2741,3
7,1125,72017,230,2005,128,1567,1538,1493,1467,847,591,2709,4
7,1125,73017,230,2005,135,728,712,694,932,713,518,2753,4
7,1125,73017,230,2005,167,2290,2569,2678,3846,3739,3031,2819,4
7,1125,73017,230,2005,183,20000,20000,20000,7009,5472,4049,2728,4
5,1125,72017,230,2005,184,20000,20000,20000,20000,5801,3553,2566,4
7,1125,72017,230,2005,208,1798,1718,1623,2402,1488,1138,2663,4
7,1125,73017,230,2005,215,519,473,456,762,411,256,2830,0
7,1125,72017,230,2005,224,456,416,298,405,84,74,2939,1
7,1125,73017,230,2005,231,2391,2209,1796,1927,471,182,2875,0
5,1125,72017,230,2005,232,20000,6667,6462,6477,4644,3742,2540,4
7,1125,72017,230,2005,256,5776,5788,5979,6084,3567,2953,2555,4
5,1125,73017,230,2005,271,2784,2941,3052,3612,3125,2414,2616,4
7,1125,73017,230,2005,279,4872,4865,4898,5119,3422,2266,2607,4
5,1125,72017,230,2005,280,1678,1832,1759,2250,2135,1811,2628,4
