"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,772,180060,160,1986,153,352,490,442,1710,731,350,2897,2
5,772,180060,160,1986,169,475,565,506,2453,1083,357,2942,0
5,772,180060,160,1986,201,448,559,462,2579,1219,488,2929,0
5,772,180060,160,1986,345,2846,2983,2959,3970,3168,2704,2616,4
5,772,180060,160,1986,361,761,892,837,2774,1372,749,2797,4
5,772,180060,160,1987,12,2493,2632,2544,3786,2735,2181,2579,4
5,772,180060,160,1994,303,1150,1258,1148,3309,1642,907,2663,4
5,772,180060,160,1994,319,344,374,273,1586,531,204,2911,2
5,772,180060,160,1995,34,1507,1545,1548,3145,1894,1241,2634,4
5,772,180060,160,1995,50,1903,1981,2076,3158,2768,2587,2745,4
5,772,180060,160,1995,98,308,451,387,2338,1149,496,2929,0
5,772,180060,160,1999,45,507,674,612,3100,1536,720,2841,2
7,772,180060,160,1999,261,2348,2468,2393,3652,2759,2014,2796,4
7,772,180060,160,1999,341,20000,20000,20000,6145,3386,2680,2499,4
7,772,180060,160,1999,357,20000,20000,20000,20000,2791,2801,2082,4
7,772,180060,160,2000,56,341,478,409,2513,1251,498,2950,0
7,772,180060,160,2000,152,215,353,262,2324,1102,410,2934,0
7,772,180060,160,2000,232,3186,3474,3797,4772,5008,4088,2908,4
7,772,180060,160,2000,248,408,496,408,1689,805,375,2897,2
7,772,180060,160,2000,280,2584,2577,2588,4534,2995,2208,2741,4
7,772,180060,160,2000,296,224,360,255,2620,1251,474,2924,0
7,772,180060,160,2000,328,220,320,275,2181,1046,370,2950,0
7,772,180060,160,2000,360,3390,3526,3551,4583,3947,3710,2741,4
7,772,180060,160,2001,26,300,427,335,2079,1022,412,2934,0
7,772,180060,160,2001,138,20000,20000,20000,7105,5314,4620,2466,4
7,772,180060,160,2001,186,355,443,362,2194,1126,399,2929,0
7,772,180060,160,2001,218,526,565,476,2097,1102,433,2945,0
7,772,180060,160,2001,330,20000,20000,20000,5327,3985,3164,2676,4
7,772,180060,160,2001,362,2838,2822,2929,3580,1510,1247,2524,4
7,772,180060,160,2002,29,20000,20000,20000,5623,4077,2971,2670,4
7,772,180060,160,2002,93,20000,20000,20000,20000,2685,2697,2128,4
7,772,180060,160,2002,109,1996,2096,2076,3299,2454,2224,2741,4
7,772,180060,160,2002,157,20000,20000,20000,8128,4453,3557,2449,4
7,772,180060,160,2002,173,5970,6012,6265,6675,4982,3718,2722,4
7,772,180060,160,2002,221,1090,1038,941,2709,1361,602,2847,4
7,772,180060,160,2002,301,2882,2776,2899,4289,3410,3105,2676,4
7,772,180060,160,2002,317,2133,2173,2135,3580,2627,2308,2819,4
7,772,180060,160,2002,333,20000,20000,20000,20000,20000,4395,2728,4
7,772,180060,160,2002,365,391,497,397,2008,963,390,2955,0
7,772,180060,160,2003,32,405,501,345,1835,887,291,2950,0
7,772,180060,160,2003,96,20000,20000,20000,7241,2457,2280,2303,4
7,772,180060,160,2003,208,1681,1946,2040,3540,3463,2964,2886,0
7,772,180060,160,2003,224,20000,20000,20000,6569,20000,5210,2902,4
7,772,180060,160,2003,352,247,356,273,2255,1045,336,2934,0
7,772,180060,160,2004,67,1002,1200,1123,2766,1487,740,2945,0
7,772,180060,160,2004,131,441,505,428,2577,1237,523,2897,4
7,772,180060,160,2004,195,939,895,759,2004,1096,469,2955,0
7,772,180060,160,2005,5,330,471,381,1995,1023,399,2960,0
7,772,180060,160,2005,69,545,721,627,3020,1692,916,2929,0
7,772,180060,160,2005,197,390,482,417,2154,1137,446,2950,0
7,772,180060,160,2005,245,259,307,296,2179,1207,498,2975,0
7,772,180060,160,2005,357,937,1050,915,3001,1431,805,2741,4
7,772,180060,160,2006,24,278,350,245,2307,1164,437,2955,0
7,772,180060,160,2006,56,982,1104,985,2905,1543,860,2772,4
7,772,180060,160,2006,184,20000,4886,20000,5584,4533,3777,2722,4
7,772,180060,160,2007,27,441,544,452,1917,982,434,2881,0
7,772,180060,160,2007,59,524,638,601,2584,1331,576,2950,0
7,772,180060,160,2007,203,20000,20000,20000,5666,5473,4881,2747,4
7,772,180060,160,2007,235,518,635,488,2843,1425,572,2892,0
7,772,180060,160,2007,331,4093,4034,4115,4772,2039,1792,2440,4
7,772,180060,160,2008,254,345,393,293,2246,1149,454,2955,0
7,772,180060,160,2009,16,501,609,541,2516,1223,559,2908,0
7,772,180060,160,2009,64,370,482,402,2634,1230,494,2955,0
7,772,180060,160,2009,96,2522,2477,2497,4090,2165,1593,2440,4
7,772,180060,160,2009,112,20000,20000,20000,6396,2001,1847,2385,4
7,772,180060,160,2009,160,2018,2020,2047,4209,2775,2233,2759,4
7,772,180060,160,2009,240,293,390,330,1803,1038,433,2939,0
7,772,180060,160,2009,352,431,481,415,2220,1211,511,2897,0
7,772,180060,160,2010,3,1466,1690,1820,3024,2606,2053,2929,4
7,772,180060,160,2010,83,2223,2324,2404,3932,2949,2219,2842,4
7,772,180060,160,2010,99,873,983,910,2865,1321,741,2747,4
7,772,180060,160,2010,115,289,416,389,2354,1260,505,2892,0
7,772,180060,160,2010,163,1452,1515,1424,3472,1806,1155,2753,4
7,772,180060,160,2010,195,1234,1329,1268,2202,1513,860,2886,4
7,772,180060,160,2010,211,20000,20000,20000,8403,20000,5175,2897,4
7,772,180060,160,2010,243,20000,20000,20000,6085,4963,4410,2570,4
7,772,180060,160,2010,275,5097,4804,4836,5761,2051,1892,2345,4
7,772,180060,160,2010,323,210,352,240,2105,1165,484,2939,0
7,772,180060,160,2010,339,2299,2259,2275,3582,2796,2344,2790,4
7,772,180060,160,2011,102,4564,4363,4474,5506,2651,2439,2170,4
7,772,180060,160,2011,118,556,703,684,2597,1573,956,2897,4
7,772,180060,160,2011,134,1396,1451,1435,3518,2130,1550,2676,4
7,772,180060,160,2011,150,1317,1398,1361,2934,1956,1357,2875,4
7,772,180060,160,2011,166,318,324,268,2076,1198,390,2955,0
7,772,180060,160,2011,182,372,457,332,2091,1195,476,2955,0
7,772,180060,160,2011,198,736,674,630,1962,1214,495,2924,0
7,772,180060,160,2011,310,181,306,269,2388,1267,506,2950,0
7,772,180060,160,2011,326,20000,20000,20000,5927,4643,4009,2663,4
