"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1117,22017,230,1984,129,3922,7893,7947,6776,475,311,2691,3
5,1117,23017,230,1984,168,3499,7272,7471,7405,1977,1551,2507,3
5,1117,21017,230,1984,170,412,321,207,245,45,24,2735,1
5,1117,22017,230,1984,177,20000,6655,6861,6969,5990,4469,2724,4
5,1117,23017,230,1984,184,20000,6143,6299,6472,5363,4107,2708,4
5,1117,21017,230,1984,186,301,289,213,173,47,64,2750,1
5,1117,22017,230,1984,193,271,252,145,177,48,105,2792,1
5,1117,23017,230,1984,200,395,382,325,300,215,185,2816,1
5,1117,21017,230,1984,202,20000,4145,4152,4313,2419,1944,2435,4
5,1117,22017,230,1984,209,2280,2366,2290,2546,2699,2235,2708,4
5,1117,21017,230,1984,218,1582,1668,1473,1538,872,683,2669,3
5,1117,23017,230,1984,232,245,220,89,105,86,122,2786,1
5,1117,21017,230,1985,108,20000,9130,8924,8204,1102,761,2553,3
5,1117,23017,230,1985,122,20000,9743,20000,8947,2983,2397,2610,4
5,1117,21017,230,1985,124,20000,8519,8300,7635,4581,3978,2573,4
5,1117,23017,230,1985,154,20000,6724,5582,3544,152,139,2718,3
5,1117,22017,230,1985,163,20000,5675,4914,3577,179,63,2718,3
5,1117,23017,230,1985,170,20000,6186,5592,4486,152,100,2729,3
5,1117,21017,230,1985,172,261,304,190,196,14,22,2750,1
5,1117,23017,230,1985,186,2340,2390,2415,2565,2799,2741,2735,4
5,1117,23017,230,1985,202,838,923,880,990,1142,1101,2708,4
5,1117,21017,230,1985,204,324,333,206,208,43,-15,2792,1
5,1117,23017,230,1985,218,4066,4100,3987,4189,2034,1507,2420,4
5,1117,22017,230,1985,227,1868,1952,1973,2063,2343,2208,2729,4
5,1117,23017,230,1985,234,212,198,110,120,24,-14,2811,1
5,1117,21017,230,1985,236,299,255,112,122,23,80,2811,1
5,1117,23017,230,1985,250,4466,4639,4647,4949,4389,3902,2566,4
5,1117,21017,230,1985,252,343,312,179,131,-14,-20,2792,1
5,1117,22017,230,1985,275,659,614,512,566,626,700,2724,4
5,1117,22017,230,1985,291,415,248,243,259,-13,62,2745,1
5,1117,21017,230,1986,143,20000,8669,8061,6532,1823,1590,2663,4
5,1117,21017,230,1986,159,20000,5723,5252,4333,994,718,2591,4
5,1117,22017,230,1986,166,20000,6271,5621,4365,313,215,2713,3
5,1117,21017,230,1986,175,20000,6343,5996,4689,207,63,2724,3
5,1117,21017,230,1986,191,260,244,174,89,46,25,2750,2
5,1117,22017,230,1986,198,269,260,151,113,40,-16,2756,1
5,1117,23017,230,1986,205,20000,6791,7021,7344,6142,4233,2669,4
5,1117,21017,230,1986,207,1000,1014,917,986,575,405,2657,4
5,1117,21017,230,1986,223,320,361,210,252,186,199,2771,4
5,1117,23017,230,1986,237,2212,2335,2192,2373,1787,1703,2634,4
5,1117,21017,230,1986,239,20000,8639,8555,8668,2813,2211,2479,4
5,1117,22017,230,1986,262,556,463,342,349,159,224,2708,2
5,1117,23017,230,1986,269,272,243,85,101,12,33,2718,1
5,1117,21017,230,1986,271,3390,3290,3278,3176,2845,2394,2616,4
5,1117,22017,230,1986,278,1086,1063,873,746,721,658,2680,4
5,1117,22017,230,1987,153,20000,8700,8168,6400,131,66,2750,3
5,1117,23017,230,1987,176,20000,4532,3436,1618,100,63,2735,3
5,1117,21017,230,1987,178,1589,1055,719,331,101,64,2735,1
5,1117,22017,230,1987,185,3246,3299,3151,3172,1876,1565,2622,4
5,1117,22017,230,1987,201,20000,4417,4184,4139,3787,3358,2674,4
5,1117,23017,230,1987,208,343,302,218,176,47,67,2729,2
5,1117,22017,230,1987,217,107,148,81,171,205,189,2756,2
5,1117,21017,230,1987,226,20000,5108,5036,5231,4991,4316,2735,4
5,1117,23017,230,1987,240,20000,6200,6235,6163,2829,1842,2634,4
5,1117,22017,230,1987,249,236,205,94,84,27,35,2750,1
5,1117,23017,230,1987,256,304,285,156,154,-9,-17,2781,1
5,1117,23017,230,1987,288,1100,847,607,418,165,145,2691,1
5,1117,22017,230,1988,124,20000,6730,6309,5102,431,320,2645,3
5,1117,21017,230,1988,149,20000,6450,6031,4979,1073,949,2691,4
5,1117,22017,230,1988,156,3363,3436,3200,2772,967,757,2628,4
5,1117,23017,230,1988,163,20000,4811,4670,4435,1743,1383,2534,4
5,1117,23017,230,1988,179,405,367,286,231,149,100,2724,1
5,1117,21017,230,1988,181,259,235,102,88,19,-11,2740,1
5,1117,22017,230,1988,188,20000,4548,4530,4670,4230,3600,2669,4
5,1117,23017,230,1988,195,20000,6956,6909,6911,2172,1636,2507,4
