"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,945,195019,190,1984,109,1289,1553,1686,2386,2925,2264,2771,4
5,945,196019,190,1984,116,732,1026,1037,1809,1894,1342,2807,0
5,945,196019,190,1984,132,580,710,748,1578,1563,1048,2883,0
5,945,195019,190,1984,141,988,1178,1064,2264,1650,979,2893,0
5,945,196019,190,1984,148,1662,1770,1750,2695,1995,1527,2836,0
5,945,195019,190,1984,157,3721,5871,5881,6625,5655,4829,2702,4
5,945,196019,190,1984,164,544,701,687,2364,1514,937,2846,0
5,945,195019,190,1984,205,494,752,727,2808,1556,875,2906,0
5,945,196019,190,1984,212,716,962,875,2328,1299,771,2807,4
5,945,195019,190,1984,237,4413,4516,4375,4768,3580,2761,2792,4
5,945,196019,190,1984,244,327,521,516,2144,1399,767,2893,0
5,945,195019,190,1984,285,4717,5274,5560,6914,6693,5553,2729,4
5,945,196019,190,1985,70,5939,6256,6233,6816,830,518,2691,3
5,945,196019,190,1985,102,3827,4022,3940,4340,744,404,2724,3
5,945,196019,190,1985,134,1450,1595,1582,2220,1515,1051,2708,4
5,945,195019,190,1985,143,20000,5057,5087,5551,5155,4236,2604,4
5,945,196019,190,1985,182,20000,7401,7419,7900,2382,1668,2651,4
5,945,195019,190,1985,191,313,577,505,2404,1538,849,2942,0
5,945,195019,190,1985,207,207,311,232,1098,733,391,2933,0
5,945,196019,190,1985,214,245,467,403,2062,1152,563,2915,0
5,945,196019,190,1985,230,388,592,552,2248,1292,726,2911,0
5,945,195019,190,1985,239,540,736,621,2251,1268,750,2841,0
5,945,195019,190,1985,255,516,635,612,1979,1357,689,2826,0
5,945,195019,190,1985,271,1136,1146,1155,2563,1760,1191,2718,4
5,945,196019,190,1985,278,1813,1702,1705,2862,1809,1400,2792,4
5,945,196019,190,1985,294,190,470,445,1373,806,430,2816,0
5,945,195019,190,1986,98,707,836,774,1738,1473,772,2771,0
5,945,196019,190,1986,105,2659,2751,2762,3136,2900,2408,2674,4
5,945,196019,190,1986,137,450,650,665,1687,1278,804,2865,0
5,945,196019,190,1986,153,424,598,523,1998,1488,860,2911,0
5,945,195019,190,1986,162,3070,3156,3019,4009,2547,1887,2598,4
5,945,196019,190,1986,169,296,492,367,2446,1323,721,2951,0
5,945,195019,190,1986,178,433,704,621,2436,1472,884,2942,0
5,945,196019,190,1986,185,888,902,794,2033,869,617,2929,0
5,945,196019,190,1986,201,1190,1426,1319,3399,2023,1372,2776,4
5,945,195019,190,1986,226,2188,2302,2427,3496,2971,2700,2761,4
5,945,196019,190,1986,233,3195,3568,3516,4679,4032,3785,2792,4
5,945,195019,190,1986,258,581,536,364,704,136,31,2745,4
5,945,195019,190,1986,274,20000,8719,8992,9406,9309,8285,2807,4
5,945,196019,190,1986,281,1371,1438,1483,2387,1630,1237,2674,4
5,945,195019,190,1986,290,656,848,762,1653,1126,669,2766,0
5,945,195019,190,1986,306,344,406,456,1401,866,553,2740,0
5,945,196019,190,1987,60,3395,3028,2798,3380,541,297,2591,3
5,945,196019,190,1987,108,1340,1498,1447,1934,1296,941,2685,4
5,945,195019,190,1987,117,3678,3798,3795,3973,2978,2532,2443,4
5,945,196019,190,1987,124,688,879,870,1513,1462,992,2826,0
5,945,195019,190,1987,149,533,763,663,2010,1491,917,2831,0
