"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,309,202052,60,1984,158,3151,4727,5034,5985,5168,4020,2893,4
5,309,202052,60,1984,270,2125,2467,2484,4284,3397,2782,2938,4
5,309,202052,60,1986,3,678,886,815,1985,1875,1006,2947,0
5,309,202052,60,1986,19,505,638,633,1879,1967,1061,2977,0
5,309,202052,60,1986,355,961,1126,1102,2389,1970,1096,2942,0
5,309,202052,60,1987,6,851,1048,997,2159,1946,1135,2924,0
5,309,202052,60,1987,310,2731,3110,2995,4535,3638,2939,2933,4
5,309,202052,60,1987,326,601,756,674,2414,1644,782,2973,0
5,309,202052,60,1987,342,2831,2906,2792,4069,2838,1890,2591,4
5,309,202052,60,1988,329,467,566,470,2103,1552,657,2955,0
5,309,202052,60,1988,345,374,544,445,1978,1561,715,2955,0
5,309,202052,60,1989,267,3165,3286,3118,4894,2295,1690,2520,4
5,309,202052,60,1989,283,2308,2483,2374,4379,3158,2310,2740,4
5,309,202052,60,1989,331,423,597,530,2181,1518,682,2920,0
5,309,202052,60,1990,238,1003,1254,1084,3740,1678,788,2797,4
5,309,202052,60,1990,254,2525,2722,2517,4530,2384,1622,2547,4
5,309,202052,60,1990,302,791,983,878,2991,1606,804,2821,4
5,309,202052,60,1990,318,371,418,341,1181,595,257,2955,2
5,309,202052,60,1994,89,20000,4520,4635,5172,5127,4299,2691,4
5,309,202052,60,1994,121,939,1212,1361,2481,2550,1806,3015,0
5,309,202052,60,1995,124,566,814,891,2441,2438,1579,3076,0
5,309,202052,60,1995,140,423,597,558,1470,1068,602,2968,2
5,309,202052,60,1995,156,449,785,642,3002,2161,1160,2990,0
5,309,202052,60,1995,172,1454,1839,1834,3721,2366,1521,2797,4
5,309,202052,60,1998,52,529,692,821,1858,2739,1794,3056,0
5,309,202052,60,1998,68,1420,1781,1945,2577,2886,2026,3011,0
5,309,202052,60,1998,84,881,1230,1340,2373,2940,1908,3044,0
7,309,202052,60,1999,271,851,992,872,3372,1693,831,2772,4
7,309,202052,60,1999,303,369,600,438,3058,1768,724,2980,0
7,309,202052,60,2000,2,654,794,800,1907,1781,960,2847,0
7,309,202052,60,2000,18,405,508,548,1557,1940,1104,3000,0
7,309,202052,60,2000,34,769,842,951,1566,2013,1500,3029,0
7,309,202052,60,2000,146,1651,2122,2214,3483,2665,1833,2870,4
7,309,202052,60,2000,178,360,574,526,3077,2076,943,2980,0
7,309,202052,60,2000,194,541,715,600,3656,2010,842,2939,0
7,309,202052,60,2000,290,2827,2955,2890,4569,2951,1942,2735,4
7,309,202052,60,2000,306,505,726,587,3198,1814,720,2934,0
7,309,202052,60,2000,354,736,858,875,1852,1770,987,2924,0
7,309,202052,60,2001,4,520,644,613,1704,1575,839,2924,2
7,309,202052,60,2001,20,433,522,604,1554,1966,1149,2985,0
7,309,202052,60,2001,148,901,1138,1197,2729,2522,1551,2886,4
7,309,202052,60,2001,244,20000,20000,20000,7030,1360,1208,2532,4
7,309,202052,60,2001,260,344,593,386,4640,2392,933,2950,0
7,309,202052,60,2001,276,1996,2268,2120,4744,2908,1819,2929,4
7,309,202052,60,2001,292,316,539,445,2688,1368,606,2902,2
7,309,202052,60,2002,7,544,646,680,1471,1733,1170,2970,0
7,309,202052,60,2002,87,732,925,1161,2165,2744,1855,3086,0
7,309,202052,60,2002,119,1137,1473,1682,2612,2772,1893,3058,0
7,309,202052,60,2002,247,790,1010,793,4114,2074,939,2875,4
7,309,202052,60,2002,263,1561,1758,1575,4085,1781,1065,2635,4
7,309,202052,60,2002,279,605,914,588,4557,2270,908,2934,0
7,309,202052,60,2002,295,20000,4342,20000,5504,3460,2765,2449,4
7,309,202052,60,2002,311,1770,1835,1799,3659,1978,1296,2663,4
7,309,202052,60,2002,327,336,441,400,2310,1724,732,2980,0
7,309,202052,60,2002,343,388,493,485,2030,1758,884,2913,0
7,309,202052,60,2002,359,384,503,562,1899,1926,1002,2985,0
7,309,202052,60,2003,10,3995,3815,3970,4578,2469,1951,2483,4
7,309,202052,60,2003,58,509,660,791,1567,2236,1691,3100,0
7,309,202052,60,2003,74,791,983,1159,1971,2486,1931,3109,0
