"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,240,19050,40,1984,316,20000,20000,8059,9870,6055,3606,2797,4
5,240,18050,40,1985,87,20000,4182,4177,5104,4748,3815,2869,4
5,240,18050,40,1985,103,1424,1550,1517,2842,2769,1771,2920,4
5,240,18050,40,1986,10,4081,4209,4194,5046,3390,2088,2781,4
5,240,18050,40,1986,26,1479,1725,1672,3688,2961,1970,2897,4
5,240,18050,40,1986,74,518,726,778,2033,2291,1288,3056,0
5,240,18050,40,1986,90,1914,2242,2372,3399,4273,3226,2902,4
5,240,18050,40,1986,122,1117,1232,1178,2305,2481,1580,2998,0
5,240,18050,40,1986,186,1591,1914,1666,4430,2332,1254,2756,4
5,240,18050,40,1986,218,751,1074,799,4198,2359,1073,2929,4
5,240,18050,40,1986,234,411,561,410,2258,952,430,2906,0
5,240,18050,40,1986,250,507,799,589,3806,1664,692,2929,2
5,240,18050,40,1986,266,637,1136,882,4960,2547,1414,2911,4
5,240,18050,40,1987,13,2993,3252,3276,4279,3980,3550,2850,4
5,240,19050,40,1987,20,380,663,535,2760,1919,844,2964,0
5,240,18050,40,1987,29,359,578,462,1830,1094,386,2929,0
5,240,19050,40,1987,52,404,658,651,2284,1967,1073,2998,0
5,240,18050,40,1987,61,1147,1226,1163,2159,1880,1064,2960,4
5,240,18050,40,1987,77,526,706,760,2101,2373,1381,3044,0
5,240,18050,40,1987,125,2218,2221,2172,2889,2805,1812,2865,4
5,240,18050,40,1987,157,1503,1692,1671,2254,2219,1505,2821,4
5,240,19050,40,1987,164,332,510,616,1223,1704,1207,2964,0
5,240,18050,40,1987,173,851,1174,1181,2344,2285,1587,2841,4
5,240,18050,40,1987,189,581,852,832,2824,2508,1670,2960,0
5,240,19050,40,1987,196,823,1084,1037,2965,2336,1420,2915,4
5,240,18050,40,1987,205,1204,1428,1274,3911,2465,1409,2869,0
5,240,18050,40,1987,221,437,698,534,2890,1924,1013,2951,0
5,240,19050,40,1987,228,360,737,544,3073,1907,992,2920,0
5,240,18050,40,1987,237,20000,3645,3470,5847,4462,3601,2831,4
5,240,19050,40,1987,244,1664,2021,1803,4576,2838,1746,2874,4
5,240,18050,40,1987,253,2758,2935,2812,4452,2153,1458,2560,4
5,240,19050,40,1987,260,1053,1407,1203,4109,2743,1449,2933,0
5,240,18050,40,1987,269,622,988,855,3252,2171,1187,2865,0
5,240,19050,40,1987,276,20000,5603,5666,6970,5899,4775,2850,4
5,240,18050,40,1987,285,20000,7443,7407,7661,4949,3400,2713,4
5,240,19050,40,1987,292,358,667,662,2758,2461,1379,2968,0
5,240,18050,40,1990,21,444,613,490,2571,1250,488,2947,2
5,240,18050,40,1990,37,408,649,605,3017,2152,982,2977,0
5,240,18050,40,1990,101,690,904,1069,2517,3212,1915,3023,0
5,240,18050,40,1990,117,623,864,998,2095,2712,1655,2981,0
5,240,18050,40,1991,120,1282,1422,1412,2615,2589,1486,3027,0
5,240,18050,40,1991,136,20000,4178,4140,5044,4735,3942,2657,4
5,240,18050,40,1991,152,410,687,683,2170,2129,1220,2981,0
5,240,18050,40,1991,168,490,851,635,3538,2101,1062,2973,0
5,240,18050,40,1991,184,1348,1552,1296,3945,1925,956,2855,4
5,240,18050,40,1991,200,885,1238,962,4422,2377,1246,2933,0
5,240,18050,40,1991,232,985,1266,994,4612,1966,810,2933,0
5,240,18050,40,1991,280,20000,5531,5487,6655,3376,2806,2322,4
5,240,18050,40,1991,296,1258,1547,1303,4704,2394,1127,2816,4
5,240,18050,40,1991,328,2279,2562,2411,4564,3112,2152,2850,4
5,240,18050,40,1991,344,20000,5223,5210,6537,6394,5609,2865,4
5,240,18050,40,1992,251,439,647,522,2633,1312,537,2933,2
5,240,18050,40,1993,45,20000,5518,5679,6640,6187,4568,2869,4
5,240,18050,40,1993,61,473,691,694,2280,2207,1170,3002,0
5,240,18050,40,1993,77,680,958,908,2484,2556,1431,3002,0
5,240,18050,40,1993,93,718,923,943,2389,2361,1343,3002,2
5,240,18050,40,1993,109,734,949,966,2164,2232,1273,2942,0
5,240,18050,40,1993,125,1307,1324,1303,2295,2297,1243,2981,0
5,240,18050,40,1993,157,20000,5794,6044,6680,4984,3309,2718,4
5,240,18050,40,1993,173,1828,1931,1841,3865,2288,1476,2573,4
5,240,18050,40,1993,189,374,712,484,3714,1843,778,2924,0
5,240,18050,40,1993,205,383,527,396,1997,789,314,2955,0
5,240,19050,40,1993,212,595,909,776,4160,2152,1000,2947,0
5,240,18050,40,1993,221,949,1140,986,3448,1515,811,2874,4
5,240,18050,40,1993,237,2614,2825,2614,4688,2515,1676,2540,4
5,240,19050,40,1993,244,452,772,572,3757,1687,743,2888,0
5,240,18050,40,1993,269,1609,1913,1611,5132,2433,1160,2797,4
5,240,19050,40,1993,276,407,799,516,4213,1971,727,2915,0
5,240,18050,40,1993,285,1626,1892,1590,5010,2391,1271,2883,0
5,240,19050,40,1993,292,258,604,369,3923,1815,654,2960,0
5,240,18050,40,1993,317,362,784,481,4663,2148,690,2951,0
5,240,19050,40,1993,324,20000,4750,4666,5315,3488,2237,2756,4
5,240,18050,40,1993,333,20000,6704,6705,7258,5720,4068,2807,4
5,240,18050,40,1993,349,4886,5047,5034,5875,4278,2891,2826,4
5,240,18050,40,1994,16,20000,5605,5611,6312,5373,4062,2811,4
5,240,19050,40,1994,23,4009,4270,4331,5352,4646,3453,2846,4
5,240,18050,40,1994,32,500,658,512,1576,1051,425,2911,4
5,240,18050,40,1994,48,514,806,678,2669,2178,1079,2955,0
5,240,18050,40,1994,64,470,717,714,2323,2010,1111,2986,0
5,240,18050,40,1994,80,544,807,787,2225,2199,1253,2998,0
5,240,18050,40,1994,96,538,734,757,1960,2251,1302,3027,0
5,240,18050,40,1994,112,1105,1202,1135,2418,2431,1341,2977,0
5,240,18050,40,1994,128,734,947,1032,2257,2342,1370,2986,0
5,240,18050,40,1994,176,631,949,835,3210,2054,1079,2942,0
5,240,18050,40,1994,192,638,849,753,2494,1610,872,2951,0
5,240,18050,40,1994,208,385,644,522,3295,1849,817,2973,0
5,240,18050,40,1994,224,443,673,506,3002,1460,592,2911,2
5,240,18050,40,1994,240,1276,1481,1264,3752,2094,1126,2786,4
5,240,18050,40,1994,256,545,881,604,4082,2134,900,2933,0
5,240,18050,40,1994,304,2711,2869,2703,4680,3606,2487,2750,4
5,240,18050,40,1994,320,381,654,443,4071,2034,753,2947,0
5,240,19050,40,1994,327,20000,7889,7866,8106,5789,3964,2797,4
5,240,18050,40,1994,336,2073,2314,2325,3910,3160,2477,2893,4
5,240,18050,40,1994,352,724,977,763,3536,2020,1028,2933,0
5,240,18050,40,1995,3,2744,2898,2874,3908,3142,2266,2906,4
5,240,18050,40,1995,19,20000,7155,7211,7669,6750,5744,2797,4
5,240,18050,40,1995,35,20000,8710,8867,8925,5178,3137,2792,4
5,240,18050,40,1995,51,563,833,854,2759,2616,1201,2990,0
5,240,18050,40,1995,67,537,735,806,2200,2264,1317,3015,0
5,240,18050,40,1995,83,706,878,917,2034,2367,1364,3007,0
5,240,18050,40,1995,99,1079,1229,1345,2364,2215,1318,2807,4
5,240,18050,40,1995,115,681,1039,908,2684,2417,1450,2990,0
5,240,18050,40,1995,131,605,803,683,2651,2039,1179,2998,0
5,240,18050,40,1995,147,510,753,715,2637,2147,1176,2955,0
5,240,18050,40,1995,163,3136,3399,3273,5163,3698,2576,2865,4
5,240,18050,40,1995,179,453,707,642,2887,1971,1122,2964,0
5,240,18050,40,1995,195,434,764,578,3233,1988,986,2942,0
5,240,18050,40,1995,211,537,838,633,3535,1975,953,2915,0
5,240,18050,40,1995,227,350,639,448,3324,1754,703,2938,0
5,240,18050,40,1995,275,3247,3463,3248,4726,2635,1899,2428,4
5,240,18050,40,1995,291,20000,6625,6519,7073,5613,4255,2579,4
5,240,18050,40,1995,307,332,696,432,4135,2031,753,2964,0
5,240,18050,40,1995,323,20000,5893,5850,6364,4744,3093,2797,4
5,240,19050,40,1995,330,20000,6075,5923,6304,4507,2944,2781,4
5,240,18050,40,1995,339,529,756,580,3917,2281,943,2915,0
5,240,19050,40,1995,346,20000,7341,7270,7269,4130,2356,2771,4
