"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,876,189015,180,1984,115,2857,3188,3372,3696,746,500,2761,3
5,876,190015,180,1984,138,1802,1953,2011,2720,2463,1814,2797,4
5,876,190015,180,1984,154,502,808,845,2466,2324,1403,2973,0
5,876,190015,180,1984,170,20000,8143,8195,8983,5765,3758,2598,4
5,876,189015,180,1984,179,719,882,982,2540,1739,963,2869,2
5,876,190015,180,1984,186,616,906,1011,2737,2246,1343,2874,0
5,876,188015,180,1984,204,4276,7945,8026,8765,6552,4723,2691,4
5,876,188015,180,1984,220,984,1096,945,2534,2064,1115,2947,0
5,876,190015,180,1984,234,1847,2028,1927,3096,2134,1621,2713,4
5,876,189015,180,1984,259,2429,2588,2666,3528,3712,3127,2729,4
5,876,188015,180,1985,62,5027,5178,5112,5515,1232,833,2579,3
5,876,190015,180,1985,92,20000,6432,6404,6608,3379,2963,2389,4
5,876,188015,180,1985,142,20000,4215,4208,4676,3861,3437,2479,4
5,876,189015,180,1985,149,620,784,872,1885,2100,1298,2964,0
5,876,190015,180,1985,172,468,660,718,2126,2114,1315,2986,0
5,876,188015,180,1985,206,371,644,592,2528,2008,1056,2938,0
5,876,190015,180,1985,220,20000,5023,5030,5948,5758,5205,2761,4
5,876,188015,180,1985,222,1249,1275,1188,2537,1789,1002,2874,4
5,876,190015,180,1985,236,20000,7972,8219,8978,7085,5303,2766,4
5,876,189015,180,1985,261,171,226,251,811,482,234,2826,2
5,876,188015,180,1985,270,3942,4241,4120,4704,2497,1981,2520,4
5,876,189015,180,1985,293,582,699,709,2147,1446,677,2776,2
5,876,189015,180,1986,56,5305,5289,5499,5845,1251,956,2486,3
5,876,190015,180,1986,95,3311,3180,2763,2581,300,204,2713,2
5,876,190015,180,1986,127,467,664,685,1344,1152,745,2869,2
5,876,190015,180,1986,143,3707,3976,3979,4920,4312,3682,2663,4
5,876,189015,180,1986,152,355,499,537,1398,1225,721,2869,2
5,876,190015,180,1986,159,20000,20000,20000,10194,6859,4416,2802,4
5,876,188015,180,1986,161,1731,1963,1903,3142,2609,1726,2807,4
5,876,189015,180,1986,168,472,713,694,2497,2031,1172,2942,0
5,876,190015,180,1986,175,3219,3397,3385,4542,3802,3402,2724,4
5,876,188015,180,1986,177,397,635,662,2611,2139,1168,3007,0
5,876,189015,180,1986,184,665,957,908,3128,2285,1210,2874,2
5,876,190015,180,1986,191,20000,20000,20000,20000,20000,6890,2729,4
5,876,190015,180,1986,207,20000,4516,4439,5858,5389,4870,2640,4
5,876,188015,180,1986,209,3066,3368,3263,4850,4059,3288,2888,4
5,876,189015,180,1986,216,360,513,555,2370,1624,806,2911,0
5,876,190015,180,1986,239,3359,3491,3384,4192,3687,3495,2645,4
5,876,188015,180,1986,241,1369,1566,1518,3307,2739,2335,2750,4
5,876,190015,180,1986,271,1657,1915,1897,3099,1498,880,2622,4
5,876,188015,180,1986,273,866,987,1101,2357,1505,760,2697,4
5,876,190015,180,1986,287,443,533,585,1872,1411,696,2756,4
5,876,188015,180,1986,289,342,437,687,1722,1243,616,2745,0
5,876,189015,180,1987,59,5690,5741,5553,6164,1259,801,2472,3
5,876,190015,180,1987,98,4913,5187,5064,5003,736,518,2669,3
5,876,188015,180,1987,116,2440,2456,2560,3028,876,500,2745,3
5,876,190015,180,1987,130,840,1012,1090,2059,1779,1219,2708,4
5,876,190015,180,1987,146,497,560,477,950,524,306,2807,2
5,876,189015,180,1987,155,2004,2165,2036,3136,1867,1198,2691,4
5,876,189015,180,1987,187,1332,1638,1610,3521,2971,1923,2865,4
5,876,190015,180,1987,210,20000,9798,20000,10113,3823,3072,2493,4
5,876,188015,180,1987,212,425,552,464,2505,1674,796,2902,0
5,876,190015,180,1987,226,20000,6620,6505,6961,3624,2895,2651,4
5,876,188015,180,1987,228,1235,1247,1147,2047,1605,1212,2766,4
5,876,190015,180,1987,242,20000,7126,7039,7131,2359,1788,2465,4
5,876,190015,180,1987,274,245,394,456,1405,959,522,2802,0
5,876,188015,180,1987,276,380,523,563,1708,1223,707,2792,0
5,876,189015,180,1988,78,4138,3893,3575,3373,473,399,2566,2
5,876,190015,180,1988,101,20000,6020,5995,6352,1483,1111,2610,4
5,876,189015,180,1988,110,2536,2385,2060,1914,223,127,2691,2
5,876,188015,180,1988,135,477,644,768,1853,1809,1072,2860,0
5,876,189015,180,1988,142,20000,7457,7487,7565,2210,1691,2527,4
5,876,190015,180,1988,149,449,683,738,1870,1867,1136,2929,0
5,876,188015,180,1988,151,497,678,808,2056,1937,1184,2947,0
5,876,189015,180,1988,158,1578,1723,1614,3105,2397,1383,2850,4
5,876,188015,180,1988,167,361,651,631,2276,1794,1091,2924,0
5,876,189015,180,1988,174,330,410,321,1002,347,137,2911,2
5,876,190015,180,1988,181,1878,2012,1952,2554,1709,1443,2493,4
5,876,188015,180,1988,183,-57,32,-45,386,53,-2,2888,2
5,876,189015,180,1988,190,3251,3396,3279,4247,2335,1781,2405,4
5,876,190015,180,1988,197,312,542,471,2643,1535,831,2960,0
5,876,188015,180,1988,199,487,680,465,2864,1563,651,2933,0
5,876,190015,180,1988,213,20000,8481,8478,8501,4677,2813,2663,4
5,876,189015,180,1988,238,349,514,514,2862,1568,714,2893,0
5,876,190015,180,1988,277,666,747,687,1988,1353,718,2816,0
5,876,189015,180,1988,286,344,474,517,1809,1102,641,2729,0
5,876,190015,180,1988,293,199,420,385,1762,971,522,2724,0
5,876,189015,180,1989,96,20000,6133,6069,6217,533,315,2713,3
5,876,190015,180,1989,103,4572,5032,5012,4965,392,243,2740,3
5,876,189015,180,1989,112,3099,3443,3491,4096,731,415,2735,3
5,876,190015,180,1989,135,3084,3330,3354,4094,3816,3310,2740,4
5,876,189015,180,1989,144,494,673,735,2036,1899,1114,2947,0
5,876,190015,180,1989,151,426,674,683,2054,1699,942,2879,0
5,876,189015,180,1989,160,3619,3840,3781,4781,3989,3213,2628,4
5,876,190015,180,1989,167,305,641,595,2272,1623,787,2947,0
5,876,189015,180,1989,176,324,577,567,2415,1696,741,2924,0
5,876,190015,180,1989,183,321,537,567,2363,1828,897,2933,0
5,876,188015,180,1989,185,286,531,459,2491,1715,885,2933,0
5,876,189015,180,1989,192,850,1054,991,2709,1531,812,2802,4
5,876,190015,180,1989,199,20000,8721,8602,8768,3353,2560,2443,4
5,876,189015,180,1989,208,307,515,441,2520,1631,734,2947,0
5,876,190015,180,1989,215,742,802,647,2369,1463,672,2933,0
5,876,188015,180,1989,217,427,665,520,2717,1650,817,2938,0
5,876,189015,180,1989,240,631,658,483,1374,914,509,2811,2
5,876,190015,180,1989,247,20000,7725,7707,7776,5866,4396,2702,4
5,876,188015,180,1989,249,1895,2190,2072,3435,2354,1856,2640,4
5,876,189015,180,1989,288,629,720,723,1123,840,806,2724,2
5,876,188015,180,1990,60,4107,4443,4197,4707,829,484,2585,3
5,876,189015,180,1990,67,3542,3375,3405,3831,706,496,2610,3
5,876,189015,180,1990,83,3113,3571,3592,4222,490,176,2713,3
5,876,190015,180,1990,90,20000,8404,8426,8457,3899,3125,2479,4
5,876,188015,180,1990,92,1507,1446,1323,1517,435,331,2669,2
5,876,190015,180,1990,106,20000,5810,5712,5938,3565,2595,2527,4
5,876,188015,180,1990,108,1080,1095,1177,2199,1230,693,2797,0
5,876,189015,180,1990,115,20000,6512,6539,6757,5052,3700,2566,4
5,876,190015,180,1990,122,364,508,583,1592,1416,844,2855,0
5,876,190015,180,1990,138,2281,2579,2693,3986,3933,3640,2663,4
5,876,189015,180,1990,147,367,567,590,1866,1686,992,2855,0
5,876,188015,180,1990,156,476,689,777,2361,2053,1004,2915,0
5,876,190015,180,1990,170,372,577,673,2040,1632,953,2915,0
5,876,188015,180,1990,172,405,649,600,2224,1789,1104,2933,0
5,876,189015,180,1990,179,309,501,537,2152,1683,949,2942,0
5,876,190015,180,1990,186,395,572,599,2296,1524,793,2933,0
5,876,188015,180,1990,188,2082,2034,2044,2868,2428,1961,2797,4
5,876,189015,180,1990,195,776,1008,952,3211,2172,1190,2874,4
5,876,190015,180,1990,218,145,255,247,504,72,21,2855,2
5,876,188015,180,1990,220,20000,6396,6363,6827,5276,3809,2685,4
5,876,189015,180,1990,227,297,487,446,2325,1373,623,2915,0
