"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,729,125027,150,1985,277,1103,1338,1579,2143,2735,1949,2792,2
5,729,126027,150,1986,143,1152,1673,2038,2724,3567,2738,2981,0
5,729,125027,150,1986,152,1115,1621,1980,2752,3657,2767,3068,0
5,729,126027,150,1986,159,20000,3822,3978,4479,2257,1596,2616,4
5,729,125027,150,1986,168,499,691,791,1092,1129,899,3052,2
5,729,126027,150,1986,175,1008,1558,1861,2716,3408,2765,3135,0
5,729,125027,150,1986,200,1967,2239,2239,3593,3590,2419,2883,4
5,729,126027,150,1986,207,346,406,356,780,515,248,2933,2
5,729,125027,150,1986,216,772,1149,1312,2566,3108,2204,3072,0
5,729,125027,150,1986,312,809,1162,1564,2046,3226,2246,2729,0
5,729,126027,150,1986,319,3632,4124,4556,5030,1587,1017,2645,3
5,729,125027,150,1986,328,2598,2934,3225,3704,2227,1518,2585,4
5,729,126027,150,1986,335,4106,4354,4582,4689,2676,1936,2566,4
5,729,126027,150,1987,34,3417,4020,4250,4414,1736,1288,2585,3
5,729,126027,150,1987,66,2423,2766,2996,3358,3177,2467,2616,4
5,729,125027,150,1987,75,1623,1900,2172,2483,2832,2096,2645,4
5,729,126027,150,1987,98,1841,2225,2545,2896,3191,2390,2718,4
5,729,125027,150,1987,107,1276,1687,2047,2448,3713,2923,2986,0
5,729,125027,150,1987,139,1145,1609,2071,2560,3817,3151,3048,0
5,729,126027,150,1987,146,1189,1694,2124,2635,4017,3311,2994,0
5,729,125027,150,1987,171,1261,1678,2057,2610,3808,3085,3127,0
5,729,126027,150,1987,178,1175,1673,2043,2580,3844,3218,3076,0
5,729,125027,150,1987,187,20000,20000,20000,20000,20000,4775,2566,4
5,729,125027,150,1987,251,20000,8539,8432,8670,2545,2004,2348,4
5,729,126027,150,1987,258,552,858,996,2045,2734,2007,2915,0
5,729,126027,150,1987,274,593,907,1094,1903,2800,2263,2836,0
5,729,125027,150,1987,299,1341,1558,1786,2307,2993,2270,2685,4
5,729,125027,150,1987,315,6038,6521,6873,7050,1860,1257,2657,3
5,729,126027,150,1987,322,7186,7722,7852,7693,1602,1236,2534,3
5,729,126027,150,1988,5,7146,7565,7460,7224,1039,898,2479,3
5,729,125027,150,1988,30,7256,7613,7660,7266,730,558,2540,3
5,729,126027,150,1988,69,20000,7704,7856,7547,877,544,2674,3
5,729,125027,150,1988,126,2094,2405,2624,2943,2868,2283,2786,4
5,729,125027,150,1988,142,1248,1623,1794,2382,3259,2689,2977,0
5,729,126027,150,1988,149,20000,4807,4901,5240,2364,1810,2405,4
5,729,125027,150,1988,158,1018,1423,1647,2406,3433,2876,3131,0
5,729,125027,150,1988,206,732,1178,1199,2459,3074,2257,3068,0
5,729,126027,150,1988,213,888,1251,1327,2559,3077,2289,3036,0
5,729,125027,150,1988,270,694,946,1133,2084,2877,2047,2951,0
5,729,125027,150,1988,286,418,521,453,583,625,519,2745,2
5,729,126027,150,1988,293,700,1047,1206,1908,3031,2341,2850,0
5,729,125027,150,1988,302,821,1186,1468,1994,3234,2353,2802,0
5,729,125027,150,1988,318,3056,3439,3787,4277,1834,1203,2640,3
5,729,126027,150,1988,325,957,1288,1720,2229,3460,2459,2697,0
5,729,125027,150,1988,350,4815,5344,5800,6225,5211,4074,2479,4
5,729,125027,150,1989,32,3978,4391,4778,4982,1818,1270,2585,3
5,729,125027,150,1989,48,1113,1521,1871,2297,3434,2677,2663,0
5,729,126027,150,1989,55,1028,1508,1819,2243,3337,2701,2718,0
5,729,125027,150,1989,64,1183,1579,1883,2289,3423,2757,2708,0
5,729,125027,150,1989,80,1631,2053,2365,2806,3232,2541,2807,0
5,729,125027,150,1989,112,1140,1619,2003,2478,3747,3118,2888,0
5,729,126027,150,1989,119,1499,1882,2161,2630,3672,2988,2836,4
5,729,125027,150,1989,128,1021,1462,1715,2205,2763,2033,2933,2
5,729,125027,150,1989,144,1088,1554,1824,2675,3615,2906,3076,0
5,729,125027,150,1989,160,927,1417,1674,2702,3410,2585,3023,0
5,729,125027,150,1989,176,702,1063,1119,2183,2684,1863,2955,0
