"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,96,123029,14,1984,165,589,840,856,2538,2396,1507,2955,0
5,96,122030,14,1985,128,741,971,1272,1886,2812,1993,2955,0
5,96,123029,14,1985,135,946,1243,1512,2222,2989,2258,2924,0
5,96,123029,14,1985,183,20000,3915,3872,4898,2379,1720,2465,4
5,96,123029,14,1985,231,410,685,562,2418,1798,930,2947,0
5,96,123029,14,1985,247,431,629,606,2281,1850,988,2933,0
5,96,123029,14,1985,295,1807,1992,2209,2643,2528,1753,2628,4
5,96,123029,14,1985,343,3107,2859,2564,2367,549,386,2450,2
5,96,123029,14,1986,10,3544,3781,3836,4099,1026,649,2493,3
5,96,123029,14,1986,58,1757,1992,2181,2499,1535,1046,2560,4
5,96,123029,14,1986,90,649,957,1137,1634,2464,1696,2811,0
5,96,122030,14,1986,147,652,898,1085,1980,2504,1599,2986,0
5,96,122030,14,1986,163,861,1186,1273,2699,2823,1843,2990,0
5,96,123029,14,1986,202,304,631,485,2507,1772,927,2924,0
5,96,123029,14,1986,218,355,660,508,2445,1785,910,2902,0
5,96,123029,14,1986,234,437,670,575,2578,1963,1023,2915,0
5,96,123029,14,1986,282,20000,6303,6228,6346,2678,2084,2560,4
5,96,123029,14,1986,298,876,1061,1202,1740,2593,1551,2724,0
5,96,123029,14,1986,314,456,662,835,1313,2081,1364,2663,0
5,96,123029,14,1986,346,1793,1816,1874,2128,1209,864,2651,3
5,96,123029,14,1986,362,2250,2226,2277,2474,1186,711,2514,3
5,96,122030,14,1987,38,1329,1400,1601,1965,1489,889,2657,4
5,96,123029,14,1987,45,1789,2019,2051,2356,1359,978,2540,3
5,96,123029,14,1987,61,2403,2698,2833,3104,1324,834,2713,3
5,96,122030,14,1987,86,820,957,1176,1702,2531,1682,2713,0
5,96,122030,14,1987,134,855,1107,1360,2029,2911,2201,3015,0
5,96,122030,14,1987,150,857,1133,1176,2490,2772,1876,2951,0
