"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,194,165025,30,1984,251,905,1324,1349,2599,3574,2908,3007,0
5,194,165025,30,1984,267,968,1174,1315,2399,3368,2709,2911,0
5,194,166025,30,1985,68,20000,7230,7339,7016,1399,1025,2493,4
5,194,165025,30,1985,93,3983,4355,4451,4343,524,342,2697,3
5,194,166025,30,1985,116,939,1188,1252,2270,2971,2265,2942,0
5,194,165025,30,1985,125,812,1150,1145,2843,3090,2305,3015,0
5,194,166025,30,1985,132,699,994,1008,2958,2602,1753,2915,0
5,194,166024,30,1985,148,722,1065,1070,2742,2771,1907,3123,0
5,194,165025,30,1985,157,849,1126,1285,2746,3015,2155,3019,0
5,194,166024,30,1985,164,716,1045,1176,2529,2885,2236,3100,0
5,194,165025,30,1985,173,932,1325,1499,2732,3050,2452,3150,0
5,194,166025,30,1985,180,2452,2759,2763,3621,3552,2665,2855,4
5,194,165025,30,1985,205,20000,5752,5775,6338,5242,4107,2640,4
5,194,166024,30,1985,212,1097,1414,1648,2438,3848,3198,3015,0
5,194,165025,30,1985,221,1040,1336,1572,2294,3757,3054,3064,0
5,194,166024,30,1985,228,973,1207,1391,2038,2903,2247,3060,0
5,194,165025,30,1985,237,3328,3885,4016,5153,5644,4643,2911,4
5,194,166025,30,1985,244,926,1259,1503,2075,3351,2936,3052,0
5,194,166024,30,1985,260,979,1276,1485,2115,3392,2660,2955,0
5,194,165025,30,1985,269,3528,3560,3653,4006,4047,3531,2628,4
5,194,166025,30,1986,87,20000,8020,8082,7558,1531,1088,2640,4
5,194,165025,30,1986,96,2351,2617,2587,2628,863,651,2786,3
5,194,166024,30,1986,103,756,936,1034,1567,2482,1973,2906,0
5,194,165025,30,1986,112,904,1099,1203,2123,2890,2447,2994,0
5,194,166025,30,1986,119,1005,1241,1270,2568,2949,2271,2973,0
5,194,166025,30,1986,135,680,962,1041,2295,2750,2153,2960,0
5,194,165025,30,1986,144,849,1084,1191,2547,3062,2378,3032,0
5,194,166024,30,1986,151,825,1090,1260,2327,2909,2355,3115,0
5,194,165025,30,1986,160,974,1123,1258,2115,2143,1682,2968,4
5,194,166024,30,1986,167,702,978,1028,1903,2360,1582,2955,0
5,194,165025,30,1986,176,3289,3492,3486,4394,3771,3115,2657,4
5,194,166025,30,1986,183,20000,20000,20000,20000,20000,5039,2622,4
5,194,165025,30,1986,192,1914,2112,2073,2541,2164,1594,2841,4
5,194,166024,30,1986,199,487,561,532,673,589,357,3002,2
5,194,165025,30,1986,208,20000,4205,4325,5023,5455,4556,2766,4
5,194,166025,30,1986,215,1415,1673,1852,2444,3284,2627,2986,0
5,194,165025,30,1986,224,2068,2385,2499,3175,3529,2714,2836,4
5,194,166024,30,1986,231,20000,7974,8069,8395,6183,4492,2708,4
5,194,165025,30,1986,240,1033,1386,1663,2252,3626,3340,3080,0
5,194,166024,30,1986,247,20000,5232,5244,5362,4485,3263,2811,4
5,194,165025,30,1986,256,2364,2592,2638,3042,2557,2061,2604,4
5,194,166025,30,1986,279,938,1195,1358,1848,3035,2627,2807,0
5,194,166025,30,1986,295,2616,2811,2916,3498,4375,3779,2645,4
5,194,166025,30,1986,327,5591,5731,5807,5816,985,805,2591,3
5,194,165025,30,1987,19,7123,7039,6630,6196,1458,1048,2534,3
5,194,166025,30,1987,26,7324,7320,7429,7075,1925,1233,2486,4
5,194,166025,30,1987,58,20000,8168,8236,7569,567,430,2591,3
5,194,165025,30,1987,83,20000,8122,8144,7650,703,422,2628,3
5,194,166024,30,1987,122,875,1131,1300,1750,3448,3133,2951,0
5,194,166024,30,1987,138,20000,8025,20000,8383,6389,5061,2604,4
5,194,165025,30,1987,147,826,1121,1217,2249,3167,2645,3092,0
5,194,165025,30,1987,163,593,875,711,3282,2327,1374,3088,0
5,194,166024,30,1987,170,615,921,821,3489,2386,1363,3023,0
5,194,165025,30,1987,179,709,1050,1100,3069,2568,1617,3092,0
5,194,166024,30,1987,186,3161,3395,3418,4639,3977,2914,2869,4
5,194,165025,30,1987,195,1180,1612,1877,3600,3253,2177,3052,0
5,194,165025,30,1987,211,841,1136,1322,2097,2808,2135,3023,0
5,194,166025,30,1987,218,20000,6586,6639,7270,6274,4850,2776,4
5,194,165025,30,1987,227,954,1271,1525,2227,3180,2601,2964,0
5,194,166024,30,1987,234,701,938,1112,1654,2739,2305,2951,0
5,194,165025,30,1987,243,3005,3162,3159,3670,2714,2084,2669,4
5,194,165025,30,1987,275,640,762,863,1477,2270,1724,2816,0
5,194,166025,30,1987,282,825,992,1092,1759,2687,2327,2846,0
5,194,165025,30,1987,291,908,1099,1195,1868,2858,2377,2846,0
5,194,166025,30,1988,45,7544,7917,7865,7470,681,439,2604,3
5,194,166024,30,1988,93,3928,4092,4097,4082,3674,3037,2691,4
5,194,166024,30,1988,109,664,857,991,1514,2580,2169,2942,0
5,194,166025,30,1988,141,532,820,725,2734,2264,1476,2968,0
5,194,165025,30,1988,150,1113,1328,1234,3720,2545,1548,2855,4
5,194,166024,30,1988,157,1103,1444,1565,2867,3796,3055,3112,0
5,194,165025,30,1988,166,20000,4853,4852,5787,4852,3665,2604,4
5,194,166025,30,1988,173,1922,2231,2299,3324,2784,2089,2740,4
5,194,166025,30,1988,189,867,1146,1427,2168,3303,2603,2973,0
5,194,166025,30,1988,205,1028,1432,1693,2394,3596,3019,3076,0
5,194,166024,30,1988,221,1007,1406,1642,2363,3649,3210,3108,0
5,194,166024,30,1988,237,1190,1430,1534,2087,3287,2761,3007,0
5,194,165025,30,1988,246,1910,2252,2281,2977,3585,2894,2781,4
5,194,166024,30,1988,253,1464,1764,1915,2657,3627,3104,2826,4
5,194,165025,30,1988,262,1179,1491,1658,2425,3782,3328,2955,0
5,194,166025,30,1988,269,885,1243,1413,2088,3201,2660,2929,0
5,194,166025,30,1989,47,20000,8270,8207,7696,1650,1146,2486,4
5,194,166025,30,1989,63,20000,8018,8085,7371,518,391,2628,3
5,194,165025,30,1989,72,20000,7144,7140,6578,1161,794,2585,3
5,194,166025,30,1989,79,20000,8063,8023,7564,722,482,2708,3
5,194,166024,30,1989,127,20000,8031,7956,8162,3195,2642,2304,4
5,194,165025,30,1989,136,890,1180,1207,2767,3221,2475,3036,0
5,194,165025,30,1989,152,751,973,963,3026,2664,1852,3023,0
5,194,166025,30,1989,175,1382,1729,1788,3002,2492,1803,2841,4
5,194,165025,30,1989,184,2734,2898,2863,3618,2883,2144,2651,4
5,194,165025,30,1989,200,20000,4733,4704,5187,3170,2446,2486,4
5,194,166024,30,1989,207,962,1188,1477,2135,3272,2848,3108,0
5,194,165025,30,1989,216,1361,1488,1605,2056,3048,2391,3002,4
5,194,166024,30,1989,223,987,1231,1472,2116,3374,2919,3052,0
5,194,165025,30,1989,232,1148,1390,1610,2261,3442,3042,3032,0
5,194,166024,30,1989,239,20000,7517,7446,7453,2954,2465,2573,4
5,194,165025,30,1989,248,940,1268,1495,2085,3541,3122,3044,0
5,194,166024,30,1989,255,20000,6905,7009,7271,4625,3996,2527,4
5,194,165025,30,1989,264,1275,1458,1628,2262,3509,3097,2933,0
5,194,166024,30,1989,271,858,1038,1325,1975,3091,2723,2906,0
5,194,165025,30,1990,75,4140,4408,4518,4705,1473,1048,2669,3
5,194,165025,30,1990,91,4346,4403,4361,4481,2062,1463,2514,4
5,194,166024,30,1990,98,913,1073,1165,1790,2707,2259,2860,0
5,194,166025,30,1990,114,1080,1373,1410,2819,3285,2555,2920,0
5,194,166025,30,1990,130,20000,7271,7343,7779,6370,4987,2622,4
5,194,165025,30,1990,139,2033,2217,2084,3904,1723,1048,2702,4
5,194,166024,30,1990,146,527,811,591,4243,1872,888,2947,0
5,194,165025,30,1990,155,565,869,709,4187,2086,1052,3044,0
5,194,166025,30,1990,162,2238,2408,2347,3461,2830,2417,2802,4
5,194,165025,30,1990,171,2868,3311,3418,5135,4817,3458,2947,4
5,194,166024,30,1990,178,982,1313,1559,2676,3082,2466,2981,0
5,194,165025,30,1990,187,864,1171,1359,2341,3129,2553,3044,0
5,194,166025,30,1990,194,748,1081,1178,2096,2841,2129,2955,0
5,194,166024,30,1990,210,475,604,298,865,3502,440,2034,0
5,194,165025,30,1990,219,1018,1252,1419,2184,3526,2953,2998,0
5,194,166025,30,1990,226,1304,1434,1442,2077,2363,1783,2879,4
5,194,165025,30,1990,235,782,1089,1139,1871,3016,2530,3011,0
5,194,165025,30,1990,251,1066,1321,1394,2284,3035,2519,2933,0
5,194,165025,30,1990,267,20000,7114,7252,7677,7135,5933,2674,4
5,194,166025,30,1990,274,20000,9687,9776,9722,5837,3754,2669,4
5,194,165025,30,1990,283,1827,2014,2155,2820,3823,3060,2831,4
5,194,166024,30,1990,290,606,649,675,930,1350,929,2761,2
5,194,166025,30,1991,69,20000,8446,8438,7842,1072,763,2579,3
5,194,165025,30,1991,78,20000,7606,7742,7126,924,602,2674,3
5,194,165025,30,1991,94,594,690,781,1215,1827,1205,2761,0
5,194,166024,30,1991,101,568,811,955,1503,2440,1988,2865,0
5,194,166024,30,1991,117,704,930,988,1949,2620,1995,2998,0
5,194,165025,30,1991,126,754,1044,1122,2346,2926,2152,3015,0
5,194,165025,30,1991,142,756,1034,1074,2375,2838,2141,3060,0
5,194,166024,30,1991,149,793,1084,1181,2228,2849,2222,3060,0
5,194,166025,30,1991,165,680,972,1026,2015,2815,2239,2998,0
5,194,165025,30,1991,174,834,1139,1294,2090,3103,2625,3127,0
5,194,166024,30,1991,181,897,1192,1355,2222,3276,2589,3119,0
5,194,165025,30,1991,190,1030,1358,1672,2386,3716,2995,3076,0
5,194,166025,30,1991,197,437,552,520,610,540,397,2955,2
5,194,165025,30,1991,206,20000,6104,6099,6318,2432,1912,2479,4
5,194,165025,30,1991,222,1014,1294,1519,2113,3005,2472,2998,0
5,194,165025,30,1991,238,20000,20000,20000,20000,20000,6186,2792,4
5,194,166025,30,1991,245,900,1142,1341,1919,3087,2723,2981,0
5,194,165025,30,1991,254,4809,5118,5182,5752,6095,5355,2645,4
5,194,165025,30,1991,270,862,1009,1188,1758,2847,2276,2920,0
5,194,166025,30,1991,277,813,1058,1169,1727,2962,2529,2942,0
5,194,165025,30,1991,286,965,1181,1250,1955,3037,2486,2850,0
5,194,166025,30,1991,293,3491,3669,3951,4315,4814,4075,2807,4
5,194,166024,30,1991,309,2248,2548,2498,2620,1743,1411,2718,3
5,194,166025,30,1991,325,739,905,983,1186,1764,1469,2685,0
5,194,166025,30,1992,56,7642,7948,8102,7518,1260,966,2514,3
5,194,166025,30,1992,72,6232,8176,8161,7590,5037,4073,2591,4
5,194,165025,30,1992,81,20000,8540,8511,7602,1096,778,2591,3
5,194,165025,30,1992,97,4891,6931,6919,6128,1008,777,2598,4
5,194,165025,30,1992,113,1060,1295,1386,1887,3187,2953,2986,0
5,194,165025,30,1992,129,20000,8040,8153,8375,6618,4986,2604,4
5,194,165025,30,1992,145,20000,5272,5076,5769,3105,2449,2389,4
5,194,166025,30,1992,152,802,1061,1202,1854,3108,2832,3015,0
5,194,165025,30,1992,161,1670,1821,1759,2480,1640,1237,2860,4
5,194,166025,30,1992,168,878,1125,1314,2021,3307,3129,3076,0
5,194,166025,30,1992,184,889,1247,1414,2058,3459,3234,3127,0
5,194,165025,30,1992,193,3738,3957,3956,4707,2971,2180,2610,4
5,194,166025,30,1992,200,3992,7805,20000,8304,20000,6198,2797,4
5,194,166024,30,1992,232,1034,1336,1549,2276,3371,3033,3060,0
5,194,166025,30,1992,248,1030,1262,1322,2032,2966,2590,2981,0
5,194,165025,30,1992,257,1822,2185,2349,3481,4507,3411,2860,4
5,194,166025,30,1992,264,858,1142,1319,1953,2872,2652,2897,0
5,194,165025,30,1992,321,5932,6187,6291,6444,2306,1763,2514,4
5,194,166025,30,1993,58,20000,7883,8101,7743,922,621,2560,3
5,194,165025,30,1993,99,2868,2974,2987,3079,2213,1790,2507,4
5,194,165025,30,1993,115,798,908,1017,1408,2339,1782,2865,0
5,194,166025,30,1993,122,800,1071,1229,1887,2915,2507,2920,0
5,194,165025,30,1993,131,1076,1405,1467,2526,3426,2852,2964,0
5,194,166025,30,1993,138,1456,1702,1634,3021,2297,1724,2811,4
5,194,165025,30,1993,147,881,1223,1179,3561,2828,2060,2964,0
5,194,166024,30,1993,154,691,1002,935,3427,2296,1517,2981,0
5,194,166024,30,1993,170,547,700,684,1946,1228,797,2865,2
5,194,165025,30,1993,179,708,937,990,2898,2129,1341,2933,0
5,194,165025,30,1993,195,648,882,916,2334,2299,1399,3007,0
5,194,166025,30,1993,202,1017,1212,1279,2634,2560,1682,2938,4
5,194,165025,30,1993,211,744,974,1119,2287,2843,2167,2998,0
5,194,166025,30,1993,218,1126,1426,1555,2948,3332,2525,2977,2
5,194,165025,30,1993,227,875,1100,1310,2367,2995,2231,3072,0
5,194,166024,30,1993,234,662,868,941,1723,2241,1651,2933,0
5,194,165025,30,1993,243,686,933,886,1711,2311,1726,2883,0
5,194,166024,30,1993,250,1136,1353,1430,2212,2188,1621,2797,4
5,194,165025,30,1993,259,690,849,915,1792,2543,1957,2874,0
5,194,166025,30,1993,266,4358,4529,4473,5028,4287,3498,2540,4
5,194,166024,30,1993,282,636,836,932,1693,2663,1962,2869,0
5,194,166024,30,1993,298,1934,2067,2312,3006,3076,2212,2680,2
5,194,165025,30,1994,118,753,918,1052,1801,2697,2210,2933,0
5,194,166024,30,1994,125,929,1094,1116,2009,1849,1308,2821,4
5,194,165025,30,1994,134,2455,2687,2496,3675,1970,1378,2598,4
5,194,166024,30,1994,141,558,843,774,2838,1976,1213,2933,0
5,194,166024,30,1994,157,1260,1456,1327,3848,2405,1426,2855,4
5,194,165025,30,1994,166,499,777,656,3170,1989,1019,2947,0
5,194,165025,30,1994,198,587,812,784,2815,2196,1249,2942,4
5,194,166025,30,1994,205,519,823,691,2521,1861,988,2964,0
5,194,165025,30,1994,214,515,718,638,2459,1964,1068,2973,0
5,194,166025,30,1994,221,513,700,663,2203,1911,1007,2990,0
5,194,165025,30,1994,230,1084,1220,1228,2417,2040,1319,2792,4
5,194,165025,30,1994,246,629,685,696,1835,1773,1073,2883,0
5,194,165025,30,1994,262,588,788,868,1936,2424,1346,2955,0
5,194,166024,30,1994,269,547,771,954,1844,2548,1554,2981,0
5,194,166024,30,1994,285,446,605,655,862,1025,477,2841,2
5,194,165025,30,1994,294,4702,4804,4884,5183,5077,4539,2610,4
5,194,166025,30,1994,301,1577,1869,1996,2528,3168,2649,2651,4
5,194,166025,30,1994,333,6230,5391,5920,6184,1245,891,2640,3
5,194,166025,30,1995,48,7612,7164,7510,7618,1173,836,2514,3
5,194,166025,30,1995,64,6720,6662,7057,6681,337,166,2718,3
5,194,165025,30,1995,73,6209,6172,6632,6575,809,487,2640,3
5,194,166025,30,1995,80,3916,3722,4056,4326,3478,2940,2604,4
5,194,165025,30,1995,89,761,837,1160,1650,2959,2180,2855,0
5,194,165025,30,1995,105,707,851,1121,2031,2933,2039,2942,0
5,194,166025,30,1995,112,682,878,946,2222,2782,1807,2986,0
5,194,165025,30,1995,121,711,918,1016,2800,2668,1520,2924,0
5,194,166024,30,1995,128,20000,6856,7088,8008,6221,4253,2756,4
5,194,165025,30,1995,137,20000,5804,6088,7135,5715,4129,2718,4
5,194,166024,30,1995,144,940,1120,1105,3371,2432,1344,2874,4
5,194,165025,30,1995,153,594,749,764,2799,2212,1167,2977,0
5,194,166025,30,1995,160,504,622,626,2156,1770,976,3002,0
