"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,357,54021,70,1984,161,3562,5144,5196,5550,3736,3642,2729,4
5,357,53021,70,1984,218,20000,4352,4419,5078,4402,3694,2579,4
5,357,53021,70,1984,266,258,386,324,1470,557,199,2761,0
5,357,54021,70,1984,305,1846,1878,1770,2328,170,60,2527,3
5,357,53021,70,1985,60,4537,4593,4594,4879,624,473,2640,3
5,357,53021,70,1985,140,3221,3618,3518,4023,381,245,2745,3
5,357,54021,70,1985,147,2761,2987,2857,3008,1139,1253,2729,4
5,357,54021,70,1985,179,1733,1937,1890,2765,398,276,2756,3
5,357,54021,70,1985,227,197,349,249,1666,861,398,2869,0
5,357,53021,70,1985,252,245,399,352,1522,841,373,2807,0
5,357,53021,70,1985,300,3451,3572,3510,3817,345,232,2622,3
5,357,54021,70,1986,102,2505,2177,1972,2109,213,240,2628,2
5,357,54021,70,1986,118,20000,7036,6925,7024,2730,2260,2356,4
5,357,54021,70,1986,198,495,590,504,1659,982,519,2869,0
5,357,53021,70,1986,239,209,351,277,1699,850,347,2879,0
5,357,53021,70,1986,255,2271,2301,2161,2479,1757,1117,2697,4
5,357,54021,70,1986,262,210,304,261,1294,663,358,2802,0
5,357,53021,70,1986,303,415,526,372,1422,283,144,2685,0
5,357,54021,70,1987,185,1430,1599,1665,2667,586,317,2802,4
5,357,54021,70,1987,201,728,904,853,2388,1411,801,2816,4
5,357,54021,70,1987,217,280,450,414,1651,968,501,2846,0
5,357,53021,70,1987,226,652,851,758,2202,1545,1030,2841,4
5,357,54021,70,1987,249,696,801,751,1931,1059,698,2750,4
5,357,53021,70,1987,274,6391,6579,6442,6904,3671,2913,2479,4
5,357,54021,70,1987,281,1104,1118,946,1917,342,102,2713,3
5,357,54021,70,1988,76,3764,4004,3782,4310,1106,1003,2645,4
5,357,53021,70,1988,133,3528,3704,3544,3777,1109,839,2598,4
5,357,53021,70,1988,165,20000,7421,7468,7500,5282,3353,2724,4
5,357,54021,70,1988,172,20000,20000,20000,8873,6177,4335,2634,4
5,357,53021,70,1988,181,20000,6330,6393,6662,5579,4518,2680,4
5,357,54021,70,1988,236,181,331,302,1535,754,376,2826,0
5,357,53021,70,1988,261,742,829,624,1577,786,342,2771,3
5,357,54021,70,1988,268,4755,4994,5007,5256,5011,4566,2622,4
5,357,53021,70,1988,277,958,1006,864,1982,1002,549,2735,0
5,357,54021,70,1988,284,681,895,750,1587,938,593,2745,4
5,357,53021,70,1989,119,2665,2991,3041,3427,407,183,2761,3
5,357,54021,70,1989,142,20000,4219,4095,4277,1850,1512,2663,4
5,357,53021,70,1989,167,1554,1637,1558,2720,650,310,2750,4
5,357,54021,70,1989,174,912,1200,1182,2237,587,318,2826,3
5,357,54021,70,1989,190,253,451,388,1647,917,398,2865,0
5,357,54021,70,1989,238,101,126,81,345,84,74,2850,2
5,357,54021,70,1989,254,185,310,274,1405,721,282,2855,0
5,357,54021,70,1990,81,3229,3389,3463,3802,500,406,2604,3
5,357,54021,70,1990,97,2582,2809,2699,3273,342,167,2702,3
5,357,53021,70,1990,106,2695,2866,2727,3390,509,200,2718,3
5,357,54021,70,1990,145,2857,3113,3032,3451,996,720,2598,4
5,357,54021,70,1990,161,1678,1999,1977,2861,396,239,2781,3
5,357,54021,70,1990,209,178,319,264,1675,989,459,2897,0
5,357,54021,70,1990,257,116,235,203,1334,617,247,2831,0
5,357,53021,70,1990,298,2571,2888,2790,3055,154,140,2657,3
5,357,54021,70,1991,84,3439,3596,3589,4078,687,403,2645,3
5,357,53021,70,1991,109,3128,3378,3284,3809,437,240,2740,3
5,357,53021,70,1991,125,2719,2768,2660,3092,339,257,2729,3
5,357,54021,70,1991,148,3220,3533,3507,3879,2361,2358,2718,4
5,357,53021,70,1991,173,1387,1793,1702,2723,639,356,2761,4
5,357,54021,70,1991,180,468,530,454,732,196,96,2797,2
5,357,53021,70,1991,189,20000,6067,6038,6267,5565,4784,2729,4
5,357,53021,70,1991,205,656,859,704,2391,1396,704,2893,0
5,357,54021,70,1991,212,1128,1219,1194,2199,1378,1012,2745,4
5,357,54021,70,1991,228,212,320,294,1601,862,498,2893,0
5,357,53021,70,1991,285,4397,4739,4893,5363,5046,3809,2685,4
5,357,53021,70,1991,301,715,853,661,1672,471,325,2616,3
5,357,54021,70,1992,103,2567,2769,2661,3256,450,247,2713,3
5,357,53021,70,1992,112,4675,6010,6084,6252,4715,3613,2598,4
5,357,53021,70,1992,144,2796,3229,3123,3637,436,210,2745,3
5,357,54021,70,1992,183,2743,2962,2965,3516,2944,2578,2616,4
5,357,53021,70,1992,192,854,1041,1028,2108,818,441,2821,4
5,357,54021,70,1992,199,20000,4931,5090,5855,5831,5428,2724,4
5,357,54021,70,1992,215,2808,3038,2873,3728,1883,1375,2507,4
5,357,54021,70,1992,231,418,558,459,882,282,151,2797,2
5,357,54021,70,1992,279,848,930,839,1667,698,362,2735,3
5,357,53021,70,1992,288,2080,2108,2150,2626,380,189,2645,3
5,357,54021,70,1992,295,2714,2872,2659,3423,1390,1113,2634,4
5,357,53021,70,1993,114,2468,2543,2325,2531,606,403,2718,2
5,357,54021,70,1993,137,20000,4896,4890,4960,3195,2209,2685,4
5,357,53021,70,1993,146,1876,2273,2222,3093,460,246,2786,3
5,357,53021,70,1993,162,20000,5465,5499,5597,3888,3060,2604,4
5,357,53021,70,1993,178,20000,5466,5562,5923,5033,3777,2697,4
5,357,53021,70,1993,194,464,609,498,1984,983,480,2865,0
5,357,54021,70,1993,201,285,443,377,1826,989,484,2879,0
5,357,54021,70,1993,217,196,315,272,1627,896,428,2902,0
5,357,53021,70,1993,226,291,414,384,1792,847,362,2865,0
5,357,53021,70,1993,242,1141,1319,1243,2523,1458,1108,2657,4
5,357,54021,70,1993,249,860,931,887,1758,938,563,2750,4
5,357,53021,70,1993,274,3371,3440,3396,4091,3067,2451,2356,4
5,357,54021,70,1993,281,413,485,431,1257,489,239,2776,0
5,357,54021,70,1994,108,3974,4288,4229,4629,587,367,2651,3
5,357,53021,70,1994,117,3946,4130,4030,4100,1199,887,2579,4
5,357,54021,70,1994,124,2990,3322,3142,3499,402,180,2745,3
5,357,54021,70,1994,140,2244,2672,2566,3114,328,170,2776,3
5,357,54021,70,1994,156,20000,5432,5368,5527,3277,2267,2691,4
5,357,53021,70,1994,165,20000,6157,6159,6307,4789,4108,2566,4
5,357,54021,70,1994,172,20000,4828,4765,5209,2996,2380,2579,4
5,357,54021,70,1994,204,155,338,259,1615,902,444,2924,0
