"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,860,184018,180,1984,112,485,654,744,1940,1341,819,2811,0
5,860,183018,180,1984,121,570,765,844,2100,1597,935,2906,0
5,860,184018,180,1984,128,3862,4683,4738,5058,2794,2065,2420,4
5,860,183018,180,1984,137,661,910,939,2473,1721,1012,2960,0
5,860,184018,180,1984,176,1337,1652,1590,3605,2239,1468,2821,0
5,860,184018,180,1985,50,5480,5716,5657,5530,607,475,2547,3
5,860,184018,180,1985,66,4741,4650,4556,4522,1288,879,2591,3
5,860,183018,180,1985,107,1098,1409,1565,2463,1055,583,2786,3
5,860,184018,180,1985,146,20000,6022,6071,6855,7011,5968,2740,4
5,860,183018,180,1985,171,451,760,702,2999,1486,813,2942,0
5,860,183018,180,1985,187,561,704,582,1671,817,336,2915,2
5,860,183018,180,1985,219,443,843,693,3492,1762,842,2933,0
5,860,183018,180,1985,235,1362,1510,1387,2993,1501,1014,2745,4
5,860,184018,180,1985,242,314,558,505,3030,1536,671,2915,0
5,860,184018,180,1986,53,5423,5581,5475,5371,3624,3168,2520,4
5,860,183018,180,1986,126,20000,8068,8014,8033,5877,4297,2622,4
5,860,183018,180,1986,142,389,517,482,1195,577,263,2920,2
5,860,184018,180,1986,149,431,755,802,2619,1637,922,2911,0
5,860,184018,180,1986,165,450,799,844,2958,1783,990,2883,0
5,860,183018,180,1986,174,742,856,889,1821,1066,675,2811,4
5,860,184018,180,1986,197,3495,3270,3063,3048,785,429,2680,4
5,860,183018,180,1986,206,550,868,872,3238,2439,1131,2977,0
5,860,184018,180,1986,213,3212,3260,3123,4324,3037,2294,2816,4
5,860,184018,180,1986,229,20000,6463,6466,7051,5550,4095,2724,4
5,860,184018,180,1986,261,1012,1263,1201,3309,2177,1403,2821,0
5,860,183018,180,1986,270,2705,2691,2655,3194,2332,2124,2622,4
5,860,184018,180,1986,293,1086,1259,1182,2577,1887,1118,2745,4
5,860,183018,180,1986,302,2020,2166,2051,2313,1634,1056,2651,4
5,860,183018,180,1987,65,5842,6107,6204,6362,1400,1080,2500,3
5,860,184018,180,1987,72,6586,7090,7066,7042,1137,808,2591,3
5,860,183018,180,1987,113,20000,5130,5113,5358,4489,3154,2573,4
5,860,184018,180,1987,120,617,775,825,1896,1488,855,2860,0
5,860,184018,180,1987,136,682,919,942,2294,1633,993,2902,0
5,860,184018,180,1987,152,1720,1901,1842,3188,1931,1267,2702,4
5,860,184018,180,1987,168,806,1138,969,3386,1713,934,2915,0
5,860,183018,180,1987,177,20000,6477,6333,6935,2288,1767,2457,4
5,860,184018,180,1987,184,719,859,787,1907,1118,730,2865,4
5,860,183018,180,1987,225,1269,1554,1421,3902,2577,1900,2792,4
5,860,184018,180,1987,232,331,619,564,3099,1298,636,2902,0
5,860,184018,180,1987,248,361,667,505,3128,1333,656,2883,0
5,860,183018,180,1987,273,1047,1270,1212,3330,1620,1013,2740,4
5,860,183018,180,1987,289,248,347,346,846,340,232,2771,0
5,860,183018,180,1988,52,3921,4041,4090,4295,1428,1178,2540,3
5,860,183018,180,1988,68,5611,5812,5755,5880,4413,3852,2628,4
5,860,184018,180,1988,139,845,1024,965,2168,1264,727,2897,4
5,860,183018,180,1988,148,479,732,787,2598,1551,857,2906,0
5,860,184018,180,1988,155,370,666,685,2570,1559,855,2906,0
5,860,183018,180,1988,164,482,835,897,2942,2110,1117,2897,0
5,860,184018,180,1988,171,630,837,810,3003,1807,939,2942,0
5,860,183018,180,1988,180,497,839,775,3134,2363,1297,3019,0
5,860,184018,180,1988,187,2760,2994,2845,4549,3417,2662,2855,4
5,860,183018,180,1988,196,2244,2516,2391,3849,3121,2505,2718,4
5,860,184018,180,1988,203,709,960,801,3286,1983,885,2960,0
5,860,183018,180,1988,244,701,858,776,3262,1665,717,2874,0
5,860,183018,180,1988,276,5409,5495,5361,5788,3018,2527,2389,4
5,860,183018,180,1988,292,3645,3813,3823,4619,3626,2812,2420,4
5,860,184018,180,1989,45,5330,5570,5416,5351,450,192,2674,3
5,860,183018,180,1989,54,9597,10677,11240,11466,10317,8964,2628,4
5,860,183018,180,1989,70,1427,1359,1392,2290,928,405,2729,3
5,860,183018,180,1989,118,1304,1492,1449,2661,1806,1121,2771,4
5,860,184018,180,1989,125,2567,2729,2674,3625,2387,1734,2628,4
5,860,183018,180,1989,150,313,446,353,1211,478,295,2915,2
5,860,184018,180,1989,157,360,406,325,1008,279,94,2924,2
5,860,183018,180,1989,166,20000,4279,4236,5490,4487,4074,2634,4
5,860,184018,180,1989,173,284,639,531,3257,1443,712,2960,0
5,860,184018,180,1989,189,392,739,686,3561,2038,943,2960,0
5,860,184018,180,1989,205,1861,2176,2090,4263,3024,2355,2761,4
5,860,183018,180,1989,214,628,952,867,3742,2179,930,2955,0
