"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,893,194015,180,1984,118,4512,5446,5396,5061,1842,1589,2697,4
5,893,194015,180,1984,134,1306,1536,1646,2637,2138,1404,2750,4
5,893,196015,180,1984,148,3005,3505,3650,4693,4430,3940,2831,0
5,893,195015,180,1984,157,245,304,324,758,301,105,2897,2
5,893,196015,180,1984,196,20000,6306,6421,7128,4027,2501,2579,4
5,893,195015,180,1984,205,2572,2753,2786,4427,3629,3329,2691,4
5,893,196015,180,1984,212,2094,2572,2638,5023,4230,3506,2776,4
5,893,194015,180,1984,214,933,927,836,2170,832,445,2888,4
5,893,195015,180,1984,237,554,782,818,3514,2106,942,2846,0
5,893,196015,180,1984,244,2869,3058,3006,4195,2324,1736,2547,4
5,893,194015,180,1984,246,1067,1101,1098,2048,1216,696,2724,4
5,893,195015,180,1984,285,2524,2711,2752,3261,2558,2441,2680,4
5,893,194015,180,1985,56,7542,7895,7705,7663,1956,1471,2553,4
5,893,195015,180,1985,79,20000,8145,8122,7919,1089,810,2628,3
5,893,195015,180,1985,95,20000,7164,7057,6740,725,539,2628,3
5,893,194015,180,1985,104,20000,8130,8173,7782,712,448,2713,3
5,893,194015,180,1985,120,20000,8263,8248,7919,847,574,2713,3
5,893,196015,180,1985,134,20000,7372,7399,6567,259,154,2718,3
5,893,194015,180,1985,152,676,892,1054,1989,2061,1336,2841,0
5,893,196015,180,1985,166,1044,1146,1166,1838,1296,974,2669,4
5,893,195015,180,1985,175,2646,3046,3003,4552,3401,2745,2865,4
5,893,194015,180,1985,184,20000,8582,20000,9316,20000,5146,2669,4
5,893,195015,180,1985,191,1630,1885,1864,3778,2935,2061,2761,4
5,893,194015,180,1985,200,1331,1438,1320,3641,2105,1075,2850,4
5,893,195015,180,1985,207,419,686,620,3185,1791,897,2933,0
5,893,196015,180,1985,230,822,988,923,2715,1371,772,2826,4
5,893,194015,180,1985,232,2080,2275,2001,3660,2012,1378,2616,4
5,893,195015,180,1985,239,94,217,147,824,235,78,2802,2
5,893,195015,180,1985,255,3739,4299,4347,6098,5194,3632,2740,4
5,893,195015,180,1985,271,398,665,809,2664,1825,963,2781,0
5,893,196015,180,1985,278,2564,2629,2669,3782,2943,2257,2724,4
5,893,195015,180,1985,287,593,670,864,2393,1555,802,2740,4
5,893,196015,180,1985,294,603,846,926,2073,1568,944,2729,4
5,893,195015,180,1986,66,7852,8035,8235,7980,5205,4595,2663,3
5,893,196015,180,1986,105,20000,8596,8591,8240,2235,1729,2628,3
5,893,194015,180,1986,123,20000,7544,7644,6776,152,168,2724,3
5,893,195015,180,1986,146,20000,8248,8636,9109,7050,5165,2645,4
5,893,196015,180,1986,153,556,765,905,2125,1750,1157,2893,0
5,893,195015,180,1986,162,414,673,720,2534,1974,1074,2924,0
5,893,196015,180,1986,169,572,881,836,3397,2467,1378,2951,2
5,893,195015,180,1986,178,20000,5602,5597,6717,5376,4594,2651,4
5,893,194015,180,1986,187,379,422,356,980,447,228,2879,2
5,893,196015,180,1986,201,683,984,885,3750,2659,1280,2920,0
5,893,194015,180,1986,203,502,770,778,3256,2214,1083,2911,0
5,893,195015,180,1986,210,450,781,743,3337,2372,1117,2938,0
5,893,194015,180,1986,219,553,746,664,1947,1274,946,2792,4
5,893,196015,180,1986,265,3895,3973,3912,4204,2599,1933,2585,4
5,893,194015,180,1986,267,327,407,644,1683,1150,633,2718,0
5,893,195015,180,1986,290,399,382,433,774,517,299,2729,2
5,893,196015,180,1987,60,7300,7727,7579,7397,1751,1485,2493,3
5,893,194015,180,1987,62,7181,7618,7627,7239,1356,874,2493,3
5,893,196015,180,1987,76,6135,6188,6058,5927,2194,1762,2457,4
5,893,194015,180,1987,78,5772,5941,5865,5618,1098,635,2610,3
5,893,196015,180,1987,108,20000,8004,7998,7703,1629,1112,2669,3
5,893,194015,180,1987,110,20000,8465,8597,7993,908,618,2657,3
5,893,194015,180,1987,142,699,924,1123,2347,2258,1436,2831,0
5,893,195015,180,1987,149,993,1151,1315,2307,2392,1655,2766,4
5,893,194015,180,1987,158,3693,3864,3786,4406,3997,3050,2669,4
5,893,195015,180,1987,165,2076,2356,2446,3570,3505,2956,2797,4
5,893,196015,180,1987,188,500,803,833,3160,2030,1047,2897,0
5,893,195015,180,1987,197,517,683,583,1560,1046,569,2897,4
5,893,196015,180,1987,204,1678,1885,1836,3111,2468,1966,2645,4
5,893,196015,180,1987,220,20000,6102,6053,6537,5600,4672,2708,4
5,893,195015,180,1987,229,308,432,343,1561,662,268,2888,0
5,893,196015,180,1987,236,1815,2105,2072,4228,3093,2356,2740,4
5,893,195015,180,1987,277,3721,3911,3792,4436,3190,2557,2520,4
5,893,195015,180,1988,56,7852,8217,8164,7792,2871,2262,2514,4
5,893,195015,180,1988,104,20000,8731,8868,8382,1080,743,2645,3
