"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,759,176065,160,1984,328,176,308,224,2511,1159,401,2933,0
5,759,176065,160,1986,189,526,584,498,2216,1050,381,2906,0
5,759,176065,160,1989,133,20000,7170,7367,7887,7233,5859,2883,4
5,759,176065,160,1989,181,486,545,463,2348,1066,388,2924,0
5,759,176065,160,1989,229,2898,3398,3635,4674,5265,4783,2869,4
5,759,176065,160,1990,184,579,675,533,2264,1036,432,2906,0
5,759,176065,160,1990,232,20000,7448,8061,8770,20000,6419,2855,4
5,759,176065,160,1990,248,1372,1368,1202,2505,1400,664,2888,0
5,759,176065,160,1990,264,840,955,847,2178,1198,598,2831,4
5,759,176065,160,1991,155,289,371,315,2283,1212,338,2920,0
5,759,176065,160,1991,203,690,762,659,2091,1162,474,2915,0
5,759,176065,160,1991,219,1240,1325,1288,2300,1248,605,2826,4
5,759,176065,160,1991,235,20000,6151,6568,7150,6641,5339,2865,4
5,759,176065,160,1991,251,1699,1864,1791,2859,2182,1329,2911,4
5,759,176065,160,1991,283,20000,20000,20000,8938,3389,2726,2331,4
5,759,176065,160,1992,174,666,750,623,2535,1157,441,2924,0
5,759,176065,160,1992,206,1125,1235,1135,2068,1206,528,2855,2
5,759,176065,160,1993,16,738,968,875,3040,1660,764,2865,0
5,759,176065,160,1993,48,20000,7708,7679,8263,5512,3736,2566,4
5,759,176065,160,1993,144,268,341,300,2534,1163,423,2929,0
5,759,176065,160,1993,160,359,455,411,2426,1151,474,2915,0
5,759,176065,160,1993,224,806,857,748,2068,1127,402,2933,0
5,759,176065,160,1993,272,272,412,298,2397,1168,421,2938,0
5,759,176065,160,1994,147,739,846,700,2698,1265,665,2865,0
5,759,176065,160,1994,291,571,777,623,2919,1637,904,2879,0
5,759,176065,160,1994,323,1561,1764,1648,3742,2112,1428,2802,4
5,759,176065,160,1994,355,917,1063,593,3579,1750,912,2874,2
5,759,176065,160,1995,6,315,453,363,2365,1128,458,2906,0
5,759,176065,160,1995,86,182,286,194,2061,956,349,2915,0
5,759,176065,160,1995,102,400,552,477,3218,1587,743,2865,0
5,759,176065,160,1995,150,309,383,333,2712,1179,453,2906,0
5,759,176065,160,1995,198,491,506,428,1957,1056,420,2893,0
5,759,176065,160,1995,214,1021,1050,955,2254,1126,456,2924,0
5,759,176065,160,1995,246,3918,4394,4794,5676,5944,5145,2883,4
5,759,176065,160,1996,57,1718,1777,1686,3663,1941,1253,2616,4
5,759,176065,160,1996,89,161,277,201,2532,993,395,2906,0
5,759,176065,160,1996,105,947,970,913,3346,1718,877,2740,4
5,759,176065,160,1996,169,366,432,349,2259,1042,402,2915,0
5,759,176065,160,1996,201,1473,1490,1385,2556,1367,824,2724,4
5,759,176065,160,1996,217,2730,2864,3161,3946,4044,3305,2902,4
5,759,176065,160,1996,249,3213,3321,3175,4275,3282,2253,2792,4
5,759,176065,160,1996,265,625,680,496,2617,1313,438,2947,0
5,759,176065,160,1996,361,20000,6338,6302,7248,5651,4267,2640,4
5,759,176065,160,1997,11,566,671,603,1625,703,479,2836,2
5,759,176065,160,1997,27,285,384,295,2324,1080,439,2942,0
