"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,789,189056,160,1986,328,2532,2691,2528,3547,1647,1112,2634,4
5,789,189056,160,1987,11,2576,3106,3305,4052,4207,3652,2929,4
5,789,189056,160,1987,27,3609,4097,4315,4897,4881,3908,2883,4
5,789,189056,160,1990,355,20000,4043,3955,4951,2576,1986,2356,4
5,789,189056,160,1991,22,3589,4222,4711,5508,5487,4162,2924,4
5,789,189056,160,1991,358,765,997,811,2263,1275,592,2897,0
7,789,189056,160,1999,228,308,494,368,2881,1589,614,2924,0
7,789,189056,160,1999,324,2456,2505,2406,3319,2473,1903,2859,4
7,789,189056,160,1999,340,479,532,447,2480,1279,473,2964,0
7,789,189056,160,2000,55,1074,1161,1037,2563,1542,781,2908,4
7,789,189056,160,2000,103,1630,1710,1609,3290,1980,1304,2716,4
7,789,189056,160,2000,135,2731,2967,2920,4392,3141,2274,2847,4
7,789,189056,160,2000,151,199,450,271,2655,1434,569,2955,0
7,789,189056,160,2000,295,429,543,346,2777,1280,492,2924,0
7,789,189056,160,2001,9,1880,2222,2375,3243,3217,2670,2939,4
7,789,189056,160,2001,57,1090,1166,1044,2831,1758,848,2960,4
7,789,189056,160,2001,121,20000,20000,20000,5664,4681,3732,2908,4
7,789,189056,160,2001,313,20000,20000,20000,5489,3458,2359,2830,4
7,789,189056,160,2001,329,447,477,417,1740,871,369,2955,2
7,789,189056,160,2001,345,2166,2408,2600,3724,3377,2510,2807,4
7,789,189056,160,2001,361,613,669,607,1507,682,277,2965,4
7,789,189056,160,2002,28,850,961,828,2533,1476,635,2975,0
7,789,189056,160,2002,108,3504,3575,3588,4489,2866,2176,2649,4
7,789,189056,160,2002,140,2638,2726,2752,4134,3075,2599,2683,4
7,789,189056,160,2002,156,1983,1988,2081,3799,2079,1376,2676,4
7,789,189056,160,2002,172,2725,2831,2852,4110,2952,2159,2825,4
7,789,189056,160,2002,188,1272,1422,1264,3867,2283,1259,2913,4
7,789,189056,160,2002,268,396,495,353,2963,1561,598,2945,0
7,789,189056,160,2002,300,3538,3443,3531,4393,3483,2977,2759,4
7,789,189056,160,2002,332,2806,2963,2898,3616,1948,1578,2524,4
7,789,189056,160,2002,348,464,546,399,2287,1225,539,2955,2
7,789,189056,160,2002,364,419,552,421,2373,1299,543,2980,0
7,789,189056,160,2003,63,1194,1327,1242,2944,1786,928,2950,0
7,789,189056,160,2003,95,438,581,416,2563,1247,476,2950,0
7,789,189056,160,2003,111,1355,1571,1466,3522,2308,1564,2819,4
7,789,189056,160,2003,143,2629,2760,2720,4138,2652,2181,2578,4
7,789,189056,160,2003,207,678,753,631,2359,1159,508,2913,4
7,789,189056,160,2003,335,2585,2837,2892,3913,3289,2453,2908,4
7,789,189056,160,2004,18,1287,1488,1499,2617,1961,1149,2950,4
7,789,189056,160,2004,50,1107,1295,1192,2641,1663,849,2939,4
7,789,189056,160,2004,130,20000,20000,20000,6585,2566,2275,2649,4
7,789,189056,160,2004,146,673,789,780,3152,1705,715,2886,0
7,789,189056,160,2004,162,651,720,599,3214,1626,570,2945,0
7,789,189056,160,2004,194,689,821,646,2694,1325,566,2902,4
7,789,189056,160,2004,322,20000,20000,20000,20000,20000,5391,2881,4
7,789,189056,160,2004,338,611,800,680,2555,1421,599,2980,0
7,789,189056,160,2004,354,1857,2009,2047,2764,2021,1507,2847,4
7,789,189056,160,2005,4,2087,2446,2690,3528,3425,2928,2939,4
7,789,189056,160,2005,36,4298,4515,4726,5377,4424,3881,2656,4
7,789,189056,160,2005,84,535,666,575,2567,1394,563,2939,0
7,789,189056,160,2005,100,1337,1458,1368,3362,1945,838,2955,2
7,789,189056,160,2005,260,465,630,402,2783,1461,524,2945,0
7,789,189056,160,2005,324,566,596,478,1764,689,261,2965,0
7,789,189056,160,2006,39,1619,1795,1812,3188,2137,1429,2859,4
7,789,189056,160,2006,55,1033,1034,925,2176,1132,553,2929,2
7,789,189056,160,2006,87,523,679,543,2841,1492,611,2960,0
7,789,189056,160,2006,119,589,714,560,3309,1703,765,2908,0
7,789,189056,160,2006,151,199,362,245,2782,1393,521,2945,0
7,789,189056,160,2006,167,20000,6706,6817,7043,4917,3660,2635,4
7,789,189056,160,2006,311,20000,6686,20000,7276,5058,3707,2847,4
7,789,189056,160,2006,327,6075,6491,6619,7174,5265,3757,2886,4
7,789,189056,160,2006,359,1101,1303,1277,2796,2194,1308,2970,0
7,789,189056,160,2007,138,587,771,656,3106,1689,690,2908,0
7,789,189056,160,2007,170,5114,5283,5613,6551,5273,4245,2913,4
7,789,189056,160,2007,282,308,305,282,817,400,191,2908,2
7,789,189056,160,2007,346,606,732,618,2152,1182,535,2965,0
7,789,189056,160,2007,362,688,840,742,2238,1363,630,2965,0
7,789,189056,160,2008,13,20000,6781,20000,7420,6030,4797,2578,4
7,789,189056,160,2008,61,1260,1317,1275,2447,1580,947,2913,0
7,789,189056,160,2008,157,322,472,333,2742,1362,479,2918,0
7,789,189056,160,2008,301,5108,5201,5247,6101,4810,3790,2690,4
7,789,189056,160,2008,349,659,724,622,2492,1399,603,2939,0
