"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1111,35016,230,1984,108,4691,9995,10047,8975,340,283,2708,3
5,1111,35016,230,1984,124,20000,9284,9070,8067,717,460,2651,3
5,1111,34016,230,1984,149,3728,8573,8243,7191,272,146,2713,3
5,1111,35016,230,1984,156,3673,4247,4106,3781,1179,851,2573,3
5,1111,34016,230,1984,165,3744,4450,4104,3007,93,21,2729,2
5,1111,35016,230,1984,172,20000,4357,4167,3465,210,103,2729,3
5,1111,34016,230,1984,181,745,819,640,426,105,66,2756,1
5,1111,35016,230,1984,188,208,258,218,223,105,67,2826,1
5,1111,34016,230,1984,197,258,266,186,266,77,109,2855,1
5,1111,34016,230,1984,213,234,301,210,286,53,-13,2855,1
5,1111,35016,230,1984,220,477,474,437,612,398,298,2802,4
5,1111,34016,230,1984,293,778,812,802,638,57,73,2669,1
5,1111,34016,230,1985,55,8222,8423,8305,7842,1624,1229,2339,3
5,1111,35016,230,1985,62,8505,8625,8392,7934,1495,1123,2381,3
5,1111,34016,230,1985,87,20000,9312,9172,8620,1336,984,2450,4
5,1111,35016,230,1985,94,20000,9535,9486,8824,1377,1009,2507,3
5,1111,35016,230,1985,126,20000,9530,8953,8680,1026,745,2640,3
5,1111,34016,230,1985,135,20000,8981,8737,7756,1859,1607,2663,4
5,1111,34016,230,1985,167,20000,3541,3221,2276,97,102,2735,3
5,1111,35016,230,1985,174,3063,3136,2767,1879,129,26,2729,3
5,1111,34016,230,1985,183,1045,1017,998,1027,1093,874,2740,4
5,1111,35016,230,1985,190,568,617,564,621,466,304,2786,1
5,1111,34016,230,1985,199,296,360,232,314,107,27,2816,1
5,1111,35016,230,1985,206,2031,2220,2237,3094,3356,2882,2663,4
5,1111,34016,230,1985,215,460,542,418,567,381,243,2816,4
5,1111,35016,230,1985,222,335,377,309,364,76,69,2807,1
5,1111,34016,230,1985,231,265,262,245,272,92,31,2850,1
5,1111,34016,230,1985,247,20000,6291,6302,6660,2308,1672,2604,4
5,1111,35016,230,1985,254,180,189,116,162,31,-18,2781,1
5,1111,35016,230,1986,161,20000,5901,5783,5889,3056,2348,2527,4
5,1111,34016,230,1986,170,3730,3857,3620,2868,324,265,2724,2
5,1111,33016,230,1986,179,20000,4446,4418,4765,4246,3459,2685,4
5,1111,34016,230,1986,186,819,847,771,876,727,510,2729,4
5,1111,35016,230,1986,193,2851,3026,2915,3405,2400,1767,2465,4
5,1111,33016,230,1986,195,164,211,175,174,45,-15,2826,1
5,1111,34016,230,1986,202,2074,2333,2306,3047,3322,2557,2702,4
5,1111,33016,230,1986,211,296,330,234,248,69,20,2850,1
5,1111,34016,230,1986,218,4129,4451,4470,5320,5032,4087,2792,4
5,1111,35016,230,1986,225,225,204,195,215,56,76,2836,2
5,1111,34016,230,1986,234,1329,1383,1305,1661,1176,831,2669,4
5,1111,35016,230,1986,241,138,148,139,138,27,-16,2797,1
5,1111,33016,230,1986,243,2021,2058,1944,2292,1537,1279,2634,4
5,1111,35016,230,1986,257,380,405,289,350,285,161,2729,2
5,1111,34016,230,1986,282,3882,3682,3578,3091,351,148,2634,3
5,1111,34016,230,1987,109,20000,9548,9359,8733,1303,947,2634,3
5,1111,34016,230,1987,125,20000,9551,9291,8172,325,244,2634,3
5,1111,34016,230,1987,173,20000,6650,6509,5553,158,104,2729,3
5,1111,35016,230,1987,180,3377,3429,3034,1999,72,25,2724,3
5,1111,35016,230,1987,196,173,192,122,141,49,108,2776,1
5,1111,34016,230,1987,205,606,601,472,633,612,451,2797,4
5,1111,35016,230,1987,212,184,231,153,210,72,22,2850,1
5,1111,34016,230,1987,221,20000,6697,6520,6753,2277,1732,2527,4
5,1111,35016,230,1987,228,2778,3015,2904,3427,3005,2306,2740,4
5,1111,34016,230,1987,237,2302,2424,2309,3052,2392,1994,2669,4
5,1111,34016,230,1987,253,202,188,166,159,71,39,2792,1
5,1111,34016,230,1987,269,2955,3013,3109,3316,3463,3250,2663,4
5,1111,35016,230,1987,292,5941,5716,5512,5326,2402,2006,2598,4
5,1111,35016,230,1988,167,20000,3877,3702,3332,1202,886,2560,4
5,1111,34016,230,1988,176,20000,4343,3955,2870,100,24,2735,3
5,1111,35016,230,1988,183,2089,2247,2019,2199,2190,1834,2616,4
5,1111,34016,230,1988,192,421,464,401,659,841,591,2792,4
5,1111,35016,230,1988,199,183,171,102,130,-11,-15,2874,1
