"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,732,39013,150,1984,184,4072,4466,4415,4490,4381,3974,2786,4
5,732,37014,150,1984,186,832,944,820,617,725,486,2888,4
5,732,38013,150,1984,193,795,1056,948,979,798,368,2897,1
5,732,39013,150,1984,200,3118,3426,3405,3761,3169,2444,2657,4
5,732,37014,150,1984,202,4312,4675,4685,5117,4688,4046,2591,4
5,732,37014,150,1985,140,20000,8873,8525,7241,771,498,2702,3
5,732,39013,150,1985,186,1000,1238,1075,1310,1348,741,2807,4
5,732,37014,150,1985,252,5069,5229,5122,4944,3991,2619,2718,4
5,732,37014,150,1986,127,20000,9717,9535,8666,1691,1202,2579,3
5,732,37014,150,1986,143,20000,6624,6504,5938,3966,3222,2685,4
5,732,38013,150,1986,166,20000,20000,20000,8810,1578,1198,2628,4
5,732,39013,150,1986,173,3824,5105,5092,4508,589,310,2745,4
5,732,37013,150,1986,175,2905,3604,3826,3526,1408,825,2797,4
5,732,38013,150,1986,182,2511,2632,2416,2212,1495,1119,2761,4
5,732,37013,150,1986,191,721,888,990,1563,2014,1232,2865,4
5,732,39013,150,1986,205,3460,3596,3498,3513,1850,1334,2685,4
5,732,37013,150,1986,207,1841,1972,1829,2104,1764,1365,2674,4
5,732,38013,150,1986,214,1000,1310,1084,784,544,447,2846,1
5,732,39013,150,1986,221,783,1174,917,856,893,556,2831,1
5,732,37014,150,1986,223,4334,4842,4709,5136,4828,4391,2579,4
5,732,37014,150,1986,239,3068,3288,3067,3236,3101,2716,2669,4
5,732,37014,150,1986,287,7270,7541,7357,6150,796,440,2534,3
5,732,37014,150,1987,178,20000,8169,7863,6249,929,652,2718,3
5,732,39013,150,1987,192,842,1003,867,447,285,153,2807,4
5,732,38013,150,1987,201,2436,2343,2069,2051,1255,775,2713,4
5,732,37013,150,1987,242,946,1117,1119,1543,1616,1005,2771,0
5,732,37013,150,1988,85,20000,8379,8038,7136,1093,789,2435,3
5,732,37014,150,1988,149,20000,9746,20000,8975,1297,855,2674,3
5,732,38013,150,1988,156,20000,7433,7230,6332,1271,919,2534,4
5,732,38013,150,1988,172,3780,4123,4026,3975,2118,1708,2735,4
5,732,39013,150,1988,179,1474,1607,1412,1007,609,446,2807,4
5,732,37014,150,1988,197,734,1028,810,497,616,452,2897,4
5,732,37014,150,1988,213,2823,2996,2850,2814,2768,2504,2740,4
5,732,37014,150,1988,245,5315,5390,5336,5191,5023,4093,2797,4
5,732,37014,150,1988,277,1575,1846,1402,764,279,238,2713,1
5,732,38013,150,1988,284,2725,3046,2661,1879,991,706,2640,4
5,732,37014,150,1989,119,20000,9349,9156,8324,1024,651,2628,3
5,732,38013,150,1989,126,20000,9522,9299,8483,1174,834,2553,3
5,732,39013,150,1989,133,20000,9611,20000,8617,1054,723,2657,3
5,732,37014,150,1989,135,20000,9448,20000,8459,1412,1050,2604,3
5,732,39013,150,1989,149,20000,8555,8147,7175,1305,1109,2628,2
5,732,38013,150,1989,174,1011,1383,1060,682,649,514,2792,4
5,732,39013,150,1989,181,1037,1140,1136,1474,1870,1366,2855,4
5,732,39013,150,1989,197,1024,1271,1060,862,604,514,2906,4
5,732,37013,150,1989,199,1167,1379,1318,2045,2200,1217,2888,4
5,732,39013,150,1989,213,3709,3959,3785,3863,3479,2475,2702,4
5,732,37013,150,1989,215,753,1032,1005,1484,1928,1229,2911,0
5,732,38013,150,1989,222,2268,2545,2374,2517,2879,2219,2745,4
5,732,38013,150,1989,238,1880,2025,1922,2048,1522,1135,2628,4
5,732,39013,150,1989,245,689,848,943,1621,2021,1351,2841,0
5,732,37013,150,1989,263,6974,6978,6823,6379,2242,1903,2479,4
5,732,37013,150,1990,154,20000,20000,20000,7465,250,149,2718,3
5,732,39013,150,1990,168,20000,7249,6816,5209,476,270,2735,3
5,732,37013,150,1990,170,20000,5901,5708,4885,1457,1173,2579,4
5,732,38013,150,1990,177,1706,1920,1678,1346,733,596,2797,4
5,732,39013,150,1990,184,1772,2055,1689,1170,284,235,2811,4
5,732,38013,150,1990,193,651,773,698,553,538,374,2836,1
5,732,39013,150,1990,200,1113,1248,1309,1842,2094,1331,2750,4
5,732,37013,150,1990,202,672,851,917,1447,2222,1206,2826,0
5,732,38013,150,1990,209,20000,6214,6215,6506,3747,2918,2443,4
5,732,39013,150,1990,216,2266,2495,2324,2435,1411,1069,2616,4
5,732,37013,150,1990,218,20000,5735,5698,5871,4406,2918,2622,4
5,732,37013,150,1990,234,777,923,811,1568,1650,1007,2766,2
5,732,39013,150,1990,248,1501,1629,1407,1261,1117,820,2708,4
5,732,37014,150,1990,266,3227,3938,3851,2976,365,442,2713,2
5,732,37013,150,1991,77,20000,9016,8943,8237,2001,1564,2405,4
5,732,39013,150,1991,91,20000,9524,9525,8797,1726,1297,2534,4
5,732,37013,150,1991,93,20000,9158,9149,8292,1461,1141,2472,3
5,732,39013,150,1991,107,20000,9493,9418,8671,1133,860,2534,3
5,732,37013,150,1991,109,20000,9663,9708,8708,3400,2875,2585,3
5,732,39013,150,1991,123,20000,9441,9456,8586,1240,903,2591,3
5,732,37013,150,1991,125,20000,9669,9582,8713,1004,666,2604,3
5,732,39013,150,1991,139,20000,9667,20000,8339,1226,801,2680,3
5,732,37013,150,1991,141,20000,9249,9055,7869,2807,2465,2604,4
5,732,39013,150,1991,155,20000,9276,20000,7426,165,109,2729,3
5,732,37014,150,1991,157,20000,8356,7964,6557,1313,947,2634,4
5,732,38013,150,1991,164,2709,3117,2817,2041,715,563,2761,4
5,732,39013,150,1991,171,20000,5097,5151,5025,4423,3429,2735,4
5,732,37014,150,1991,173,3303,3434,3130,2916,2147,1688,2729,4
5,732,38013,150,1991,180,1259,1475,1250,788,519,361,2860,4
5,732,39013,150,1991,187,1660,1806,1721,1715,1270,918,2657,4
5,732,37013,150,1991,189,3373,3534,3477,3656,1887,1315,2585,4
5,732,38013,150,1991,196,20000,6138,6204,6167,5294,3661,2691,4
5,732,37013,150,1991,205,968,1229,1099,1590,2151,1197,2897,0
5,732,38013,150,1991,212,2488,2652,2545,2490,2453,1907,2713,4
5,732,39013,150,1991,219,20000,6928,6999,7089,3419,2412,2585,4
5,732,37014,150,1991,221,20000,6372,6232,6618,3884,2832,2479,4
5,732,38013,150,1991,228,1057,1341,1186,893,723,532,2836,1
5,732,37013,150,1991,237,1198,1430,1400,2004,1873,1303,2724,4
5,732,37014,150,1991,253,5524,5524,5458,5233,4446,3417,2645,4
5,732,38013,150,1991,276,7942,8139,7967,7113,847,510,2657,3
5,732,37013,150,1992,80,8440,8453,8276,7531,2263,1859,2486,4
5,732,37013,150,1992,96,20000,9231,9126,8319,1375,1043,2500,3
5,732,37013,150,1992,128,5101,9441,9333,8406,864,655,2585,3
5,732,39013,150,1992,174,4478,6112,6018,5258,2884,2795,2697,4
5,732,37013,150,1992,176,3947,4065,3712,2961,744,645,2740,2
5,732,39013,150,1992,206,3000,3256,3220,3302,3307,2842,2740,4
5,732,37013,150,1992,208,864,1034,1048,1404,1729,1157,2869,4
5,732,38013,150,1992,215,1932,2167,2044,2156,2389,1791,2756,4
5,732,39013,150,1992,222,1044,1490,1295,762,561,463,2850,1
5,732,37013,150,1992,240,4292,4511,4446,4511,3964,3057,2634,4
5,732,38013,150,1992,247,5385,5654,5678,5592,3532,2706,2479,4
5,732,39013,150,1992,254,2608,2946,3019,2975,1759,1352,2598,4
5,732,37014,150,1992,272,4844,4931,4734,4145,2085,1751,2579,4
5,732,38013,150,1992,279,9247,10049,10188,9242,3152,3122,2560,4
5,732,37014,150,1993,162,20000,7421,7485,7181,5473,3733,2657,4
5,732,38013,150,1993,169,2213,2596,2503,2015,650,434,2761,3
5,732,39013,150,1993,176,1441,1667,1466,1109,451,314,2792,4
5,732,37013,150,1993,178,2277,2387,2304,2406,1565,1170,2566,4
5,732,38013,150,1993,185,3388,3692,3705,3985,4419,4025,2634,4
5,732,39013,150,1993,192,4038,4353,4318,4413,4296,3353,2702,4
5,732,37013,150,1993,194,1038,1257,1144,1487,1638,1028,2869,4
5,732,38013,150,1993,201,1545,1672,1595,1739,1477,1000,2685,4
5,732,37013,150,1993,210,20000,7012,7115,7374,6874,5162,2724,4
5,732,38013,150,1993,217,4234,4430,4314,4460,2938,2316,2507,4
5,732,39013,150,1993,224,1129,1366,1196,977,845,521,2766,4
5,732,37013,150,1993,226,912,1088,1018,1660,1653,1014,2860,0
5,732,38013,150,1993,233,955,1187,1055,936,760,507,2865,1
5,732,37014,150,1993,242,2839,2982,2932,2988,2173,1519,2604,4
5,732,38013,150,1993,249,2986,3353,3152,2947,2576,2177,2713,4
5,732,39013,150,1993,256,3049,3318,3168,2948,2013,1705,2691,4
5,732,39013,150,1993,272,7025,7093,6969,6269,1157,824,2634,3
5,732,39013,150,1994,147,20000,7583,7396,6597,3421,2903,2610,4
5,732,37013,150,1994,149,20000,5923,5701,4989,2214,1869,2740,4
5,732,38013,150,1994,156,2031,2219,1952,1584,1009,813,2761,4
5,732,37014,150,1994,165,20000,6200,6192,6003,4791,3613,2645,4
5,732,38013,150,1994,172,2638,2695,2556,2515,1628,1069,2622,4
5,732,38013,150,1994,188,741,965,833,713,586,494,2902,1
5,732,37013,150,1994,197,764,951,937,1594,1960,1345,2883,0
5,732,38013,150,1994,204,1320,1783,1724,1413,1161,732,2802,3
5,732,37013,150,1994,213,1226,1436,1419,1810,1907,1303,2797,4
5,732,39013,150,1994,227,5154,5496,5501,5463,4500,3185,2724,4
5,732,37014,150,1994,229,4853,5094,4955,4872,4178,2950,2702,4
5,732,37013,150,1994,245,891,1010,1016,1563,2030,1297,2846,4
5,732,39013,150,1994,275,2316,2593,2735,1997,1170,789,2702,4
5,732,37013,150,1995,88,20000,7295,7559,7256,1327,985,2450,3
5,732,38013,150,1995,159,20000,6315,6318,5668,516,318,2750,3
5,732,39013,150,1995,166,20000,4735,4726,4705,3660,2663,2745,4
5,732,37013,150,1995,168,4358,4478,4485,4350,3279,2604,2750,4
5,732,38013,150,1995,175,1139,1309,1160,866,515,317,2811,4
5,732,37014,150,1995,184,2749,2857,2844,2918,1860,1359,2616,4
5,732,38013,150,1995,191,3770,3718,3827,4099,3505,2600,2702,4
5,732,39013,150,1995,214,5052,4876,5027,5327,3932,2920,2585,4
5,732,37013,150,1995,216,4621,4565,4668,5282,4790,3770,2628,4
5,732,38013,150,1995,223,915,1153,1027,789,789,528,2879,1
5,732,39013,150,1995,230,783,1004,904,779,939,609,2883,1
