"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,64,127044,14,1986,118,738,912,623,2805,1333,550,2929,2
5,64,127045,14,1986,166,20000,6790,6734,7778,5042,3384,2540,4
5,64,127045,14,1986,182,264,531,329,4100,1823,674,2955,0
5,64,127045,14,1986,198,20000,6898,6903,7483,3772,2795,2389,4
5,64,127045,14,1986,310,20000,7278,7240,7638,6063,4391,2836,4
5,64,127045,14,1986,326,20000,6312,6325,7122,6713,5931,2766,4
5,64,127044,14,1986,342,20000,8412,8562,8805,7017,5521,2807,4
5,64,127044,14,1986,358,20000,5605,5425,5576,4389,3034,2811,4
5,64,127044,14,1987,9,2803,2902,2790,4108,3667,2987,2826,4
5,64,127045,14,1987,73,476,450,409,1050,419,214,2924,2
5,64,127044,14,1987,89,3253,3550,3550,4147,3583,2784,2831,4
5,64,127045,14,1987,153,1776,1742,1619,2779,1772,1230,2750,4
5,64,127045,14,1987,217,229,363,242,2896,1092,309,2933,2
5,64,127045,14,1987,265,20000,6811,6649,7431,2992,2257,2389,4
5,64,127044,14,1987,297,789,978,753,3366,1601,802,2874,4
5,64,127044,14,1987,313,20000,7630,7673,8431,6498,4836,2450,4
5,64,127044,14,1987,329,20000,8000,8020,8436,6547,5197,2756,4
5,64,127045,14,1987,345,386,536,362,1864,809,419,2841,0
5,64,127045,14,1987,361,376,390,277,1323,621,176,2855,0
5,64,127044,14,1988,28,20000,7138,7123,7255,5014,3137,2821,4
5,64,127044,14,1988,44,20000,6363,6311,6479,4761,3097,2821,4
5,64,127045,14,1988,76,1618,1590,1385,2160,1301,633,2938,0
5,64,127044,14,1988,108,2362,2387,2287,2952,2385,1643,2865,4
5,64,127045,14,1988,140,20000,20000,20000,8592,5304,3149,2860,4
5,64,127045,14,1988,156,482,680,530,3677,1893,924,2915,0
5,64,127045,14,1988,172,20000,20000,20000,8449,6183,4135,2860,4
5,64,127044,14,1988,252,20000,5934,5752,6353,4732,3576,2756,4
5,64,127045,14,1988,268,1606,1834,1664,4786,2766,1798,2850,4
5,64,127044,14,1988,284,198,303,192,2094,1087,451,2924,0
5,64,127045,14,1988,300,147,186,133,1580,763,309,2902,0
5,64,127045,14,1988,316,323,426,418,1851,705,277,2888,0
5,64,127044,14,1989,46,20000,7636,7895,8156,5908,4130,2821,4
5,64,127044,14,1989,62,20000,7499,7707,8037,6529,4879,2836,4
5,64,127044,14,1989,78,2014,1963,1768,2176,1313,754,2893,4
5,64,127044,14,1989,94,556,778,665,2151,1546,783,2897,4
5,64,127044,14,1989,110,1399,1436,1155,2240,1256,573,2968,2
5,64,127045,14,1989,142,20000,6836,6556,7519,6411,5408,2826,4
5,64,127045,14,1989,158,1127,1283,1088,2823,1781,1327,2888,4
5,64,127044,14,1989,190,20000,5463,5437,6286,5343,4222,2883,4
5,64,127045,14,1989,222,20000,4947,4851,5966,4147,2947,2855,4
5,64,127045,14,1989,238,211,329,174,1214,411,123,2920,2
5,64,127044,14,1989,254,20000,6033,5964,7188,5166,3327,2771,4
5,64,127044,14,1989,270,3180,3420,3235,5241,3816,2995,2869,4
5,64,127045,14,1989,302,20000,9593,20000,9943,6012,3606,2740,4
5,64,127044,14,1989,334,342,506,339,1991,679,355,2850,0
5,64,127044,14,1989,350,20000,6080,6108,6774,6240,5409,2663,4
5,64,127044,14,1990,17,20000,9592,9734,9884,7203,5779,2807,4
5,64,127045,14,1990,49,624,703,525,1138,705,477,2893,2
5,64,127044,14,1990,65,20000,8563,8369,8265,6075,4271,2708,4
5,64,127045,14,1990,81,2977,3045,2946,3839,3371,2646,2855,4
5,64,127044,14,1990,97,20000,4032,3940,4498,3266,2526,2553,4
5,64,127044,14,1990,113,644,863,676,2912,1784,898,2955,0
5,64,127044,14,1990,129,20000,4792,4668,5716,4434,3531,2745,4
5,64,127045,14,1990,145,331,687,408,4256,2061,887,2920,0
5,64,127045,14,1990,161,20000,4429,4323,5482,4702,3878,2850,4
5,64,127045,14,1990,193,954,1130,942,3185,1791,856,2902,4
5,64,127045,14,1990,225,738,881,594,3136,1304,547,2902,2
5,64,127045,14,1990,289,210,330,186,1218,253,94,2915,0
5,64,127045,14,1990,337,4434,4556,4430,5394,4000,2771,2745,4
5,64,127044,14,1990,353,20000,6409,6240,6161,4145,2503,2816,4
5,64,127044,14,1991,20,20000,6761,6908,7099,6157,4897,2826,4
5,64,127044,14,1991,84,20000,6089,6845,7547,20000,4699,2865,4
5,64,127044,14,1991,100,926,938,772,2584,1689,764,2955,0
5,64,127044,14,1991,116,20000,20000,20000,20000,6281,4378,2708,4
5,64,127045,14,1991,148,2794,3078,2989,4475,3458,2871,2771,4
5,64,127045,14,1991,180,20000,5325,5187,5975,4787,3428,2869,4
5,64,127045,14,1991,212,20000,4303,4201,5438,2697,2050,2348,4
5,64,127044,14,1991,244,527,775,561,3989,1695,666,2947,0
5,64,127044,14,1991,260,20000,6361,6330,7198,6266,5079,2792,4
5,64,127044,14,1991,324,737,823,670,2087,855,296,2874,0
5,64,127044,14,1991,340,2195,2405,2268,3453,3246,2801,2869,0
5,64,127044,14,1991,356,20000,5684,5670,6296,3607,2853,2472,4
5,64,127045,14,1992,103,20000,7255,20000,7882,5650,3462,2836,4
5,64,127044,14,1992,119,20000,7558,7559,7773,4891,4263,2520,3
5,64,127045,14,1992,151,490,691,490,3668,1975,855,2951,0
5,64,127045,14,1992,199,860,1043,774,4059,1458,607,2933,2
5,64,127044,14,1992,215,3715,3627,3520,4417,2544,1473,2893,4
5,64,127044,14,1992,231,518,716,500,3831,1783,694,2947,0
5,64,127045,14,1992,247,1414,1521,1353,2869,1594,921,2879,4
5,64,127044,14,1992,263,955,1044,817,2808,945,364,2911,0
5,64,127044,14,1992,279,818,928,752,2371,783,297,2924,0
5,64,127045,14,1992,295,292,495,314,2289,1084,348,2897,0
5,64,127045,14,1992,311,893,912,756,2635,1109,422,2897,0
5,64,127045,14,1992,327,20000,6985,6888,7097,5711,4355,2729,4
5,64,127045,14,1992,343,776,772,597,1753,574,226,2883,0
5,64,127044,14,1993,9,20000,7438,7345,7555,3143,2398,2479,4
5,64,127044,14,1993,73,368,476,336,1685,1159,536,2933,0
5,64,127045,14,1993,137,2123,2237,2060,3449,1517,1012,2718,4
5,64,127045,14,1993,153,20000,4433,4436,5372,3692,2882,2622,4
5,64,127045,14,1993,169,20000,5830,5989,6909,2687,2109,2412,4
5,64,127045,14,1993,185,431,709,474,4620,1991,724,2929,0
5,64,127045,14,1993,201,20000,4325,4230,5582,2626,1898,2381,4
5,64,127045,14,1993,217,20000,5447,5369,6307,4810,3749,2865,4
5,64,127044,14,1993,233,263,497,303,3557,1628,587,2933,0
5,64,127044,14,1993,265,185,339,276,2844,1459,517,2951,0
5,64,127044,14,1993,281,266,383,306,2432,1137,489,2924,0
5,64,127044,14,1993,297,992,1051,949,2907,1549,795,2893,4
5,64,127044,14,1993,313,974,1173,1043,3080,2000,1167,2911,4
5,64,127045,14,1993,329,343,428,320,1015,334,109,2865,2
5,64,127044,14,1993,345,20000,9420,9363,9295,6176,4245,2802,4
5,64,127044,14,1993,361,204,278,199,614,225,127,2821,0
5,64,127045,14,1994,12,1115,1102,903,1919,883,391,2911,4
5,64,127045,14,1994,28,20000,6917,7097,7439,7292,5981,2740,4
5,64,127045,14,1994,108,20000,7323,7333,7829,20000,5109,2663,4
5,64,127045,14,1994,124,20000,20000,20000,20000,20000,5691,2691,4
5,64,127045,14,1994,172,20000,7558,7449,7818,6087,4625,2713,4
5,64,127045,14,1994,204,2765,3029,2877,4740,2441,1726,2500,4
5,64,127044,14,1994,236,567,759,637,3780,1871,837,2902,0
5,64,127045,14,1994,252,20000,6436,6364,6296,3167,1685,2771,4
5,64,127045,14,1994,284,20000,8816,20000,8754,5880,3855,2680,4
5,64,127045,14,1994,300,202,297,231,2013,781,317,2897,0
5,64,127045,14,1994,316,917,958,792,2300,915,437,2897,0
5,64,127044,14,1994,332,2159,2332,2264,3740,2647,2143,2869,4
5,64,127044,14,1994,348,20000,6597,6533,6936,5218,3756,2831,4
5,64,127045,14,1994,364,3186,3307,3251,4295,3368,2597,2786,4
5,64,127044,14,1995,95,20000,4683,4791,5178,4342,3334,2628,4
5,64,127045,14,1995,175,818,1094,921,4001,2106,1108,2802,4
5,64,127045,14,1995,191,20000,7739,7613,7891,4880,3015,2797,4
5,64,127045,14,1995,207,3391,3420,3365,4825,3664,2599,2846,4
5,64,127044,14,1995,223,20000,7468,7492,8310,3260,2546,2412,4
5,64,127044,14,1995,239,370,499,339,3316,1468,619,2951,0
5,64,127045,14,1995,255,2355,2496,2271,4538,2647,1786,2816,4
5,64,127044,14,1995,287,20000,20000,20000,20000,20000,5770,2811,4
5,64,127044,14,1995,303,389,389,320,2157,752,341,2915,0
5,64,127044,14,1995,319,216,223,139,1331,515,215,2846,0
5,64,127045,14,1995,351,1846,1798,1705,2841,2312,1976,2836,4
5,64,127044,14,1996,2,584,506,450,971,283,195,2811,0
5,64,127044,14,1996,34,20000,6441,6557,6967,6401,5518,2713,4
5,64,127044,14,1996,66,20000,6667,6928,7297,5591,3765,2826,4
5,64,127044,14,1996,82,20000,6876,7437,7947,6122,4223,2860,4
5,64,127045,14,1996,114,552,649,513,2536,1658,737,2888,0
5,64,127045,14,1996,146,3665,3804,3743,5445,4474,3682,2579,4
5,64,127045,14,1996,162,287,506,344,4045,1887,788,2981,0
5,64,127045,14,1996,210,2510,2793,2591,4491,2215,1583,2486,4
5,64,127045,14,1996,242,20000,7117,7023,7498,2857,2139,2420,4
5,64,127045,14,1996,274,359,563,399,3041,1419,576,2942,0
5,64,127044,14,1996,290,380,414,313,2713,1053,387,2933,0
5,64,127044,14,1996,338,20000,8098,7986,7983,5418,3699,2826,4
5,64,127045,14,1997,4,3477,3500,3343,4222,3312,2657,2781,4
5,64,127044,14,1997,20,20000,7854,8192,8823,8515,7354,2831,4
5,64,127044,14,1997,68,20000,7942,20000,8979,20000,6100,2729,4
5,64,127044,14,1997,84,20000,6755,6880,7289,5664,3498,2826,4
5,64,127045,14,1997,132,812,1070,922,3682,2200,1240,2802,4
5,64,127045,14,1997,164,545,789,512,4277,2028,736,2915,0
5,64,127045,14,1997,260,20000,8124,7966,8460,6289,4417,2708,4
5,64,127044,14,1997,276,20000,6409,6547,7515,6162,4784,2831,4
5,64,127045,14,1997,292,685,786,657,2890,1413,587,2915,4
5,64,127045,14,1997,308,1055,1103,988,3298,1929,1195,2792,4
5,64,127045,14,1997,324,20000,5698,5364,5264,3035,1783,2831,4
5,64,127044,14,1997,340,20000,6379,6460,7178,5922,4463,2841,4
