"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,111,191025,20,1984,193,445,714,571,3334,1413,611,2986,0
5,111,190025,20,1984,234,1035,1164,1009,3288,1890,969,2924,0
5,111,191025,20,1984,241,671,1068,1351,2540,2809,1845,2951,0
5,111,191025,20,1984,273,3107,3344,3314,4079,3999,3207,2811,4
5,111,191025,20,1984,305,962,1039,1069,2096,1324,719,2807,0
5,111,191025,20,1984,337,2267,2505,2536,2960,2226,1784,2640,4
5,111,191025,20,1985,19,4239,4554,4582,4735,1070,923,2566,3
5,111,191025,20,1985,83,2945,2942,2830,3003,2330,1848,2669,4
5,111,190025,20,1985,108,827,1138,1225,2000,2423,2010,2897,0
5,111,191025,20,1985,131,544,709,631,1043,520,313,2955,0
5,111,190025,20,1985,156,739,1134,1306,2772,2898,2370,3032,0
5,111,190025,20,1985,188,20000,20000,7612,9239,5949,3993,2527,4
5,111,191025,20,1985,195,820,1073,920,3457,1748,1051,2990,0
5,111,190025,20,1985,236,770,997,870,4867,1419,762,2942,0
5,111,191025,20,1985,243,712,969,804,4248,1265,675,2938,0
5,111,191025,20,1985,259,20000,5048,5057,5678,5103,4312,2598,4
5,111,190025,20,1985,316,870,941,914,1106,933,661,2691,4
5,111,190025,20,1985,332,3015,3155,3039,3289,1150,928,2616,4
5,111,191025,20,1986,38,1642,1796,1942,2355,1826,1315,2651,0
5,111,191025,20,1986,86,625,832,1026,1494,2235,1798,2860,0
5,111,191025,20,1986,118,1221,1551,1616,2662,2491,2055,2915,0
5,111,190025,20,1986,127,860,1276,1524,2644,2847,2257,2990,0
5,111,191025,20,1986,134,602,877,844,2219,1756,1131,2933,0
5,111,190025,20,1986,143,1329,1548,1510,3440,2837,2080,2879,4
5,111,191025,20,1986,166,699,1075,1231,3102,2547,1773,2968,0
5,111,190025,20,1986,175,547,1010,928,3757,2370,1535,2998,0
5,111,191025,20,1986,182,660,988,1014,3182,2400,1685,2994,0
5,111,191025,20,1986,198,621,921,855,3441,1863,1013,2960,0
5,111,191025,20,1986,214,487,699,510,2503,1029,369,2942,0
5,111,191025,20,1986,230,580,822,602,4242,1459,484,2920,0
5,111,191025,20,1986,246,1120,1371,1226,4448,2501,1526,2855,0
5,111,190025,20,1986,255,889,1152,887,4105,1661,754,2831,0
5,111,191025,20,1986,262,670,783,572,3361,1440,558,2841,0
5,111,190025,20,1986,271,1206,1318,1110,3514,1624,681,2846,0
5,111,190025,20,1986,287,936,1168,940,3124,2029,1145,2855,0
5,111,190025,20,1986,303,858,1005,973,1505,1393,805,2811,0
5,111,190025,20,1986,319,7124,7109,7120,7338,6842,5460,2745,4
5,111,190025,20,1986,335,5390,5045,4676,4650,4105,3171,2669,4
5,111,191025,20,1987,57,629,797,844,1289,1657,1150,2735,0
5,111,191025,20,1987,73,1025,1165,1203,1673,1302,897,2729,0
5,111,191025,20,1987,121,2931,3136,2929,4210,3277,2554,2651,4
5,111,191025,20,1987,233,748,1091,1224,3206,2498,1498,2902,0
5,111,191025,20,1987,265,2124,2283,2154,3345,2364,1635,2669,4
5,111,191025,20,1987,281,1394,1654,1650,3205,2658,1838,2771,4
5,111,191025,20,1988,124,3060,3276,3252,4430,2710,2094,2622,4
5,111,190025,20,1988,133,794,1215,1447,2540,2588,1950,2981,0
5,111,190025,20,1988,149,1010,1308,1222,3300,2443,1642,2902,0
5,111,190025,20,1988,181,674,844,558,2268,526,187,2933,0
5,111,191025,20,1988,204,433,711,565,3516,1673,757,2933,0
5,111,191025,20,1988,220,668,958,881,3094,2491,1426,2938,0
5,111,190025,20,1988,229,783,988,988,3075,2028,964,2897,4
5,111,190025,20,1988,245,2657,2675,2569,3826,2095,1418,2622,4
5,111,191025,20,1988,252,550,822,872,2248,1855,1109,2897,0
5,111,191025,20,1988,268,397,681,747,1933,1854,1443,2874,0
5,111,190025,20,1988,277,802,1040,1246,2277,2376,1718,2888,0
5,111,190025,20,1988,293,5214,5384,5160,5497,3330,2212,2657,4
5,111,191025,20,1988,300,644,971,1022,2257,2060,1406,2756,0
5,111,190025,20,1988,309,1321,1426,1343,2424,1917,983,2708,0
5,111,191025,20,1988,316,1063,1215,1265,2071,2362,1325,2708,0
5,111,191025,20,1989,14,580,711,719,1355,1232,769,2708,0
5,111,191025,20,1989,30,5401,5297,5206,5149,4022,2776,2674,4
5,111,190025,20,1989,39,1149,1267,1182,1598,1619,988,2718,4
5,111,191025,20,1989,78,597,801,752,2091,1679,1040,2816,0
5,111,190025,20,1989,87,530,805,722,2788,1933,1301,2865,0
5,111,190025,20,1989,103,613,981,718,4385,2229,1189,2879,0
5,111,190025,20,1989,135,513,737,506,5021,1580,649,2874,0
5,111,191025,20,1989,158,491,717,570,4074,1423,590,2902,0
5,111,191025,20,1989,174,524,899,800,3607,1725,845,2920,0
5,111,191025,20,1989,206,2145,2189,2000,3058,2686,2001,2915,0
5,111,191025,20,1989,222,543,773,763,1918,1667,1058,2929,0
5,111,190025,20,1989,231,1242,1541,1592,2774,2640,2057,2869,0
5,111,191025,20,1989,238,1203,1588,1612,2844,2862,2179,2883,4
5,111,191025,20,1989,254,3516,3613,3614,4239,3784,3230,2680,4
5,111,190025,20,1989,263,2904,2955,2749,3795,2906,2179,2855,4
5,111,190025,20,1989,279,479,971,639,4070,2030,1010,2841,0
5,111,191025,20,1989,286,2274,2417,2272,3707,2147,1469,2645,4
5,111,190025,20,1989,295,510,907,597,4309,2223,1006,2879,0
5,111,191025,20,1989,318,7453,7800,7867,7759,6421,4984,2610,4
5,111,190025,20,1989,327,4175,4420,4273,5098,1707,1179,2663,3
5,111,191025,20,1990,81,1774,2088,2229,2811,2567,2006,2860,4
5,111,190025,20,1990,90,20000,6331,6227,6294,5096,4039,2724,4
5,111,190025,20,1990,122,730,1139,1417,2344,2659,2101,2977,0
5,111,191025,20,1990,129,736,1194,1370,2627,2639,2050,2977,0
5,111,190025,20,1990,170,665,783,659,2317,756,426,2906,2
5,111,190025,20,1990,186,2739,2873,2703,4569,2015,1410,2573,4
5,111,191025,20,1990,193,452,721,544,4344,1685,725,2920,0
5,111,190025,20,1990,202,1904,1899,1639,4091,2003,872,2911,0
5,111,191025,20,1990,209,516,725,607,4267,1635,712,2964,0
5,111,190025,20,1990,218,20000,7819,7889,8093,3706,2997,2428,4
5,111,191025,20,1990,225,535,747,545,4278,1519,589,2964,0
5,111,191025,20,1990,241,753,888,726,4223,1578,644,2951,0
5,111,191025,20,1990,273,656,937,728,4016,1508,703,2841,0
5,111,190025,20,1990,282,4933,5108,4951,6054,5356,4777,2735,4
5,111,191025,20,1990,289,750,975,720,3800,1493,625,2865,0
5,111,190025,20,1990,298,882,1204,946,3472,2109,1210,2786,0
5,111,191025,20,1991,20,1253,1487,1662,1882,1587,1087,2634,4
5,111,190025,20,1991,77,1207,1410,1334,1874,2179,1631,2860,0
5,111,190025,20,1991,93,845,1104,1163,2081,2127,1654,2860,0
5,111,191025,20,1991,100,506,807,807,2044,2009,1317,2855,0
5,111,190025,20,1991,157,20000,5069,4956,5882,1861,1377,2507,4
5,111,191025,20,1991,164,1124,1333,1211,4660,2051,1196,2811,4
5,111,190025,20,1991,189,508,809,616,4009,1677,694,2955,0
5,111,190025,20,1991,205,1423,1633,1613,3297,2259,1623,2771,4
5,111,191025,20,1991,212,20000,7068,7050,7318,5828,4136,2846,4
5,111,191025,20,1991,228,741,944,946,2169,1832,1108,2938,0
5,111,191025,20,1991,244,769,1104,1435,2736,2977,1961,2942,0
5,111,190025,20,1991,253,732,1051,1335,2903,3365,2156,2933,0
5,111,190025,20,1991,269,20000,7485,7550,7826,7113,5669,2797,4
5,111,191025,20,1991,276,20000,6908,6829,6746,4507,2827,2729,4
5,111,191025,20,1991,292,6174,6205,6126,6176,3796,3139,2412,4
5,111,190025,20,1991,301,657,883,949,2350,2154,1430,2745,0
5,111,191025,20,1992,23,4408,4686,4591,4736,4616,3899,2669,0
5,111,191025,20,1992,103,2349,2542,2482,3032,2901,2512,2776,4
5,111,190025,20,1992,112,919,1365,1623,2376,2950,2500,2920,0
5,111,191025,20,1992,119,1354,1465,1474,2271,1731,1205,2708,4
5,111,191025,20,1992,135,810,1187,1256,2645,2467,1902,2998,0
5,111,190025,20,1992,144,952,1248,1450,3278,3257,2714,2998,0
5,111,191025,20,1992,151,868,1130,1102,2269,1521,1043,2964,2
5,111,191025,20,1992,183,450,711,603,3692,2071,995,2998,0
5,111,190025,20,1992,192,2514,2444,2392,3967,2245,1517,2472,4
5,111,191025,20,1992,199,548,717,608,3931,1672,655,2920,0
5,111,190025,20,1992,208,807,972,777,4154,1978,796,2924,0
5,111,191025,20,1992,215,20000,5637,5687,6397,4017,2998,2389,4
5,111,190025,20,1992,240,865,1037,895,3326,1897,1009,2874,0
5,111,190025,20,1992,256,957,1212,1118,3419,2318,1268,2897,0
5,111,191025,20,1992,263,853,1203,1458,2941,2829,2109,2897,0
5,111,190025,20,1992,272,918,1273,1580,2962,3037,2107,2929,0
5,111,190025,20,1992,288,1153,1422,1593,3196,3343,2484,2766,0
5,111,190025,20,1992,304,1606,1827,1824,2374,1780,1311,2628,4
5,111,191025,20,1992,311,2548,2801,2693,3139,2484,1873,2691,4
5,111,191025,20,1993,25,3855,4157,4235,4693,5321,4913,2585,4
5,111,191025,20,1993,73,1119,1175,1183,1451,1300,949,2792,0
5,111,191025,20,1993,105,979,1352,1376,2099,2363,1977,2911,0
5,111,190025,20,1993,114,793,1145,1203,2309,2523,1973,2964,0
5,111,191025,20,1993,121,607,957,936,2786,2288,1524,2986,0
5,111,190025,20,1993,130,1986,2182,2023,3621,1782,1243,2645,4
5,111,191025,20,1993,137,461,809,647,3794,1906,930,2920,0
5,111,190025,20,1993,146,1363,1636,1433,4299,2281,1524,2802,4
5,111,191025,20,1993,153,336,603,467,3707,1478,594,2942,0
5,111,190025,20,1993,162,452,648,516,3862,1322,540,2915,0
5,111,191025,20,1993,185,989,1177,958,3261,1536,782,2920,0
5,111,191025,20,1993,217,563,919,1015,2907,2515,1546,2947,0
5,111,190025,20,1993,226,711,1057,1174,2882,2662,1638,2968,0
5,111,190025,20,1993,242,2553,2714,2674,3671,2198,1626,2604,4
5,111,190025,20,1993,258,585,694,744,2228,1725,1002,2874,0
5,111,191025,20,1993,265,651,904,921,2632,2187,1555,2929,0
5,111,191025,20,1993,281,20000,7419,7501,7849,3250,2643,2348,4
5,111,190025,20,1993,306,7407,7499,7352,7274,6120,4615,2685,4
5,111,191025,20,1994,44,1996,1803,1926,1913,1206,823,2566,2
5,111,191025,20,1994,60,1029,1169,1141,1553,1660,1083,2756,0
5,111,190025,20,1994,117,3602,3662,3536,4596,3740,3087,2691,4
5,111,191025,20,1994,124,964,1355,1390,2679,2340,1815,2811,0
5,111,190025,20,1994,149,1111,1427,1517,3172,2409,1635,2831,4
5,111,191025,20,1994,172,1871,2243,2158,4317,2672,1694,2924,0
5,111,190025,20,1994,197,668,867,708,4051,1881,739,2924,0
5,111,191025,20,1994,204,354,624,501,4088,1626,650,2998,0
5,111,190025,20,1994,213,633,869,721,4004,1953,900,3023,0
5,111,191025,20,1994,220,20000,6399,6523,6636,5670,4453,2860,4
5,111,190025,20,1994,229,544,793,658,3545,1752,775,2938,0
5,111,191025,20,1994,236,1055,1279,1164,3168,1568,893,2797,4
5,111,190025,20,1994,245,20000,7316,7482,7772,6324,4615,2797,4
5,111,190025,20,1994,261,2360,2508,2372,3820,2384,1669,2547,4
5,111,191025,20,1994,268,2396,2472,2388,3689,2124,1161,2874,0
5,111,191025,20,1994,284,3069,3340,3377,4117,3542,2898,2745,4
5,111,190025,20,1994,293,2536,2593,2414,3369,2984,2445,2713,4
5,111,191025,20,1994,300,2171,2489,2395,3332,3177,2572,2669,4
5,111,190025,20,1994,309,6580,6742,6770,6865,6684,5222,2718,4
5,111,191025,20,1994,316,2798,2869,2764,2760,1763,1489,2628,4
5,111,191025,20,1995,79,3686,3604,3745,4012,2577,1971,2339,4
5,111,191025,20,1995,95,588,880,1086,1833,2293,1765,2841,0
5,111,191025,20,1995,111,1584,1868,1902,3332,3068,2432,2724,4
5,111,190025,20,1995,120,1352,1559,1618,3309,2611,1874,2797,0
5,111,190025,20,1995,136,1031,1314,1366,3322,2232,1393,2756,0
5,111,191025,20,1995,143,1103,1485,1495,3645,2229,1418,2745,4
5,111,190025,20,1995,152,20000,4946,4878,6348,5384,4405,2821,4
5,111,190025,20,1995,168,1232,1396,1191,4207,1996,1023,2781,4
5,111,191025,20,1995,175,20000,5472,5477,6707,6150,5093,2776,4
5,111,191025,20,1995,191,399,674,474,3876,1841,786,2955,0
5,111,190025,20,1995,216,2653,2966,2994,4580,3935,3004,2865,4
5,111,191025,20,1995,223,815,1126,1116,3197,2211,1299,2855,0
5,111,190025,20,1995,232,20000,5768,5552,6389,5451,4703,2585,4
5,111,190025,20,1995,248,2380,2603,2398,3574,2884,1976,2807,4
5,111,191025,20,1995,255,812,1035,1019,3025,2197,1413,2836,4
5,111,190025,20,1995,296,707,870,1138,2179,2389,1496,2756,0
5,111,191025,20,1996,98,700,975,1154,1536,2170,1653,2883,0
5,111,191025,20,1996,114,765,1030,1136,1842,2328,1895,2938,0
5,111,191025,20,1996,162,576,814,605,4304,2214,1078,2960,0
5,111,191025,20,1996,210,948,1163,962,4187,1982,1008,2831,0
5,111,191025,20,1996,226,1054,1450,1296,4507,2426,1496,2869,0
5,111,191025,20,1996,274,344,621,512,2652,1740,800,2874,0
5,111,191025,20,1996,290,281,356,400,1018,704,430,2807,2
5,111,191025,20,1997,68,937,1135,1279,1770,2097,1752,2807,0
5,111,191025,20,1997,100,2547,2739,2721,3715,3400,2783,2622,4
5,111,191025,20,1997,164,687,879,628,5708,1792,677,2915,0
5,111,191025,20,1997,180,496,684,518,4543,1436,560,2933,0
5,111,191025,20,1997,196,2056,2198,2059,3877,2647,1952,2718,4
5,111,191025,20,1997,228,3093,3316,3191,4128,3201,2393,2826,4
5,111,191025,20,1997,244,445,712,754,2836,2118,1067,2924,0
5,111,191025,20,1997,260,413,636,444,3554,2239,960,2883,0
5,111,191025,20,1997,292,436,659,465,3188,1854,743,2816,0
5,111,191025,20,1997,308,396,738,573,2933,2065,933,2729,0
5,111,191025,20,1997,324,616,675,743,2089,2118,1162,2702,0
5,111,191025,20,1998,39,1639,1613,1762,2146,2376,2205,2651,4
5,111,191025,20,1998,119,1513,1625,1534,3396,1752,1043,2729,4
5,111,191025,20,1998,135,20000,5783,5703,6389,5666,4732,2610,4
5,111,191025,20,1998,151,794,992,858,2860,1380,669,2883,2
5,111,191025,20,1998,167,20000,8417,20000,20000,5377,3664,2598,4
5,111,191025,20,1998,231,746,943,1041,2504,2800,1906,2981,0
5,111,191025,20,1998,263,425,479,443,830,548,312,2850,2
5,111,191025,20,1998,295,7958,8345,8382,8597,4880,2414,2685,4
5,111,191025,20,1998,311,542,768,661,1860,1755,828,2766,0
5,111,191025,20,1998,343,2997,2592,2236,1865,208,185,2566,2
5,111,191025,20,1999,58,677,833,829,1794,1617,1028,2766,0
5,111,190025,20,1999,83,985,1096,1105,2562,2255,1432,2816,0
5,111,191025,20,1999,122,20000,6638,6670,7176,6505,5555,2697,4
5,111,190025,20,1999,131,3622,3730,3626,5172,3060,2285,2520,4
5,111,191025,20,1999,138,309,544,398,3881,1304,549,2883,0
5,111,190025,20,1999,147,441,647,409,4364,1434,631,2915,0
5,111,190025,20,1999,179,1061,1108,914,3319,1427,679,2865,4
5,111,191025,20,1999,186,359,706,760,2889,1526,774,2990,0
7,111,190025,20,1999,187,625,857,891,3474,1899,979,2955,0
7,111,191025,20,1999,194,1032,1047,1052,1790,940,671,2842,4
5,111,191025,20,1999,202,1528,1748,1770,3362,2444,1527,2735,4
7,111,191025,20,1999,210,827,1375,1754,3668,3480,2166,2985,0
5,111,190025,20,1999,211,2737,2957,2887,4203,2588,1855,2486,4
5,111,191025,20,1999,218,718,1114,1439,2941,2747,1736,2990,0
7,111,190025,20,1999,219,2597,2734,2863,4075,3603,3048,2722,4
7,111,191025,20,1999,226,1652,1801,1830,2836,1676,1231,2703,4
5,111,190025,20,1999,227,731,1229,1509,2822,2777,1870,2973,0
5,111,191025,20,1999,234,2492,2540,2644,3248,2843,2426,2697,4
7,111,191025,20,1999,242,550,789,925,2361,2112,1256,2924,0
5,111,190025,20,1999,243,4037,4160,3993,5039,4381,3748,2663,4
5,111,191025,20,1999,250,4105,4308,4167,4815,3142,2422,2585,4
7,111,190025,20,1999,251,655,822,895,2600,2518,1624,2945,0
7,111,191025,20,1999,258,582,883,896,2589,2516,1649,2990,0
5,111,190025,20,1999,259,2877,2918,2830,4039,2899,2036,2610,4
5,111,191025,20,1999,266,1989,2194,2129,2993,1891,1295,2560,4
7,111,190025,20,1999,267,550,639,635,2073,1558,815,2908,0
7,111,191025,20,1999,274,3529,3675,3781,4666,4673,4142,2784,4
7,111,191025,20,1999,290,1339,1541,1405,2476,2181,1855,2747,4
5,111,190025,20,1999,291,601,778,846,2260,2279,1344,2797,0
7,111,190025,20,1999,299,450,617,716,1914,1690,1144,2875,0
7,111,191025,20,1999,306,3024,3103,3228,3891,2184,1838,2516,4
7,111,191025,20,1999,322,988,932,1176,2500,2268,1676,2716,4
5,111,190025,20,1999,323,1113,1259,1262,1452,1240,977,2622,4
7,111,191025,20,1999,338,2495,2538,2559,2806,1332,1002,2634,4
7,111,190025,20,1999,347,415,305,294,484,344,224,2753,2
7,111,191025,20,1999,354,3034,2549,2145,2027,1015,854,2642,3
7,111,190025,20,1999,363,5265,5263,5403,5536,4120,3700,2670,4
7,111,191025,20,2000,5,2464,2701,3070,3346,635,300,2735,3
