"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,837,161071,170,1985,17,2111,2351,2317,2895,2591,2403,2718,4
5,837,160071,170,1989,69,670,876,930,1664,1088,613,2888,0
5,837,160071,170,1989,101,423,578,728,1336,1188,610,2947,0
5,837,160071,170,1989,117,446,547,670,1386,1111,563,2968,0
5,837,160071,170,1989,181,385,574,615,1254,1375,818,2955,0
5,837,160071,170,1989,245,502,649,750,1334,1041,567,2955,0
5,837,161071,170,1990,95,1566,1728,1711,2519,1816,1250,2702,4
5,837,160071,170,1990,120,467,660,736,1497,1129,540,2960,0
5,837,160071,170,1990,184,392,653,686,1311,1357,689,2929,0
5,837,160071,170,1990,296,2016,2313,2347,2942,2952,2334,2938,4
5,837,160071,170,1990,360,2788,2959,2901,3500,2160,1499,2540,4
5,837,160071,170,1991,11,2360,2505,2490,3062,2415,1732,2713,4
5,837,160071,170,1991,91,420,614,691,1489,1055,492,2947,0
5,837,160071,170,1991,123,429,583,667,1498,1259,541,2964,0
5,837,160071,170,1991,155,419,613,648,1463,1258,658,2951,0
5,837,160071,170,1991,171,447,481,625,1383,1286,671,2938,0
5,837,160071,170,1991,203,496,706,732,1469,1265,765,2938,0
5,837,160071,170,1991,267,564,767,819,1428,992,548,2968,0
5,837,160071,170,1991,283,638,800,850,1491,1007,529,2960,0
5,837,160071,170,1991,299,793,875,899,1571,904,480,2968,4
5,837,160071,170,1992,142,520,703,733,1671,1145,684,2933,0
5,837,160071,170,1992,238,513,715,760,1451,1372,773,2955,0
5,837,161071,170,1992,277,444,724,751,1388,1243,606,2981,0
5,837,160071,170,1992,318,20000,5567,5627,6449,20000,5355,2879,4
5,837,160071,170,1993,96,430,589,693,1485,936,406,2955,0
5,837,160071,170,1993,128,359,565,646,1524,816,361,2973,0
5,837,160071,170,1993,176,1291,1439,1501,2736,2138,1928,2831,4
5,837,160071,170,1993,208,437,601,682,1496,1208,650,2951,0
5,837,161071,170,1993,215,326,549,677,1396,997,559,2942,0
5,837,161071,170,1993,231,331,584,655,1347,711,387,2955,0
5,837,161071,170,1993,247,323,598,658,1414,925,510,2942,0
5,837,160071,170,1993,256,516,665,777,1425,1432,774,2977,0
5,837,161071,170,1993,263,376,576,635,1302,823,406,2955,0
5,837,161071,170,1993,279,414,605,683,1375,979,492,2981,0
5,837,161071,170,1993,295,444,640,737,1322,1259,577,2986,0
5,837,161071,170,1993,311,513,658,748,1224,1258,633,2968,0
5,837,161071,170,1993,343,495,670,732,1323,1331,716,2973,0
5,837,160071,170,1993,352,1825,1939,1923,2673,2261,1883,2860,4
5,837,161071,170,1993,359,379,582,663,1327,1293,594,2955,0
5,837,161071,170,1994,26,132,240,269,572,328,172,2933,0
5,837,160071,170,1994,99,336,435,497,1803,719,288,2955,0
5,837,161071,170,1994,106,286,491,577,1415,1037,455,2977,0
5,837,160071,170,1994,163,399,523,626,1491,953,407,2929,0
5,837,160071,170,1994,195,691,875,819,1591,1015,744,2906,4
5,837,160071,170,1994,227,429,595,630,1495,1197,655,2947,2
5,837,161071,170,1994,234,244,493,545,1471,694,259,2964,0
5,837,160071,170,1994,243,439,619,680,1448,1460,727,2955,0
5,837,161071,170,1994,250,332,521,596,1324,830,398,2955,0
5,837,160071,170,1994,259,532,709,714,1480,1395,680,2968,0
5,837,161071,170,1994,266,426,625,709,1399,860,451,2981,0
5,837,160071,170,1994,291,464,650,689,1510,941,498,2964,0
5,837,161071,170,1994,298,530,725,808,1453,1081,586,2964,2
5,837,160071,170,1994,307,564,765,812,1541,1066,520,2960,0
5,837,161071,170,1994,314,485,613,761,1391,1209,611,2990,0
5,837,160071,170,1994,323,643,814,853,1657,1122,616,2998,0
5,837,161071,170,1994,330,438,684,743,1337,1270,619,2960,0
5,837,160071,170,1994,339,20000,7340,20000,7805,2661,2200,2331,4
5,837,161071,170,1994,346,368,592,640,1372,1375,670,2990,0
5,837,160071,170,1994,355,2163,2243,2172,2925,1712,1327,2534,4
5,837,161071,170,1994,362,390,575,691,1379,1055,729,2964,0
5,837,160071,170,1995,6,1526,1726,1663,2783,1866,1348,2761,4
5,837,160071,170,1995,54,1777,1877,1761,3089,1990,1353,2697,4
5,837,161071,170,1995,77,459,581,615,1440,752,404,2902,0
5,837,160071,170,1995,86,362,535,576,1581,1332,725,2994,0
5,837,161071,170,1995,93,2723,3019,3031,4169,3762,3448,2874,4
5,837,161071,170,1995,125,346,546,591,1463,837,371,2964,0
5,837,160071,170,1995,134,359,551,556,1474,900,348,2955,0
5,837,161071,170,1995,141,243,436,507,1447,959,394,2960,0
5,837,160071,170,1995,150,429,618,661,1574,881,481,2938,0
5,837,161071,170,1995,157,263,423,502,1438,1063,533,2947,0
5,837,160071,170,1995,166,301,432,464,1200,505,207,2915,2
5,837,161071,170,1995,173,20000,7750,7745,8193,4844,2733,2766,4
5,837,161071,170,1995,205,240,486,551,1367,1131,582,2951,0
5,837,160071,170,1995,214,366,549,601,1551,757,422,2947,0
5,837,161071,170,1995,221,546,659,641,1282,956,598,2920,2
