"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,119,29034,20,1984,146,357,653,495,5178,1591,675,2902,0
5,119,29034,20,1984,162,480,770,719,3776,1779,846,2938,0
5,119,29034,20,1984,178,676,1155,1633,2700,2567,1542,3002,0
5,119,29034,20,1984,242,353,449,395,2238,933,330,2968,2
5,119,29034,20,1984,306,514,644,795,1166,2094,1622,2781,0
5,119,29034,20,1984,338,2821,2991,3116,3629,3027,2269,2553,4
5,119,29034,20,1985,4,498,756,877,1294,2026,1414,2756,0
5,119,29034,20,1985,20,4102,4567,4762,4943,1589,1333,2610,3
5,119,29034,20,1985,84,758,1037,1229,1826,2930,2564,2888,0
5,119,29034,20,1985,100,833,1231,1560,2407,3637,3271,2951,0
5,119,29034,20,1985,212,20000,5108,5183,7260,6442,4951,2915,4
5,119,29034,20,1985,244,3049,3262,3158,4812,3112,2483,2479,4
5,119,29034,20,1985,260,409,652,564,3784,1783,768,2968,0
5,119,29034,20,1985,276,540,695,891,2852,2206,1110,2933,0
5,119,29034,20,1985,308,997,1393,1972,3160,4205,2842,2902,0
5,119,29034,20,1985,324,348,466,506,711,905,639,2697,2
5,119,29034,20,1985,340,1071,1255,1486,1763,1442,993,2740,2
5,119,29034,20,1986,7,736,991,1138,1561,2294,1893,2691,0
5,119,29034,20,1986,23,716,1093,1331,1791,2784,2424,2792,0
5,119,29034,20,1986,55,793,1123,1385,2015,3133,2643,2860,0
5,119,29034,20,1986,87,876,1244,1592,2353,3645,3159,3023,0
5,119,29034,20,1986,119,831,1189,1489,2272,2943,2049,2933,0
5,119,29034,20,1986,135,957,1320,1627,2580,4173,3708,3064,0
5,119,29034,20,1986,167,2119,2451,2588,3753,3421,2725,2657,4
5,119,29034,20,1986,183,518,759,712,2931,2335,1305,2986,0
5,119,29034,20,1986,199,453,763,495,4443,2351,1093,3019,0
5,119,29034,20,1986,215,405,697,522,4453,2127,913,2947,0
5,119,29034,20,1986,231,673,672,527,2189,764,325,2951,2
5,119,29034,20,1986,263,410,606,521,3229,1741,789,2964,0
5,119,29034,20,1986,279,390,525,519,2648,1717,759,2888,0
5,119,29034,20,1986,343,20000,8629,8666,8346,1598,1213,2669,3
5,119,29034,20,1986,359,1719,1901,1935,2344,2282,1712,2604,4
5,119,29034,20,1987,26,701,845,1058,1327,2150,1837,2771,0
5,119,29034,20,1987,42,987,1205,1453,2163,3466,2944,2831,0
5,119,29034,20,1987,90,622,873,957,1387,1934,1250,2826,0
5,119,29034,20,1987,106,866,1213,1451,2157,3143,2559,2951,0
5,119,29034,20,1987,138,1169,1667,2059,2986,4253,3868,3088,0
5,119,29034,20,1987,154,852,1160,1443,2188,3416,2789,2947,2
5,119,29034,20,1987,186,570,799,1019,1704,2318,1608,2986,0
5,119,29034,20,1987,218,829,1238,1515,2443,3699,3275,3007,0
5,119,29034,20,1987,234,20000,4495,4454,5987,5619,4438,2911,4
5,119,29034,20,1987,266,824,1161,1404,2129,3492,3119,3032,0
5,119,29034,20,1987,282,948,1298,1566,2291,3635,3440,2920,0
5,119,29034,20,1987,346,656,914,1208,1667,2969,2758,2802,0
5,119,29034,20,1988,29,539,684,805,1198,1825,1490,2781,0
5,119,29034,20,1988,61,2516,2805,2935,3722,4112,3415,2634,4
5,119,29034,20,1988,157,1002,1407,1745,2505,4130,3892,3040,0
5,119,29034,20,1988,189,1315,1643,1618,3512,3019,2130,2836,4
5,119,29034,20,1988,205,794,1066,875,4706,2678,1246,2973,0
5,119,29034,20,1988,221,371,607,510,4730,2008,731,2951,0
5,119,29034,20,1988,237,551,793,669,3476,1887,783,2986,0
5,119,29034,20,1988,269,404,630,542,2622,1772,858,2951,0
5,119,29034,20,1988,285,347,599,540,2419,1761,886,2893,0
5,119,29034,20,1988,301,788,1060,1334,2122,2958,2338,2883,0
5,119,29034,20,1988,317,752,1005,1271,1868,2734,2291,2860,0
5,119,29034,20,1988,333,776,972,1224,1735,2566,2028,2781,0
5,119,29034,20,1988,349,754,1000,1401,1890,2744,2283,2816,0
5,119,29034,20,1988,365,786,1048,1319,1891,2747,2224,2771,0
5,119,29034,20,1989,15,2653,2933,3170,3781,3489,2812,2657,4
5,119,29034,20,1989,31,760,1051,1327,1817,2714,2215,2874,0
5,119,29034,20,1989,47,854,1132,1412,1898,2769,2294,2761,0
5,119,29034,20,1989,63,1506,1719,1930,2297,2262,1888,2628,4
5,119,29034,20,1989,95,961,1333,1689,2356,3684,3249,2955,0
5,119,29034,20,1989,111,1047,1497,1876,2577,3934,3399,3064,0
5,119,29034,20,1989,127,656,925,1168,1788,2640,2082,2990,0
5,119,29034,20,1989,143,2164,2323,2433,3321,2953,2219,2585,4
5,119,29034,20,1989,191,629,972,959,3887,3284,2283,3011,0
5,119,29034,20,1989,207,503,802,651,4230,2490,1309,2947,0
5,119,29034,20,1989,239,350,576,373,3919,1715,727,2947,0
5,119,29034,20,1989,287,888,1317,1873,3025,3760,2725,2998,0
5,119,29034,20,1989,319,688,1018,1393,2116,2836,2030,2807,0
5,119,29034,20,1989,335,826,1225,1574,2293,3292,2463,2855,0
5,119,29034,20,1990,114,621,941,926,2578,2700,1785,2924,0
5,119,29034,20,1990,130,641,1057,1154,2872,3044,2367,2964,0
5,119,29034,20,1990,178,1194,1773,2322,3757,4452,3080,3032,0
5,119,29034,20,1990,210,818,1171,1539,2196,3568,3139,3056,0
5,119,29034,20,1990,226,1730,2168,2392,3692,4222,3447,2797,4
5,119,29034,20,1990,242,1056,1477,1851,2797,4281,3841,3068,0
5,119,29034,20,1990,258,926,1333,1554,3023,3770,3126,3019,0
5,119,29034,20,1990,274,677,857,930,2169,2114,1321,2929,0
5,119,29034,20,1990,290,844,1281,1476,2598,3814,3033,2893,0
5,119,29034,20,1990,322,908,1221,1552,2474,3350,2619,2846,0
5,119,29034,20,1990,338,808,1226,1338,2408,3124,2450,2756,0
5,119,29034,20,1991,21,3251,3458,3629,4089,2815,2021,2610,4
5,119,29034,20,1991,37,700,948,1299,1852,3051,2607,2846,0
5,119,29034,20,1991,53,846,1137,1403,2044,3222,2795,2860,0
5,119,29034,20,1991,69,1987,2148,2343,2937,3234,2620,2634,4
5,119,29034,20,1991,85,1516,1774,1977,2751,3311,2618,2735,4
5,119,29034,20,1991,101,958,1389,1734,2549,3833,3455,2986,0
5,119,29034,20,1991,117,3315,3543,3552,4867,3473,2702,2591,4
5,119,29034,20,1991,133,747,1049,1239,2017,3288,2996,3076,0
5,119,29034,20,1991,149,1123,1541,1736,3123,4016,3364,2942,0
5,119,29034,20,1991,165,617,934,1012,3640,3134,2101,3019,0
5,119,29034,20,1991,181,428,701,570,4363,2149,939,2990,0
5,119,29034,20,1991,197,430,618,523,4108,1807,740,2964,0
5,119,29034,20,1991,213,405,583,519,4024,1728,712,2986,0
5,119,29034,20,1991,229,340,609,471,3470,1616,705,2955,0
5,119,29034,20,1991,293,1217,1794,2476,3635,4467,2985,2879,0
5,119,29034,20,1991,325,826,1174,1664,2325,3068,2102,2821,0
5,119,29034,20,1991,341,909,1328,1677,2279,3231,2457,2821,0
5,119,29034,20,1991,357,815,1017,1364,1848,1977,1231,2750,0
5,119,29034,20,1992,8,2657,2878,3109,3814,4577,3885,2669,4
5,119,29034,20,1992,24,960,1253,1636,2216,3184,2718,2786,0
5,119,29034,20,1992,40,915,1121,1379,1878,2717,2271,2797,0
5,119,29034,20,1992,56,624,836,1033,1404,1909,1434,2766,2
5,119,29034,20,1992,104,1927,2250,2329,3641,3800,3051,2713,4
5,119,29034,20,1992,136,774,1060,1287,2093,2601,1809,2964,0
5,119,29034,20,1992,184,3617,7284,20000,7645,5733,3723,2869,4
5,119,29034,20,1992,200,369,560,515,2620,1471,736,2973,0
5,119,29034,20,1992,216,3882,20000,20000,20000,3027,2526,2304,4
5,119,29034,20,1992,232,467,672,568,2878,1373,628,2929,0
5,119,29034,20,1992,248,4323,7069,7029,7791,3574,3045,2267,4
5,119,29034,20,1992,264,1918,2246,2422,4671,3936,2844,2902,4
5,119,29034,20,1992,280,798,1004,1112,1684,1022,535,2865,2
5,119,29034,20,1992,296,1429,1935,2337,3457,3298,2146,2821,4
5,119,29034,20,1992,312,957,1498,1822,2624,3391,2335,2811,0
5,119,29034,20,1992,360,2112,2329,2349,2580,2329,1746,2724,0
5,119,29034,20,1993,74,1938,2100,2173,2670,2640,1942,2604,4
5,119,29034,20,1993,106,974,1342,1627,2395,3956,3117,2973,0
5,119,29034,20,1993,202,20000,7565,20000,8505,20000,5801,2500,4
5,119,29034,20,1993,234,365,614,454,4988,2159,872,2960,0
5,119,29034,20,1993,298,881,1206,1470,2173,3243,2491,2942,0
5,119,29034,20,1993,314,912,1275,1579,2258,3390,2682,2893,0
5,119,29034,20,1993,330,659,869,1021,1400,1886,1573,2718,2
5,119,29034,20,1993,346,4154,4409,4553,5398,4620,3664,2493,4
5,119,29034,20,1994,13,2608,2783,3064,3828,4465,3504,2622,4
5,119,29034,20,1994,29,2076,2292,2544,2828,1056,748,2718,3
5,119,29034,20,1994,45,3274,3449,3642,4154,3749,2965,2527,4
5,119,29034,20,1994,61,692,914,1254,1667,2681,2079,2821,0
5,119,29034,20,1994,77,791,1040,1193,1805,2859,2588,2951,0
5,119,29034,20,1994,93,651,903,1165,1753,2976,2618,2915,0
5,119,29034,20,1994,109,3014,3320,3343,4806,4901,3828,2729,4
5,119,29034,20,1994,125,649,946,1234,1801,2777,2273,2924,0
5,119,29034,20,1994,141,786,1125,1286,2312,3317,2910,3015,0
5,119,29034,20,1994,173,20000,4585,4712,5730,5448,4495,2745,4
5,119,29034,20,1994,189,390,573,464,3839,1663,720,2942,0
5,119,29034,20,1994,221,434,672,570,3804,1690,778,2964,0
5,119,29034,20,1994,237,588,889,949,3518,2197,1101,2968,0
5,119,29034,20,1994,253,696,1010,1293,2867,2864,1674,2960,0
5,119,29034,20,1994,269,1078,1673,2550,4090,4415,2733,2964,0
5,119,29034,20,1994,285,1081,1667,2424,3682,4312,2814,2933,0
5,119,29034,20,1994,301,906,1255,1648,2352,3721,2792,2902,0
5,119,29034,20,1994,333,818,1047,1363,1734,3126,2452,2766,0
5,119,29034,20,1994,349,703,934,1121,1645,2312,1473,2766,0
5,119,29034,20,1995,32,782,1013,1206,1610,2906,2250,2836,0
5,119,29034,20,1995,48,1673,1835,2026,2493,2964,2236,2645,4
5,119,29034,20,1995,96,855,1257,1609,2299,3483,3101,2960,0
5,119,29034,20,1995,128,621,940,1192,1848,2643,1889,2888,0
5,119,29034,20,1995,176,583,878,930,2616,2883,2167,2998,0
5,119,29034,20,1995,192,503,753,704,3049,2174,1301,3056,0
5,119,29034,20,1995,208,354,542,466,3816,1707,735,3002,0
5,119,29034,20,1995,224,387,575,457,3766,1832,820,2977,0
5,119,29034,20,1995,240,541,757,631,3619,1903,821,2986,0
5,119,29034,20,1995,256,453,759,671,2899,1903,921,2960,0
5,119,29034,20,1995,272,517,778,1076,1850,2413,1530,2933,0
5,119,29034,20,1995,288,643,990,1372,2183,3081,2094,2942,0
5,119,29034,20,1995,320,951,1383,1950,2660,3470,2490,2841,0
5,119,29034,20,1995,336,1355,1875,2316,3084,3763,2595,2816,0
5,119,29034,20,1996,3,5117,5444,5974,6410,3301,2666,2566,4
5,119,29034,20,1996,19,2913,3193,3560,4212,3625,3066,2560,4
5,119,29034,20,1996,35,4056,4253,4530,4756,2017,1544,2628,3
5,119,29034,20,1996,51,5091,5442,5606,6071,5268,4316,2322,4
5,119,29034,20,1996,67,1020,1430,1795,2438,3570,2749,2718,0
5,119,29034,20,1996,83,1103,1425,1765,2383,3504,2905,2888,0
5,119,29034,20,1996,115,2487,2849,3025,4120,3758,2950,2634,4
5,119,29034,20,1996,163,1248,1577,1685,3216,3484,2620,2977,4
5,119,29034,20,1996,179,487,818,722,3209,2157,1092,2951,0
5,119,29034,20,1996,195,1080,1296,1203,3539,2201,1454,2836,4
5,119,29034,20,1996,211,350,601,446,3986,1824,742,2942,0
5,119,29034,20,1996,227,20000,5168,4998,6178,3214,2407,2364,4
5,119,30033,20,1996,234,338,589,454,3236,1561,680,2933,0
5,119,29034,20,1996,243,3598,3669,3571,5193,3058,2241,2520,4
5,119,29034,20,1996,275,525,715,825,2161,2264,1272,2933,0
5,119,29034,20,1996,307,787,1129,1681,2724,3530,2305,2836,0
5,119,29034,20,1996,339,2103,2374,2713,3427,3917,2713,2674,4
5,119,29034,20,1996,355,896,1199,1507,2191,3215,2312,2745,0
5,119,29034,20,1997,5,3533,3564,3744,4214,2898,2228,2479,4
5,119,29034,20,1997,21,1485,1828,2148,2960,3640,2512,2735,4
5,119,29034,20,1997,53,836,1149,1508,2087,2743,1857,2797,0
5,119,29034,20,1997,69,949,1375,1745,2428,3542,2793,2915,0
5,119,29034,20,1997,85,695,922,1281,1969,3177,2698,2973,0
5,119,29034,20,1997,117,899,1230,1553,2314,3697,3115,2960,0
5,119,29034,20,1997,133,919,1294,1700,2587,4084,3591,3036,0
5,119,29034,20,1997,165,728,994,1040,3147,3198,2129,2960,0
5,119,29034,20,1997,181,554,863,733,3743,2491,1242,2973,0
5,119,29034,20,1997,197,392,603,487,4385,2393,1185,2977,0
5,119,29034,20,1997,213,395,599,445,5218,2399,1019,2951,0
5,119,29034,20,1997,229,20000,5890,6120,7021,5921,4331,2850,4
5,119,29034,20,1997,245,595,734,615,3059,1239,537,2920,4
5,119,29034,20,1997,261,554,734,1044,2254,2956,1918,3023,0
5,119,29034,20,1997,277,755,1069,1347,2149,3360,2462,3002,0
5,119,29034,20,1997,293,739,843,1090,1527,2187,1505,2874,0
5,119,29034,20,1997,309,1559,1737,1877,2731,3317,2448,2756,4
5,119,29034,20,1997,325,978,1133,1477,1926,3152,2496,2831,0
5,119,29034,20,1998,24,766,830,1043,1451,2349,1679,2735,0
5,119,29034,20,1998,88,787,1057,1257,1871,3090,2350,2929,0
5,119,29034,20,1998,104,648,914,1118,1779,2984,2660,2981,0
5,119,29034,20,1998,120,597,882,1048,1774,2694,2205,2938,0
5,119,29034,20,1998,136,866,1244,1568,2452,3958,3603,3060,0
5,119,29034,20,1998,152,1091,1437,1631,3199,3617,2896,2915,0
5,119,29034,20,1998,184,502,727,621,4487,2255,1117,2955,0
5,119,29034,20,1998,200,396,569,493,3803,1736,710,3002,0
5,119,29034,20,1998,216,20000,6247,6122,7111,3211,2662,2322,4
5,119,29034,20,1998,232,453,693,621,3287,1794,805,2964,0
5,119,29034,20,1998,248,496,719,777,2393,2042,1138,3019,0
5,119,29034,20,1998,280,817,1216,1634,2394,3671,2738,2960,0
5,119,29034,20,1998,328,1924,2108,2395,3031,3725,2974,2651,4
5,119,29034,20,1998,344,875,1099,1339,1809,3374,2588,2771,0
5,119,29034,20,1998,360,2140,2444,2473,2953,3563,2909,2514,4
5,119,29034,20,1999,11,2364,2601,2710,3132,3505,2821,2553,4
5,119,29034,20,1999,27,1345,1640,1897,2485,3971,2881,2761,0
5,119,29034,20,1999,43,799,1069,1330,1838,3523,2658,2792,0
5,119,29034,20,1999,139,864,1205,1507,2356,3855,3490,3011,0
5,119,29034,20,1999,155,980,1440,1636,3197,4144,3429,3007,0
5,119,29034,20,1999,187,509,844,713,4787,3250,1762,2960,0
7,119,29034,20,1999,195,467,748,574,4610,2635,1333,2965,0
5,119,29034,20,1999,203,308,491,305,5281,2349,940,2964,0
7,119,29034,20,1999,211,315,478,304,5605,2452,1021,2985,0
5,119,29034,20,1999,219,201,381,274,5612,2229,903,2955,0
7,119,29034,20,1999,227,268,467,305,5191,2189,895,3000,0
5,119,29034,20,1999,235,316,477,349,4727,2006,767,2973,0
7,119,29034,20,1999,243,1314,1577,1466,5169,3496,2137,2939,4
5,119,29034,20,1999,251,499,826,760,3882,2238,1103,2942,0
5,119,29034,20,1999,267,442,762,925,1851,2438,1648,3007,0
7,119,29034,20,1999,275,1109,1400,1778,2740,3685,2713,2870,0
5,119,29034,20,1999,283,663,967,1294,1916,3205,2543,2986,0
7,119,29034,20,1999,291,1795,1954,2203,3070,3670,3107,2722,4
5,119,29034,20,1999,299,833,1208,1501,2176,3447,2677,2981,0
7,119,29034,20,1999,307,944,1217,1700,2295,3461,2679,2908,0
5,119,29034,20,1999,315,2312,2620,2790,3773,4279,3089,2697,4
7,119,29034,20,1999,323,911,1232,1635,2341,3510,2557,2870,0
7,119,29034,20,1999,339,20000,7568,20000,7614,1098,841,2697,3
5,119,29034,20,1999,347,902,1274,1601,2213,3278,2461,2797,0
5,119,29034,20,1999,363,989,1187,1484,2103,3231,2427,2865,0
7,119,29034,20,2000,22,908,1139,1446,2014,3130,2433,2825,0
5,119,29034,20,2000,46,3589,3838,3979,4421,3675,3133,2331,4
7,119,29034,20,2000,54,20000,5999,20000,6023,2058,1588,2532,4
7,119,29034,20,2000,70,2650,2835,2966,3945,3286,2440,2676,0
7,119,29034,20,2000,86,1180,1340,1663,2362,3048,2410,2842,0
7,119,29034,20,2000,102,774,1050,1284,2103,3155,2806,2913,0
5,119,29034,20,2000,110,720,1001,1213,1868,3017,2755,3084,0
7,119,29034,20,2000,118,748,1005,1362,1965,3384,3118,3000,0
5,119,29034,20,2000,126,959,1356,1709,2518,3890,3372,2964,0
7,119,29034,20,2000,134,1047,1494,1969,2933,4260,3992,3000,0
5,119,29034,20,2000,142,1013,1401,1740,2605,4241,3820,3052,0
7,119,29034,20,2000,150,948,1348,1670,2858,4174,3620,3077,0
5,119,29034,20,2000,158,816,1194,1351,3048,3661,2881,2981,0
7,119,29034,20,2000,166,454,700,727,2626,2482,1716,3020,0
5,119,29034,20,2000,174,464,737,659,3265,2195,1213,3011,0
7,119,29034,20,2000,182,719,753,575,3173,1343,549,2945,2
5,119,29034,20,2000,190,310,474,355,4070,1689,641,2981,0
