"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,123,147025,20,1990,77,20000,6414,6293,5881,1362,997,2560,3
5,123,147025,20,1990,109,20000,6236,6100,5525,263,181,2691,3
5,123,147025,20,1990,141,3068,3540,3669,4020,968,721,2724,4
5,123,147025,20,1990,157,2196,2484,2470,3375,1719,1268,2573,4
5,123,147025,20,1990,253,20000,9073,9199,9575,5936,3954,2573,4
5,123,147025,20,1991,32,4176,3411,2944,2367,376,255,2527,3
5,123,147025,20,1991,48,5216,4846,4291,3685,724,481,2435,3
5,123,147025,20,1991,64,20000,7577,7527,7142,4418,3752,2507,4
5,123,147025,20,1991,80,20000,6873,6677,6067,1519,1160,2507,4
5,123,147025,20,1991,96,20000,6785,6726,6392,1544,1376,2680,4
5,123,147025,20,1991,128,20000,5046,5181,4901,353,283,2729,2
5,123,147025,20,1991,320,3356,2824,2419,1857,177,249,2616,3
5,123,147025,20,1992,35,4843,4312,3864,3495,528,236,2486,3
5,123,147025,20,1992,51,4957,4716,4457,4049,479,261,2566,3
5,123,147025,20,1992,115,20000,7209,7219,7300,5862,5326,2680,4
5,123,147025,20,1992,131,4302,6707,6735,6281,797,507,2697,3
5,123,147025,20,1992,195,858,1218,1263,2712,2433,1813,2938,4
5,123,147025,20,1992,211,1541,1630,1535,2492,1783,1263,2811,4
5,123,147025,20,1992,227,20000,8999,20000,8984,2744,2179,2507,4
5,123,147025,20,1992,323,3730,3144,2675,2283,312,160,2573,3
5,123,147025,20,1993,101,20000,6532,6475,5868,392,231,2674,3
5,123,147025,20,1993,165,2652,3163,3178,3759,1859,1460,2776,4
5,123,147025,20,1993,181,1068,1482,1531,2640,2450,1968,2874,4
5,123,147025,20,1993,229,752,1179,1210,2425,2370,1939,2883,0
5,123,147025,20,1993,293,3301,3171,3308,3601,2951,1943,2680,4
5,123,147025,20,1993,325,4068,3216,2621,1998,115,258,2479,3
5,123,147025,20,1994,40,5661,5930,5769,5615,1841,1322,2472,4
5,123,147025,20,1994,56,7241,7384,7419,7126,4258,3901,2479,4
5,123,147025,20,1994,72,5682,5585,5401,4999,624,412,2573,3
5,123,147025,20,1994,120,20000,20000,20000,20000,20000,7682,2527,4
5,123,147025,20,1994,216,779,1045,1097,2042,1817,1128,2821,4
5,123,147025,20,1994,232,834,1234,1288,2081,2354,1750,2855,0
5,123,147025,20,1994,312,5376,5226,5004,4665,1398,1084,2585,4
5,123,147025,20,1995,43,3476,2587,2263,1932,218,225,2598,3
5,123,147025,20,1995,107,20000,5087,5234,5037,340,234,2697,3
5,123,147025,20,1995,331,4116,3281,2738,2289,382,75,2622,3
5,123,147025,20,1996,30,3869,2844,1918,1459,198,177,2507,3
5,123,147025,20,1996,78,20000,6187,6155,5842,1908,1444,2520,4
5,123,147025,20,1996,94,20000,5529,5565,5472,1749,1515,2472,4
5,123,147025,20,1996,126,20000,6449,6610,6666,4436,3921,2610,4
5,123,147025,20,1996,174,1037,1499,1554,2537,2623,2102,2893,4
5,123,147025,20,1996,190,699,1154,1181,2910,2358,1746,2915,0
5,123,147025,20,1996,222,498,651,645,1194,1128,814,2879,2
5,123,148025,20,1996,229,20000,9655,20000,9573,1964,1493,2553,4
5,123,147025,20,1996,238,745,1087,1080,2216,2262,1666,2846,0
5,123,148025,20,1996,245,20000,7520,7588,7698,5733,4844,2507,4
5,123,147025,20,1996,318,4253,3557,2984,2466,46,147,2534,3
5,123,147025,20,1996,334,3760,2585,2097,1213,134,75,2585,3
5,123,147025,20,1997,48,5446,5202,4854,4572,841,704,2573,3
5,123,147025,20,1997,256,864,1089,1237,1773,2258,1873,2766,0
5,123,147025,20,1997,272,869,1200,1277,1606,2139,1675,2811,0
5,123,147025,20,1998,275,2501,2639,2577,2778,1130,825,2708,4
7,123,147025,20,1999,206,20000,20000,20000,20000,20000,6085,2807,4
7,123,147025,20,1999,238,815,1153,1242,2162,2482,-118,2934,0
7,123,147025,20,1999,286,2574,2601,2698,2736,705,657,2703,4
7,123,147025,20,1999,350,3882,2701,1961,1436,68,76,2563,3
7,123,147025,20,2000,33,3913,3076,2711,2432,268,226,2500,3
7,123,147025,20,2000,65,5488,5277,5201,4777,587,437,2635,3
7,123,147025,20,2000,113,20000,20000,20000,5401,142,124,2722,3
7,123,147025,20,2000,145,1039,1132,1121,1339,660,518,2784,4
7,123,147025,20,2000,177,882,1298,1329,2934,2748,2147,2950,4
7,123,147025,20,2000,209,1337,1522,1533,2413,1654,1255,2778,4
7,123,147025,20,2000,257,706,807,893,1222,1266,1036,2836,2
7,123,147025,20,2001,35,5087,4492,4304,3756,465,322,2440,3
7,123,147025,20,2001,83,20000,20000,20000,5698,545,467,2656,3
7,123,147025,20,2001,147,20000,20000,20000,4977,218,135,2753,4
7,123,147025,20,2001,211,862,1199,1275,2561,2546,1977,2892,0
7,123,147025,20,2001,275,1167,1367,1522,2065,2318,1898,2753,4
7,123,147025,20,2001,307,4888,4567,4252,4034,611,538,2600,3
7,123,147025,20,2001,355,4409,3772,3236,2845,535,414,2600,3
7,123,147025,20,2002,38,5909,5713,5845,5421,3401,3215,2508,4
7,123,147025,20,2002,54,5123,4763,4758,4279,533,423,2593,3
7,123,147025,20,2002,118,20000,20000,20000,9894,5617,4736,2413,4
7,123,147025,20,2002,134,20000,20000,20000,20000,20000,4361,2690,4
7,123,147025,20,2002,150,2801,3216,3538,3814,1204,951,2778,4
7,123,147025,20,2002,214,20000,20000,20000,6053,4176,3161,2753,4
7,123,147025,20,2002,246,864,1150,1251,2021,2335,1952,2842,0
7,123,147025,20,2002,278,771,940,1055,1559,1789,1479,2801,0
7,123,147025,20,2003,25,4265,3466,2872,2381,238,125,2475,3
7,123,147025,20,2003,41,4275,3889,3501,2996,241,303,2508,3
7,123,147025,20,2003,73,20000,5593,5647,5060,560,472,2570,3
7,123,147025,20,2003,121,20000,20000,20000,5264,2274,1996,2324,4
