"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,282,229074,50,1985,29,246,446,349,2904,1466,531,2968,0
5,282,229074,50,1986,96,251,496,401,2581,1560,589,2964,0
5,282,229074,50,1986,192,354,527,525,1942,1493,755,2942,0
5,282,229074,50,1986,208,264,602,498,1825,1628,889,2973,0
5,282,229074,50,1986,256,2128,2079,1631,2872,1786,868,2955,0
5,282,229074,50,1987,67,165,520,331,2664,1303,504,2981,0
5,282,229074,50,1987,179,530,776,697,1961,1622,895,2893,0
5,282,229074,50,1987,211,454,721,610,1642,1776,954,2874,0
5,282,229074,50,1987,243,562,729,760,1727,1903,1128,2924,0
5,282,229074,50,1987,259,449,630,596,1256,1296,796,2955,0
5,282,229074,50,1987,291,534,698,754,1689,1988,1162,2981,0
5,282,229074,50,1987,323,306,553,453,2444,1551,682,3007,0
5,282,229074,50,1988,54,339,562,445,2459,1414,561,2938,0
5,282,229074,50,1988,182,262,517,422,1975,1547,709,2977,0
5,282,229074,50,1988,198,286,492,450,1932,1553,835,2955,0
5,282,229074,50,1988,214,492,625,663,1622,1647,890,2964,0
5,282,229074,50,1988,246,1303,1330,1252,1982,2101,1284,2915,0
5,282,229074,50,1988,278,1437,1634,1656,2687,2568,1845,2888,4
5,282,229074,50,1988,342,2460,2675,2576,3870,2651,1780,2500,4
5,282,229074,50,1989,40,357,623,469,2802,1471,576,2942,0
5,282,229074,50,1989,216,20000,6049,5998,5959,4055,2934,2816,4
5,282,229074,50,1989,264,817,912,889,1642,2026,1234,3023,0
5,282,229074,50,1989,280,689,847,859,1696,2078,1271,3023,0
5,282,229074,50,1989,344,1935,2136,1941,3458,2238,1449,2573,4
5,282,229074,50,1989,360,340,596,422,2744,1630,694,2942,0
5,282,229074,50,1990,11,297,522,383,2613,1487,599,2951,0
5,282,229074,50,1990,27,388,638,481,2712,1501,617,2942,0
5,282,229074,50,1990,59,312,508,388,2366,1500,600,2968,0
5,282,229074,50,1990,75,554,862,729,2664,1732,729,2888,0
5,282,229074,50,1990,139,375,613,516,2238,1545,741,2841,0
5,282,229074,50,1990,267,649,869,912,1586,2105,1375,2869,4
5,282,229074,50,1990,283,2964,3091,3017,3755,2609,1836,2472,4
5,282,229074,50,1990,315,383,663,518,2422,1668,782,2973,0
5,282,229074,50,1991,14,2294,2487,2318,3947,2492,1679,2493,4
5,282,229074,50,1991,78,630,849,720,2839,1594,749,2831,4
5,282,229074,50,1991,110,276,542,394,2562,1331,607,2893,0
5,282,229074,50,1991,206,465,655,592,1842,1642,843,2947,0
5,282,229074,50,1991,238,2038,2131,1912,2205,1931,1348,2920,4
5,282,229074,50,1991,270,708,863,812,2124,1786,929,2981,0
5,282,229074,50,1991,286,525,785,644,2191,1784,896,3027,0
5,282,229074,50,1991,302,444,727,632,2083,1753,998,3015,0
5,282,229074,50,1992,17,1753,2104,1964,3679,2795,2308,2836,4
5,282,229074,50,1992,177,841,1020,991,2620,1738,971,2841,4
5,282,229074,50,1992,193,277,570,476,2135,1468,651,2947,0
5,282,229074,50,1992,209,430,626,572,2095,1508,799,2893,0
5,282,229074,50,1992,241,529,687,664,1835,1677,891,2990,0
5,282,229074,50,1992,273,363,651,534,2074,1671,808,2960,0
5,282,229074,50,1992,289,414,678,556,2437,1697,784,2977,0
5,282,229074,50,1992,305,650,971,890,3334,2346,1238,2915,4
5,282,229074,50,1992,337,404,678,500,2883,1333,566,2924,0
5,282,229074,50,1993,3,275,488,375,2860,1295,487,2964,0
5,282,229074,50,1993,51,566,800,651,2891,1460,645,2906,0
5,282,229074,50,1993,67,240,488,363,2633,1334,466,2947,0
5,282,229074,50,1993,83,3254,3528,3399,4940,2663,1933,2514,4
5,282,229074,50,1993,99,245,512,447,2501,1480,679,2938,0
5,282,229074,50,1993,163,340,495,491,1872,1560,826,2911,0
5,282,229074,50,1993,227,788,909,841,1655,1721,1040,2947,0
5,282,229074,50,1993,259,941,1031,934,1695,1924,1131,2994,0
5,282,229074,50,1993,275,585,825,803,1654,2000,1132,2955,0
5,282,229074,50,1993,323,495,701,727,1673,1978,1231,2968,0
5,282,229074,50,1994,6,370,594,488,2564,1497,566,2981,0
5,282,229074,50,1994,198,469,585,731,1431,1777,1123,2994,0
5,282,229074,50,1994,230,603,720,815,1474,1940,1159,2968,0
5,282,229074,50,1994,310,402,662,607,2207,1741,877,2951,0
5,282,229074,50,1994,358,433,681,591,2030,1755,884,3002,0
5,282,229074,50,1995,105,239,479,415,2092,1571,784,2942,0
5,282,229074,50,1995,121,354,486,504,2133,1641,704,2964,0
5,282,229074,50,1995,185,463,599,600,1733,1626,745,2915,0
5,282,229074,50,1995,233,915,983,902,1711,1949,1220,2938,0
5,282,229074,50,1995,249,1504,1549,1476,1767,1865,1185,2973,0
5,282,229074,50,1995,265,2271,2398,2195,2331,2230,1393,2915,4
5,282,229074,50,1995,361,248,458,310,2820,1378,596,2960,0
