"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,217,1059,40,1984,126,358,523,412,2963,1335,443,2933,0
5,217,1059,40,1984,190,1134,1362,1284,3021,1453,846,2702,4
5,217,1059,40,1984,222,347,482,402,2884,1386,491,2915,0
5,217,1059,40,1984,238,287,468,364,2829,1356,471,2947,0
5,217,1059,40,1984,334,20000,5150,5236,6485,5301,4399,2591,4
5,217,1059,40,1984,350,248,464,321,3238,1408,481,2938,0
5,217,1059,40,1985,16,287,484,370,3265,1433,539,2883,0
5,217,1059,40,1985,32,217,332,269,3308,1330,443,2968,0
5,217,1059,40,1985,48,250,465,358,3156,1367,438,2955,0
5,217,1059,40,1985,80,1799,1916,1744,3959,1534,923,2697,4
5,217,1059,40,1986,3,743,923,788,3457,1616,661,2831,0
5,217,1059,40,1986,51,211,378,280,3260,1335,407,2942,0
5,217,1059,40,1986,115,1976,2091,1968,3779,1900,1216,2651,4
5,217,1059,40,1986,195,224,374,298,2789,1239,400,2933,0
5,217,1059,40,1986,259,231,367,274,2786,1363,429,2951,0
5,217,1059,40,1986,291,20000,6347,6318,7334,5226,3603,2640,4
5,217,1059,40,1986,307,1698,1867,1701,3555,2514,1885,2745,4
5,217,1059,40,1987,6,203,457,304,3002,1301,391,2942,0
5,217,1059,40,1987,38,299,445,331,3122,1365,466,2933,0
5,217,1059,40,1987,102,403,587,438,3160,1398,591,2938,0
5,217,1059,40,1987,198,199,409,259,2591,1227,478,2947,0
5,217,1059,40,1987,230,422,579,453,2945,1454,573,2897,0
5,217,1059,40,1987,262,2927,3072,2828,4314,2522,1721,2472,4
5,217,1059,40,1987,278,291,468,401,3065,1510,589,2929,0
5,217,1059,40,1987,294,1022,1272,1072,3383,1786,901,2729,4
5,217,1059,40,1987,310,320,509,373,2949,1466,484,2947,0
5,217,1059,40,1987,342,277,463,255,3019,1325,519,2960,0
5,217,1059,40,1987,358,214,446,370,3088,1384,451,2951,0
5,217,1059,40,1988,41,307,512,396,3276,1404,527,2902,0
5,217,1059,40,1988,105,356,481,415,3306,1466,468,2920,0
5,217,1059,40,1988,233,574,606,333,3026,1457,531,2920,0
5,217,1059,40,1988,297,1813,2035,1819,3758,2048,1351,2610,4
5,217,1059,40,1989,27,20000,3936,3841,5546,4613,4202,2685,4
5,217,1059,40,1989,59,274,432,300,2901,1378,508,2942,0
5,217,1059,40,1989,107,292,508,370,3013,1383,461,2938,0
5,217,1059,40,1989,235,314,469,328,2867,1414,520,2929,0
5,217,1059,40,1989,267,250,482,319,2999,1348,452,2938,0
5,217,1059,40,1989,331,216,414,316,3125,1359,472,2947,0
5,217,1059,40,1990,94,190,389,323,2895,1291,402,2924,0
5,217,1059,40,1990,126,239,381,279,2807,1306,454,2897,0
5,217,1059,40,1990,302,1013,1278,1111,3227,1952,1129,2651,4
5,217,1059,40,1990,318,241,448,312,3119,1381,509,2942,0
5,217,1059,40,1990,350,260,417,308,3316,1410,420,2938,0
5,217,1059,40,1991,33,489,692,584,3551,1621,638,2915,0
5,217,1059,40,1991,81,413,615,526,3221,1498,638,2869,0
5,217,1059,40,1991,97,252,394,299,3073,1359,473,2924,0
5,217,1059,40,1991,113,494,617,557,3204,1586,670,2924,0
5,217,1059,40,1991,145,163,324,193,2703,1215,344,2924,0
5,217,1059,40,1991,225,845,948,782,2823,1445,534,2906,0
5,217,1059,40,1991,241,311,541,425,3042,1450,526,2947,0
5,217,1059,40,1991,273,367,649,492,3073,1557,613,2933,0
5,217,1059,40,1991,289,396,638,556,3100,1478,526,2942,0
5,217,1059,40,1991,305,530,655,567,3030,1429,523,2951,0
5,217,1059,40,1991,337,719,867,714,3282,1531,556,2911,0
5,217,1059,40,1991,353,694,872,709,3639,1604,656,2888,0
5,217,1059,40,1992,20,437,585,505,3266,1385,508,2902,0
5,217,1059,40,1992,148,1275,1417,1355,2892,1496,878,2718,4
5,217,1059,40,1992,228,345,517,417,2877,1403,498,2888,0
5,217,1059,40,1992,292,353,450,361,2802,1386,526,2929,0
5,217,1059,40,1992,308,624,755,677,3018,1489,610,2865,0
5,217,1059,40,1992,340,606,812,654,3257,1463,607,2836,4
5,217,1059,40,1993,22,366,527,458,3070,1290,507,2915,0
5,217,1059,40,1993,38,227,388,281,2899,1236,420,2951,0
5,217,1059,40,1993,54,2545,2739,2558,4381,2363,1725,2616,4
5,217,1059,40,1993,86,402,570,464,3086,1397,437,2920,0
5,217,1059,40,1993,150,989,1172,1017,3379,1784,920,2802,4
5,217,1059,40,1993,182,245,379,235,2502,1187,444,2951,0
5,217,1059,40,1993,230,20000,5889,5746,6448,2809,2369,2304,4
5,217,1059,40,1993,262,251,448,368,2632,1355,425,2964,0
5,217,1059,40,1993,278,3008,3240,3166,4603,4016,2954,2610,4
5,217,1059,40,1993,310,244,386,319,2872,1269,460,2951,0
5,217,1059,40,1993,326,248,444,333,2890,1309,436,2929,0
5,217,1059,40,1993,358,450,592,479,2974,1395,586,2883,0
5,217,1059,40,1994,25,405,565,491,2372,1298,718,2865,2
5,217,1059,40,1994,41,316,446,328,2810,1216,462,2924,0
5,217,1059,40,1994,201,346,557,445,1578,753,404,2811,4
5,217,1059,40,1994,265,395,563,457,2653,1433,545,2902,0
5,217,1059,40,1994,329,301,447,330,3122,1408,490,2906,0
5,217,1059,40,1994,345,551,738,558,3319,1401,588,2846,0
5,217,1059,40,1994,361,20000,5034,4906,5648,3469,1946,2831,4
5,217,1059,40,1995,12,215,356,246,3041,1218,402,2955,0
5,217,1059,40,1995,252,1376,1554,1501,3910,2501,1452,2841,4
5,217,1059,40,1995,268,238,310,253,2421,1189,412,2955,0
5,217,1059,40,1995,332,672,864,725,3071,1507,692,2811,2
5,217,1059,40,1995,364,329,469,364,2206,962,414,2874,2
5,217,1059,40,1996,79,3518,3630,3530,4941,3998,3310,2807,4
5,217,1059,40,1996,191,238,304,204,2485,1129,413,2929,0
5,217,1059,40,1996,223,256,326,297,2287,1016,307,2920,0
5,217,1059,40,1996,239,854,968,915,2415,1370,933,2897,4
5,217,1059,40,1996,255,508,614,524,2704,1430,553,2893,0
5,217,1059,40,1996,287,310,459,376,2655,1342,456,2915,0
5,217,1059,40,1996,303,324,444,354,3014,1488,572,2911,0
5,217,1059,40,1996,319,958,1111,997,3226,1526,703,2750,4
5,217,1059,40,1996,335,1174,1425,1317,3666,2357,1525,2869,4
5,217,1059,40,1996,351,333,461,323,2890,1269,415,2942,0
5,217,1059,40,1997,1,1253,1349,1264,3549,1626,888,2724,4
5,217,1059,40,1997,33,20000,5599,5693,7005,5154,3585,2500,4
5,217,1059,40,1997,161,904,982,929,2872,1436,754,2756,4
5,217,1059,40,1997,177,235,358,289,2564,1300,432,2947,0
5,217,1059,40,1997,193,212,371,321,2560,1324,429,2938,0
5,217,1059,40,1997,241,293,468,287,2691,1316,429,2951,0
5,217,1059,40,1997,257,217,306,244,2294,963,304,2955,0
5,217,1059,40,1997,273,939,1042,939,3315,1541,735,2816,4
5,217,1059,40,1997,305,453,505,410,3160,1359,477,2929,0
5,217,1059,40,1997,321,1387,1470,1387,4430,2633,1731,2786,4
5,217,1059,40,1997,353,305,431,286,3063,1328,403,2947,0
5,217,1059,40,1998,4,20000,4790,4767,5956,4631,3310,2807,4
5,217,1059,40,1998,52,548,646,486,3069,1375,473,2955,0
5,217,1059,40,1998,68,1949,1834,1634,3533,1689,790,2781,4
5,217,1059,40,1998,84,1372,1280,1078,3115,1350,526,2938,0
5,217,1059,40,1998,180,233,380,277,2555,1217,383,2938,0
5,217,1059,40,1998,228,234,415,278,2739,1352,433,2942,0
5,217,1059,40,1998,260,238,358,269,2727,1331,472,2942,0
5,217,1059,40,1998,276,1994,2133,2005,3646,1767,1170,2610,4
5,217,1059,40,1998,356,257,349,273,3212,1363,398,2929,0
5,217,1059,40,1999,55,355,504,413,3035,1305,536,2911,0
5,217,1059,40,1999,119,931,1116,1004,3312,1681,764,2797,4
5,217,1059,40,1999,135,663,878,743,3495,1719,782,2841,4
5,217,1059,40,1999,199,208,378,276,2518,1201,456,2924,0
5,217,1059,40,1999,231,504,611,491,2603,1401,472,2929,0
5,217,1059,40,1999,247,3055,3304,3252,4700,3983,3439,2691,4
7,217,1059,40,1999,255,20000,20000,20000,20000,4218,3013,2585,4
7,217,1059,40,1999,271,384,561,435,2669,1418,616,2864,0
7,217,1059,40,1999,287,529,687,549,3190,1620,686,2853,0
5,217,1059,40,1999,295,257,452,287,2884,1439,536,2964,0
7,217,1059,40,1999,303,325,439,290,3061,1431,482,2945,0
5,217,1059,40,1999,311,438,562,517,2996,1440,591,2869,0
7,217,1059,40,1999,319,1267,1357,1303,3178,2122,1700,2735,4
7,217,1059,40,2000,2,283,376,269,1972,825,371,2918,0
5,217,1059,40,2000,42,206,392,259,2759,1283,438,2968,0
7,217,1059,40,2000,66,339,486,344,3064,1389,523,2934,0
5,217,1059,40,2000,90,441,600,493,2760,1227,489,2888,0
5,217,1059,40,2000,106,236,360,271,2792,1295,425,2929,0
7,217,1059,40,2000,146,175,296,196,2519,1265,476,2939,0
7,217,1059,40,2000,162,189,323,179,2775,1362,440,2939,0
7,217,1059,40,2000,178,216,320,235,2851,1344,494,2913,0
7,217,1059,40,2000,210,3242,3507,3512,4763,3892,3034,2892,4
5,217,1059,40,2000,218,1525,1644,1566,3269,1793,1119,2645,4
7,217,1059,40,2000,226,227,327,245,2642,1366,467,2939,0
7,217,1059,40,2000,258,252,382,304,2741,1484,601,2955,0
5,217,1059,40,2000,266,650,847,752,2978,1468,723,2797,0
7,217,1059,40,2000,274,551,700,579,2991,1557,665,2842,0
5,217,1059,40,2000,282,416,557,431,2659,1356,531,2855,0
7,217,1059,40,2000,290,76,154,92,1262,547,195,2939,2
5,217,1059,40,2000,330,231,448,280,2835,1353,489,2955,0
5,217,1059,40,2000,346,2439,2593,2495,4446,2861,2193,2579,4
7,217,1059,40,2000,354,234,366,207,2774,1112,318,2934,0
7,217,1059,40,2001,4,201,338,215,2969,1273,429,2945,0
5,217,1059,40,2001,12,291,434,322,2981,1340,474,2938,0
5,217,1059,40,2001,28,990,1207,982,3688,1636,745,2771,4
7,217,1059,40,2001,36,2557,2699,2681,4667,3147,2365,2722,4
5,217,1059,40,2001,44,2354,2548,2489,4181,2968,2477,2786,4
7,217,1059,40,2001,52,1228,1185,1116,3599,1738,965,2892,4
7,217,1059,40,2001,68,1261,1264,1174,2700,1371,864,2807,4
5,217,1059,40,2001,76,1142,1228,1031,3700,1574,677,2860,4
7,217,1059,40,2001,84,292,409,296,2947,1239,445,2934,0
5,217,1059,40,2001,92,560,677,482,3300,1385,524,2911,0
7,217,1059,40,2001,116,779,875,805,3313,1698,1009,2836,4
7,217,1059,40,2001,132,195,343,242,2797,1244,395,2934,0
7,217,1059,40,2001,148,20000,20000,20000,6345,1823,1672,2385,4
7,217,1059,40,2001,180,236,299,173,2352,1003,312,2924,4
5,217,1059,40,2001,204,216,331,228,2593,1237,410,2933,0
