"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,468,12030,100,1984,155,639,939,780,2931,1593,850,2807,0
5,468,13030,100,1984,162,259,492,328,3544,1587,685,2973,0
5,468,12030,100,1984,171,3231,6433,6530,6922,4821,3401,2831,4
5,468,12030,100,1984,251,298,466,327,2736,1361,593,2879,0
5,468,12030,100,1984,267,582,606,476,2733,1319,581,2893,0
5,468,13030,100,1984,274,289,459,344,2475,1135,393,2846,0
5,468,13030,100,1984,290,272,558,588,2183,1179,498,2860,0
5,468,12030,100,1984,299,926,1032,1053,2351,1691,1117,2776,4
5,468,13030,100,1984,306,350,437,486,1199,1199,639,2792,0
5,468,13030,100,1984,322,511,573,658,1504,1505,937,2745,2
5,468,12030,100,1984,331,391,393,448,1318,1279,753,2786,0
5,468,12030,100,1985,13,1546,1428,1303,2651,900,638,2640,3
5,468,12030,100,1985,29,2368,2213,2111,2953,932,553,2634,3
5,468,13030,100,1985,36,2732,2548,2475,2981,859,508,2560,3
5,468,13030,100,1985,52,1869,1939,1823,2357,923,596,2669,3
5,468,12030,100,1985,61,1275,1429,1399,1966,961,624,2756,4
5,468,13030,100,1985,84,1108,1326,1399,1971,1419,970,2745,0
5,468,13030,100,1985,100,411,557,749,1689,2244,1559,2786,0
5,468,12030,100,1985,109,1488,1662,1727,2633,2474,1734,2729,4
5,468,13030,100,1985,116,400,581,750,1813,2392,1568,2933,0
5,468,12030,100,1985,173,363,599,477,3516,1781,914,2973,0
5,468,12030,100,1985,221,401,598,466,2912,1384,658,2920,0
5,468,13030,100,1985,244,147,317,242,2680,1223,453,2902,0
5,468,13030,100,1985,260,308,437,338,2707,1270,493,2869,0
5,468,12030,100,1985,269,901,1133,938,2878,1526,774,2750,4
5,468,13030,100,1985,276,20000,7693,7628,8167,3899,3243,2276,4
5,468,12030,100,1985,285,330,490,441,2426,1111,535,2811,0
5,468,12030,100,1985,301,360,542,626,1915,1396,674,2776,0
5,468,13030,100,1985,324,2598,2691,2711,3168,2928,2109,2836,4
5,468,13030,100,1986,7,1749,1678,1499,2073,903,643,2566,3
5,468,12030,100,1986,16,1849,1863,1595,2464,780,550,2579,4
5,468,12030,100,1986,32,2004,1942,1947,2708,1022,690,2579,4
5,468,13030,100,1986,87,1336,1548,1563,2006,718,400,2776,3
5,468,13030,100,1986,103,1501,1764,1738,2395,2643,2048,2781,4
5,468,13030,100,1986,119,402,624,744,1723,2137,1439,2933,0
5,468,13030,100,1986,135,346,697,593,2287,1827,960,2929,0
5,468,13030,100,1986,151,20000,5578,5455,6142,2607,1997,2420,4
5,468,12030,100,1986,160,401,625,593,3161,1754,798,2906,0
5,468,13030,100,1986,167,1920,1910,1644,3548,1827,962,2831,0
5,468,12030,100,1986,176,20000,20000,20000,20000,20000,6105,2640,4
5,468,12030,100,1986,192,323,485,438,3178,1733,798,2915,0
5,468,13030,100,1986,199,362,465,324,3422,1580,642,2947,0
5,468,12030,100,1986,224,2306,2424,2238,4058,2125,1429,2547,4
5,468,12030,100,1986,256,238,357,340,2356,1208,492,2879,0
5,468,12030,100,1986,288,2117,2383,2338,2863,2701,2556,2724,4
5,468,13030,100,1986,295,525,771,878,2054,1564,771,2836,0
5,468,12030,100,1986,304,340,515,500,1629,1456,764,2766,0
5,468,12030,100,1986,320,2430,2656,2589,3047,2360,1957,2585,4
5,468,13030,100,1986,327,1741,1838,1684,2473,786,592,2685,2
5,468,12030,100,1986,336,4081,4057,4059,4432,2156,1635,2428,4
5,468,12030,100,1987,3,6155,6366,6226,6362,5407,4963,2500,4
5,468,12030,100,1987,35,2360,2254,2146,3370,830,478,2680,3
5,468,13030,100,1987,42,2098,2009,1923,2422,826,489,2651,3
5,468,12030,100,1987,51,2366,2290,2337,3195,889,513,2640,4
5,468,13030,100,1987,58,2158,2263,2250,2656,666,521,2697,3
5,468,12030,100,1987,67,2430,2699,2556,3225,818,446,2776,3
5,468,13030,100,1987,74,2396,2495,2419,2772,824,582,2729,3
5,468,12030,100,1987,83,1651,1790,1779,2576,1040,601,2781,3
5,468,12030,100,1987,115,616,898,990,2175,2248,1483,2869,0
5,468,13030,100,1987,122,457,682,783,1806,2118,1463,2906,0
5,468,13030,100,1987,138,20000,6609,6464,6703,5572,4423,2729,4
5,468,13030,100,1987,154,20000,3750,3576,4745,3823,3153,2740,4
5,468,13030,100,1987,170,439,612,491,3502,1494,616,2897,2
5,468,12030,100,1987,179,432,683,511,3311,1600,759,2920,0
5,468,13030,100,1987,186,244,426,296,3305,1524,573,2947,0
5,468,12030,100,1987,211,20000,8238,8143,8429,5343,3280,2579,4
5,468,13030,100,1987,218,194,350,247,3231,1382,572,2929,0
5,468,12030,100,1987,243,339,473,341,2707,1267,506,2906,0
5,468,12030,100,1987,259,286,454,270,2511,1140,413,2897,0
5,468,13030,100,1987,266,1083,1340,1279,2810,2064,1810,2756,4
5,468,12030,100,1987,275,325,500,325,2235,979,361,2846,0
5,468,13030,100,1987,282,228,469,379,2093,1071,419,2797,0
5,468,12030,100,1987,291,1063,1283,1317,2580,1916,1118,2855,4
5,468,13030,100,1987,298,417,576,699,1793,1310,594,2816,0
5,468,12030,100,1987,323,350,469,446,1593,1241,773,2771,0
5,468,12030,100,1987,339,2793,2923,2940,3896,1887,1303,2640,4
5,468,12030,100,1988,6,1819,1507,1287,2638,748,487,2579,3
5,468,12030,100,1988,22,1524,1370,1344,2653,687,443,2645,3
5,468,13030,100,1988,29,2023,1824,1731,2058,774,404,2604,3
5,468,13030,100,1988,45,2010,1950,1885,2639,819,640,2645,3
5,468,13030,100,1988,61,1691,1529,1266,1166,203,186,2691,2
5,468,13030,100,1988,77,1960,2168,2058,2343,790,557,2735,3
5,468,13030,100,1988,93,1136,1312,1352,2011,1026,703,2826,3
5,468,12030,100,1988,118,556,788,914,2055,2478,1738,2906,0
5,468,13030,100,1988,125,1749,1884,1882,2682,2438,1747,2669,4
5,468,12030,100,1988,134,459,740,754,2195,2057,1245,2947,0
5,468,12030,100,1988,150,358,631,473,3305,1822,923,2955,0
5,468,13030,100,1988,157,20000,20000,20000,20000,20000,5345,2598,4
5,468,12030,100,1988,166,582,844,728,3229,1653,797,2915,0
5,468,13030,100,1988,173,591,780,673,3680,1628,785,2811,4
