"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,38,183032,11,1984,121,3164,6228,6500,6864,5333,4188,2465,0
5,38,183032,11,1984,137,1015,1366,1433,2344,2470,1852,2955,0
5,38,183031,11,1984,153,20000,7797,7011,20000,4364,3444,2598,4
5,38,183031,11,1984,185,569,862,779,3137,1885,987,3007,0
5,38,183031,11,1984,201,449,657,532,3860,1670,722,2973,0
5,38,183032,11,1984,233,719,937,750,3911,1789,723,2933,0
5,38,183031,11,1984,265,1067,1272,1221,2933,1948,1102,2860,4
5,38,183031,11,1984,281,453,685,867,2023,2176,1242,2994,0
5,38,183032,11,1984,297,2523,2681,2681,3376,2576,1783,2702,4
5,38,183031,11,1984,313,877,1067,1212,1547,1936,1601,2897,0
5,38,183032,11,1984,329,2872,3108,3104,3489,2344,1783,2585,4
5,38,183031,11,1985,91,1999,2132,2119,2568,1677,1147,2651,4
5,38,183031,11,1985,123,1050,1348,1479,2177,2744,2139,2915,0
5,38,183032,11,1985,171,1134,1363,1311,3994,2057,1182,2802,4
5,38,183032,11,1985,235,639,953,1015,3251,2039,1044,3007,0
5,38,183032,11,1985,267,769,995,1127,2316,2441,1408,2981,0
5,38,183032,11,1985,299,621,784,931,1388,1998,1687,2897,0
5,38,183031,11,1985,315,721,976,1079,1512,2148,1566,2846,4
5,38,183032,11,1986,14,517,638,580,813,1298,810,2766,0
5,38,183032,11,1986,94,718,973,1103,1733,2411,1830,2977,0
5,38,183031,11,1986,110,449,566,718,1163,1937,1515,2951,0
5,38,183031,11,1986,126,20000,6498,6385,6673,5399,4239,2657,4
5,38,183032,11,1986,142,602,836,812,1864,2103,1455,3023,0
5,38,183032,11,1986,158,421,687,591,2266,1855,1053,2994,0
5,38,183032,11,1986,174,462,681,555,3692,1838,826,2994,0
5,38,183032,11,1986,206,549,869,716,3829,1889,824,2990,0
5,38,183031,11,1986,222,596,913,742,3450,1747,751,2977,0
5,38,183032,11,1986,238,1833,2075,2156,3905,3174,2174,2893,4
5,38,183031,11,1986,270,1326,1581,1728,2720,2341,1391,2807,4
5,38,183031,11,1986,286,1103,1535,1913,3028,3719,2500,2942,0
5,38,183031,11,1986,318,769,1009,939,1236,1850,1389,2826,0
5,38,183032,11,1986,334,1125,1311,1408,1942,2976,2250,2761,2
5,38,183032,11,1986,350,931,1112,1256,1532,2071,1485,2802,2
5,38,183032,11,1987,1,6325,6515,6525,6169,2216,1679,2680,4
5,38,183032,11,1987,49,1414,1708,1742,2415,2937,2486,2781,0
5,38,183032,11,1987,65,1360,1488,1522,2001,2137,1576,2708,0
5,38,183032,11,1987,97,1228,1336,1308,1918,1963,1490,2826,4
5,38,183031,11,1987,129,512,709,720,1847,1792,1235,2960,0
5,38,183031,11,1987,145,20000,6279,6159,6499,2410,1922,2450,4
5,38,183032,11,1987,161,614,900,842,2389,2059,1406,3044,0
5,38,183031,11,1987,177,659,960,857,2893,2100,1181,2986,0
5,38,183032,11,1987,193,644,866,709,3710,2068,1031,2986,0
5,38,183031,11,1987,209,518,772,660,3963,1928,904,2973,0
5,38,183031,11,1987,225,692,885,715,3499,1790,902,2947,0
5,38,183032,11,1987,257,632,936,996,2748,2412,1381,3002,0
5,38,183031,11,1987,289,1809,2018,1915,2414,1650,1197,2651,4
5,38,183031,11,1988,4,6077,6136,6041,6195,5375,4388,2585,4
5,38,183032,11,1988,36,827,1069,1177,1864,2722,1844,2816,2
5,38,183032,11,1988,52,1154,1122,1081,1299,706,471,2640,4
5,38,183032,11,1988,100,667,971,1022,2154,2585,1622,2947,0
5,38,183032,11,1988,116,20000,7225,7277,7779,20000,6105,2750,4
5,38,183031,11,1988,148,1067,1129,1186,1907,1723,1029,2879,4
5,38,183031,11,1988,164,845,1130,1077,2306,2246,1561,3011,0
5,38,183031,11,1988,180,728,985,854,3413,2005,976,2973,0
5,38,183031,11,1988,196,449,669,474,3971,1743,767,2990,0
5,38,183031,11,1988,212,820,952,821,3711,1737,715,2994,0
5,38,183031,11,1988,228,615,849,726,3700,1674,743,3015,0
5,38,183031,11,1988,244,791,1034,982,3489,2270,1213,2947,2
5,38,183031,11,1988,260,820,1046,1178,2423,2313,1345,2960,0
5,38,183032,11,1988,276,989,1058,1254,2385,2662,1544,2951,0
5,38,183031,11,1988,292,954,1213,1425,2232,2743,1659,2897,0
5,38,183032,11,1988,308,4355,4561,4543,4908,3087,2376,2389,4
5,38,183032,11,1988,324,631,741,935,1318,1925,1574,2776,0
5,38,183032,11,1988,340,2725,2762,2681,2730,2282,1864,2651,4
5,38,183031,11,1989,6,751,881,942,1308,1438,990,2729,0
5,38,183031,11,1989,22,2305,2516,2529,2711,2956,2160,2713,4
5,38,183031,11,1989,38,792,975,959,1089,1576,1123,2807,0
5,38,183031,11,1989,86,545,765,850,1172,1888,1463,2929,0
5,38,183031,11,1989,102,20000,4488,4450,5070,3353,2752,2356,4
5,38,183031,11,1989,118,3152,3306,3319,3966,2443,1928,2560,4
5,38,183031,11,1989,134,20000,3665,3599,4588,3401,2697,2381,4
5,38,183032,11,1989,150,920,1097,1074,2359,1888,1129,2947,2
5,38,183032,11,1989,166,588,795,746,2779,2044,1241,2981,0
5,38,183031,11,1989,182,811,911,786,3068,1251,512,2924,2
5,38,183031,11,1989,198,360,578,395,3872,1509,586,2947,0
5,38,183032,11,1989,214,447,679,544,3742,1584,567,2955,0
5,38,183032,11,1989,246,629,905,973,2835,2137,1192,2955,0
5,38,183031,11,1989,262,571,805,1029,2214,2412,1374,2977,0
5,38,183032,11,1989,278,1672,2082,2427,3732,3269,2159,2761,2
5,38,183032,11,1989,294,954,1090,963,1377,1672,1429,2906,0
5,38,183031,11,1989,310,947,1128,1093,1336,1743,1273,2879,0
